source_id,e_04,e_07,e_09,e_03,e_01,e_06,e_00,e_05,e_02,e_10,e_08,source_group
445,0.4539,2.2983,1.4914,-0.4104,0.3398,0.7343,0.5162,1.0946,0.6003,-0.1255,0.349,1
446,1.1617,4.0106,0.4757,0.8714,0.3112,-0.2102,0.0423,-0.4935,0.4754,-0.5644,-1.7687,4
447,1.0321,4.5399,-0.5921,0.4989,-1.2617,1.6164,0.7306,-0.8658,-1.1523,0.65,0.5199,4
448,0.5586,1.7417,-1.0939,0.7907,-0.8025,0.1667,0.3577,-0.3105,-0.1112,-0.565,-2.2047,0
449,0.7033,1.9411,0.3194,-0.3359,1.1361,0.4385,-1.6195,0.1008,2.5666,0.9596,1.0099,0
450,0.3519,3.4641,-0.3501,-0.2984,0.9865,-0.3049,-0.3416,-0.4145,0.6153,0.4179,-1.77,3
451,0.6412,2.8873,-0.1073,-0.2264,-0.0491,0.3112,0.5571,-0.6881,1.3253,1.5422,-0.6854,2
452,0.5105,3.9243,-0.0798,-0.1747,1.149,0.0874,-1.4569,0.9499,-2.0643,0.8821,-0.8788,4
453,1.1507,2.295,-0.1399,-0.7975,0.2223,0.6372,0.5823,-0.5332,0.6773,1.6928,0.8968,1
454,0.902,3.5296,0.4622,-0.2342,-0.1835,0.2985,-0.5652,0.8293,-0.0497,-0.1928,-0.8789,3
455,1.008,1.8517,0.9032,-0.2693,0.1914,0.638,-1.4657,1.6384,0.1088,0.5508,0.1325,0
456,0.7335,3.0276,-0.6726,0.4317,-0.2729,0.4759,-0.5781,1.6666,0.02,-2.3565,-0.3841,2
457,0.7504,1.4037,-0.6013,0.73,-0.0795,0.926,-0.5919,-0.5487,1.0295,-1.1733,0.4601,0
458,0.8599,2.379,-0.1057,0.081,-0.2973,-0.5562,-1.4043,-0.4226,-0.8037,0.0327,1.5891,1
459,0.6605,2.2591,-0.4957,-0.3184,-0.31,1.6767,1.8153,0.6292,-2.3025,-0.6446,-1.4008,1
460,0.6629,4.0754,-0.0549,-0.0659,1.9515,-1.0977,-1.939,-0.9761,-0.2185,0.7738,1.0884,4
461,0.6057,3.3432,-0.2333,0.5873,1.8548,2.3908,-1.0222,-0.3274,-0.2925,-2.0634,1.2599,3
462,0.7425,2.2107,0.7556,0.407,-0.1936,-1.4707,-0.6205,-0.5222,-0.6599,-0.6484,-0.1253,1
463,0.0728,2.9198,-0.1561,0.1188,2.1646,0.0635,-0.0337,-0.4807,0.016,0.552,-0.4696,2
464,0.5149,4.6893,-0.3111,0.2668,-0.7067,-0.7079,0.5794,0.7987,1.2034,-1.4683,-0.0243,4
465,0.6527,2.4039,-0.8639,-0.2523,1.1889,-0.9596,1.6913,-0.1536,-0.4948,-0.8607,0.2943,1
466,0.4575,2.8079,0.3959,-0.9363,-0.222,-1.5545,0.6168,1.9439,0.517,0.7277,-0.5496,2
467,0.1173,1.0701,-0.215,-0.4943,-0.3058,0.1944,-0.1902,-1.9792,-0.4419,0.5765,-0.8649,0
468,0.7351,2.7193,-0.3446,-0.2765,-0.0731,0.399,-0.7335,-0.1699,-1.2358,1.7197,-1.1588,2
469,0.6129,4.293,0.2614,-0.8551,-0.2076,0.5202,1.4723,-0.9527,2.0529,0.8535,-2.1059,4
470,0.6639,3.0717,0.2184,-0.5494,-0.6812,-0.0536,-0.1093,-0.9739,-0.2118,1.646,0.8565,2
471,0.7358,4.2275,-1.1259,0.0732,0.4851,0.1658,-0.8342,-0.7196,-0.0107,0.2902,0.0394,4
472,0.4428,2.1257,-0.1325,0.3074,-0.731,-0.4458,1.287,1.6711,-0.2233,0.7175,0.0307,1
473,0.5506,3.4387,0.1043,0.6165,-1.0327,-0.7501,-0.1065,0.3902,0.4366,0.9492,1.6831,3
474,0.796,1.7275,0.1079,-0.6443,0.089,-0.5297,-0.4747,0.5257,-0.1745,0.5738,1.8094,0
475,0.6586,3.1985,-0.4529,-0.4428,-1.3472,-1.6221,0.4807,-1.1254,0.4189,-1.3787,1.7622,2
476,0.7518,2.158,0.4541,0.3482,1.1424,0.7646,-0.4411,0.0525,1.0857,-0.0201,-0.395,1
477,0.8936,4.3731,0.2429,0.0301,2.086,-1.7121,-0.7416,0.6536,0.3776,-0.4717,-1.8314,4
478,0.5218,2.2651,0.2909,0.1821,-1.1653,-0.292,0.9197,-0.6533,2.2502,-0.188,-1.0573,1
479,1.1004,1.9123,-0.277,0.3702,-0.5945,0.4351,0.4914,0.484,0.8237,1.2083,-1.9367,0
480,0.84,0.9971,0.0867,0.1322,-2.9976,1.1217,0.0402,-0.4639,-0.1715,1.5552,0.455,0
481,0.4454,4.121,-0.2218,0.1594,0.8608,-0.7953,0.0701,0.0353,0.5736,-0.1138,0.174,4
482,0.7707,3.6468,-0.3473,0.4536,-1.448,0.2922,-1.4744,-0.4616,-0.2962,-0.6441,0.4227,3
483,0.6529,4.1369,0.5248,0.1888,-0.8089,0.4023,0.6378,1.1425,-0.3551,1.0501,-0.6395,4
484,1.0501,4.0935,-0.1125,0.504,0.1498,0.8933,0.5222,-0.8769,1.8464,0.7857,0.2472,4
485,1.0082,3.7499,1.346,0.8893,-0.2007,-2.4882,-0.1232,0.3762,0.8246,-1.4672,-0.7317,3
486,0.7377,4.1706,-0.4073,-1.0197,2.6789,0.7807,-0.0345,1.6678,-0.9604,1.6521,1.5681,4
487,0.7127,2.1951,0.4114,-0.4473,2.3207,1.1528,0.2332,-0.206,-0.1132,-1.0858,-0.6277,1
488,0.1984,3.4861,-0.4126,-0.3468,-0.9701,-2.3258,0.5888,-0.7629,0.7115,-1.9223,-0.6689,3
489,0.6908,3.3318,0.0106,0.0812,0.3552,1.3193,-0.7711,-0.0204,-0.808,-1.5902,0.4634,3
490,0.6877,2.0472,0.5355,-0.1102,2.1623,1.7133,1.7414,-0.4578,1.5354,0.9995,-0.8943,0
491,0.5609,3.2159,0.148,-0.7346,0.3163,0.8665,0.7932,-1.3738,1.5565,0.5906,-0.1221,2
492,0.5973,2.69,-1.2119,-0.7641,-0.2923,-0.2901,-0.0226,-1.1424,-0.2203,-1.4772,-1.2265,2
493,0.7535,4.0995,0.1777,-0.6672,-0.2052,-1.61,1.1649,-0.8782,-0.3133,0.6343,0.7806,4
494,0.4338,2.8501,-0.0711,-0.2543,-0.3127,1.4767,0.4345,-0.3801,-0.1141,-0.4322,-0.1767,2
495,0.4411,3.0511,-0.4302,-0.4165,-0.7217,-0.4662,-0.7105,-0.4952,-0.2402,-0.0348,0.3685,2
496,0.9159,2.3426,-0.0426,0.757,0.225,-1.4312,0.7867,1.6902,1.4138,-1.3718,-0.3774,1
497,0.6627,2.5813,0.8495,0.1638,1.5044,-0.191,-0.4267,-0.5785,-0.218,0.2275,-0.6686,1
498,0.9457,2.4284,-0.3024,0.3211,0.4012,1.8612,0.2734,-0.3783,0.4776,2.4583,-2.3798,1
499,0.6125,2.4579,-0.0948,0.7699,-0.9532,0.9603,1.6743,0.2076,-0.1224,0.0279,-0.657,1
500,0.4682,0.8959,-0.7059,-0.5083,-1.9146,0.1306,-1.4845,-1.5712,0.139,1.2207,-1.2649,0
501,0.5972,4.3634,0.0383,-0.1525,0.4273,1.1706,-0.6071,0.267,0.7357,-1.8454,-2.9185,4
502,0.81,3.6724,0.5351,-0.7157,-2.1844,1.7371,0.8082,0.0506,-1.14,-0.7392,0.6737,3
503,0.0783,2.7018,0.7318,0.0943,0.9894,0.0113,-0.4781,-0.1226,0.7923,-1.3489,-0.2191,2
504,0.0174,3.866,0.2909,0.1845,-1.0415,1.8888,1.1919,0.6295,0.0763,0.9129,-0.0574,4
505,0.3607,2.638,0.0902,0.6562,0.7527,0.5668,0.4164,-0.2888,-1.7121,-0.0486,1.5695,2
506,0.612,2.3259,0.5121,0.4095,0.4408,-0.9295,-0.2857,-0.9226,1.1247,1.0485,1.4511,1
507,0.1267,2.8736,0.3068,-0.0879,-0.9053,2.2935,1.1908,0.8455,0.8961,-1.2663,-0.9845,2
508,0.2855,2.3068,-0.174,0.6768,-2.4499,-0.0981,-1.6957,0.203,-0.2306,1.0102,1.5933,1
509,0.8296,4.1964,-0.0036,-0.0255,-1.982,0.2092,-0.4528,-0.1195,0.3115,1.7516,0.1005,4
510,1.1581,2.1313,-0.8262,1.0134,-0.1013,-1.8555,-0.4284,-1.3688,-0.1782,0.6259,0.0163,1
511,0.5136,2.3854,0.4661,-0.4261,1.7174,0.2396,2.5538,2.4152,0.0779,-1.2606,-0.6639,1
512,0.8367,2.0325,0.0805,-0.3002,0.5596,1.6037,-0.9931,-1.4066,-0.1928,0.2071,1.4463,0
513,0.9678,3.6382,0.0735,-0.4334,-0.2093,1.3332,0.178,0.4086,-0.1272,1.3464,-0.3988,3
514,0.165,2.6736,0.2712,-0.4787,-0.7326,-0.3015,1.4727,-1.7487,1.604,0.3842,1.8559,2
515,0.7823,2.1064,-1.5865,-0.313,-1.6092,-1.6938,0.134,-0.4006,-2.8643,-1.0626,-0.1261,1
516,0.6276,2.9679,0.7131,-0.8842,-0.2527,0.7684,0.076,-0.8839,0.1153,1.1635,-0.1792,2
517,0.5019,1.3807,-0.0001,0.802,-0.9219,1.3515,-0.6601,0.2497,-0.3816,-1.2443,1.0371,0
518,0.5547,3.9874,-0.4782,-0.4226,-0.3981,-0.8393,-0.2088,0.6709,1.1153,0.6948,0.2897,4
519,0.4592,2.8433,-0.0329,0.3812,-2.04,1.7906,0.2685,0.4368,-1.0067,-0.3877,0.3529,2
520,0.8665,2.7624,0.2866,-0.3003,0.7309,-2.409,0.8539,-0.3869,0.3341,-1.1539,-0.8406,2
521,0.2521,3.3421,-0.3604,-0.3363,-2.0578,-0.7433,0.3193,-0.7441,-0.3347,-0.5192,2.1159,3
522,0.8563,2.8345,-1.0332,0.2265,-1.2736,-0.1995,-0.1434,-0.3785,-1.7815,0.0378,0.6738,2
523,0.4727,2.2099,-1.345,0.1976,1.6745,-0.6893,0.636,-1.1427,-3.2303,1.1109,0.1359,1
524,0.1432,4.344,-0.1227,-0.1977,0.1368,-1.0524,-0.6588,-0.3226,-1.6625,-1.7241,-1.1594,4
525,0.4865,2.14,-0.2008,0.1055,-1.0322,-0.7799,0.3978,-0.1038,-1.0116,0.0542,0.6611,1
526,0.9251,3.6419,0.7672,-0.7702,-1.8854,-0.6351,1.435,1.4009,-0.0215,-1.7142,-0.9996,3
527,0.8914,3.0547,0.2158,-0.8194,0.6428,1.2348,-0.4228,-0.0714,-2.0507,-0.4548,0.3969,2
528,0.31,3.3041,0.3781,1.2118,0.0422,-1.3137,1.4971,0.049,0.289,0.0814,-1.2249,3
529,0.4271,3.2961,0.3282,-0.3371,0.0944,2.1228,-0.5242,2.0265,-0.4816,-0.6222,0.6806,3
530,0.8526,1.3006,-0.0364,0.8493,-1.3542,0.6556,0.5113,-0.0841,-1.0048,1.4574,0.9779,0
531,0.5502,3.5038,0.1273,0.3355,1.9439,-0.7866,-1.4689,-0.5441,-0.3542,-0.2684,-0.6423,3
532,0.4705,2.4078,-0.4489,0.6458,-0.6829,-2.5378,-0.7582,-0.0614,-0.1382,-0.5836,0.7201,1
533,0.7747,3.4773,-0.9242,-0.1455,-0.761,-1.0577,0.3882,-1.1321,1.1431,0.0873,-0.2072,3
534,0.7566,3.871,0.5463,0.7797,-1.2964,0.3976,-0.0693,-1.7426,0.5593,0.4656,-0.5669,4
535,0.8716,2.3153,0.2767,-0.5487,-0.0068,0.0599,0.4882,2.1278,-0.624,1.0494,-0.1661,1
536,0.8998,1.6801,-0.7061,-0.3351,-0.4918,0.6801,-1.6123,0.3877,0.2297,-0.8416,-0.5231,0
537,0.905,4.6352,0.3261,0.2262,0.0861,-0.7857,1.1725,-0.012,-2.3736,0.8217,1.0654,4
538,0.66,2.3026,-1.3039,-0.1086,1.427,2.4858,0.7806,-0.2742,-0.1473,2.178,-1.0838,1
539,0.6186,4.0383,0.1635,-0.3452,0.6081,-1.844,0.697,-1.27,2.6178,-0.8139,-1.0889,4
540,0.519,3.0311,1.5879,0.0597,2.2505,-0.9662,-0.8681,0.8742,-2.3968,-0.01,2.3162,2
541,0.8976,1.5046,-0.4167,0.5031,-1.628,2.4238,0.4468,-2.0756,0.7278,-0.5558,0.6964,0
542,0.6029,2.1154,-0.0575,0.4361,0.4372,-0.9841,0.0677,0.3687,1.6842,-0.2895,-0.4526,1
543,1.0494,1.7673,0.2122,0.0912,0.7643,0.6045,0.6099,1.0531,-0.4872,-0.2074,-1.1925,0
544,0.9485,3.5073,-0.4041,-0.4635,0.5734,2.2281,-0.0029,-1.1344,0.2234,-1.0421,0.7625,3
545,0.525,3.2144,0.2513,-0.1722,-0.194,-0.3258,-0.8078,0.2157,-1.1709,-0.6113,0.3921,2
546,0.9107,3.1103,0.1946,-0.0891,0.12,-0.3754,1.0063,1.4705,-1.306,-1.1019,-0.2279,2
547,0.5341,3.7009,0.6868,-0.7706,0.6329,0.7875,-0.6114,0.7814,-0.0347,-0.2803,-1.3189,3
548,0.6492,3.563,0.0095,-0.135,-1.2049,-0.6641,0.3971,-0.7987,-0.924,0.9584,0.9615,3
549,0.7826,2.7096,0.3053,0.0951,0.6678,1.3982,0.0076,-1.1112,-0.0021,0.0133,0.2307,2
550,0.9197,2.8729,0.86,0.9131,0.3396,0.5331,-0.0857,-0.0291,-0.0221,-0.0348,-1.0869,2
551,0.9421,3.5989,-0.9865,-0.4222,-0.8224,-0.3909,-0.8755,0.8396,0.0565,-1.6676,0.0966,3
552,0.5531,2.9095,-0.357,-0.3638,1.2077,-1.2973,0.6631,0.9062,0.9286,1.163,1.3232,2
553,0.7095,4.7613,-0.035,0.3044,-0.8558,0.4154,-1.5632,-0.953,-1.3701,0.1845,-1.2381,4
554,0.8161,1.8921,0.3656,-0.0907,2.4602,-0.2659,-0.6054,-0.2312,1.5463,0.4095,0.923,0
555,0.8398,4.3805,0.0368,0.3727,-1.3613,-1.1467,1.0442,-1.2849,-0.5135,-1.7388,1.7129,4
556,0.4898,4.7371,0.3598,-0.9547,0.5759,1.8367,-0.0208,1.2243,1.5034,-0.1559,0.385,4
557,0.5907,2.4268,-0.2972,0.6386,0.6943,0.3624,-0.2653,-2.2759,-0.2259,-0.6092,-0.6706,1
558,0.888,2.9142,0.6956,1.1433,-0.2505,-0.0673,-1.6863,-0.6203,-0.6068,1.8429,-2.0021,2
559,0.784,1.7317,0.3358,-0.5402,1.0684,0.5412,-0.2934,1.5368,-0.2818,-1.3767,-0.8676,0
560,0.548,2.9761,0.5211,0.0881,0.5734,0.2301,0.2333,-1.1776,-0.7415,-0.8251,0.2802,2
561,0.4636,3.263,0.73,-0.5881,0.5918,-1.5935,-1.4421,-0.1319,0.6202,-1.3218,1.7242,3
562,0.4347,3.3763,0.7056,-0.405,-0.2492,-0.2781,0.1688,0.5575,-0.6474,-0.9219,1.4472,3
563,0.8337,2.9694,0.9916,-0.105,1.7091,0.3023,-1.0148,0.992,-0.5636,1.4532,1.4934,2
564,0.8314,1.5873,0.5635,-0.204,2.4362,-2.0027,1.1816,-0.7233,-0.2515,1.017,1.9462,0
565,1.0158,3.2742,0.1293,-0.1703,0.1254,1.8594,0.7565,1.3541,-1.674,0.4636,-0.4692,3
566,0.8433,2.5893,0.1803,0.0964,-1.3854,-1.7297,-0.5298,0.7723,2.2374,1.2444,-0.4537,1
567,0.7978,3.1727,0.2904,-0.4767,0.2116,-0.4076,0.1748,0.2435,-0.8819,1.1062,1.2155,2
568,0.3755,1.5836,0.1937,-0.0017,0.4799,-0.3211,0.5184,-0.7717,-1.1842,-0.0874,-0.1029,0
569,0.3992,4.3538,-0.0763,-0.4072,-0.7113,0.7707,1.7891,-0.0252,0.2517,0.316,-0.4496,4
570,0.0632,3.4748,-0.1692,-0.9205,-0.8387,1.2503,0.1868,-1.2459,-0.1147,-0.7024,-0.5249,3
571,0.9806,4.0489,-1.1432,-0.0145,-0.2921,-0.3573,-0.6034,0.9882,-0.3958,-0.5333,1.9525,4
572,0.111,3.4328,0.2182,1.7549,-0.1715,0.4534,0.8749,-1.198,-0.8389,0.439,-1.2569,3
573,0.6755,3.327,-0.3863,0.5846,-1.1465,-0.9574,-0.6764,0.976,-1.1024,0.7165,-0.9629,3
574,0.7209,2.0972,0.4693,0.0351,0.3681,0.8469,-2.9444,0.5933,-0.7001,0.3621,1.7622,1
575,0.5706,1.7322,0.0658,0.9581,-1.2707,-0.8783,-0.5512,-1.3752,-1.6342,2.5137,0.1004,0
576,0.9057,3.7463,1.1301,0.6048,-0.7261,0.5077,-0.3997,-0.465,1.1961,-0.0822,0.5486,3
577,0.7787,3.7469,0.1167,-0.0495,1.3611,-1.3806,0.7644,-0.1183,0.6458,-0.7635,-1.1658,3
578,0.3509,1.6192,0.5258,-0.9218,0.2441,0.5383,-0.9234,-0.4129,-1.4238,-0.9034,0.475,0
579,0.7788,2.1078,-1.2521,0.2444,-0.3775,0.8518,-0.0891,-0.4717,-0.5807,-1.2369,0.3191,1
580,0.1488,3.2195,-0.6341,-0.5586,0.0669,-1.0175,1.726,-0.4442,-0.6922,1.4226,1.5111,2
581,0.7561,4.6813,-0.4129,0.4809,0.1957,-1.319,-0.6189,0.6924,0.6163,-1.258,0.1476,4
582,0.4685,3.4617,-0.6256,-0.4104,0.0469,-1.4619,0.2552,0.0646,0.096,0.4759,-0.3766,3
583,0.6562,2.8846,-0.4231,0.0821,-0.0864,-1.8401,-1.256,0.4798,-1.6047,0.9988,0.0105,2
584,0.8711,1.9634,-0.8561,0.1433,1.0451,-1.2369,2.099,-1.1212,-0.8345,-0.6695,0.1711,0
585,0.141,3.099,0.5383,-0.1653,0.4865,1.5396,0.201,-0.869,-0.5295,-0.191,0.6611,2
586,0.5151,1.8257,0.6095,0.4666,0.7593,-0.905,1.5642,1.19,-0.5909,0.6867,-0.6247,0
587,0.3994,2.629,0.3356,-0.8054,-0.7351,-2.2133,-0.5547,-1.7762,-0.2128,0.0666,-1.0542,2
588,0.3984,1.9848,0.604,-0.6839,2.3863,-0.9461,-0.4621,-1.248,-0.3939,-1.4874,1.046,0
589,0.8997,1.7913,-0.2347,-0.6623,-0.8338,-0.9564,0.0946,-0.9847,-1.3709,-0.8813,0.343,0
590,0.4548,1.4175,0.1035,0.8611,-1.2868,-0.915,1.3802,-0.5511,0.0433,-0.5483,1.0939,0
591,0.6898,3.19,-0.774,0.2699,-0.3687,0.3658,-0.3066,0.8408,-0.3873,-1.3799,1.0769,2
592,0.7915,2.4736,0.6965,-0.2222,0.096,-0.3426,0.814,0.4117,0.838,-1.1235,-0.5626,1
593,0.8232,2.6235,-0.9426,-0.3114,1.1953,0.0697,-0.6814,1.3154,-0.7158,0.0134,1.0974,2
594,0.7753,1.5763,-0.66,-0.2445,-1.1497,-1.2516,0.5178,2.165,0.524,-0.9588,0.7101,0
595,0.6439,1.8296,-0.9043,-0.427,-1.6108,0.4753,-1.2339,-0.2802,-0.7143,0.8891,-0.7942,0
596,0.7514,1.8202,-0.2093,-1.0664,0.7179,-1.171,0.0487,1.7444,-0.0947,-1.4362,0.4984,0
597,0.6734,2.2666,0.2925,-0.0091,-0.1455,0.5114,-0.8864,1.5185,-0.2797,-0.152,-1.5309,1
598,0.4377,2.1334,-0.0078,-0.7326,-0.5976,-0.4069,0.903,0.1827,0.4242,-0.7983,-0.1738,1
599,0.4674,4.4219,0.2179,0.4321,1.2887,0.504,-1.3546,0.7153,-1.1766,1.0612,1.5548,4
