item_id,source_id,reading,confidence,reading_context
4317,485,3,0.732,0
4317,161,3,0.542,2
4318,585,0,0.546,3
4318,478,0,0.672,0
4318,468,3,0.8,2
4319,183,3,0.555,1
4319,166,5,0.649,3
4321,483,3,0.454,2
4321,336,3,0.483,0
4329,485,3,0.67,1
4329,125,4,0.448,1
4335,502,1,0.703,3
4335,557,1,0.664,0
4335,316,5,0.648,2
4337,196,3,0.622,3
4337,447,4,0.649,2
4337,464,3,0.64,0
4340,170,4,0.551,0
4340,181,5,0.582,3
4352,35,3,0.513,0
4352,88,3,0.488,1
4352,476,4,0.69,0
4357,346,3,0.42,3
4357,323,4,0.589,1
4360,540,3,0.693,3
4360,346,1,0.708,2
4360,43,2,0.801,3
4367,392,5,0.565,1
4367,244,2,0.635,3
4367,253,5,0.549,3
4370,276,4,0.437,3
4370,349,1,0.673,2
4373,537,5,0.625,1
4373,405,5,0.803,2
4381,191,5,0.644,0
4381,28,3,0.767,0
4383,108,3,0.458,2
4383,229,5,0.767,0
4383,552,4,0.615,2
4383,514,4,0.854,2
4386,484,2,0.654,1
4386,191,2,0.612,2
4390,589,0,0.88,0
4390,591,1,0.561,1
4390,272,0,0.557,1
4390,147,2,0.638,2
4392,127,2,0.761,2
4392,509,3,0.666,3
4392,72,2,0.664,1
4395,454,2,0.704,0
4395,359,4,0.55,0
4395,171,1,0.498,0
4398,425,5,0.6,3
4398,344,0,0.913,0
4398,416,3,0.639,1
4405,306,4,0.643,0
4405,120,2,0.5,0
4408,465,2,0.59,2
4408,199,4,0.666,1
4408,33,3,0.673,1
4409,275,4,0.672,0
4409,587,5,0.609,2
4409,390,4,0.634,3
4411,225,3,0.911,3
4411,520,5,0.595,3
4411,369,4,0.62,0
4411,134,4,0.726,3
4412,166,3,0.648,0
4412,384,3,0.6,0
4435,564,1,0.698,2
4435,570,3,0.643,1
4446,204,3,0.605,2
4446,288,3,0.645,2
4446,318,4,0.554,1
4455,58,4,0.631,0
4455,178,4,0.696,1
4455,432,4,0.778,2
4456,372,1,0.661,3
4456,91,1,0.579,3
4456,308,0,0.586,2
4457,421,2,0.643,1
4457,151,2,0.697,1
4457,303,2,0.499,1
4460,196,4,0.584,3
4460,387,2,0.71,3
4460,190,2,0.58,2
4474,593,5,0.563,0
4474,4,4,0.554,2
4474,81,5,0.534,3
4476,20,2,0.469,2
4476,524,5,0.59,2
4476,287,2,0.648,2
4479,544,2,0.71,0
4479,378,3,0.469,1
4480,162,5,0.555,0
4480,223,5,0.376,3
4480,121,5,0.611,3
4499,239,2,0.461,3
4499,78,0,0.441,0
4505,278,5,0.439,1
4505,587,3,0.523,0
4512,534,4,0.632,2
4512,263,4,0.584,1
4512,388,5,0.554,3
4515,576,5,0.541,3
4515,427,4,0.575,3
4516,253,5,0.662,1
4516,72,5,0.609,0
4521,189,0,0.714,1
4521,299,0,0.495,1
4524,578,1,0.644,3
4524,37,4,0.558,0
4531,156,0,0.614,0
4531,551,0,0.526,2
4531,162,0,0.49,2
4534,147,5,0.613,2
4534,516,5,0.676,1
4534,55,4,0.593,1
4548,114,3,0.644,1
4548,571,4,0.615,3
4548,263,3,0.634,3
4549,577,4,0.576,2
4549,100,2,0.674,3
4549,440,3,0.927,0
4549,266,2,0.624,3
4555,431,4,0.429,0
4555,484,4,0.648,1
4555,544,3,0.629,1
4562,586,4,0.619,2
4562,108,2,0.683,3
4562,222,2,0.569,3
4564,408,2,0.694,3
4564,175,0,0.58,2
4575,299,3,0.702,2
4575,529,4,0.645,0
4575,224,3,0.625,0
4576,577,5,0.56,3
4576,84,1,0.627,3
4579,44,3,0.553,1
4579,9,4,0.672,2
4589,197,3,0.529,2
4589,559,5,0.727,2
4589,344,5,0.692,1
4592,115,4,0.668,3
4592,571,4,0.539,1
4602,105,2,0.704,0
4602,481,3,0.532,2
4606,297,4,0.749,2
4606,585,5,0.454,2
4606,204,4,0.912,3
4606,176,4,0.73,3
4609,52,4,0.709,1
4609,30,3,0.592,1
4611,103,5,0.429,0
4611,57,5,0.48,1
4611,533,5,0.763,0
4613,114,3,0.572,0
4613,15,3,0.614,3
4613,115,4,0.546,0
4620,300,5,0.534,0
4620,482,5,0.541,0
4620,77,5,0.718,0
4623,396,5,0.626,1
4623,526,3,0.957,3
4623,481,5,0.626,3
4623,520,5,0.611,2
4625,204,1,0.915,2
4625,301,1,0.512,0
4625,556,3,0.504,1
4625,255,1,0.731,1
4628,134,0,0.871,0
4628,356,1,0.585,0
4628,155,3,0.469,1
4631,310,2,0.661,2
4631,462,2,0.624,0
4631,592,2,0.702,1
4632,83,3,0.68,3
4632,132,3,0.543,0
4632,585,2,0.494,3
4639,27,2,0.707,0
4639,354,0,0.539,0
4641,492,4,0.579,1
4641,67,2,0.518,1
4661,481,5,0.6,2
4661,385,5,0.683,2
4661,411,5,0.64,1
4674,491,4,0.57,1
4674,187,4,0.512,2
4677,474,5,0.791,3
4677,534,5,0.653,0
4677,553,5,0.663,0
4677,73,5,0.486,0
4682,259,3,0.574,1
4682,366,3,0.457,2
4686,352,3,0.579,0
4686,27,3,0.575,0
4687,135,4,0.733,2
4687,384,4,0.525,0
4687,247,4,0.66,3
4688,164,4,0.679,0
4688,258,2,0.569,0
4688,528,4,0.441,1
4689,414,3,0.695,0
4689,179,2,0.92,0
4689,22,5,0.659,1
4690,509,4,0.608,3
4690,27,5,0.623,2
4691,58,0,0.658,2
4691,458,0,0.617,2
4691,388,0,0.682,0
4694,596,3,0.675,1
4694,156,2,0.508,2
4696,122,4,0.736,0
4696,592,4,0.736,3
4701,42,2,0.487,3
4701,169,0,0.712,0
4701,482,0,0.748,3
4710,433,5,0.935,1
4710,370,3,0.665,3
4710,50,1,0.571,1
4710,253,3,0.576,1
4711,24,2,0.649,2
4711,125,2,0.645,2
4711,257,1,0.507,3
4713,177,5,0.666,3
4713,17,3,0.544,0
4714,301,5,0.602,0
4714,431,4,0.639,3
4714,63,5,0.57,0
4719,453,0,0.674,1
4719,553,1,0.658,3
4721,6,3,0.437,2
4721,396,4,0.611,1
4721,112,4,0.708,1
4730,398,4,0.736,0
4730,213,2,0.521,2
4738,521,3,0.46,2
4738,596,3,0.622,2
4738,358,5,0.573,3
4741,541,3,0.559,2
4741,307,3,0.596,3
4742,450,5,0.494,1
4742,129,4,0.485,0
4744,389,2,0.62,2
4744,550,2,0.517,2
4744,374,3,0.687,3
4757,434,3,0.65,1
4757,32,3,0.718,3
4757,345,1,0.635,1
4759,525,2,0.591,3
4759,321,3,0.576,2
4759,451,2,0.636,3
4760,508,5,0.485,1
4760,191,3,0.719,0
4774,383,2,0.668,2
4774,529,4,0.494,2
4776,443,4,0.601,3
4776,353,4,0.534,2
4776,223,4,0.557,2
4781,285,3,0.551,3
4781,75,2,0.665,1
4787,152,1,0.685,3
4787,94,0,0.621,3
4787,150,1,0.503,3
4794,284,2,0.549,2
4794,442,2,0.631,0
4798,420,3,0.603,0
4798,59,5,0.563,3
4798,507,1,0.561,3
4801,194,1,0.745,3
4801,233,2,0.628,1
4801,373,3,0.514,0
4803,554,4,0.722,3
4803,271,5,0.519,3
4803,24,3,0.644,3
4810,485,4,0.619,0
4810,401,5,0.619,1
4814,172,1,0.78,3
4814,495,4,0.884,3
4814,226,0,0.388,1
4814,229,3,0.624,1
4825,478,4,0.648,2
4825,259,5,0.677,3
4825,226,4,0.538,1
4826,299,4,0.462,2
4826,297,2,0.786,2
4830,209,3,0.491,1
4830,193,3,0.721,1
4830,74,2,0.549,2
4844,65,2,0.576,1
4844,442,4,0.536,3
4846,160,1,0.634,3
4846,59,0,0.674,0
4850,93,3,0.586,1
4850,270,4,0.591,0
4857,402,5,0.923,3
4857,292,0,0.594,1
4857,130,1,0.482,2
4858,198,4,0.586,1
4858,242,3,0.471,1
4858,54,4,0.803,2
4862,250,3,0.59,3
4862,329,5,0.559,2
4862,224,4,0.622,3
4866,157,2,0.435,2
4866,136,2,0.537,0
4887,303,5,0.549,2
4887,302,5,0.677,0
4897,415,2,0.902,0
4897,565,2,0.624,3
4897,548,3,0.54,0
4897,397,3,0.48,0
4897,424,5,0.805,1
4898,584,5,0.466,0
4898,392,5,0.799,1
4900,592,1,0.618,1
4900,191,1,0.623,0
4900,514,2,0.418,0
4906,473,4,0.606,1
4906,362,5,0.477,2
4906,590,3,0.609,3
4907,457,1,0.658,1
4907,86,2,0.439,3
4907,577,3,0.713,1
4915,408,4,0.749,2
4915,211,3,0.689,2
4919,396,3,0.797,3
4919,86,3,0.552,1
4919,37,5,0.44,1
4924,419,0,0.498,0
4924,294,4,0.506,2
4924,574,2,0.562,3
4926,464,3,0.518,3
4926,552,2,0.672,3
4926,300,4,0.494,2
4927,392,0,0.778,3
4927,109,0,0.639,0
4927,283,0,0.676,0
4932,130,4,0.453,1
4932,563,5,0.728,2
4932,469,4,0.592,2
4939,129,2,0.491,1
4939,148,0,0.628,3
4939,17,2,0.648,0
4946,195,3,0.606,2
4946,351,4,0.755,0
4946,552,1,0.491,1
4950,558,4,0.662,3
4950,406,5,0.612,2
4950,256,2,0.679,2
4951,43,4,0.684,1
4951,323,4,0.685,3
4960,450,3,0.532,3
4960,560,3,0.709,3
4960,199,1,0.685,0
4962,317,4,0.611,2
4962,163,5,0.522,3
4962,597,3,0.566,1
4966,397,1,0.612,0
4966,475,0,0.575,2
4968,387,4,0.727,3
4968,474,2,0.676,1
4968,539,1,0.523,0
4970,37,2,0.485,0
4970,21,3,0.619,3
4970,360,1,0.545,3
4972,288,2,0.708,3
4972,146,3,0.618,3
4973,505,0,0.45,0
4973,429,0,0.668,3
4987,109,2,0.723,0
4987,277,2,0.624,0
5005,142,5,0.585,0
5005,470,5,0.637,0
5006,375,5,0.81,3
5006,194,3,0.517,0
5006,185,4,0.57,0
5007,161,2,0.604,1
5007,172,3,0.558,0
5012,493,4,0.532,1
5012,504,2,0.5,1
5012,276,4,0.649,2
5015,286,5,0.649,2
5015,392,4,0.479,1
5015,59,2,0.543,3
5019,41,4,0.916,3
5019,578,4,0.59,2
5019,336,4,0.716,0
5020,574,5,0.494,1
5020,207,5,0.626,2
5020,237,2,0.801,1
5027,543,3,0.561,0
5027,483,4,0.664,3
5036,405,4,0.739,0
5036,540,4,0.592,3
5036,264,3,0.508,2
5048,573,5,0.569,3
5048,579,4,0.514,3
5048,531,5,0.477,2
5049,483,5,0.572,1
5049,127,5,0.563,0
5053,375,2,0.572,0
5053,345,3,0.538,1
5054,429,2,0.586,2
5054,142,4,0.694,1
5056,360,2,0.854,0
5056,139,3,0.531,0
5056,392,3,0.58,2
5056,104,3,0.619,0
5062,358,4,0.649,2
5062,21,3,0.529,2
5069,463,5,0.565,0
5069,596,4,0.629,1
5076,302,3,0.427,0
5076,590,5,0.669,3
5076,230,1,0.64,1
5077,505,5,0.552,1
5077,68,5,0.531,3
5077,330,5,0.618,1
5080,176,4,0.696,1
5080,76,3,0.562,2
5080,296,5,0.685,3
5082,387,4,0.522,0
5082,490,3,0.651,3
5082,483,4,0.566,0
5083,28,1,0.738,3
5083,132,2,0.593,3
5083,166,1,0.794,2
5084,471,2,0.736,3
5084,520,3,0.602,1
5087,543,5,0.766,0
5087,465,4,0.578,1
5090,112,0,0.736,1
5090,265,0,0.502,1
5090,281,0,0.485,0
5094,221,0,0.599,1
5094,146,0,0.879,3
5094,12,2,0.699,3
5095,366,0,0.539,1
5095,243,0,0.716,2
5096,146,1,0.871,2
5096,461,3,0.804,3
5096,319,3,0.692,1
5101,489,0,0.636,2
5101,213,0,0.584,3
5101,574,0,0.668,2
5103,405,5,0.558,3
5103,134,5,0.632,1
5103,230,4,0.566,3
5107,37,4,0.52,2
5107,349,2,0.577,3
5107,433,4,0.433,2
5110,466,5,0.594,3
5110,403,4,0.482,3
5110,593,5,0.507,2
5110,445,2,0.796,2
5113,69,5,0.401,1
5113,82,5,0.688,3
5113,131,2,0.822,3
5113,388,5,0.607,1
5116,550,4,0.698,0
5116,221,4,0.712,1
5116,508,3,0.646,3
5119,305,3,0.496,3
5119,495,2,0.599,0
5131,404,3,0.608,1
5131,71,3,0.601,3
5172,322,5,0.648,2
5172,87,5,0.369,1
5172,579,1,0.803,1
5176,245,4,0.429,0
5176,451,2,0.666,3
5180,347,5,0.782,2
5180,106,4,0.668,0
5185,507,3,0.488,3
5185,559,2,0.557,3
5189,133,3,0.948,1
5189,565,5,0.636,0
5189,383,5,0.474,3
5189,68,5,0.589,0
5195,525,1,0.683,0
5195,31,4,0.663,1
5195,258,5,0.447,2
5196,467,5,0.534,0
5196,221,4,0.664,0
5199,361,0,0.787,2
5199,297,2,0.611,3
5199,117,4,0.538,3
5199,234,3,0.492,1
5202,38,5,0.858,0
5202,78,3,0.73,0
5202,360,4,0.455,0
5205,553,4,0.647,0
5205,388,5,0.77,0
5216,362,5,0.617,0
5216,148,3,0.69,0
5216,476,3,0.515,3
5230,257,3,0.575,0
5230,292,5,0.701,1
5231,344,3,0.753,2
5231,18,3,0.669,1
5234,240,0,0.713,1
5234,474,1,0.767,0
5235,45,4,0.95,0
5235,170,5,0.67,3
5235,380,3,0.556,2
5235,71,5,0.613,2
5238,149,0,0.631,0
5238,416,2,0.705,0
5238,31,3,0.621,3
5240,271,5,0.522,3
5240,31,3,0.513,0
5246,253,4,0.659,3
5246,503,4,0.519,0
5248,574,3,0.519,1
5248,93,4,0.674,2
5248,399,4,0.533,3
5250,2,4,0.57,3
5250,12,5,0.715,2
5250,52,4,0.509,3
5259,251,0,0.542,0
5259,276,0,0.605,1
5279,280,5,0.64,3
5279,457,4,0.651,1
5279,382,5,0.573,3
5280,118,5,0.676,0
5280,510,5,0.614,0
5281,535,3,0.784,1
5281,456,4,0.643,2
5286,251,2,0.4,2
5286,433,1,0.598,0
5290,352,4,0.65,2
5290,40,5,0.673,0
5303,112,4,0.692,1
5303,259,4,0.626,2
5303,595,4,0.79,3
5318,532,0,0.692,2
5318,398,0,0.589,2
5320,377,5,0.593,3
5320,542,5,0.728,3
5320,321,5,0.545,1
5327,267,5,0.612,3
5327,422,5,0.769,1
5327,468,5,0.612,0
5329,405,2,0.853,2
5329,138,5,0.63,0
5329,379,3,0.45,3
5332,559,5,0.66,0
5332,141,4,0.607,1
5332,451,4,0.624,3
5338,136,3,0.6,2
5338,291,3,0.558,1
5338,575,4,0.609,2
5341,180,2,0.665,0
5341,134,3,0.554,0
5343,542,1,0.552,2
5343,581,2,0.725,1
5343,265,2,0.538,0
5345,578,2,0.426,2
5345,251,1,0.484,2
5350,32,4,0.941,3
5350,533,3,0.602,2
5350,542,3,0.727,0
5350,45,3,0.551,1
5352,432,3,0.738,2
5352,593,3,0.678,0
5352,550,3,0.663,2
5355,71,4,0.72,2
5355,23,1,0.564,1
5357,337,4,0.644,0
5357,387,3,0.585,2
5357,68,4,0.574,1
5364,451,5,0.689,1
5364,126,4,0.629,2
5371,558,3,0.668,3
5371,277,2,0.493,0
5373,385,3,0.537,3
5373,450,5,0.615,0
5373,275,3,0.497,3
5373,163,5,0.803,3
5381,382,4,0.529,1
5381,5,5,0.628,1
5387,93,2,0.717,1
5387,159,0,0.647,0
5396,417,2,0.744,0
5396,160,2,0.751,0
5396,336,2,0.751,2
5399,441,5,0.675,1
5399,231,4,0.511,0
5404,586,5,0.566,2
5404,378,3,0.556,1
5404,2,3,0.524,1
5408,139,4,0.506,0
5408,115,4,0.612,2
5414,148,2,0.58,0
5414,425,1,0.555,3
5414,223,0,0.482,0
5419,543,5,0.719,1
5419,280,5,0.656,1
5419,507,5,0.644,3
5421,434,5,0.618,3
5421,518,5,0.459,3
5421,325,5,0.74,0
5427,253,4,0.659,1
5427,43,2,0.546,1
5427,201,4,0.53,2
5428,299,4,0.573,0
5428,595,5,0.564,2
5439,175,2,0.79,2
5439,19,4,0.61,2
5441,329,3,0.591,3
5441,378,2,0.576,0
5446,363,2,0.546,2
5446,370,5,0.761,2
5446,449,3,0.694,3
5448,361,5,0.536,0
5448,19,5,0.688,2
5449,277,4,0.955,0
5449,169,3,0.614,3
5449,444,2,0.42,3
5476,529,0,0.373,1
5476,2,0,0.55,2
5476,179,0,0.608,0
5478,345,1,0.677,0
5478,367,0,0.548,0
5479,388,2,0.732,1
5479,568,4,0.673,3
5480,468,5,0.491,2
5480,368,5,0.644,0
5480,353,4,0.452,1
5498,165,4,0.593,0
5498,389,5,0.519,0
5498,154,5,0.422,3
5498,16,1,0.874,1
5499,450,5,0.522,3
5499,68,5,0.575,0
5499,389,5,0.599,1
5501,356,0,0.512,2
5501,413,1,0.6,2
5517,84,3,0.462,2
5517,224,2,0.653,0
5527,67,5,0.609,1
5527,412,3,0.547,1
5527,389,4,0.572,0
5534,593,3,0.638,2
5534,348,4,0.58,1
5534,454,5,0.592,3
5535,34,2,0.726,1
5535,557,0,0.499,0
5535,419,2,0.514,1
5544,395,4,0.471,2
5544,445,2,0.499,3
5544,537,2,0.632,3
5550,380,3,0.451,0
5550,375,5,0.653,1
5550,556,5,0.593,2
5566,147,2,0.586,3
5566,387,0,0.723,2
5570,420,2,0.652,1
5570,537,2,0.576,0
5570,244,0,0.588,3
5573,144,3,0.636,3
5573,298,4,0.849,0
5573,404,5,0.501,3
5573,358,5,0.63,2
5580,473,3,0.662,3
5580,147,5,0.644,3
5580,420,4,0.659,0
5594,435,3,0.653,0
5594,283,4,0.663,0
5598,282,2,0.555,3
5598,151,4,0.698,3
5604,370,3,0.765,2
5604,443,4,0.549,0
5604,446,4,0.516,3
5608,76,5,0.583,2
5608,81,5,0.552,3
5608,10,5,0.573,0
5612,197,0,0.58,3
5612,572,2,0.394,0
5612,162,0,0.57,1
5619,81,3,0.743,3
5619,203,3,0.682,3
5620,353,4,0.573,2
5620,595,3,0.686,0
5622,73,2,0.584,3
5622,107,3,0.621,3
5623,497,2,0.829,2
5623,103,4,0.596,2
5623,58,4,0.569,0
5623,386,4,0.622,0
5624,264,4,0.653,1
5624,560,4,0.658,3
5634,102,5,0.412,1
5634,148,4,0.453,1
5634,172,4,0.426,0
5637,373,3,0.565,1
5637,446,4,0.924,3
5637,449,4,0.549,3
5648,575,5,0.585,2
5648,305,3,0.561,3
5658,372,5,0.628,1
5658,285,5,0.549,3
5659,317,2,0.575,2
5659,174,3,0.477,1
5664,599,5,0.563,2
5664,529,4,0.598,2
5664,176,5,0.55,1
5665,503,2,0.47,2
5665,293,4,0.653,0
5667,531,3,0.871,3
5667,224,0,0.589,0
5667,333,1,0.419,3
5670,486,0,0.588,2
5670,4,0,0.535,2
5671,37,3,0.652,1
5671,222,5,0.574,1
5687,188,5,0.675,3
5687,159,4,0.816,0
5690,366,4,0.529,0
5690,266,2,0.751,0
5690,149,3,0.601,2
5691,371,5,0.712,2
5691,259,5,0.668,1
5703,408,1,0.63,2
5703,327,0,0.621,0
5707,458,2,0.573,2
5707,297,2,0.648,3
5707,478,5,0.546,2
5713,9,5,0.521,2
5713,336,4,0.675,2
5713,73,4,0.551,2
5719,298,3,0.589,2
5719,168,3,0.503,3
5720,54,4,0.631,0
5720,20,3,0.755,3
5720,73,4,0.631,0
5722,575,3,0.526,0
5722,561,0,0.641,0
5728,565,5,0.501,0
5728,214,5,0.671,0
5728,299,4,0.533,3
5730,489,1,0.588,0
5730,426,1,0.66,1
5731,293,5,0.733,3
5731,379,5,0.631,1
5732,218,0,0.638,3
5732,135,2,0.551,3
5732,417,0,0.733,3
5732,415,5,0.915,1
5735,60,2,0.569,1
5735,269,2,0.815,0
5735,230,2,0.746,1
5738,317,5,0.683,3
5738,492,4,0.67,2
5738,433,5,0.43,1
5740,149,4,0.598,0
5740,183,4,0.49,2
5740,196,3,0.519,1
5747,135,5,0.555,3
5747,265,5,0.526,1
5747,130,5,0.653,3
5750,13,2,0.744,1
5750,96,1,0.655,3
5750,159,3,0.609,0
5752,428,3,0.568,2
5752,463,5,0.275,3
5756,345,4,0.637,0
5756,97,5,0.648,3
5759,365,5,0.555,3
5759,30,4,0.513,3
5759,482,4,0.657,2
5766,503,2,0.525,3
5766,140,0,0.577,3
5766,32,0,0.688,3
5770,537,2,0.475,0
5770,512,0,0.593,3
5771,128,5,0.705,3
5771,231,4,0.86,3
5771,62,5,0.624,3
5772,166,0,0.705,2
5772,445,0,0.611,0
5779,291,1,0.425,0
5779,167,5,0.638,3
5779,241,3,0.569,3
5780,353,5,0.469,0
5780,331,4,0.646,2
5782,413,2,0.683,2
5782,393,4,0.451,3
5787,20,3,0.666,3
5787,473,2,0.501,2
5787,537,4,0.497,0
5798,343,3,0.592,1
5798,518,5,0.623,3
5807,91,2,0.617,2
5807,472,5,0.545,3
5807,86,4,0.621,1
5810,169,1,0.861,0
5810,63,1,0.643,2
5810,517,1,0.555,3
5811,473,1,0.847,0
5811,355,3,0.657,3
5811,317,3,0.444,3
5811,386,4,0.676,0
5818,373,4,0.637,3
5818,34,2,0.588,2
5818,76,1,0.581,3
5819,549,5,0.49,2
5819,290,4,0.564,3
5822,280,3,0.773,3
5822,557,0,0.626,3
5827,295,0,0.887,0
5827,448,2,0.492,2
5827,303,4,0.611,2
5832,532,5,0.636,0
5832,0,2,0.871,0
5832,218,4,0.699,3
5832,225,5,0.432,0
5836,576,0,0.61,2
5836,380,0,0.608,3
5844,330,5,0.459,3
5844,489,3,0.545,1
5849,414,4,0.625,0
5849,350,2,0.72,1
5860,457,3,0.724,1
5860,562,3,0.717,1
5860,7,4,0.279,3
5861,3,1,0.68,0
5861,47,0,0.544,3
5861,459,0,0.664,0
5863,60,3,0.634,1
5863,434,2,0.746,1
5867,564,3,0.744,1
5867,539,4,0.529,0
5874,319,3,0.739,2
5874,128,3,0.609,2
5885,62,3,0.5,2
5885,575,3,0.71,2
5890,219,5,0.669,2
5890,123,3,0.671,0
5890,134,5,0.83,2
5897,25,3,0.462,0
5897,115,5,0.397,2
5897,137,1,0.877,2
5897,209,2,0.69,0
5904,561,5,0.789,0
5904,264,0,0.548,0
5904,314,1,0.615,1
5904,359,0,0.514,3
5905,48,4,0.523,0
5905,590,2,0.638,1
5907,69,2,0.545,1
5907,169,1,0.63,1
5907,560,1,0.575,2
5908,459,3,0.629,3
5908,337,0,0.767,2
5909,581,4,0.634,1
5909,212,4,0.488,1
5909,346,2,0.467,0
5915,31,5,0.708,1
5915,79,5,0.62,0
5915,38,5,0.694,1
5917,247,2,0.602,3
5917,504,4,0.475,2
5917,506,2,0.766,1
5922,195,4,0.563,0
5922,111,5,0.844,2
5922,25,2,0.413,1
5929,491,2,0.558,3
5929,193,3,0.681,3
5936,410,3,0.696,1
5936,170,3,0.491,1
5945,352,3,0.835,0
5945,20,4,0.632,1
5945,195,4,0.525,2
5951,273,0,0.655,2
5951,368,1,0.614,1
5951,484,1,0.717,3
5961,46,0,0.53,3
5961,59,1,0.929,3
5961,358,0,0.495,2
5961,322,0,0.446,2
5970,355,5,0.591,1
5970,446,4,0.643,0
5979,59,5,0.752,2
5979,589,5,0.588,2
5980,540,4,0.585,3
5980,80,4,0.516,3
5980,527,5,0.659,0
5982,103,5,0.758,3
5982,212,4,0.679,2
5985,252,5,0.48,1
5985,366,3,0.612,1
5991,374,3,0.563,2
5991,537,5,0.585,3
5995,86,2,0.438,0
5995,399,3,0.862,0
5997,220,0,0.588,2
5997,269,0,0.597,3
5997,470,2,0.577,3
6009,258,3,0.534,3
6009,97,4,0.655,1
6009,492,2,0.905,3
6010,83,3,0.536,0
6010,599,3,0.551,2
6011,174,4,0.693,0
6011,7,4,0.483,1
6011,581,4,0.761,3
6015,256,3,0.742,2
6015,54,3,0.745,3
6015,239,1,0.527,3
6025,477,3,0.768,3
6025,404,2,0.739,0
6036,373,0,0.674,2
6036,469,0,0.712,3
6036,275,0,0.67,3
6038,343,3,0.611,0
6038,152,5,0.433,2
6045,104,2,0.427,1
6045,398,0,0.516,1
6045,229,4,0.645,3
6051,467,5,0.572,1
6051,157,5,0.511,2
6053,154,4,0.636,2
6053,352,3,0.752,2
6056,247,5,0.606,2
6056,141,5,0.804,1
6056,86,5,0.842,0
6056,64,5,0.693,1
6062,58,2,0.768,2
6062,102,3,0.653,2
6062,349,0,0.573,2
6063,423,5,0.443,0
6063,231,3,0.652,2
6064,551,3,0.728,1
6064,503,5,0.932,0
6064,237,3,0.667,2
6065,131,3,0.496,3
6065,285,3,0.516,0
6065,492,4,0.577,1
6073,156,4,0.583,3
6073,276,5,0.701,3
6073,338,5,0.665,2
6075,277,4,0.64,3
6075,142,4,0.666,0
6078,527,4,0.662,2
6078,138,5,0.829,1
6079,170,3,0.786,0
6079,403,5,0.658,3
6079,0,5,0.627,2
6079,499,4,0.664,2
6082,307,3,0.605,1
6082,574,2,0.623,3
6082,15,5,0.553,3
6087,3,3,0.735,2
6087,401,2,0.48,0
6087,213,3,0.472,1
6087,90,0,0.893,1
6092,508,4,0.535,0
6092,392,3,0.652,2
6094,381,3,0.66,0
6094,283,1,0.579,0
6094,9,1,0.556,0
6095,320,5,0.603,0
6095,116,4,0.509,0
6095,40,5,0.691,0
6101,409,5,0.616,2
6101,167,5,0.692,3
6106,367,5,0.528,0
6106,497,5,0.632,0
6106,379,3,0.567,1
6108,141,2,0.704,3
6108,441,0,0.707,2
6110,47,2,0.841,0
6110,227,3,0.736,2
6110,464,1,0.628,1
6110,277,2,0.575,1
6112,556,5,0.507,1
6112,538,5,0.711,0
6113,483,5,0.489,3
6113,519,5,0.535,1
6113,413,5,0.666,0
6119,50,4,0.547,0
6119,199,2,0.521,0
6119,340,5,0.585,0
6128,107,3,0.674,2
6128,41,2,0.679,2
6134,462,0,0.517,0
6134,449,0,0.78,1
6134,23,1,0.672,1
6147,548,5,0.819,0
6147,184,5,0.492,0
6147,134,3,0.78,0
6149,455,4,0.768,2
6149,74,4,0.604,3
6149,166,4,0.691,2
6153,182,4,0.601,3
6153,597,5,0.582,2
6153,234,5,0.578,3
6155,29,2,0.663,0
6155,440,3,0.449,2
6155,12,2,0.598,3
6157,517,2,0.665,1
6157,266,0,0.612,1
6157,201,2,0.565,3
6161,584,1,0.752,2
6161,118,0,0.726,1
6163,395,3,0.631,3
6163,229,5,0.646,0
6170,424,5,0.559,1
6170,21,5,0.597,0
6170,429,5,0.621,3
6173,368,0,0.582,2
6173,477,2,0.637,2
6175,27,3,0.602,0
6175,501,3,0.509,0
6181,129,5,0.639,0
6181,562,5,0.713,0
6181,379,5,0.58,1
6182,155,1,0.737,0
6182,496,5,0.565,2
6182,497,1,0.658,2
6183,99,2,0.623,3
6183,255,2,0.613,1
6183,540,2,0.636,1
6184,305,3,0.638,0
6184,169,3,0.68,2
6193,210,4,0.495,1
6193,212,5,0.561,0
6193,508,5,0.59,3
6194,494,2,0.536,1
6194,21,2,0.775,2
6194,190,0,0.617,2
6200,406,4,0.504,2
6200,572,4,0.388,0
6211,178,5,0.584,2
6211,546,4,0.682,3
6211,270,5,0.553,3
6216,415,5,0.635,2
6216,310,5,0.517,2
6227,47,0,0.528,0
6227,334,0,0.66,0
6234,82,0,0.627,1
6234,471,2,0.643,2
6234,357,2,0.67,3
6239,222,3,0.457,1
6239,539,4,0.574,2
6239,426,3,0.5,3
6242,414,5,0.531,0
6242,63,3,0.511,2
6243,97,4,0.487,3
6243,589,3,0.657,1
6250,597,3,0.597,3
6250,374,4,0.544,1
6250,358,4,0.581,3
6252,462,3,0.663,3
6252,552,3,0.629,3
6252,142,3,0.456,1
6256,231,4,0.662,1
6256,476,2,0.674,1
6256,80,3,0.479,2
6257,553,0,0.578,0
6257,183,1,0.6,2
6257,109,1,0.684,2
6261,387,4,0.807,1
6261,217,3,0.55,0
6261,275,4,0.671,1
6263,141,3,0.614,2
6263,473,4,0.682,0
6269,501,5,0.691,1
6269,482,5,0.744,2
6269,272,4,0.839,3
6269,516,5,0.675,2
6271,119,4,0.567,1
6271,491,5,0.501,2
