id,label
11820,deal_accepted
27796,deal_accepted
4155,deal_accepted
9986,deal_accepted
11500,deal_accepted
7826,deal_accepted
10523,deal_accepted
2435,deal_accepted
28255,deal_accepted
18828,deal_accepted
19413,deal_accepted
6957,deal_accepted
14779,deal_accepted
18195,deal_accepted
17896,deal_accepted
6146,deal_accepted
17598,deal_accepted
9201,deal_accepted
1492,deal_accepted
11877,deal_accepted
22952,deal_accepted
10180,deal_accepted
6588,deal_accepted
14085,deal_accepted
28615,deal_accepted
24200,deal_accepted
10937,deal_accepted
2160,deal_accepted
20967,deal_accepted
11406,deal_accepted
5412,deal_accepted
26215,deal_accepted
28975,deal_accepted
15690,deal_accepted
7843,deal_accepted
18565,deal_accepted
2857,deal_accepted
26470,deal_accepted
13061,deal_accepted
25276,deal_accepted
26922,deal_accepted
8366,deal_accepted
17003,deal_accepted
5621,deal_accepted
16585,deal_accepted
10727,deal_accepted
951,deal_accepted
14183,deal_accepted
20933,deal_accepted
9061,deal_accepted
13422,deal_accepted
6657,deal_accepted
12054,deal_accepted
10343,deal_accepted
6347,deal_accepted
2699,deal_accepted
13875,deal_accepted
217,deal_accepted
20001,deal_accepted
1859,deal_accepted
22218,deal_accepted
5974,deal_accepted
19827,deal_accepted
20257,deal_accepted
15761,deal_accepted
12098,deal_accepted
13862,deal_accepted
20850,deal_accepted
13931,deal_accepted
12983,deal_accepted
11822,deal_accepted
15086,deal_accepted
24048,deal_accepted
24187,deal_accepted
11859,deal_accepted
14422,deal_accepted
2355,deal_accepted
15616,deal_accepted
19883,deal_accepted
29762,deal_accepted
13814,deal_accepted
22706,deal_accepted
5364,deal_accepted
5970,deal_accepted
10147,deal_accepted
16129,deal_accepted
24476,deal_accepted
7256,deal_accepted
8649,deal_accepted
19038,deal_accepted
5684,deal_accepted
21147,deal_accepted
15142,deal_accepted
15982,deal_accepted
26871,deal_accepted
12792,deal_accepted
2783,deal_accepted
9637,deal_accepted
13678,deal_accepted
26982,deal_accepted
10640,deal_accepted
18399,deal_accepted
10446,deal_accepted
20753,deal_accepted
22487,deal_accepted
20375,deal_accepted
4209,deal_accepted
3018,deal_accepted
16643,deal_accepted
12685,deal_accepted
6904,deal_accepted
5034,deal_accepted
9262,deal_accepted
28890,deal_accepted
15598,deal_accepted
27850,deal_accepted
133,deal_accepted
16119,deal_accepted
19444,deal_accepted
20191,deal_accepted
15375,deal_accepted
5571,deal_accepted
28089,deal_accepted
17108,deal_accepted
25330,deal_accepted
25489,deal_accepted
9256,deal_accepted
15085,deal_accepted
18994,deal_accepted
4657,deal_accepted
8796,deal_accepted
8333,deal_accepted
6641,deal_accepted
6724,deal_accepted
19281,deal_accepted
13602,deal_accepted
27094,deal_accepted
6275,deal_accepted
8298,deal_accepted
1575,deal_accepted
16333,deal_accepted
13646,deal_accepted
26156,deal_accepted
27886,deal_accepted
2034,deal_accepted
22733,deal_accepted
25924,deal_accepted
8377,deal_accepted
8939,deal_accepted
21200,deal_accepted
22929,deal_accepted
23450,deal_accepted
7489,deal_accepted
15408,deal_accepted
16448,deal_accepted
26990,deal_accepted
2778,deal_accepted
11262,deal_accepted
11394,deal_accepted
10953,deal_accepted
29451,deal_accepted
9938,deal_accepted
27781,deal_accepted
12144,deal_accepted
24926,deal_accepted
10883,deal_accepted
17676,deal_accepted
10081,deal_accepted
8012,deal_accepted
23044,deal_accepted
10627,deal_accepted
21970,deal_accepted
21271,deal_accepted
21831,deal_accepted
17780,deal_accepted
28560,deal_accepted
12252,deal_accepted
27222,deal_accepted
24057,deal_accepted
19066,deal_accepted
22933,deal_accepted
7122,deal_accepted
20240,deal_accepted
24741,deal_accepted
14322,deal_accepted
6131,deal_accepted
14511,deal_accepted
28627,deal_accepted
8135,deal_accepted
15721,deal_accepted
1107,deal_accepted
21943,deal_accepted
574,deal_accepted
29397,deal_accepted
20761,deal_accepted
29382,deal_accepted
6481,deal_accepted
11959,deal_accepted
24535,deal_accepted
10599,deal_accepted
11524,deal_accepted
6697,deal_accepted
287,deal_accepted
15127,deal_accepted
23697,deal_accepted
529,deal_accepted
15258,deal_accepted
5062,deal_accepted
387,deal_accepted
3558,deal_accepted
7975,deal_accepted
28275,deal_accepted
3290,deal_accepted
28964,deal_accepted
6200,deal_accepted
10551,deal_accepted
2106,deal_accepted
7999,deal_accepted
18734,deal_accepted
27664,deal_accepted
26887,deal_accepted
15436,deal_accepted
24844,deal_accepted
4059,deal_accepted
25004,deal_accepted
9031,deal_accepted
7518,deal_accepted
2360,deal_accepted
11175,deal_accepted
20103,deal_accepted
23361,deal_accepted
17674,deal_accepted
18690,deal_accepted
4631,deal_accepted
26026,deal_accepted
4463,deal_accepted
24945,deal_accepted
13933,deal_accepted
3704,deal_accepted
24182,deal_accepted
22954,deal_accepted
15771,deal_accepted
29647,deal_accepted
17728,deal_accepted
14958,deal_accepted
7552,deal_accepted
3808,deal_accepted
9942,deal_accepted
19964,deal_accepted
3841,deal_accepted
10253,deal_accepted
3451,deal_accepted
11463,deal_accepted
7959,deal_accepted
20182,deal_accepted
181,deal_accepted
28727,deal_accepted
47,deal_accepted
7642,deal_accepted
2238,deal_accepted
28060,deal_accepted
17154,deal_accepted
17305,deal_accepted
5172,deal_accepted
13557,deal_accepted
11034,deal_accepted
10506,deal_accepted
3867,deal_accepted
5365,deal_accepted
21003,deal_accepted
3480,deal_accepted
9830,deal_accepted
49,deal_accepted
11808,deal_accepted
24170,deal_accepted
8226,deal_accepted
26729,deal_accepted
16194,deal_accepted
146,deal_accepted
14374,deal_accepted
3872,deal_accepted
12509,deal_accepted
28076,deal_accepted
25332,deal_accepted
13849,deal_accepted
7522,deal_accepted
7153,deal_accepted
24307,deal_accepted
25529,deal_accepted
13149,deal_accepted
12583,deal_accepted
22000,deal_accepted
13954,deal_accepted
26714,deal_accepted
29890,deal_accepted
27382,deal_accepted
6182,deal_accepted
14451,deal_accepted
13523,deal_accepted
18546,deal_accepted
15509,deal_accepted
24242,deal_accepted
60,deal_accepted
18267,deal_accepted
17942,deal_accepted
12367,deal_accepted
6987,deal_accepted
6127,deal_accepted
3545,deal_accepted
11527,deal_accepted
2520,deal_accepted
18481,deal_accepted
22748,deal_accepted
23619,deal_accepted
5163,deal_accepted
24848,deal_accepted
17588,deal_accepted
9401,deal_accepted
22844,deal_accepted
2454,deal_accepted
28046,deal_accepted
11964,deal_accepted
19261,deal_accepted
19428,deal_accepted
18845,deal_accepted
27164,deal_accepted
11097,deal_accepted
25501,deal_accepted
14588,deal_accepted
22678,deal_accepted
16314,deal_accepted
5889,deal_accepted
25210,deal_accepted
7495,deal_accepted
5024,deal_accepted
22106,deal_accepted
23918,deal_accepted
17968,deal_accepted
2932,deal_accepted
15876,deal_accepted
20307,deal_accepted
9297,deal_accepted
28122,deal_accepted
17917,deal_accepted
24730,deal_accepted
11430,deal_accepted
21548,deal_accepted
26684,deal_accepted
8701,deal_accepted
9786,deal_accepted
1533,deal_accepted
23155,deal_accepted
8797,deal_accepted
28932,deal_accepted
7855,deal_accepted
29979,deal_accepted
23013,deal_accepted
1140,deal_accepted
5216,deal_accepted
10776,deal_accepted
15941,deal_accepted
14766,deal_accepted
21399,deal_accepted
10195,deal_accepted
14564,deal_accepted
9544,deal_accepted
18596,deal_accepted
22169,deal_accepted
5245,deal_accepted
24053,deal_accepted
6631,deal_accepted
10579,deal_accepted
12720,deal_accepted
13228,deal_accepted
27038,deal_accepted
16405,deal_accepted
29228,deal_accepted
5137,deal_accepted
24891,deal_accepted
13543,deal_accepted
17313,deal_accepted
14197,deal_accepted
10262,deal_accepted
4249,deal_accepted
20264,deal_accepted
20840,deal_accepted
23535,deal_accepted
4384,deal_accepted
177,deal_accepted
21985,deal_accepted
29240,deal_accepted
1885,deal_accepted
27435,deal_accepted
19638,deal_accepted
12921,deal_accepted
17417,deal_accepted
5456,deal_accepted
22390,deal_accepted
22817,deal_accepted
26019,deal_accepted
10906,deal_accepted
3828,deal_accepted
28915,deal_accepted
13150,deal_accepted
20977,deal_accepted
10875,deal_accepted
11342,deal_accepted
12929,deal_accepted
2750,deal_accepted
23635,deal_accepted
8903,deal_accepted
13694,deal_accepted
3439,deal_accepted
13962,deal_accepted
15252,deal_accepted
18781,deal_accepted
27570,deal_accepted
28482,deal_accepted
6097,deal_accepted
25422,deal_accepted
3819,deal_accepted
16179,deal_accepted
176,deal_accepted
10456,deal_accepted
26416,deal_accepted
11353,deal_accepted
17824,deal_accepted
9688,deal_accepted
8732,deal_accepted
24671,deal_accepted
16451,deal_accepted
3023,deal_accepted
14527,deal_accepted
17692,deal_accepted
16329,deal_accepted
22782,deal_accepted
21228,deal_accepted
17997,deal_accepted
24992,deal_accepted
9186,deal_accepted
29264,deal_accepted
4493,deal_accepted
18098,deal_accepted
11134,deal_accepted
25708,deal_accepted
2805,deal_accepted
24312,deal_accepted
6100,deal_accepted
381,deal_accepted
25271,deal_accepted
27488,deal_accepted
20575,deal_accepted
11519,deal_accepted
7189,deal_accepted
28591,deal_accepted
19542,deal_accepted
12197,deal_accepted
12677,deal_accepted
9356,deal_accepted
4878,deal_accepted
13425,deal_accepted
8640,deal_accepted
4571,deal_accepted
13530,deal_accepted
17072,deal_accepted
25811,deal_accepted
26131,deal_accepted
26946,deal_accepted
20150,deal_accepted
17074,deal_accepted
2177,deal_accepted
11738,deal_accepted
1007,deal_accepted
8502,deal_accepted
8121,deal_accepted
13166,deal_accepted
14335,deal_accepted
19126,deal_accepted
3882,deal_accepted
12035,deal_accepted
16057,deal_accepted
10025,deal_accepted
86,deal_accepted
24856,deal_accepted
24949,deal_accepted
19997,deal_accepted
20210,deal_accepted
9083,deal_accepted
7686,deal_accepted
27324,deal_accepted
14550,deal_accepted
28127,deal_accepted
15687,deal_accepted
17722,deal_accepted
28935,deal_accepted
11902,deal_accepted
19236,deal_accepted
4942,deal_accepted
26249,deal_accepted
6153,deal_accepted
3792,deal_accepted
367,deal_accepted
22394,deal_accepted
25613,deal_accepted
235,deal_accepted
9496,deal_accepted
5431,deal_accepted
26330,deal_accepted
26086,deal_accepted
18402,deal_accepted
5433,deal_accepted
11797,deal_accepted
2259,deal_accepted
16977,deal_accepted
2940,deal_accepted
13850,deal_accepted
22915,deal_accepted
20185,deal_accepted
29521,deal_accepted
7144,deal_accepted
2133,deal_accepted
19730,deal_accepted
24997,deal_accepted
623,deal_accepted
7619,deal_accepted
29303,deal_accepted
14951,deal_accepted
14722,deal_accepted
29340,deal_accepted
11026,deal_accepted
19316,deal_accepted
26737,deal_accepted
2626,deal_accepted
13579,deal_accepted
10698,deal_accepted
8469,deal_accepted
10061,deal_accepted
23953,deal_accepted
1052,deal_accepted
7466,deal_accepted
2824,deal_accepted
16151,deal_accepted
10212,deal_accepted
12696,deal_accepted
12803,deal_accepted
23362,deal_accepted
21311,deal_accepted
6548,deal_accepted
1167,deal_accepted
19760,deal_accepted
8193,deal_accepted
1675,deal_accepted
25857,deal_accepted
1259,deal_accepted
6941,deal_accepted
24866,deal_accepted
1171,deal_accepted
26121,deal_accepted
5454,deal_accepted
15403,deal_accepted
6237,deal_accepted
12001,deal_accepted
8798,deal_accepted
17534,deal_accepted
26327,deal_accepted
6198,deal_accepted
18174,deal_accepted
22485,deal_accepted
14800,deal_accepted
6112,deal_accepted
5205,deal_accepted
109,deal_accepted
14852,deal_accepted
19481,deal_accepted
28977,deal_accepted
8589,deal_accepted
22734,deal_accepted
6875,deal_accepted
16320,deal_accepted
29343,deal_accepted
11343,deal_accepted
5677,deal_accepted
3091,deal_accepted
11446,deal_accepted
9922,deal_accepted
17299,deal_accepted
8291,deal_accepted
28084,deal_accepted
13472,deal_accepted
27005,deal_accepted
16276,deal_accepted
633,deal_accepted
11919,deal_accepted
26657,deal_accepted
5674,deal_accepted
11013,deal_accepted
14546,deal_accepted
15569,deal_accepted
4096,deal_accepted
15243,deal_accepted
6073,deal_accepted
22554,deal_accepted
532,deal_accepted
10961,deal_accepted
17938,deal_accepted
11949,deal_accepted
9224,deal_accepted
2365,deal_accepted
8394,deal_accepted
22815,deal_accepted
699,deal_accepted
24239,deal_accepted
21983,deal_accepted
2185,deal_accepted
17651,deal_accepted
26281,deal_accepted
16393,deal_accepted
25041,deal_accepted
5602,deal_accepted
29528,deal_accepted
13506,deal_accepted
25750,deal_accepted
12400,deal_accepted
5623,deal_accepted
26437,deal_accepted
16959,deal_accepted
7383,deal_accepted
25141,deal_accepted
28270,deal_accepted
6861,deal_accepted
12794,deal_accepted
991,deal_accepted
12156,deal_accepted
14344,deal_accepted
26074,deal_accepted
22057,deal_accepted
25713,deal_accepted
20198,deal_accepted
13500,deal_accepted
5288,deal_accepted
20097,deal_accepted
25585,deal_accepted
2935,deal_accepted
28731,deal_accepted
29557,deal_accepted
5730,deal_accepted
6558,deal_accepted
12707,deal_accepted
2037,deal_accepted
5682,deal_accepted
14006,deal_accepted
21664,deal_accepted
4576,deal_accepted
27378,deal_accepted
3149,deal_accepted
9277,deal_accepted
8111,deal_accepted
22379,deal_accepted
12697,deal_accepted
26293,deal_accepted
9260,deal_accepted
12394,deal_accepted
14986,deal_accepted
4347,deal_accepted
24141,deal_accepted
669,deal_accepted
24660,deal_accepted
16581,deal_accepted
17620,deal_accepted
12057,deal_accepted
13717,deal_accepted
4401,deal_accepted
16944,deal_accepted
25447,deal_accepted
5916,deal_accepted
19007,deal_accepted
2883,deal_accepted
25648,deal_accepted
28505,deal_accepted
7928,deal_accepted
13180,deal_accepted
14138,deal_accepted
5694,deal_accepted
5637,deal_accepted
7582,deal_accepted
13022,deal_accepted
3270,deal_accepted
726,deal_accepted
6012,deal_accepted
127,deal_accepted
6196,deal_accepted
4051,deal_accepted
23264,deal_accepted
25192,deal_accepted
21250,deal_accepted
8145,deal_accepted
12779,deal_accepted
10420,deal_accepted
21222,deal_accepted
16833,deal_accepted
28483,deal_accepted
17334,deal_accepted
23885,deal_accepted
1384,deal_accepted
25323,deal_accepted
22752,deal_accepted
5164,deal_accepted
1592,deal_accepted
5712,deal_accepted
23105,deal_accepted
13874,deal_accepted
14824,deal_accepted
16939,deal_accepted
2008,deal_accepted
11322,deal_accepted
10773,deal_accepted
11435,deal_accepted
15230,deal_accepted
22968,deal_accepted
27214,deal_accepted
26510,deal_accepted
17607,deal_accepted
17048,deal_accepted
25299,deal_accepted
23031,deal_accepted
324,deal_accepted
18471,deal_accepted
22543,deal_accepted
24256,deal_accepted
22887,deal_accepted
15221,deal_accepted
13014,deal_accepted
23551,deal_accepted
17018,deal_accepted
22730,deal_accepted
5581,deal_accepted
28805,deal_accepted
25782,deal_accepted
13679,deal_accepted
18385,deal_accepted
14071,deal_accepted
6249,deal_accepted
29353,deal_accepted
17374,deal_accepted
20542,deal_accepted
19307,deal_accepted
29597,deal_accepted
11361,deal_accepted
7310,deal_accepted
4109,deal_accepted
3185,deal_accepted
27527,deal_accepted
22965,deal_accepted
1299,deal_accepted
2620,deal_accepted
18718,deal_accepted
3824,deal_accepted
6086,deal_accepted
18448,deal_accepted
28203,deal_accepted
21114,deal_accepted
11121,deal_accepted
9516,deal_accepted
21785,deal_accepted
12320,deal_accepted
20881,deal_accepted
15281,deal_accepted
1114,deal_accepted
25826,deal_accepted
28310,deal_accepted
4990,deal_accepted
16109,deal_accepted
13746,deal_accepted
7014,deal_accepted
29241,deal_accepted
12666,deal_accepted
15251,deal_accepted
6685,deal_accepted
12148,deal_accepted
6326,deal_accepted
16161,deal_accepted
21615,deal_accepted
15514,deal_accepted
19926,deal_accepted
28304,deal_accepted
19101,deal_accepted
3820,deal_accepted
26775,deal_accepted
9117,deal_accepted
5624,deal_accepted
14407,deal_accepted
6918,deal_accepted
20062,deal_accepted
24462,deal_accepted
9831,deal_accepted
29909,deal_accepted
4055,deal_accepted
17040,deal_accepted
27050,deal_accepted
1190,deal_accepted
9148,deal_accepted
750,deal_accepted
16965,deal_accepted
27377,deal_accepted
12553,deal_accepted
14514,deal_accepted
28774,deal_accepted
16679,deal_accepted
1619,deal_accepted
7528,deal_accepted
28219,deal_accepted
7352,deal_accepted
16647,deal_accepted
11323,deal_accepted
2651,deal_accepted
15012,deal_accepted
6966,deal_accepted
25578,deal_accepted
22100,deal_accepted
28994,deal_accepted
4005,deal_accepted
28790,deal_accepted
15061,deal_accepted
23478,deal_accepted
4118,deal_accepted
26376,deal_accepted
15007,deal_accepted
865,deal_accepted
20366,deal_accepted
6294,deal_accepted
3782,deal_accepted
1450,deal_accepted
2472,deal_accepted
19866,deal_accepted
25777,deal_accepted
27078,deal_accepted
6834,deal_accepted
15503,deal_accepted
10676,deal_accepted
28018,deal_accepted
9517,deal_accepted
9714,deal_accepted
4726,deal_accepted
8326,deal_accepted
4343,deal_accepted
16046,deal_accepted
6940,deal_accepted
1515,deal_accepted
1006,deal_accepted
3044,deal_accepted
11803,deal_accepted
21584,deal_accepted
4107,deal_accepted
18608,deal_accepted
8560,deal_accepted
27734,deal_accepted
17077,deal_accepted
13844,deal_accepted
23255,deal_accepted
25214,deal_accepted
21650,deal_accepted
6752,deal_accepted
24168,deal_accepted
26379,deal_accepted
23779,deal_accepted
26933,deal_accepted
29860,deal_accepted
24700,deal_accepted
7944,deal_accepted
23320,deal_accepted
18205,deal_accepted
26254,deal_accepted
21116,deal_accepted
16348,deal_accepted
244,deal_accepted
14562,deal_accepted
19025,deal_accepted
22542,deal_accepted
11875,deal_accepted
678,deal_accepted
28748,deal_accepted
17657,deal_accepted
5935,deal_accepted
11946,deal_accepted
16133,deal_accepted
66,deal_accepted
24228,deal_accepted
18672,deal_accepted
7919,deal_accepted
9899,deal_accepted
5861,deal_accepted
28570,deal_accepted
27362,deal_accepted
4105,deal_accepted
1984,deal_accepted
24322,deal_accepted
20568,deal_accepted
15637,deal_accepted
29391,deal_accepted
29785,deal_accepted
11995,deal_accepted
24876,deal_accepted
2836,deal_accepted
24988,deal_accepted
14388,deal_accepted
11462,deal_accepted
19106,deal_accepted
29989,deal_accepted
27081,deal_accepted
11765,deal_accepted
10911,deal_accepted
6065,deal_accepted
18758,deal_accepted
4593,deal_accepted
9687,deal_accepted
9135,deal_accepted
3659,deal_accepted
29320,deal_accepted
13415,deal_accepted
14108,deal_accepted
22984,deal_accepted
12586,deal_accepted
4320,deal_accepted
13450,deal_accepted
13929,deal_accepted
7942,deal_accepted
9020,deal_accepted
16615,deal_accepted
18937,deal_accepted
8004,deal_accepted
13288,deal_accepted
15546,deal_accepted
13293,deal_accepted
25825,deal_accepted
2406,deal_accepted
1442,deal_accepted
9961,deal_accepted
28023,deal_accepted
18266,deal_accepted
25205,deal_accepted
9649,deal_accepted
18452,deal_accepted
26171,deal_accepted
5238,deal_accepted
20162,deal_accepted
18687,deal_accepted
9940,deal_accepted
21064,deal_accepted
28095,deal_accepted
15201,deal_accepted
13562,deal_accepted
4173,deal_accepted
19509,deal_accepted
3111,deal_accepted
8316,deal_accepted
4896,deal_accepted
26082,deal_accepted
7658,deal_accepted
18061,deal_accepted
431,deal_accepted
7465,deal_accepted
24518,deal_accepted
27940,deal_accepted
6864,deal_accepted
26137,deal_accepted
22134,deal_accepted
16747,deal_accepted
453,deal_accepted
20297,deal_accepted
3511,deal_accepted
3826,deal_accepted
1822,deal_accepted
1964,deal_accepted
29961,deal_accepted
1120,deal_accepted
9579,deal_accepted
29589,deal_accepted
19951,deal_accepted
4194,deal_accepted
4394,deal_accepted
11695,deal_accepted
5578,deal_accepted
13841,deal_accepted
16305,deal_accepted
25200,deal_accepted
10198,deal_accepted
26831,deal_accepted
14613,deal_accepted
11846,deal_accepted
10717,deal_accepted
10978,deal_accepted
13279,deal_accepted
9331,deal_accepted
11281,deal_accepted
29372,deal_accepted
24907,deal_accepted
22828,deal_accepted
1270,deal_accepted
10286,deal_accepted
6812,deal_accepted
19939,deal_accepted
19100,deal_accepted
3247,deal_accepted
24046,deal_accepted
1350,deal_accepted
14743,deal_accepted
10922,deal_accepted
2714,deal_accepted
472,deal_accepted
19678,deal_accepted
14829,deal_accepted
20721,deal_accepted
25518,deal_accepted
25942,deal_accepted
29138,deal_accepted
21632,deal_accepted
1757,deal_accepted
11061,deal_accepted
2995,deal_accepted
19010,deal_accepted
25975,deal_accepted
27257,deal_accepted
24171,deal_accepted
7680,deal_accepted
1635,deal_accepted
2816,deal_accepted
4933,deal_accepted
24616,deal_accepted
7947,deal_accepted
17751,deal_accepted
9868,deal_accepted
1278,deal_accepted
26174,deal_accepted
28286,deal_accepted
27351,deal_accepted
17428,deal_accepted
25568,deal_accepted
4307,deal_accepted
10707,deal_accepted
16418,deal_accepted
751,deal_accepted
24732,deal_accepted
11618,deal_accepted
27746,deal_accepted
12046,deal_accepted
4357,deal_accepted
4881,deal_accepted
5550,deal_accepted
19789,deal_accepted
10785,deal_accepted
28265,deal_accepted
18986,deal_accepted
16869,deal_accepted
4567,deal_accepted
28520,deal_accepted
27689,deal_accepted
14153,deal_accepted
16319,deal_accepted
29872,deal_accepted
11751,deal_accepted
21306,deal_accepted
27980,deal_accepted
15558,deal_accepted
7232,deal_accepted
11243,deal_accepted
15934,deal_accepted
22312,deal_accepted
28268,deal_accepted
3258,deal_accepted
2379,deal_accepted
13539,deal_accepted
3057,deal_accepted
576,deal_accepted
1401,deal_accepted
1627,deal_accepted
8840,deal_accepted
15107,deal_accepted
9023,deal_accepted
23915,deal_accepted
3801,deal_accepted
27076,deal_accepted
12135,deal_accepted
29573,deal_accepted
22348,deal_accepted
21353,deal_accepted
21225,deal_accepted
17410,deal_accepted
5134,deal_accepted
9150,deal_accepted
6032,deal_accepted
27789,deal_accepted
23710,deal_accepted
25003,deal_accepted
26697,deal_accepted
23884,deal_accepted
29028,deal_accepted
12507,deal_accepted
8075,deal_accepted
16069,deal_accepted
22512,deal_accepted
29913,deal_accepted
21033,deal_accepted
3094,deal_accepted
28290,deal_accepted
2673,deal_accepted
27468,deal_accepted
8280,deal_accepted
7849,deal_accepted
9735,deal_accepted
27348,deal_accepted
14625,deal_accepted
7391,deal_accepted
16553,deal_accepted
27706,deal_accepted
24965,deal_accepted
20929,deal_accepted
3179,deal_accepted
22060,deal_accepted
14827,deal_accepted
6157,deal_accepted
15517,deal_accepted
9334,deal_accepted
5650,deal_accepted
23977,deal_accepted
6050,deal_accepted
10549,deal_accepted
27899,deal_accepted
25545,deal_accepted
15228,deal_accepted
14853,deal_accepted
22454,deal_accepted
23718,deal_accepted
21884,deal_accepted
7491,deal_accepted
14260,deal_accepted
12546,deal_accepted
27808,deal_accepted
23599,deal_accepted
16363,deal_accepted
12393,deal_accepted
4787,deal_accepted
21677,deal_accepted
18008,deal_accepted
6679,deal_accepted
4964,deal_accepted
4073,deal_accepted
15575,deal_accepted
9208,deal_accepted
23492,deal_accepted
15977,deal_accepted
22550,deal_accepted
25536,deal_accepted
28101,deal_accepted
5868,deal_accepted
7809,deal_accepted
12812,deal_accepted
14587,deal_accepted
25426,deal_accepted
23335,deal_accepted
24851,deal_accepted
13381,deal_accepted
13454,deal_accepted
26914,deal_accepted
11112,deal_accepted
8381,deal_accepted
20457,deal_accepted
934,deal_accepted
12416,deal_accepted
13867,deal_accepted
23828,deal_accepted
20295,deal_accepted
21648,deal_accepted
19490,deal_accepted
13041,deal_accepted
13492,deal_accepted
29836,deal_accepted
10564,deal_accepted
17829,deal_accepted
29911,deal_accepted
4459,deal_accepted
28168,deal_accepted
21396,deal_accepted
1050,deal_accepted
15473,deal_accepted
18869,deal_accepted
3049,deal_accepted
29037,deal_accepted
17570,deal_accepted
419,deal_accepted
7998,deal_accepted
7394,deal_accepted
11511,deal_accepted
5700,deal_accepted
19680,deal_accepted
12876,deal_accepted
19560,deal_accepted
26965,deal_accepted
15506,deal_accepted
15435,deal_accepted
19442,deal_accepted
8112,deal_accepted
22336,deal_accepted
5940,deal_accepted
2333,deal_accepted
13857,deal_accepted
22382,deal_accepted
25575,deal_accepted
10527,deal_accepted
2381,deal_accepted
10014,deal_accepted
28188,deal_accepted
20212,deal_accepted
20702,deal_accepted
26705,deal_accepted
2221,deal_accepted
16279,deal_accepted
26010,deal_accepted
16987,deal_accepted
23785,deal_accepted
23324,deal_accepted
19523,deal_accepted
25152,deal_accepted
23941,deal_accepted
5338,deal_accepted
363,deal_accepted
13815,deal_accepted
28234,deal_accepted
27427,deal_accepted
26119,deal_accepted
12566,deal_accepted
6074,deal_accepted
10990,deal_accepted
10989,deal_accepted
4233,deal_accepted
21607,deal_accepted
28754,deal_accepted
17561,deal_accepted
3398,deal_accepted
7321,deal_accepted
26490,deal_accepted
711,deal_accepted
26674,deal_accepted
2131,deal_accepted
26278,deal_accepted
8019,deal_accepted
7406,deal_accepted
26860,deal_accepted
11629,deal_accepted
26596,deal_accepted
11190,deal_accepted
14617,deal_accepted
4625,deal_accepted
23001,deal_accepted
11356,deal_accepted
11155,deal_accepted
23946,deal_accepted
27921,deal_accepted
11228,deal_accepted
7701,deal_accepted
22686,deal_accepted
11897,deal_accepted
1499,deal_accepted
27579,deal_accepted
26595,deal_accepted
7670,deal_accepted
25676,deal_accepted
23178,deal_accepted
14448,deal_accepted
23287,deal_accepted
29931,deal_accepted
11259,deal_accepted
19487,deal_accepted
13208,deal_accepted
19959,deal_accepted
3989,deal_accepted
12575,deal_accepted
25633,deal_accepted
11918,deal_accepted
4547,deal_accepted
212,deal_accepted
8361,deal_accepted
15156,deal_accepted
1616,deal_accepted
10282,deal_accepted
14058,deal_accepted
17161,deal_accepted
15763,deal_accepted
8496,deal_accepted
7925,deal_accepted
29943,deal_accepted
403,deal_accepted
6312,deal_accepted
24471,deal_accepted
12693,deal_accepted
7412,deal_accepted
21417,deal_accepted
22464,deal_accepted
7158,deal_accepted
10118,deal_accepted
704,deal_accepted
6718,deal_accepted
14894,deal_accepted
6232,deal_accepted
3871,deal_accepted
4766,deal_accepted
23728,deal_accepted
21959,deal_accepted
13680,deal_accepted
15867,deal_accepted
29238,deal_accepted
23932,deal_accepted
25516,deal_accepted
29252,deal_accepted
6226,deal_accepted
7118,deal_accepted
3550,deal_accepted
23687,deal_accepted
26907,deal_accepted
9720,deal_accepted
20430,deal_accepted
2676,deal_accepted
2070,deal_accepted
6327,deal_accepted
4870,deal_accepted
194,deal_accepted
29864,deal_accepted
4812,deal_accepted
28198,deal_accepted
8429,deal_accepted
22835,deal_accepted
22950,deal_accepted
22959,deal_accepted
265,deal_accepted
8255,deal_accepted
359,deal_accepted
7245,deal_accepted
15757,deal_accepted
25158,deal_accepted
15250,deal_accepted
18338,deal_accepted
400,deal_accepted
825,deal_accepted
28968,deal_accepted
29425,deal_accepted
29480,deal_accepted
6574,deal_accepted
24764,deal_accepted
17659,deal_accepted
27054,deal_accepted
21404,deal_accepted
15783,deal_accepted
7936,deal_accepted
25030,deal_accepted
21925,deal_accepted
17059,deal_accepted
21198,deal_accepted
2718,deal_accepted
3337,deal_accepted
11171,deal_accepted
1875,deal_accepted
28231,deal_accepted
10323,deal_accepted
26695,deal_accepted
27322,deal_accepted
14629,deal_accepted
27879,deal_accepted
7017,deal_accepted
21714,deal_accepted
28218,deal_accepted
16589,deal_accepted
13858,deal_accepted
10748,deal_accepted
24835,deal_accepted
25012,deal_accepted
540,deal_accepted
13751,deal_accepted
10726,deal_accepted
5176,deal_accepted
2885,deal_accepted
28911,deal_accepted
1979,deal_accepted
22714,deal_accepted
26014,deal_accepted
5274,deal_accepted
12740,deal_accepted
9920,deal_accepted
18063,deal_accepted
16536,deal_accepted
27375,deal_accepted
11899,deal_accepted
2552,deal_accepted
9219,deal_accepted
7922,deal_accepted
24689,deal_accepted
14670,deal_accepted
29194,deal_accepted
25597,deal_accepted
19237,deal_accepted
15600,deal_accepted
24483,deal_accepted
22511,deal_accepted
23084,deal_accepted
2309,deal_accepted
10577,deal_accepted
