question_id,situation,question
2766,"On Plains terrain, a Ranger at level 9 (27 mana, 85 HP, 10 strength, 3 defense) attack the Rogue. The target is a level 9 Rogue with Poisoned status on Forest (63 HP, 5 strength, 20 defense), adjacent to the attacker. ",Can the Ranger attack the Rogue?
1276,"On Swamp terrain, a Mage at level 10 (23 mana, 15 HP, 11 strength, 7 defense) cast Fireball on the Guardian. The target is a level 8 Guardian on Plains (58 HP, 20 defense), adjacent to the caster. ",Can the Mage cast Fireball on the Guardian?
4720,"The Rogue is level 3, positioned on Mountain with 66 HP and 49 mana remaining (5 strength, 9 defense). The unit tries to move to Mountain. The Rogue has Invisible status.",Can the Rogue move to Mountain?
2055,"The Paladin is level 10, positioned on Plains with 90 HP and 9 mana remaining (7 strength, 13 defense). The target is a level 6 Rogue with Burning status on Mountain (90 HP, 3 defense), distant from the caster. The unit tries to cast Heal on the Rogue.",Can the Paladin cast Heal on the Rogue?
4432,"A level 9 Summoner stands on Forest terrain with 43 mana and 8 HP (strength 12, defense 16). The target is a level 1 Paladin with Invisible status on Forest (90 HP, 9 defense), adjacent to the caster. Summoner attempts to cast Frostbind on the Paladin.",Can the Summoner cast Frostbind on the Paladin?
3644,"A Paladin of level 9 is on Ruins, carrying 46 mana with 11 HP left and combat stats of 11 strength and 19 defense. The target is a level 3 Healer with Invisible status on Ruins (93 HP, 14 strength, 10 defense), adjacent to the attacker. The attempt: attack the Healer.",Can the Paladin attack the Healer?
4143,"The Ranger is level 4, positioned on Desert with 43 HP and 48 mana remaining (4 strength, 4 defense). The target is a level 10 Ranger on Mountain (54 HP, 4 defense), distant from the caster. The unit tries to cast Fireball on the Ranger.",Can the Ranger cast Fireball on the Ranger?
2878,"A Mage of level 3 is on Ruins, carrying 11 mana with 96 HP left and combat stats of 16 strength and 16 defense. The target is a level 5 Striker with Poisoned and Shielded status on Desert (38 HP, 16 defense), adjacent to the caster. The attempt: cast Heal on the Striker.",Can the Mage cast Heal on the Striker?
4202,"On Desert terrain, a Summoner at level 3 (45 mana, 78 HP, 15 strength, 10 defense) attack the Ranger. The target is a level 5 Ranger on Swamp (18 HP, 14 strength, 3 defense), adjacent to the attacker. ",Can the Summoner attack the Ranger?
2286,"Paladin (level 2) occupies Forest terrain. Current stats: 23 mana, 25 HP, 7 strength, 7 defense. The Paladin wants to move to Swamp. The Paladin has Invisible and Stunned status.",Can the Paladin move to Swamp?
2261,"A level 4 Ranger stands on Desert terrain with 25 mana and 31 HP (strength 13, defense 6). The target is a level 2 Paladin with Invisible and Stunned status on Swamp (70 HP, 15 defense), distant from the caster. Ranger attempts to cast Barrier on the Paladin.",Can the Ranger cast Barrier on the Paladin?
2296,"A level 8 Striker stands on Ruins terrain with 14 mana and 78 HP (strength 5, defense 8). The target is a level 6 Mage with Frozen and Stunned status on Ruins (66 HP, 14 defense), adjacent to the caster. Striker attempts to cast Fireball on the Mage. The Striker has Stunned status.",Can the Striker cast Fireball on the Mage?
1753,"Rogue (level 6) occupies Plains terrain. Current stats: 20 mana, 49 HP, 10 strength, 14 defense. The target is a level 2 Striker with Shielded status on Ruins (51 HP, 8 defense), adjacent to the caster. The Rogue wants to cast Lightning on the Striker.",Can the Rogue cast Lightning on the Striker?
1968,"The Striker is level 10, positioned on Mountain with 60 HP and 50 mana remaining (12 strength, 13 defense). The unit tries to move to Desert. The Striker has Frozen and Invisible status.",Can the Striker move to Desert?
4783,"On Mountain terrain, a Ranger at level 3 (40 mana, 31 HP, 15 strength, 10 defense) move to Ruins.  The Ranger has Invisible status.",Can the Ranger move to Ruins?
3117,"A Healer of level 5 is on Swamp, carrying 30 mana with 48 HP left and combat stats of 8 strength and 17 defense. The target is a level 4 Healer on Desert (82 HP, 4 defense), distant from the caster. The attempt: cast Fireball on the Healer.",Can the Healer cast Fireball on the Healer?
2393,"Mage (level 10) occupies Forest terrain. Current stats: 13 mana, 81 HP, 14 strength, 19 defense. The target is a level 5 Summoner on Mountain (52 HP, 18 strength, 9 defense), distant from the attacker. The Mage wants to attack the Summoner. The Mage has Stunned status.",Can the Mage attack the Summoner?
523,"A Rogue of level 2 is on Ruins, carrying 13 mana with 9 HP left and combat stats of 4 strength and 9 defense. The attempt: move to Plains.",Can the Rogue move to Plains?
3900,"A Guardian of level 10 is on Plains, carrying 28 mana with 38 HP left and combat stats of 9 strength and 7 defense. The target is a level 3 Healer with Burning status on Forest (9 HP, 9 defense), adjacent to the caster. The attempt: cast Heal on the Healer. The Guardian has Poisoned status.",Can the Guardian cast Heal on the Healer?
4699,"A Ranger of level 2 is on Ruins, carrying 12 mana with 69 HP left and combat stats of 14 strength and 14 defense. The attempt: move to Plains. The Ranger has Invisible status.",Can the Ranger move to Plains?
3122,"The Guardian is level 5, positioned on Plains with 92 HP and 45 mana remaining (6 strength, 7 defense). The target is a level 2 Healer with Frozen and Shielded status on Ruins (82 HP, 10 defense), adjacent to the caster. The unit tries to cast Heal on the Healer. The Guardian has Poisoned status.",Can the Guardian cast Heal on the Healer?
4156,"A level 3 Summoner stands on Mountain terrain with 41 mana and 90 HP (strength 14, defense 14). The target is a level 1 Summoner on Plains (25 HP, 8 defense), adjacent to the caster. Summoner attempts to cast Heal on the Summoner. The Summoner has Invisible status.",Can the Summoner cast Heal on the Summoner?
1969,"A level 1 Rogue stands on Desert terrain with 45 mana and 47 HP (strength 7, defense 5). The target is a level 6 Ranger on Mountain (85 HP, 6 defense), adjacent to the caster. Rogue attempts to cast Lightning on the Ranger. The Rogue has Shielded status.",Can the Rogue cast Lightning on the Ranger?
671,"The Mage is level 10, positioned on Ruins with 29 HP and 8 mana remaining (17 strength, 14 defense). The target is a level 10 Striker on Swamp (26 HP, 5 defense), adjacent to the caster. The unit tries to cast Heal on the Striker. The Mage has Shielded status.",Can the Mage cast Heal on the Striker?
4188,"On Swamp terrain, a Summoner at level 2 (24 mana, 79 HP, 15 strength, 19 defense) attack the Summoner. The target is a level 3 Summoner on Desert (95 HP, 15 strength, 19 defense), adjacent to the attacker.  The Summoner has Burning status.",Can the Summoner attack the Summoner?
666,"Healer (level 7) occupies Desert terrain. Current stats: 14 mana, 81 HP, 15 strength, 19 defense. The target is a level 5 Rogue with Shielded and Stunned status on Desert (29 HP, 11 strength, 5 defense), adjacent to the attacker. The Healer wants to attack the Rogue. The Healer has Shielded and Stunned status.",Can the Healer attack the Rogue?
4769,"On Swamp terrain, a Striker at level 10 (18 mana, 27 HP, 12 strength, 3 defense) move to Ruins.  The Striker has Invisible and Poisoned status.",Can the Striker move to Ruins?
1887,"A level 5 Summoner stands on Swamp terrain with 34 mana and 49 HP (strength 16, defense 10). Summoner attempts to move to Plains. The Summoner has Frozen and Invisible status.",Can the Summoner move to Plains?
3266,"On Desert terrain, a Healer at level 3 (6 mana, 40 HP, 6 strength, 10 defense) attack the Summoner. The target is a level 1 Summoner on Desert (96 HP, 16 strength, 15 defense), adjacent to the attacker.  The Healer has Invisible status.",Can the Healer attack the Summoner?
280,"On Ruins terrain, a Ranger at level 1 (11 mana, 72 HP, 7 strength, 8 defense) attack the Guardian. The target is a level 10 Guardian with Invisible status on Plains (56 HP, 13 strength, 19 defense), adjacent to the attacker. ",Can the Ranger attack the Guardian?
1719,"Summoner (level 9) occupies Mountain terrain. Current stats: 23 mana, 94 HP, 7 strength, 12 defense. The target is a level 10 Summoner with Burning and Invisible status on Ruins (53 HP, 16 defense), distant from the caster. The Summoner wants to cast Drain on the Summoner. The Summoner has Burning status.",Can the Summoner cast Drain on the Summoner?
2947,"The Healer is level 9, positioned on Ruins with 75 HP and 15 mana remaining (8 strength, 9 defense). The target is a level 9 Striker with Shielded status on Forest (77 HP, 10 strength, 16 defense), adjacent to the attacker. The unit tries to attack the Striker. The Healer has Burning and Frozen status.",Can the Healer attack the Striker?
4455,"The Summoner is level 6, positioned on Desert with 12 HP and 34 mana remaining (16 strength, 11 defense). The target is a level 4 Healer with Burning status on Forest (24 HP, 19 strength, 16 defense), adjacent to the attacker. The unit tries to attack the Healer.",Can the Summoner attack the Healer?
899,"Summoner (level 7) occupies Mountain terrain. Current stats: 50 mana, 6 HP, 19 strength, 18 defense. The target is a level 5 Summoner on Forest (30 HP, 19 strength, 20 defense), adjacent to the attacker. The Summoner wants to attack the Summoner.",Can the Summoner attack the Summoner?
5332,"A level 5 Summoner stands on Mountain terrain with 35 mana and 7 HP (strength 15, defense 13). The target is a level 1 Guardian with Poisoned status on Ruins (96 HP, 16 strength, 11 defense), distant from the attacker. Summoner attempts to attack the Guardian. The Summoner has Poisoned status.",Can the Summoner attack the Guardian?
760,"The Ranger is level 7, positioned on Forest with 65 HP and 41 mana remaining (18 strength, 15 defense). The target is a level 8 Guardian on Desert (86 HP, 5 strength, 8 defense), distant from the attacker. The unit tries to attack the Guardian.",Can the Ranger attack the Guardian?
1906,"A Mage of level 3 is on Plains, carrying 14 mana with 53 HP left and combat stats of 18 strength and 18 defense. The attempt: move to Desert. The Mage has Frozen status.",Can the Mage move to Desert?
4042,"A level 6 Mage stands on Forest terrain with 30 mana and 89 HP (strength 7, defense 9). Mage attempts to move to Desert. The Mage has Frozen and Shielded status.",Can the Mage move to Desert?
3823,"A level 5 Ranger stands on Forest terrain with 19 mana and 75 HP (strength 17, defense 5). The target is a level 5 Healer with Frozen and Poisoned status on Mountain (73 HP, 13 defense), adjacent to the caster. Ranger attempts to cast Lightning on the Healer.",Can the Ranger cast Lightning on the Healer?
4138,"The Rogue is level 4, positioned on Swamp with 7 HP and 10 mana remaining (6 strength, 18 defense). The target is a level 3 Guardian with Poisoned status on Desert (21 HP, 6 defense), adjacent to the caster. The unit tries to cast Fireball on the Guardian.",Can the Rogue cast Fireball on the Guardian?
3818,"A level 10 Mage stands on Swamp terrain with 45 mana and 93 HP (strength 13, defense 7). The target is a level 7 Rogue with Invisible status on Swamp (37 HP, 12 defense), adjacent to the caster. Mage attempts to cast Rally on the Rogue.",Can the Mage cast Rally on the Rogue?
4300,"The Ranger is level 7, positioned on Desert with 69 HP and 19 mana remaining (18 strength, 17 defense). The unit tries to move to Ruins. The Ranger has Invisible status.",Can the Ranger move to Ruins?
2593,"A level 7 Mage stands on Forest terrain with 18 mana and 32 HP (strength 13, defense 3). The target is a level 2 Healer with Frozen and Poisoned status on Plains (64 HP, 6 defense), adjacent to the caster. Mage attempts to cast Barrier on the Healer. The Mage has Frozen status.",Can the Mage cast Barrier on the Healer?
4164,"A Summoner of level 6 is on Plains, carrying 42 mana with 63 HP left and combat stats of 8 strength and 8 defense. The target is a level 1 Guardian on Swamp (83 HP, 6 defense), adjacent to the caster. The attempt: cast Heal on the Guardian. The Summoner has Frozen status.",Can the Summoner cast Heal on the Guardian?
3031,"A Mage of level 9 is on Ruins, carrying 25 mana with 80 HP left and combat stats of 17 strength and 3 defense. The target is a level 8 Rogue with Poisoned status on Forest (15 HP, 14 strength, 19 defense), adjacent to the attacker. The attempt: attack the Rogue.",Can the Mage attack the Rogue?
3579,"Paladin (level 7) occupies Ruins terrain. Current stats: 5 mana, 92 HP, 20 strength, 19 defense. The target is a level 4 Rogue with Stunned status on Mountain (25 HP, 7 strength, 17 defense), distant from the attacker. The Paladin wants to attack the Rogue. The Paladin has Stunned status.",Can the Paladin attack the Rogue?
2832,"On Mountain terrain, a Paladin at level 3 (5 mana, 47 HP, 11 strength, 15 defense) attack the Rogue. The target is a level 1 Rogue with Poisoned and Stunned status on Mountain (13 HP, 20 strength, 18 defense), adjacent to the attacker. ",Can the Paladin attack the Rogue?
3472,"A Ranger of level 7 is on Swamp, carrying 44 mana with 7 HP left and combat stats of 14 strength and 5 defense. The target is a level 1 Ranger on Mountain (52 HP, 12 defense), adjacent to the caster. The attempt: cast Lightning on the Ranger.",Can the Ranger cast Lightning on the Ranger?
137,"On Swamp terrain, a Ranger at level 6 (20 mana, 38 HP, 20 strength, 12 defense) cast Barrier on the Healer. The target is a level 6 Healer with Poisoned and Stunned status on Forest (81 HP, 7 defense), adjacent to the caster. ",Can the Ranger cast Barrier on the Healer?
2180,"The Ranger is level 2, positioned on Forest with 8 HP and 17 mana remaining (6 strength, 17 defense). The target is a level 6 Ranger with Shielded and Stunned status on Swamp (69 HP, 3 strength, 3 defense), adjacent to the attacker. The unit tries to attack the Ranger. The Ranger has Frozen and Shielded status.",Can the Ranger attack the Ranger?
2128,"Ranger (level 6) occupies Plains terrain. Current stats: 8 mana, 68 HP, 18 strength, 19 defense. The target is a level 2 Rogue with Burning status on Desert (33 HP, 19 strength, 19 defense), adjacent to the attacker. The Ranger wants to attack the Rogue. The Ranger has Stunned status.",Can the Ranger attack the Rogue?
3177,"The Paladin is level 9, positioned on Mountain with 63 HP and 41 mana remaining (13 strength, 6 defense). The unit tries to move to Swamp. The Paladin has Invisible status.",Can the Paladin move to Swamp?
4637,"Rogue (level 5) occupies Swamp terrain. Current stats: 5 mana, 73 HP, 5 strength, 20 defense. The Rogue wants to move to Forest. The Rogue has Invisible and Stunned status.",Can the Rogue move to Forest?
4801,"On Mountain terrain, a Rogue at level 2 (41 mana, 40 HP, 8 strength, 19 defense) attack the Rogue. The target is a level 3 Rogue with Invisible and Poisoned status on Swamp (94 HP, 12 strength, 9 defense), distant from the attacker.  The Rogue has Shielded status.",Can the Rogue attack the Rogue?
4261,"Summoner (level 9) occupies Desert terrain. Current stats: 43 mana, 92 HP, 4 strength, 19 defense. The target is a level 8 Healer with Burning status on Mountain (26 HP, 5 strength, 8 defense), adjacent to the attacker. The Summoner wants to attack the Healer.",Can the Summoner attack the Healer?
4344,"Striker (level 5) occupies Swamp terrain. Current stats: 48 mana, 19 HP, 10 strength, 16 defense. The target is a level 2 Paladin on Desert (76 HP, 10 defense), adjacent to the caster. The Striker wants to cast Barrier on the Paladin.",Can the Striker cast Barrier on the Paladin?
1331,"Guardian (level 1) occupies Ruins terrain. Current stats: 35 mana, 68 HP, 7 strength, 7 defense. The target is a level 6 Guardian on Plains (42 HP, 7 defense), adjacent to the caster. The Guardian wants to cast Lightning on the Guardian.",Can the Guardian cast Lightning on the Guardian?
2017,"The Striker is level 3, positioned on Desert with 8 HP and 50 mana remaining (18 strength, 6 defense). The unit tries to move to Ruins. The Striker has Invisible and Stunned status.",Can the Striker move to Ruins?
4542,"On Ruins terrain, a Summoner at level 3 (17 mana, 81 HP, 10 strength, 17 defense) move to Plains.  The Summoner has Invisible and Poisoned status.",Can the Summoner move to Plains?
2482,"Ranger (level 9) occupies Mountain terrain. Current stats: 9 mana, 55 HP, 4 strength, 10 defense. The target is a level 10 Paladin with Burning and Frozen status on Ruins (79 HP, 13 defense), adjacent to the caster. The Ranger wants to cast Shadowstep on the Paladin. The Ranger has Burning status.",Can the Ranger cast Shadowstep on the Paladin?
1358,"A Mage of level 7 is on Desert, carrying 7 mana with 91 HP left and combat stats of 5 strength and 7 defense. The target is a level 2 Rogue on Forest (100 HP, 4 strength, 10 defense), adjacent to the attacker. The attempt: attack the Rogue. The Mage has Frozen status.",Can the Mage attack the Rogue?
1329,"Ranger (level 10) occupies Desert terrain. Current stats: 45 mana, 92 HP, 5 strength, 11 defense. The target is a level 7 Ranger on Forest (97 HP, 16 defense), distant from the caster. The Ranger wants to cast Barrier on the Ranger. The Ranger has Burning and Frozen status.",Can the Ranger cast Barrier on the Ranger?
2150,"A Ranger of level 1 is on Forest, carrying 46 mana with 16 HP left and combat stats of 11 strength and 15 defense. The target is a level 6 Healer with Poisoned status on Mountain (89 HP, 19 defense), adjacent to the caster. The attempt: cast Lightning on the Healer.",Can the Ranger cast Lightning on the Healer?
4530,"On Mountain terrain, a Paladin at level 5 (39 mana, 19 HP, 13 strength, 8 defense) move to Swamp.  The Paladin has Invisible and Stunned status.",Can the Paladin move to Swamp?
2122,"On Forest terrain, a Ranger at level 4 (31 mana, 5 HP, 16 strength, 6 defense) cast Lightning on the Ranger. The target is a level 1 Ranger on Swamp (62 HP, 9 defense), adjacent to the caster. ",Can the Ranger cast Lightning on the Ranger?
4673,"The Striker is level 2, positioned on Plains with 33 HP and 47 mana remaining (18 strength, 7 defense). The unit tries to move to Ruins. The Striker has Burning and Invisible status.",Can the Striker move to Ruins?
3981,"The Rogue is level 2, positioned on Forest with 29 HP and 5 mana remaining (20 strength, 6 defense). The target is a level 4 Ranger on Ruins (13 HP, 7 defense), distant from the caster. The unit tries to cast Frostbind on the Ranger.",Can the Rogue cast Frostbind on the Ranger?
1252,"On Desert terrain, a Striker at level 9 (7 mana, 35 HP, 3 strength, 7 defense) attack the Mage. The target is a level 10 Mage on Forest (70 HP, 16 strength, 7 defense), adjacent to the attacker.  The Striker has Invisible status.",Can the Striker attack the Mage?
3278,"The Paladin is level 9, positioned on Mountain with 12 HP and 39 mana remaining (8 strength, 13 defense). The target is a level 2 Mage on Swamp (96 HP, 10 defense), adjacent to the caster. The unit tries to cast Shadowstep on the Mage. The Paladin has Burning and Shielded status.",Can the Paladin cast Shadowstep on the Mage?
3374,"A Summoner of level 6 is on Swamp, carrying 14 mana with 78 HP left and combat stats of 19 strength and 10 defense. The target is a level 4 Healer on Desert (84 HP, 20 strength, 4 defense), adjacent to the attacker. The attempt: attack the Healer. The Summoner has Invisible status.",Can the Summoner attack the Healer?
2814,"On Plains terrain, a Guardian at level 3 (11 mana, 26 HP, 9 strength, 3 defense) cast Shadowstep on the Ranger. The target is a level 10 Ranger on Ruins (8 HP, 17 defense), adjacent to the caster.  The Guardian has Poisoned status.",Can the Guardian cast Shadowstep on the Ranger?
4719,"Guardian (level 10) occupies Mountain terrain. Current stats: 34 mana, 71 HP, 12 strength, 4 defense. The Guardian wants to move to Forest. The Guardian has Invisible status.",Can the Guardian move to Forest?
1848,"A level 10 Healer stands on Plains terrain with 6 mana and 48 HP (strength 6, defense 9). The target is a level 4 Summoner with Burning status on Forest (74 HP, 12 defense), adjacent to the caster. Healer attempts to cast Shadowstep on the Summoner. The Healer has Shielded status.",Can the Healer cast Shadowstep on the Summoner?
3037,"The Summoner is level 7, positioned on Forest with 22 HP and 45 mana remaining (5 strength, 20 defense). The target is a level 8 Paladin with Stunned status on Swamp (27 HP, 3 defense), adjacent to the caster. The unit tries to cast Fireball on the Paladin. The Summoner has Frozen status.",Can the Summoner cast Fireball on the Paladin?
388,"A Mage of level 4 is on Plains, carrying 5 mana with 38 HP left and combat stats of 12 strength and 6 defense. The target is a level 3 Summoner with Stunned status on Forest (24 HP, 12 strength, 18 defense), distant from the attacker. The attempt: attack the Summoner. The Mage has Invisible status.",Can the Mage attack the Summoner?
235,"On Forest terrain, a Mage at level 10 (48 mana, 61 HP, 8 strength, 14 defense) cast Shadowstep on the Striker. The target is a level 4 Striker with Stunned status on Forest (77 HP, 20 defense), adjacent to the caster. ",Can the Mage cast Shadowstep on the Striker?
1077,"On Ruins terrain, a Rogue at level 10 (43 mana, 55 HP, 16 strength, 18 defense) cast Lightning on the Healer. The target is a level 4 Healer with Frozen status on Desert (53 HP, 9 defense), distant from the caster. ",Can the Rogue cast Lightning on the Healer?
1984,"A level 9 Rogue stands on Mountain terrain with 42 mana and 28 HP (strength 3, defense 5). The target is a level 8 Healer with Poisoned and Stunned status on Plains (70 HP, 14 defense), adjacent to the caster. Rogue attempts to cast Frostbind on the Healer. The Rogue has Burning status.",Can the Rogue cast Frostbind on the Healer?
4363,"The Ranger is level 6, positioned on Swamp with 9 HP and 36 mana remaining (20 strength, 16 defense). The unit tries to move to Desert.",Can the Ranger move to Desert?
3962,"The Paladin is level 5, positioned on Swamp with 99 HP and 35 mana remaining (15 strength, 14 defense). The target is a level 3 Paladin with Stunned status on Forest (22 HP, 11 defense), adjacent to the caster. The unit tries to cast Fireball on the Paladin.",Can the Paladin cast Fireball on the Paladin?
770,"Ranger (level 10) occupies Swamp terrain. Current stats: 45 mana, 6 HP, 3 strength, 17 defense. The target is a level 10 Striker with Frozen status on Desert (89 HP, 20 defense), adjacent to the caster. The Ranger wants to cast Lightning on the Striker. The Ranger has Frozen status.",Can the Ranger cast Lightning on the Striker?
2165,"The Mage is level 1, positioned on Plains with 77 HP and 43 mana remaining (6 strength, 17 defense). The target is a level 10 Ranger with Shielded status on Ruins (63 HP, 3 strength, 3 defense), adjacent to the attacker. The unit tries to attack the Ranger.",Can the Mage attack the Ranger?
4533,"The Ranger is level 1, positioned on Mountain with 96 HP and 16 mana remaining (8 strength, 9 defense). The unit tries to move to Plains. The Ranger has Invisible and Poisoned status.",Can the Ranger move to Plains?
673,"On Swamp terrain, a Mage at level 5 (16 mana, 7 HP, 11 strength, 8 defense) move to Ruins.  The Mage has Frozen and Shielded status.",Can the Mage move to Ruins?
249,"A Striker of level 2 is on Swamp, carrying 40 mana with 96 HP left and combat stats of 7 strength and 7 defense. The attempt: move to Ruins. The Striker has Stunned status.",Can the Striker move to Ruins?
1574,"Striker (level 1) occupies Forest terrain. Current stats: 35 mana, 60 HP, 15 strength, 7 defense. The target is a level 9 Guardian with Shielded status on Forest (12 HP, 13 strength, 6 defense), adjacent to the attacker. The Striker wants to attack the Guardian.",Can the Striker attack the Guardian?
3419,"On Mountain terrain, a Guardian at level 10 (47 mana, 95 HP, 7 strength, 20 defense) cast Frostbind on the Guardian. The target is a level 3 Guardian with Burning status on Desert (69 HP, 4 defense), adjacent to the caster.  The Guardian has Burning and Shielded status.",Can the Guardian cast Frostbind on the Guardian?
2081,"A Rogue of level 6 is on Forest, carrying 46 mana with 96 HP left and combat stats of 19 strength and 17 defense. The target is a level 7 Rogue on Forest (38 HP, 11 strength, 18 defense), distant from the attacker. The attempt: attack the Rogue. The Rogue has Invisible and Shielded status.",Can the Rogue attack the Rogue?
1823,"A Striker of level 8 is on Mountain, carrying 47 mana with 97 HP left and combat stats of 16 strength and 18 defense. The target is a level 2 Paladin with Stunned status on Mountain (26 HP, 7 defense), distant from the caster. The attempt: cast Fireball on the Paladin. The Striker has Stunned status.",Can the Striker cast Fireball on the Paladin?
5094,"The Ranger is level 3, positioned on Mountain with 26 HP and 33 mana remaining (17 strength, 13 defense). The unit tries to move to Desert. The Ranger has Invisible and Shielded status.",Can the Ranger move to Desert?
4544,"On Mountain terrain, a Mage at level 6 (39 mana, 54 HP, 10 strength, 3 defense) attack the Mage. The target is a level 8 Mage on Swamp (36 HP, 8 strength, 15 defense), distant from the attacker. ",Can the Mage attack the Mage?
716,"Ranger (level 2) occupies Mountain terrain. Current stats: 41 mana, 92 HP, 7 strength, 12 defense. The target is a level 6 Mage with Frozen and Poisoned status on Swamp (22 HP, 15 defense), adjacent to the caster. The Ranger wants to cast Drain on the Mage. The Ranger has Frozen and Poisoned status.",Can the Ranger cast Drain on the Mage?
4908,"Striker (level 6) occupies Forest terrain. Current stats: 16 mana, 12 HP, 10 strength, 19 defense. The target is a level 5 Rogue on Forest (52 HP, 5 defense), adjacent to the caster. The Striker wants to cast Fireball on the Rogue. The Striker has Burning status.",Can the Striker cast Fireball on the Rogue?
5136,"Rogue (level 1) occupies Plains terrain. Current stats: 43 mana, 55 HP, 8 strength, 8 defense. The Rogue wants to move to Plains. The Rogue has Invisible status.",Can the Rogue move to Plains?
2048,"A level 10 Summoner stands on Forest terrain with 48 mana and 51 HP (strength 3, defense 10). Summoner attempts to move to Forest. The Summoner has Burning and Frozen status.",Can the Summoner move to Forest?
4178,"A level 4 Striker stands on Mountain terrain with 33 mana and 9 HP (strength 14, defense 14). The target is a level 5 Guardian on Ruins (90 HP, 8 defense), adjacent to the caster. Striker attempts to cast Lightning on the Guardian. The Striker has Invisible status.",Can the Striker cast Lightning on the Guardian?
4809,"On Desert terrain, a Ranger at level 9 (6 mana, 89 HP, 4 strength, 11 defense) attack the Paladin. The target is a level 1 Paladin with Burning and Shielded status on Ruins (85 HP, 18 strength, 15 defense), distant from the attacker. ",Can the Ranger attack the Paladin?
2724,"Striker (level 2) occupies Swamp terrain. Current stats: 21 mana, 8 HP, 4 strength, 15 defense. The Striker wants to move to Ruins.",Can the Striker move to Ruins?
5264,"A level 7 Mage stands on Desert terrain with 15 mana and 51 HP (strength 9, defense 4). Mage attempts to move to Desert. The Mage has Invisible status.",Can the Mage move to Desert?
1460,"A level 1 Striker stands on Plains terrain with 33 mana and 27 HP (strength 19, defense 12). The target is a level 3 Summoner on Ruins (66 HP, 20 strength, 17 defense), distant from the attacker. Striker attempts to attack the Summoner.",Can the Striker attack the Summoner?
1668,"A level 4 Striker stands on Ruins terrain with 35 mana and 98 HP (strength 7, defense 18). The target is a level 9 Summoner with Burning status on Plains (42 HP, 15 defense), adjacent to the caster. Striker attempts to cast Drain on the Summoner. The Striker has Frozen status.",Can the Striker cast Drain on the Summoner?
2756,"Healer (level 6) occupies Plains terrain. Current stats: 11 mana, 8 HP, 8 strength, 10 defense. The target is a level 5 Guardian with Shielded status on Desert (21 HP, 11 defense), adjacent to the caster. The Healer wants to cast Drain on the Guardian. The Healer has Burning status.",Can the Healer cast Drain on the Guardian?
2000,"The Rogue is level 4, positioned on Swamp with 51 HP and 49 mana remaining (16 strength, 8 defense). The target is a level 1 Mage with Burning and Invisible status on Desert (39 HP, 8 defense), adjacent to the caster. The unit tries to cast Frostbind on the Mage. The Rogue has Shielded status.",Can the Rogue cast Frostbind on the Mage?
4571,"Striker (level 5) occupies Mountain terrain. Current stats: 42 mana, 63 HP, 7 strength, 15 defense. The target is a level 10 Striker on Desert (92 HP, 20 strength, 13 defense), distant from the attacker. The Striker wants to attack the Striker. The Striker has Burning status.",Can the Striker attack the Striker?
4613,"Ranger (level 7) occupies Ruins terrain. Current stats: 13 mana, 53 HP, 10 strength, 3 defense. The Ranger wants to move to Plains. The Ranger has Invisible status.",Can the Ranger move to Plains?
404,"A level 9 Healer stands on Forest terrain with 9 mana and 94 HP (strength 11, defense 17). The target is a level 2 Mage on Mountain (14 HP, 15 strength, 14 defense), adjacent to the attacker. Healer attempts to attack the Mage. The Healer has Frozen status.",Can the Healer attack the Mage?
384,"On Forest terrain, a Ranger at level 5 (41 mana, 19 HP, 16 strength, 17 defense) cast Fireball on the Summoner. The target is a level 7 Summoner with Stunned status on Plains (9 HP, 10 defense), adjacent to the caster. ",Can the Ranger cast Fireball on the Summoner?
4945,"The Healer is level 3, positioned on Mountain with 7 HP and 16 mana remaining (6 strength, 16 defense). The target is a level 7 Healer on Plains (47 HP, 16 strength, 19 defense), distant from the attacker. The unit tries to attack the Healer.",Can the Healer attack the Healer?
2152,"On Swamp terrain, a Striker at level 4 (23 mana, 79 HP, 8 strength, 19 defense) attack the Ranger. The target is a level 5 Ranger with Frozen status on Mountain (92 HP, 17 strength, 13 defense), distant from the attacker.  The Striker has Stunned status.",Can the Striker attack the Ranger?
1633,"Paladin (level 2) occupies Ruins terrain. Current stats: 45 mana, 96 HP, 3 strength, 4 defense. The target is a level 2 Mage on Plains (99 HP, 12 strength, 7 defense), adjacent to the attacker. The Paladin wants to attack the Mage. The Paladin has Frozen status.",Can the Paladin attack the Mage?
5044,"A Rogue of level 7 is on Desert, carrying 19 mana with 43 HP left and combat stats of 3 strength and 8 defense. The attempt: move to Ruins. The Rogue has Invisible status.",Can the Rogue move to Ruins?
4784,"On Desert terrain, a Striker at level 5 (28 mana, 43 HP, 19 strength, 9 defense) cast Lightning on the Guardian. The target is a level 6 Guardian with Invisible and Shielded status on Forest (88 HP, 3 defense), adjacent to the caster.  The Striker has Burning and Stunned status.",Can the Striker cast Lightning on the Guardian?
3925,"Rogue (level 9) occupies Desert terrain. Current stats: 14 mana, 69 HP, 13 strength, 5 defense. The target is a level 10 Ranger with Shielded status on Ruins (67 HP, 19 defense), adjacent to the caster. The Rogue wants to cast Frostbind on the Ranger. The Rogue has Frozen and Stunned status.",Can the Rogue cast Frostbind on the Ranger?
