item_id,topic,true_label,if_1,if_2,if_3,if_4,if_5,if_6,if_7,if_8
5312,1,5,-0.5639,3.0377,1.1682,-1.4459,1.6927,-0.7787,-0.3506,0.737
5313,4,1,2.8183,-1.1431,0.3255,-2.4512,-1.4825,0.4394,-0.4466,0.7159
5314,5,2,1.0362,-1.9774,0.5246,-1.1396,-0.2143,0.5821,-0.4031,-0.4634
5315,6,0,-1.1336,3.2777,0.7219,-2.8968,0.6045,-0.4067,2.4439,-0.7575
5316,7,2,-1.6536,2.067,-2.9139,-1.0858,0.0503,1.3259,-0.8989,-0.5124
5317,7,2,-2.6435,0.6955,-2.8599,-3.3088,0.2051,0.5775,0.8194,0.4089
5318,4,0,2.6193,-0.8816,-0.272,-1.9744,-0.6511,0.8519,0.7781,0.7552
5319,0,4,1.453,-0.0131,0.5546,3.0376,-1.0879,-0.6251,-0.3722,0.0061
5320,0,5,0.6759,-0.9742,0.7382,2.8048,-0.7417,1.3558,0.8246,0.1286
5321,6,1,-1.7013,4.1306,-0.108,-2.2734,0.7229,0.2187,-1.2781,-0.293
5322,1,2,-1.7318,2.6872,0.4166,-0.3466,0.9973,-0.5953,1.061,0.2529
5323,6,1,0.0078,3.4903,-0.533,-3.2199,2.0452,1.4755,2.7867,1.0026
5324,3,5,-1.9214,-2.1088,1.7375,-1.2068,-2.2692,-1.1217,-0.2309,-1.9552
5325,0,3,1.5551,0.3861,2.2725,2.3199,-0.6852,2.1406,2.7493,-1.1195
5326,5,4,-0.446,-2.0947,0.5837,-2.3096,-0.9828,-0.4924,-0.6765,-1.0122
5327,3,5,-0.0047,-1.6522,1.0664,-1.7188,-3.8631,-1.7523,1.0223,-1.286
5328,7,2,-2.2876,1.1051,-4.3574,-1.8678,-0.8369,-0.0021,-0.9367,-2.0493
5329,7,3,-2.1834,0.7571,-3.7459,-0.66,0.0091,-0.7464,-1.715,0.0039
5330,2,2,-1.239,-0.6952,-0.0929,-4.4528,-3.8732,0.7231,0.6955,0.3044
5331,4,3,3.1688,-0.6199,1.313,-2.8734,-0.4825,0.7786,-1.1251,-0.376
5332,3,4,-0.6545,-2.1424,-0.0495,-2.8467,-2.155,-0.3753,-1.7466,-0.9796
5333,4,2,3.4769,-1.5193,-0.1378,-3.0314,-0.5939,-1.3284,-0.1757,0.684
5334,6,2,-1.3131,4.2602,-0.2934,-2.7693,1.1524,-0.5111,-1.1516,0.1297
5335,3,5,-1.2631,-1.4548,0.3042,-1.3264,-3.0955,-0.513,-0.8225,1.8792
5336,6,1,-1.2893,2.7846,-0.6169,-1.0115,0.98,1.2613,0.1729,-0.6086
5337,2,2,-1.0775,-0.1071,0.9605,-2.2951,-2.7669,-0.5341,-0.9979,-0.8581
5338,0,3,0.4738,1.1911,1.5733,2.6332,-0.3813,-0.1249,-2.9708,1.6851
5339,7,5,-2.072,0.2102,-4.4905,-1.252,0.3391,0.4779,-1.0375,1.725
5340,2,1,-0.7057,0.6164,-0.0428,-2.9851,-3.6595,0.7583,0.928,-0.4134
5341,7,3,-1.9728,0.517,-2.974,-1.545,-0.0513,0.6314,-2.0083,0.3775
5342,0,5,1.8858,0.7924,0.9908,2.7368,-0.7675,-0.4208,1.1453,-0.456
5343,6,2,-1.2969,2.4917,0.52,-3.3391,0.9926,-0.6689,1.4161,1.3398
5344,0,4,0.8618,0.661,0.7842,3.0409,-0.4782,0.9382,0.5332,0.823
5345,7,2,-1.5359,0.6389,-2.9463,-2.7762,-0.3555,-0.2927,-1.0406,0.3913
5346,7,4,-1.9405,0.0345,-3.5062,-2.1686,1.2237,-2.0705,1.5951,-0.1156
5347,4,1,3.1888,-0.8831,-0.68,-1.3694,-2.0878,-0.1949,-1.122,1.572
5348,5,4,-0.1171,-1.6201,1.8234,-1.2139,-0.5059,0.8515,0.303,0.6608
5349,2,3,-1.4467,-0.7497,-0.3696,-3.9691,-2.5701,0.1318,1.0014,-0.417
5350,3,3,-1.3156,-1.181,0.4582,-2.5926,-1.7243,0.0256,0.6576,-1.686
5351,7,3,-3.1182,-0.0453,-3.6672,-1.6867,-0.0142,-1.5421,2.2075,-1.0406
5352,2,3,-1.4829,-0.7244,0.2858,-3.7711,-2.9533,1.8347,-0.4281,-1.3185
5353,4,3,1.7957,-1.6117,1.6187,-2.4916,-0.858,1.4358,0.7307,0.8664
5354,0,4,0.3467,0.3795,0.7924,0.7912,-0.8184,-1.4231,0.5364,-3.6483
5355,4,2,2.4412,-0.5255,-0.0178,-3.016,-1.499,0.4771,-1.0727,1.7164
5356,1,2,-0.63,1.6907,0.0111,-0.7764,1.0569,1.1236,0.2216,1.2956
5357,1,5,0.1941,2.6637,0.5458,-2.2028,0.3535,2.8751,-0.0603,0.4136
5358,3,5,-0.7164,-0.8141,0.6035,-2.484,-3.1581,-1.4948,-1.0391,-1.0986
5359,4,2,2.0441,-0.6906,0.9062,-1.7253,-1.1005,0.0631,0.4515,-0.8121
5360,6,1,-0.9549,2.7758,-1.2212,-0.652,-0.1452,0.3422,1.1993,0.2168
5361,3,4,-2.2972,-0.5656,0.5773,-2.4226,-2.0643,1.31,-2.1042,-1.8969
5362,6,0,-0.5419,2.4012,-0.3973,-1.2905,0.9087,0.762,0.2955,0.0975
5363,3,3,-0.8146,-0.8257,-1.1091,-1.8733,-2.359,0.1395,-1.3593,-2.0465
5364,1,4,-1.6759,2.4719,2.1125,-1.3381,-0.0624,1.1181,1.3176,-0.8201
5365,3,3,-0.2205,-1.5119,0.5174,-1.7033,-1.8223,-2.5389,-0.1636,-0.8127
5366,1,5,-0.2153,3.2945,0.8966,-2.1872,1.4119,0.9972,-1.1485,0.8572
5367,7,4,-1.4269,0.2188,-2.906,-2.6254,0.2909,0.1282,1.5651,0.6702
5368,0,2,2.1208,-0.4529,0.9204,1.4325,0.0616,-0.47,0.4485,0.0114
5369,6,1,-1.58,3.4372,-0.2448,-2.2159,1.3982,-1.8286,0.7345,-0.055
5370,4,4,2.6096,0.4169,1.1857,-2.109,-0.0898,-2.5546,-1.7288,-0.6764
5371,7,2,-1.5996,0.7222,-2.5088,-3.3067,-0.1248,1.0514,-0.7644,0.8981
5372,7,2,-2.7721,0.165,-3.0473,-3.1713,0.7063,0.9499,-0.2179,0.9173
5373,3,4,-1.4231,-2.066,0.7059,-0.4576,-3.0408,-0.0578,-0.8929,-0.2641
5374,1,4,-0.4775,2.0878,0.876,-1.6062,1.148,-0.9349,0.9763,0.5687
5375,2,2,-0.5364,-0.3574,-0.092,-3.0883,-3.0257,1.8557,-0.0741,0.4747
5376,6,0,-1.1235,2.4651,0.083,-1.7744,1.5518,0.3685,0.6502,0.5372
5377,7,2,-1.9175,0.8622,-4.296,-2.5424,0.7154,-0.8981,0.17,0.0489
5378,3,4,-1.2,-1.1515,0.6288,-3.0029,-1.9545,2.6605,-2.0585,0.9537
5379,5,3,0.1177,-3.3106,0.4997,-1.969,0.0021,1.8494,-1.0888,2.6065
5380,0,4,0.869,-0.8955,1.7334,3.0624,-0.5865,0.2302,-0.2241,0.1414
5381,0,4,0.0222,-0.8386,0.5656,3.264,-1.5981,0.2554,0.3223,-1.3855
5382,2,4,-0.8672,-1.0135,1.1604,-3.281,-2.7302,0.5737,-2.0435,-0.4815
5383,1,4,-0.7892,1.9809,1.1535,-0.301,1.519,-0.3917,0.0899,-0.0703
5384,3,4,-1.3135,-2.4256,-0.174,-1.7301,-2.4466,0.344,-1.5857,0.05
5385,6,1,-0.0518,3.4204,0.4053,-2.4502,1.5098,-1.0594,0.3855,2.118
5386,1,5,-0.3234,2.7442,1.3661,-0.7567,1.3133,0.1402,1.8921,0.3199
5387,0,2,1.7125,-1.8348,1.9455,1.5439,-0.2053,-0.773,0.2839,-2.4516
5388,1,5,1.2275,2.8128,1.5074,-1.0622,1.4437,0.3065,1.5308,-1.1931
5389,0,3,1.1476,-0.7221,1.0858,1.9585,-0.5047,1.3084,-1.0797,-0.1605
5390,1,4,-0.715,2.9382,0.8844,-0.9952,0.9827,-1.266,0.0195,3.5769
5391,2,3,-0.7793,-0.6463,0.3136,-3.9946,-3.0474,-0.6963,-0.1858,0.0291
5392,4,3,2.513,0.3109,0.9271,-3.525,-0.5479,-0.1605,1.3733,-0.7443
5393,2,1,-0.2617,-1.7804,0.8412,-2.8167,-3.7696,0.3962,-0.4623,1.9321
5394,2,4,-0.9996,-0.7079,0.8349,-4.1358,-2.2949,0.3116,0.1763,0.8698
5395,4,4,1.2176,0.5202,0.5067,-2.9998,-0.3748,1.7484,1.2293,1.0573
5396,4,2,1.9047,-0.3259,0.2885,-2.3993,-1.5677,1.5141,0.009,2.4803
5397,7,3,-2.5448,0.4647,-4.0361,-2.2007,-0.0755,1.0195,0.689,-0.1164
5398,7,3,-1.4975,1.4698,-3.7356,-1.7466,0.2057,-1.7847,0.0938,-1.029
5399,3,4,-1.6676,-2.1211,0.6255,-2.8853,-2.1042,-0.5302,0.1604,1.6292
5400,6,0,-1.0229,4.0345,0.4014,-1.8199,1.2315,-0.1396,-1.1675,-1.7215
5401,6,0,-0.0171,4.853,-0.2617,-1.1743,0.9859,-1.286,2.5808,-0.6761
5402,3,4,-1.4235,-2.0935,1.0449,-2.3869,-1.4572,-2.1373,0.3601,-0.7209
5403,2,0,-0.1776,-0.3753,0.2299,-2.8633,-5.147,-0.0201,1.0606,1.4812
5404,2,4,-0.5255,-0.7262,-0.8848,-3.1595,-2.6912,-0.1134,0.4106,1.5832
5405,0,3,-0.4035,-1.0796,2.6109,2.611,0.2615,-0.9297,-1.514,0.5929
5406,0,3,1.6828,0.0269,1.8779,1.2624,-0.5828,-1.2311,-0.5204,0.0072
5407,6,2,-3.2395,2.1118,-0.4065,-2.3696,1.5096,0.2475,-0.3452,1.1947
5408,3,4,-1.0266,-1.7295,0.6879,-1.4014,-3.2135,-0.0923,-1.9604,0.275
5409,5,3,-0.3077,-2.0976,0.6613,-1.8385,0.232,0.1807,-0.3498,-0.2887
5410,7,5,-1.6902,-0.2258,-3.6733,-0.9841,0.4668,-0.5947,-1.0254,1.8063
5411,5,3,0.4766,-2.498,0.4571,-0.0232,-0.4457,0.7504,0.8144,-0.263
5412,3,5,-1.0618,-1.8177,2.3474,-1.6066,-3.1232,-1.0697,-3.6371,1.3721
5413,0,5,0.4353,0.2977,0.1659,3.0569,-0.9281,2.4772,-1.6243,-2.3607
5414,6,1,-2.3842,2.6481,-0.005,-0.9273,2.1199,0.7858,2.1506,-0.9033
5415,6,1,-1.2887,4.0146,-0.274,-2.9304,1.4953,2.3482,0.5909,-2.9931
5416,0,3,-0.1601,0.3051,1.73,2.1255,-0.3196,1.3841,-0.297,-0.1557
5417,5,2,0.2949,-1.4614,-0.1953,-0.6615,-1.4468,-0.3251,0.0987,-1.026
5418,1,5,0.1226,3.5865,0.9127,0.0083,-0.1252,-1.4019,0.7249,-1.4654
5419,1,5,0.3483,3.8495,1.6235,-0.9819,1.1953,-1.285,-2.3776,1.1248
5420,0,4,0.4715,1.5884,0.7553,3.6636,-0.9403,2.8511,-1.6057,-0.8767
5421,1,5,0.6963,4.2512,1.6516,-0.6444,0.307,-0.0149,0.9862,-0.0874
5422,4,3,1.8852,-0.1979,1.1423,-2.9483,0.5657,1.9746,-0.8981,0.0048
5423,3,5,-1.4392,-1.6625,0.7281,-1.7055,-3.9728,0.0452,-2.1044,-0.1513
5424,3,5,-1.4455,-1.6833,0.4985,-1.1891,-2.0124,0.3725,-1.8098,-0.8938
5425,0,4,0.726,-0.9226,2.2497,1.7926,-0.8382,2.1825,-0.8988,0.1508
5426,2,2,-1.4291,-0.3158,1.3574,-3.5655,-2.944,-0.3651,-0.7443,-1.4377
5427,7,3,-1.8974,1.6388,-4.7689,-1.8698,0.6179,0.4359,-1.1189,-0.4939
5428,5,4,-0.0599,-1.8434,1.1948,-0.6729,0.9859,1.477,-1.0629,1.3755
5429,0,4,0.9833,-0.23,1.0389,3.1285,-0.4439,-0.5479,-0.2501,0.5544
5430,1,5,-0.4122,2.8551,1.2872,-1.2711,1.2693,-1.6928,0.8668,-1.1959
5431,5,3,0.0001,-1.6422,0.7538,-1.3518,0.5703,0.2163,-1.4064,0.4397
5432,2,3,-0.9058,-0.4023,-0.0545,-4.8618,-3.5018,-1.6738,-0.6763,-0.6599
5433,1,5,-1.9177,2.6768,2.4094,-1.4788,-0.4976,0.6127,1.7307,-0.5559
5434,6,1,-0.0329,3.0014,-0.0353,-1.3521,1.8468,-0.4205,-0.8675,1.8736
5435,7,3,-1.6722,1.0063,-4.7497,-3.3808,1.1742,-0.3371,0.5586,0.4515
5436,4,2,2.091,-0.8772,-0.7624,-2.848,-1.2244,-0.9737,0.6537,1.4866
5437,1,4,-1.0777,2.1054,1.6044,-1.4104,0.5522,-0.5362,1.1503,0.3402
5438,4,5,1.1078,0.9503,0.7808,-2.9109,-1.6092,-1.4266,1.8578,0.9055
5439,5,3,0.2073,-2.0834,-0.2169,-2.8665,-0.8933,-1.5331,-1.1258,1.5471
5440,4,3,1.5438,-0.2864,0.2462,-3.2458,-1.3541,-1.1813,-1.6092,-1.8839
5441,5,3,1.4338,-1.5292,0.3597,0.5232,-1.3629,-0.8026,0.8467,0.3035
5442,5,3,-0.3692,-2.1491,-0.3954,0.1721,-0.3968,-1.5195,-0.3444,0.7507
5443,5,3,-0.3533,-1.7583,0.7785,-1.2944,-1.371,-1.0314,-0.2128,2.072
5444,5,2,-0.8057,-0.541,-0.2707,0.1074,-1.1164,0.08,1.9338,-0.9411
5445,5,2,0.7527,-1.746,1.142,-0.5687,-1.6531,-0.5092,1.5092,0.0726
5446,1,4,-0.8949,1.8849,1.5139,-1.7714,-0.4101,-1.4725,2.4392,0.3348
5447,5,4,0.0334,-3.6181,0.8574,-1.9615,-1.1135,2.2531,-0.8107,-0.2085
5448,1,5,-2.0177,3.9977,0.3573,-1.0999,-0.2776,0.8088,1.6853,1.2466
5449,5,3,-0.3853,-0.8455,0.8845,-1.5877,-0.549,-2.8918,-0.8468,0.1791
5450,4,3,2.2458,-0.4711,0.6423,-2.7963,-0.8259,0.9159,-0.428,-0.4739
5451,6,0,-0.9175,3.1058,-0.5394,-2.2715,1.97,0.2675,-1.0401,-0.7821
5452,5,4,0.7474,-2.8682,0.4936,-1.6082,0.0349,0.1925,-0.0472,-1.3951
5453,2,2,-1.164,0.7023,0.5881,-2.6165,-3.8151,0.3144,0.499,1.6527
5454,5,2,0.2079,-1.6405,-0.0471,-1.0669,0.2113,-0.0515,1.3623,-2.4326
5455,5,4,-0.0296,-2.668,1.9383,-1.9014,-0.4159,-0.0677,-0.5996,-0.593
5456,4,2,2.1424,-1.0622,0.6407,-2.7084,-0.6958,0.513,-2.1915,-2.0274
5457,7,3,-3.7761,0.7281,-4.0318,-3.7059,1.6737,0.7096,0.2269,-0.8768
5458,3,5,-0.5914,-1.664,1.4402,-1.4611,-3.1012,1.5588,1.2284,0.4154
5459,4,1,2.5157,-0.8813,-0.2287,-3.4449,-1.6589,-1.6736,1.607,-2.276
5460,2,2,-0.2079,-0.6059,0.0834,-4.1635,-3.3886,-1.3386,0.9728,-1.794
5461,3,5,-2.1908,-1.7345,1.2275,0.0224,-3.3144,1.6533,2.3123,0.7645
5462,0,4,1.5267,-0.7439,0.3759,1.9512,-0.323,-0.8858,-1.5572,-1.8276
5463,0,3,0.2425,-0.6737,0.8576,2.2235,-0.9903,0.3613,0.1233,0.2425
5464,7,2,-3.8979,0.4368,-3.48,-2.9489,0.6066,1.6795,0.9406,0.3647
5465,2,3,0.1437,-0.8218,1.3667,-1.8772,-1.3335,0.1157,-1.2237,0.5958
5466,4,1,1.8064,-1.2345,-0.1896,-2.4744,0.1308,0.2867,1.3024,0.3243
5467,1,4,0.0176,2.0003,0.9532,-0.8745,-0.0658,2.863,1.4316,-2.2182
5468,2,3,-0.8246,-1.6702,-0.72,-4.1068,-2.8171,0.2875,1.5273,-0.7375
5469,6,1,-0.8002,3.4018,0.6698,-1.284,1.6236,-0.7737,2.0189,-1.1776
5470,3,4,-0.9657,-1.7324,0.4623,-3.1565,-1.7473,0.7107,-0.1251,0.837
5471,3,5,-0.7339,-2.6745,1.5651,-2.0474,-2.6176,-0.6905,-0.7987,1.3328
5472,5,4,0.9162,-1.9177,1.611,-1.3276,0.6588,1.9104,-0.2142,0.5237
5473,0,5,0.3496,0.6735,-0.4197,1.9713,-0.2129,1.0165,0.2369,0.8328
5474,7,3,-2.4778,0.3236,-3.4983,-3.2244,-0.4268,2.0635,-1.5786,1.2027
5475,3,5,-0.8496,-2.2895,1.5044,-1.7688,-2.039,2.5692,1.2839,-1.4867
5476,2,0,-0.5242,-1.2591,-0.9507,-2.6144,-3.7901,1.9847,-0.0196,0.72
5477,3,4,-1.2947,-1.9287,0.5299,-0.9611,-2.5381,1.2492,1.755,-0.9827
5478,7,1,-2.2867,1.0889,-3.1069,-2.9056,-0.4487,0.0769,0.3448,-1.0419
5479,7,2,-2.7741,0.3415,-4.3996,-2.3272,0.2639,0.943,-0.309,0.1027
5480,7,5,-3.9773,-0.6084,-5.5474,-2.6315,1.1062,-0.5886,0.6975,-0.7033
5481,2,2,-2.1576,-1.7639,0.3209,-4.1885,-3.8529,-0.0463,0.0141,-0.644
5482,1,5,-0.0423,2.4962,0.3407,-2.3065,2.5225,-2.1862,0.823,-0.0351
5483,5,3,0.9895,-2.3879,0.7378,-1.4231,-0.1677,-0.4193,-0.0377,1.0085
5484,0,5,0.2961,-0.6291,1.4846,3.7592,0.0975,2.5868,-2.0612,0.5114
5485,3,4,-0.1484,-2.0418,0.1295,-2.9913,-2.4916,-0.566,1.7161,-1.578
5486,2,2,-0.5688,-1.0483,-0.1082,-2.5735,-2.6626,0.1172,-0.1875,-1.3428
5487,4,1,3.5571,-1.0739,-0.3742,-1.7223,-1.013,-0.7799,-0.368,0.1815
5488,0,5,0.4957,-0.5985,1.1581,3.4435,-0.5338,-2.8666,-0.3388,0.9167
5489,1,5,0.1319,3.1697,0.7665,-1.4604,0.6614,1.5912,0.3799,0.6561
5490,2,3,-1.7699,-1.1982,1.4949,-3.4659,-3.6414,-1.5167,-0.4063,-1.4924
5491,6,1,0.2579,2.6827,-0.6976,-1.0432,1.9435,-0.2236,2.7548,1.754
5492,6,1,-1.1741,3.9164,0.1861,-2.7342,-0.1977,0.9501,0.3815,-0.3015
5493,5,3,-0.1975,-1.3123,0.3763,-0.7591,-0.3959,0.782,-0.7227,2.5989
5494,5,5,-0.9858,-2.3563,0.9275,-1.6322,-0.7788,0.9964,1.1632,-0.5919
5495,1,5,-0.1472,2.8934,2.1142,-0.5765,0.3075,-0.553,-0.8873,-1.4995
5496,1,4,-0.7557,2.8568,2.3183,-1.1765,-0.2362,1.6696,0.8209,-0.4963
5497,5,4,0.5081,-2.6007,-0.2235,-1.068,0.156,-0.7235,1.7542,0.623
5498,3,5,-1.4138,-1.4755,1.043,-1.0802,-3.0547,-0.507,1.3946,2.2842
5499,3,5,-1.7969,-2.5124,1.1193,-1.1673,-3.2122,-0.6934,-0.5016,-0.2665
5500,2,0,0.6587,-1.5918,1.1352,-2.3801,-3.028,0.3565,-0.0417,-1.7517
5501,4,1,2.0994,-0.9299,-0.0619,-1.8079,-1.8198,-1.0984,0.1529,1.8114
5502,2,2,-2.1213,-0.5849,0.8427,-2.0663,-4.0725,0.2576,1.113,0.4103
5503,4,4,2.5438,0.4069,0.2062,-2.7014,-0.427,-0.1923,-1.0505,0.4497
5504,1,5,-0.841,3.4386,0.5039,-1.9087,0.7851,1.4781,-1.5201,0.6863
5505,0,5,-0.9002,-0.1896,-0.047,2.9391,-0.2917,-0.6687,0.4228,-0.8891
5506,2,5,-0.8817,-0.5328,0.5785,-3.649,-1.8231,0.1743,-1.1359,1.164
5507,2,3,-0.5588,-0.298,1.1867,-2.9762,-1.6609,0.0664,2.1466,0.3662
5508,4,1,2.7544,-0.4113,-0.3331,-2.7439,-1.4917,-1.1986,-1.9071,1.7048
5509,7,4,-1.7235,-0.2627,-3.4758,-1.9991,0.4596,-0.7174,-1.1834,1.6133
5510,1,4,-1.0486,3.3318,1.3216,-2.856,0.2883,-0.5219,1.0953,0.4233
5511,1,5,0.5593,3.8816,1.7497,-0.2962,0.4318,-2.2981,0.7683,-1.1673
5512,6,0,-1.2652,4.1989,0.2738,-1.8584,1.3498,-1.48,-2.66,-1.3865
5513,7,0,-1.3754,1.1614,-3.0726,-2.3443,0.1046,-0.4288,0.0952,0.1808
5514,4,1,3.1233,-1.1777,-0.5046,-3.5803,-0.1152,1.0597,-2.0413,-2.4973
5515,1,3,-0.9259,3.1254,1.2935,1.1832,1.2859,2.9783,-0.0685,0.6413
5516,7,1,-3.501,1.1988,-3.7984,-2.5314,-0.1164,-1.7269,0.8182,1.2581
5517,5,3,0.3366,-1.944,0.2244,-1.4369,-0.4541,-2.2913,0.5858,0.5641
5518,7,4,-3.8374,-0.6331,-2.3584,-2.1613,-0.0131,-2.9926,0.2189,-0.783
5519,3,4,-2.1994,-1.8625,1.2553,0.213,-1.2177,0.5528,0.8383,0.5625
5520,6,0,-1.7039,2.987,-1.0543,-2.493,1.3316,-0.368,-0.5196,0.254
5521,5,3,-0.0573,-0.6336,-0.2445,-1.1127,-1.9695,-0.3103,-1.7745,0.2329
5522,0,2,1.1257,-1.1881,1.9377,2.5377,-1.4029,-0.219,-0.2209,-0.4284
5523,2,4,-2.306,-1.5234,0.6031,-3.1488,-3.4538,-0.2376,-0.781,1.0282
5524,6,0,-0.435,2.5391,-2.0732,-1.7061,2.3836,-0.5233,0.096,-0.8486
5525,0,3,1.8036,-1.1587,0.7846,3.2481,-0.8605,-1.3136,-0.1366,0.8118
5526,2,3,-0.7604,-1.3398,-0.327,-4.0714,-2.4358,1.2441,0.8583,-1.1334
5527,3,4,-1.0025,-0.9328,0.9299,-0.5099,-1.9695,0.0666,-0.1007,0.8729
5528,7,3,-1.666,0.2916,-1.421,-2.3118,-1.027,0.6108,-0.7505,0.4172
5529,1,4,-0.2338,2.155,2.0933,-0.337,0.8425,0.6856,0.3945,-0.0439
5530,5,3,-0.4219,-1.9693,0.2274,-0.5297,-0.1358,-0.7883,-0.4823,2.5972
5531,4,2,4.6933,-0.718,-0.0908,-2.6729,-1.0576,-1.421,2.2584,2.2494
5532,5,3,0.9186,-2.2652,2.0569,-0.6736,-0.8651,-1.5605,-0.7468,-0.3693
5533,3,5,-1.531,-1.0945,0.5856,-1.6281,-2.9611,-0.7387,-0.727,0.8362
5534,0,4,0.8511,-0.6961,2.119,3.2434,-0.5438,0.3069,0.66,-0.1845
5535,4,2,2.5055,-0.3419,0.1177,-3.2344,-2.3104,-0.268,-0.8987,0.5751
5536,1,4,-0.9798,2.7526,0.8649,-0.2715,0.8162,1.2228,-1.377,0.9426
5537,3,4,0.2994,-2.2161,0.6641,-1.8366,-2.2343,0.3294,-1.388,-1.7314
5538,4,3,3.3842,0.0194,-1.3,-2.2146,-1.6875,-0.3319,-0.6202,1.2512
5539,3,4,-1.229,-1.3406,-0.2182,-0.8253,-2.7895,-0.4698,-0.6503,-0.5306
5540,7,4,-0.6779,0.424,-2.3337,-1.5524,-0.0734,-0.2821,0.3351,1.2789
5541,3,5,-1.9233,-1.7436,0.1578,-0.5286,-2.7149,-1.4798,0.4757,-1.6058
5542,1,5,-0.6317,1.8655,1.6748,-1.667,1.2863,1.2548,-1.8659,1.4688
5543,6,1,-0.677,2.8093,0.6453,-2.0963,0.4507,1.1322,-0.9415,-0.641
5544,2,2,0.2475,-1.4847,0.7905,-3.1458,-2.8324,-2.2751,-2.1132,-0.3594
5545,4,2,2.8985,-1.0855,1.3055,-1.8952,-0.6473,0.2298,1.248,-0.3383
5546,7,3,-3.1306,-0.3089,-3.0672,-3.7933,0.5914,-0.1619,-1.5085,-0.1764
5547,1,4,-1.3533,2.235,0.3936,-0.6728,1.7581,0.1164,0.7049,-0.0564
5548,3,4,-0.7685,-1.5026,0.6832,-1.1566,-2.2152,1.1269,0.0256,-0.1623
5549,7,0,-4.0981,1.0104,-2.9666,-2.6444,-1.0276,0.9595,0.9681,-0.3866
5550,1,5,-0.2517,3.0712,1.073,-0.7144,1.7269,2.1615,0.3145,0.1361
5551,6,1,0.5952,3.4369,0.2094,-2.4805,1.1296,-0.3767,0.5372,1.0458
5552,7,2,-2.2927,1.2004,-2.9541,-1.0402,-0.6888,0.1121,0.2613,-1.3415
5553,7,2,-3.1241,1.1474,-2.5132,-2.3675,-2.7716,-1.0049,-0.9259,0.2966
5554,2,3,-1.3546,-0.6035,-0.1941,-3.3143,-1.7759,-1.3582,-2.4133,-1.6769
5555,5,3,1.198,-1.5056,0.6311,-1.4274,0.0054,0.6393,2.0112,1.1387
5556,4,2,2.6559,-0.3646,-0.9643,-3.0647,-0.4536,-1.2982,-1.0284,-0.7558
5557,2,4,-1.6049,-0.6523,0.7243,-3.1143,-2.7127,-1.8576,-0.2438,0.5465
5558,0,5,1.3335,-0.6855,0.1385,2.13,0.0895,-1.1821,-1.437,0.9342
5559,4,2,1.7976,-1.1348,-0.6108,-3.8567,-1.7828,-1.0881,-0.9501,-2.8746
5560,2,3,-0.1339,-1.34,-0.7887,-3.8021,-2.7475,1.1028,1.5791,-0.3924
5561,3,4,-2.2937,-1.1558,-0.443,-1.9113,-2.8279,-0.0786,0.5751,0.7919
5562,4,3,2.2452,-0.4518,0.6665,-2.5931,-1.4039,-0.0966,-0.7044,-0.1922
5563,4,2,2.9583,-0.2613,-0.3471,-2.5349,-1.5065,-0.465,0.2841,-1.2997
5564,1,4,-1.0275,3.4066,1.6943,-0.3058,1.4212,1.4003,2.3652,-0.8683
5565,3,4,-1.6332,-1.1222,0.3573,-0.984,-2.6297,-0.9415,-1.0217,-0.5702
5566,0,2,1.1133,-0.0086,1.7351,1.5973,-1.525,2.0918,-0.6909,0.1535
5567,5,3,0.6699,-1.8223,0.1333,-0.8261,-1.5106,-0.563,-2.4619,-0.6671
5568,7,2,0.0875,1.2941,-3.0918,-2.3378,-0.0788,-0.0569,1.8254,-2.1
5569,6,2,-2.0002,3.2544,-0.6261,-2.4649,0.4889,1.1329,0.2705,-0.1223
5570,2,2,-0.6594,-1.1022,0.8101,-3.1239,-2.9442,-1.2551,1.4707,0.3974
5571,1,5,1.4402,3.4192,0.499,-0.5239,0.9388,-0.058,-0.1288,1.1107
5572,2,2,-1.7732,-1.8335,0.7528,-2.9556,-3.8372,-1.0355,1.7075,2.6276
5573,0,5,1.5732,-0.0494,2.0029,3.5042,-0.5324,-0.373,1.5465,-0.7092
5574,7,4,-1.0526,-0.4109,-1.8542,-3.0059,0.3207,-1.3672,-0.7063,0.4857
5575,0,3,0.4971,-0.5126,3.2123,2.4175,0.1743,-0.2958,0.4766,0.304
5576,4,3,2.4734,0.2492,-0.2594,-2.3853,-0.5398,-0.5222,-1.4808,-0.0472
5577,6,1,-1.5883,5.2645,0.4524,-2.0621,0.9925,-1.66,0.0745,0.3926
5578,0,3,0.9583,-1.1001,2.4134,3.0433,-0.4831,-2.8039,1.5137,-0.4147
5579,2,2,-0.102,-1.3434,-0.3736,-3.535,-3.0156,0.6038,-0.7911,-0.497
5580,3,5,-0.6407,-2.8565,0.2462,-3.7929,-3.3698,1.9197,-1.6313,-0.62
5581,3,4,-0.5114,-1.1504,-0.2338,-1.8617,-2.5242,0.054,-2.9696,-1.1204
5582,4,5,3.3928,0.664,0.2287,-2.747,-1.9905,0.9698,-1.5449,0.1832
5583,5,3,0.2753,-0.6193,1.5794,-0.9587,-0.3127,0.402,0.6024,-1.2732
5584,2,3,-1.3161,-1.0883,0.5389,-3.3385,-2.3973,0.1883,-1.4106,-0.3595
5585,2,2,-0.1607,-0.4739,-0.2639,-4.1169,-3.7264,1.0379,-1.0233,0.6353
