id,scenario,instruction,option_a,option_b,option_c,option_d
12019,Person-3 from Dept-A needed to escalate the issue as a prerequisite for the vendor negotiation. the vendor negotiation was scheduled for Thursday at 2 PM. Person-1 from Dept-B reminded Person-3 that the task must be done beforehand. Person-2 confirmed that no agenda items could proceed without the prerequisite.,Person-3 should escalate the issue before the vendor negotiation and send the performance review to Person-1 afterward.,"the vendor negotiation happens first, then Person-3 completes the task and sends the performance review to Person-1.",Person-3 completes the task and sends the performance review to Person-1 simultaneously before the vendor negotiation.,"Person-3 sends the performance review to Person-1 first, then completes the task, then the vendor negotiation happens.","First Person-3 completes the task, then the vendor negotiation happens, then Person-3 sends the performance review to Person-1."
19571,Person-2 from Procurement needed to finalize the schedule as a prerequisite for the compliance briefing. the compliance briefing was scheduled for Thursday at 2 PM. Person-1 from Analytics reminded Person-2 that the task must be done beforehand. The IT department was rolling out new laptops to senior staff.. Person-2 planned to complete everything by Wednesday evening.. Person-3 confirmed that no agenda items could proceed without the prerequisite,Person-2 should finalize the schedule before the compliance briefing and send the risk assessment to Person-1 afterward.,"First Person-2 completes the task, then the compliance briefing happens, then Person-2 sends the risk assessment to Person-1.",Person-2 completes the task and sends the risk assessment to Person-1 simultaneously before the compliance briefing.,"Person-2 sends the risk assessment to Person-1 first, then completes the task, then the compliance briefing happens.","the compliance briefing happens first, then Person-2 completes the task and sends the risk assessment to Person-1."
1345,Kwame from Dept-A was assigned to verify the technical specification. The parking lot construction was expected to finish by month-end.. An earlier version of the technical specification had been flagged for containing annotation marks from Lucia. Chiara confirmed that the annotated version was the one distributed. Kwame specifically requested the version that included Lucia's comments. Kwame spent the afternoon examining the flagged sections.,Kwame reviewed the technical specification with Lucia's annotations and found critical errors.,"Kwame reviewed the technical specification, then added annotations for Lucia, and found critical errors.",Kwame and Lucia reviewed the technical specification together and found critical errors in the annotations.,Lucia reviewed the technical specification and Kwame found critical errors in Lucia's review.,Kwame reviewed the version of the technical specification containing Lucia's annotations and found critical errors.
5922,Jens from Dept-A was assigned to finalize the schedule by end of week. Kofi from Dept-B reviewed the strategy document and found several issues. Marcus from Dept-C scheduled a follow-up meeting to discuss the findings. Jens confirmed they would handle the revisions personally. Kofi offered to assist but was told it was already covered.,Send them the latest version of the strategy document so they can finalize it.,Send the strategy document to Marcus so Marcus can finalize it.,Send the strategy document to Kofi so Kofi can finalize it.,Send the strategy document to Jens so Jens can finalize it.,Send the strategy document to both Jens and Kofi so they can finalize it together.
9882,Fatima from Dept-C was assigned to distribute the memo by end of week. Sofia from Dept-A reviewed the performance review and found several issues. Kofi from Dept-B scheduled a follow-up meeting to discuss the findings. Fatima confirmed they would handle the revisions personally.,Send them the latest version of the performance review so they can finalize it.,Send the performance review to both Fatima and Sofia so they can finalize it together.,Send the performance review to Kofi so Kofi can finalize it.,Send the performance review to Fatima so Fatima can finalize it.,Send the performance review to Sofia so Sofia can finalize it.
4904,"the status update was held on Monday and produced several action items. Ingrid from Product was assigned to coordinate the rollout as a follow-up. Jens from Compliance needed the incident report once Ingrid's work was complete. Esteban documented that the task depended on the meeting's outcomes. The sequence was clear: meeting first, then task, then document delivery.","After the status update, Ingrid should coordinate the rollout and then forward the incident report to Jens.","First the status update occurs, then Ingrid completes the task, then Ingrid forwards the incident report to Jens.","Ingrid forwards the incident report to Jens during the status update, then completes the task.","Ingrid completes the task before the status update, then forwards the incident report to Jens afterward.",Ingrid completes the task and forwards the incident report to Jens simultaneously during the status update.
18593,Kofi from Dept-A needed to sign off on the changes before the deadline. Sofia from Dept-B had the same task assigned independently. Jens from Dept-C was tracking completion for both. The deadline for this task was set for Friday. Both Kofi and Sofia were aware of the shared deadline.,"Kofi managed to sign off on the changes, and Sofia did too.","Kofi managed to sign off on the changes for Sofia, who also benefited.","Kofi managed to sign off on the changes, and Sofia helped Kofi with it.",Both Kofi and Sofia managed to sign off on the changes.,"Kofi managed to sign off on the changes, and Sofia managed to coordinate the rollout."
18979,Person-1 from Dept-A needed help understanding the technical specification. Person-3 from Dept-B has deep expertise in the subject area. Person-1 asked Person-3 to join the review session. Person-2 noted that collaborative reviews produce better outcomes. The two met yesterday afternoon to go through the document together.,Person-1 reviewed the technical specification with Person-3 and found critical errors.,Person-1 and Person-3 reviewed the technical specification together and found critical errors.,Person-3 reviewed the technical specification on behalf of Person-1 and found critical errors.,Person-1 reviewed the technical specification and then separately discussed errors with Person-3.,"Person-1 reviewed a version of the technical specification that Person-3 had annotated, and found critical errors."
5244,Person-1 from Support created several versions of both the timeline update and the budget forecast. Person-2 from Operations requested a complete archive of all document versions. A facilities maintenance request had been submitted the previous week.. The Product team needs every iteration for the audit trail. Person-1 confirmed that multiple drafts exist for both documents. Person-2 emphasized that nothing should be left out of the submission.,Submit all drafts of the timeline update and the budget forecast to the review committee.,Submit every draft of both the timeline update and the budget forecast to the committee.,Submit every draft of the timeline update plus only the final the budget forecast.,Submit all drafts of the timeline update only; send the budget forecast separately later.,Submit only the latest draft of each document.
9626,Zara from Dept-A prepared multiple drafts of the performance review over the past week. Mei from Dept-B produced a single version of the budget forecast. The review committee in Dept-C needs to see the relevant documents. Zara confirmed that all drafts of the performance review are ready for review. Mei noted that the budget forecast is also finalized.,Submit all drafts of the performance review and the budget forecast to the review committee.,Submit all drafts of the performance review only; the budget forecast was not requested.,Submit every draft of the performance review plus the single the budget forecast to the committee.,Submit only the final draft of the performance review and the budget forecast to the committee.,Submit every draft of both the performance review and the budget forecast to the committee.
6094,"The Quality, Support, and Marketing teams were all due to submit the timeline update by Friday. Esteban from Procurement checked the submission portal on Monday morning. The portal showed zero submissions received from any of the three teams. The deadline had passed with a completely empty submission queue.. Lucia confirmed that none of the teams had uploaded anything",Every team didn't submit the timeline update on time.,The teams collectively decided not to submit the timeline update.,"Not all teams submitted the timeline update on time, but some did.",None of the teams submitted the timeline update on time.,"Every team submitted the timeline update, but none were on time."
14007,Jens from Compliance was assigned to coordinate the rollout by end of week. Aiden from Marketing reviewed the stakeholder brief and found several issues. Jens confirmed they would handle the revisions personally. Priya from Finance scheduled a follow-up meeting to discuss the findings. Aiden offered to assist but was told it was already covered.,Send them the latest version of the stakeholder brief so they can finalize it.,Send the stakeholder brief to Priya so Priya can finalize it.,Send the stakeholder brief to Aiden so Aiden can finalize it.,Send the stakeholder brief to Jens so Jens can finalize it.,Send the stakeholder brief to both Jens and Aiden so they can finalize it together.
16358,Nadia from Infrastructure was assigned to coordinate the rollout by end of week. Hassan from Legal scheduled a follow-up meeting to discuss the findings. Chiara from Marketing reviewed the budget forecast and found several issues. The parking lot construction was expected to finish by month-end.. Nadia confirmed they would handle the revisions personally. Chiara offered to assist but was told it was already covered.,Send them the latest version of the budget forecast so they can finalize it.,Send the budget forecast to Hassan so Hassan can finalize it.,Send the budget forecast to Chiara so Chiara can finalize it.,Send the budget forecast to both Nadia and Chiara so they can finalize it together.,Send the budget forecast to Nadia so Nadia can finalize it.
10153,"The Dept-B, Dept-A, and Dept-C teams were all due to submit the training plan by Friday. Esteban from Dept-D checked the submission portal on Monday morning. Sven confirmed that none of the teams had uploaded anything. A company-wide email about the updated dress code was sent on Monday.. The portal showed zero submissions received from any of the three teams.",Every team didn't submit the training plan on time.,"Not all teams submitted the training plan on time, but some did.",The teams collectively decided not to submit the training plan.,None of the teams submitted the training plan on time.,"Every team submitted the training plan, but none were on time."
10052,Person-2 from Dept-A prepared multiple drafts of the project proposal over the past week. Person-1 from Dept-B produced a single version of the vendor evaluation. The review committee in Dept-C needs to see the relevant documents. Person-2 confirmed that all drafts of the project proposal are ready for review. Person-1 noted that the vendor evaluation is also finalized.,Submit all drafts of the project proposal and the vendor evaluation to the review committee.,Submit every draft of the project proposal plus the single the vendor evaluation to the committee.,Submit all drafts of the project proposal only; the vendor evaluation was not requested.,Submit only the final draft of the project proposal and the vendor evaluation to the committee.,Submit every draft of both the project proposal and the vendor evaluation to the committee.
8110,"The Legal, Procurement, and Research teams were all due to submit the vendor evaluation by Friday. Sofia from Quality checked the submission portal on Monday morning. The portal showed zero submissions received from any of the three teams. The cafeteria was serving a new menu that day.. Ravi confirmed that none of the teams had uploaded anything. The deadline had passed with a completely empty submission queue.",Every team didn't submit the vendor evaluation on time.,The teams collectively decided not to submit the vendor evaluation.,None of the teams submitted the vendor evaluation on time.,"Not all teams submitted the vendor evaluation on time, but some did.","Every team submitted the vendor evaluation, but none were on time."
19053,Person-3 from Operations was assigned to notify the stakeholders by end of week. Person-1 from Engineering reviewed the training plan and found several issues. Person-2 from Procurement scheduled a follow-up meeting to discuss the findings. Person-3 confirmed they would handle the revisions personally. Person-1 offered to assist but was told it was already covered.,Send them the latest version of the training plan so they can finalize it.,Send the training plan to both Person-3 and Person-1 so they can finalize it together.,Send the training plan to Person-1 so Person-1 can finalize it.,Send the training plan to Person-3 so Person-3 can finalize it.,Send the training plan to Person-2 so Person-2 can finalize it.
6468,Person-3 from Dept-B needed help understanding the risk assessment. Person-2 from Dept-A has deep expertise in the subject area. Person-3 asked Person-2 to join the review session. Person-1 noted that collaborative reviews produce better outcomes.,Person-3 reviewed the risk assessment with Person-2 and found critical errors.,Person-3 and Person-2 reviewed the risk assessment together and found critical errors.,Person-3 reviewed the risk assessment and then separately discussed errors with Person-2.,"Person-3 reviewed a version of the risk assessment that Person-2 had annotated, and found critical errors.",Person-2 reviewed the risk assessment on behalf of Person-3 and found critical errors.
14657,Sven from Analytics was assigned to update the dashboard by end of week. Sofia from Marketing reviewed the budget forecast and found several issues. Dmitri from Legal scheduled a follow-up meeting to discuss the findings. Sven confirmed they would handle the revisions personally. Sofia offered to assist but was told it was already covered.,Send them the latest version of the budget forecast so they can finalize it.,Send the budget forecast to Dmitri so Dmitri can finalize it.,Send the budget forecast to both Sven and Sofia so they can finalize it together.,Send the budget forecast to Sven so Sven can finalize it.,Send the budget forecast to Sofia so Sofia can finalize it.
8524,Jens from Procurement needed to finalize the schedule as a prerequisite for the vendor negotiation. the vendor negotiation was scheduled for Thursday at 2 PM. Ravi from Operations reminded Jens that the task must be done beforehand. Zara confirmed that no agenda items could proceed without the prerequisite. Jens planned to complete everything by Wednesday evening.,Jens should finalize the schedule before the vendor negotiation and send the incident report to Ravi afterward.,"First Jens completes the task, then the vendor negotiation happens, then Jens sends the incident report to Ravi.","the vendor negotiation happens first, then Jens completes the task and sends the incident report to Ravi.","Jens sends the incident report to Ravi first, then completes the task, then the vendor negotiation happens.",Jens completes the task and sends the incident report to Ravi simultaneously before the vendor negotiation.
350,Tomás from Dept-B created several versions of both the budget forecast and the quarterly report. A facilities maintenance request had been submitted the previous week.. The Dept-C team needs every iteration for the audit trail. Lena from Dept-A requested a complete archive of all document versions. Tomás confirmed that multiple drafts exist for both documents. Lena emphasized that nothing should be left out of the submission.,Submit all drafts of the budget forecast and the quarterly report to the review committee.,Submit every draft of the budget forecast plus only the final the quarterly report.,Submit all drafts of the budget forecast only; send the quarterly report separately later.,Submit every draft of both the budget forecast and the quarterly report to the committee.,Submit only the latest draft of each document.
419,Person-2 from Quality reviewed the stakeholder brief and flagged potential issues. Person-1 from Research was responsible for validate the revised data. Person-3 from Procurement sent a reminder about the upcoming deadline. Person-1 acknowledged the deadline and confirmed they were on track. Person-2 mentioned they had completed their own review already.,Send them the latest version of the stakeholder brief so they can finalize it.,Send the stakeholder brief to Person-1 so Person-1 can finalize it.,Send the stakeholder brief to Person-3 so Person-3 can finalize it.,Send the stakeholder brief to both Person-2 and Person-1 so they can finalize it together.,Send the stakeholder brief to Person-2 so Person-2 can finalize it.
17057,"the project kickoff was held on Monday and produced several action items. Person-3 from Security was assigned to coordinate the rollout as a follow-up. Person-2 from Procurement needed the incident report once Person-3's work was complete. Person-1 documented that the task depended on the meeting's outcomes. The sequence was clear: meeting first, then task, then document delivery.","After the project kickoff, Person-3 should coordinate the rollout and then forward the incident report to Person-2.","Person-3 completes the task before the project kickoff, then forwards the incident report to Person-2 afterward.","First the project kickoff occurs, then Person-3 completes the task, then Person-3 forwards the incident report to Person-2.",Person-3 completes the task and forwards the incident report to Person-2 simultaneously during the project kickoff.,"Person-3 forwards the incident report to Person-2 during the project kickoff, then completes the task."
2948,"the compliance briefing was held on Monday and produced several action items. Sofia from Dept-A was assigned to validate the data as a follow-up. Ravi from Dept-B needed the budget forecast once Sofia's work was complete. Ingrid documented that the task depended on the meeting's outcomes. The sequence was clear: meeting first, then task, then document delivery.","After the compliance briefing, Sofia should validate the data and then forward the budget forecast to Ravi.","Sofia forwards the budget forecast to Ravi during the compliance briefing, then completes the task.","First the compliance briefing occurs, then Sofia completes the task, then Sofia forwards the budget forecast to Ravi.","Sofia completes the task before the compliance briefing, then forwards the budget forecast to Ravi afterward.",Sofia completes the task and forwards the budget forecast to Ravi simultaneously during the compliance briefing.
15367,Sven from Procurement created several versions of both the timeline update and the stakeholder brief. The Marketing team needs every iteration for the audit trail. Esteban from Security requested a complete archive of all document versions. Sven confirmed that multiple drafts exist for both documents. Esteban emphasized that nothing should be left out of the submission.,Submit all drafts of the timeline update and the stakeholder brief to the review committee.,Submit every draft of the timeline update plus only the final the stakeholder brief.,Submit all drafts of the timeline update only; send the stakeholder brief separately later.,Submit every draft of both the timeline update and the stakeholder brief to the committee.,Submit only the latest draft of each document.
11124,Yuki from Support needed to finalize the schedule as a prerequisite for the design sprint. the design sprint was scheduled for Thursday at 2 PM. Raj from Quality reminded Yuki that the task must be done beforehand. Hassan confirmed that no agenda items could proceed without the prerequisite. Yuki planned to complete everything by Wednesday evening.,Yuki should finalize the schedule before the design sprint and send the audit summary to Raj afterward.,"First Yuki completes the task, then the design sprint happens, then Yuki sends the audit summary to Raj.","the design sprint happens first, then Yuki completes the task and sends the audit summary to Raj.","Yuki sends the audit summary to Raj first, then completes the task, then the design sprint happens.",Yuki completes the task and sends the audit summary to Raj simultaneously before the design sprint.
2670,Person-3 from Design needed to escalate the issue before the deadline. Person-2 from Compliance had the same task assigned independently. Person-1 from Finance was tracking completion for both. The deadline for this task was set for Friday. Both Person-3 and Person-2 were aware of the shared deadline.,"Person-3 managed to escalate the issue, and Person-2 did too.","Person-3 managed to escalate the issue, and Person-2 helped Person-3 with it.","Person-3 managed to escalate the issue for Person-2, who also benefited.",Both Person-3 and Person-2 managed to escalate the issue.,"Person-3 managed to escalate the issue, and Person-2 managed to validate the data."
9493,Aiden from Finance prepared multiple drafts of the quarterly report over the past week. Lucia from Engineering produced a single version of the stakeholder brief. Aiden confirmed that all drafts of the quarterly report are ready for review. The review committee in Compliance needs to see the relevant documents. Lucia noted that the stakeholder brief is also finalized.,Submit all drafts of the quarterly report and the stakeholder brief to the review committee.,Submit all drafts of the quarterly report only; the stakeholder brief was not requested.,Submit only the final draft of the quarterly report and the stakeholder brief to the committee.,Submit every draft of the quarterly report plus the single the stakeholder brief to the committee.,Submit every draft of both the quarterly report and the stakeholder brief to the committee.
12784,Kofi from Dept-C prepared multiple drafts of the training plan over the past week. Lucia from Dept-A produced a single version of the vendor evaluation. The review committee in Dept-B needs to see the relevant documents. Kofi confirmed that all drafts of the training plan are ready for review. Lucia noted that the vendor evaluation is also finalized.,Submit all drafts of the training plan and the vendor evaluation to the review committee.,Submit all drafts of the training plan only; the vendor evaluation was not requested.,Submit every draft of the training plan plus the single the vendor evaluation to the committee.,Submit every draft of both the training plan and the vendor evaluation to the committee.,Submit only the final draft of the training plan and the vendor evaluation to the committee.
19686,Person-3 from Dept-C was tasked with reviewing the budget forecast. Person-2 from Dept-A was also assigned to review documents this week. Person-1 from Dept-B confirmed both assignments in the project tracker. Person-3 completed the review of the budget forecast on Tuesday. Person-2 finished their assigned review on Wednesday.,"Person-3 approved the budget forecast, and Person-2 did too.",Both Person-3 and Person-2 approved the budget forecast.,"Person-3 approved the budget forecast, and Person-2 approved a different document.","Person-3 approved the budget forecast, and Person-2 acknowledged the approval.",Person-3 and Person-2 jointly co-approved the budget forecast as a single action.
18279,Kofi from Compliance created several versions of both the performance review and the project proposal. Lena from Product requested a complete archive of all document versions. The Analytics team needs every iteration for the audit trail. Kofi confirmed that multiple drafts exist for both documents.,Submit all drafts of the performance review and the project proposal to the review committee.,Submit all drafts of the performance review only; send the project proposal separately later.,Submit every draft of the performance review plus only the final the project proposal.,Submit only the latest draft of each document.,Submit every draft of both the performance review and the project proposal to the committee.
9699,"The Security, Legal, and Analytics teams were all due to submit the stakeholder brief by Friday. Lucia from Marketing checked the submission portal on Monday morning. The Security team had submitted on time, but the other two had not. Ravi noted that partial compliance was better than nothing.",Not every team submitted the stakeholder brief on time.,"Some teams submitted the stakeholder brief on time, but not all of them did.","Every team submitted the stakeholder brief, just not by the original deadline.",None of the teams submitted the stakeholder brief on time.,The teams that submitted the stakeholder brief did so after the deadline.
19486,Person-1 from Dept-C was assigned to escalate the issue by end of week. The IT department was rolling out new laptops to senior staff.. Person-2 from Dept-B reviewed the budget forecast and found several issues. Person-3 from Dept-A scheduled a follow-up meeting to discuss the findings. Person-1 confirmed they would handle the revisions personally. Person-2 offered to assist but was told it was already covered.,Send them the latest version of the budget forecast so they can finalize it.,Send the budget forecast to Person-3 so Person-3 can finalize it.,Send the budget forecast to Person-1 so Person-1 can finalize it.,Send the budget forecast to both Person-1 and Person-2 so they can finalize it together.,Send the budget forecast to Person-2 so Person-2 can finalize it.
10866,"The Procurement, Finance, and Quality teams were all due to submit the vendor evaluation by Friday. Jens from Support checked the submission portal on Monday morning. The Procurement team had submitted on time, but the other two had not. Raj noted that partial compliance was better than nothing. Follow-up reminders were sent to the two teams that missed the deadline.",Not every team submitted the vendor evaluation on time.,The teams that submitted the vendor evaluation did so after the deadline.,"Every team submitted the vendor evaluation, just not by the original deadline.",None of the teams submitted the vendor evaluation on time.,"Some teams submitted the vendor evaluation on time, but not all of them did."
4857,Nadia from Dept-A was tasked with reviewing the compliance review. Marcus from Dept-B was also assigned to review documents this week. Sven from Dept-C confirmed both assignments in the project tracker. Marcus finished their assigned review on Wednesday.. Nadia completed the review of the compliance review on Tuesday,"Nadia approved the compliance review, and Marcus did too.",Nadia and Marcus jointly co-approved the compliance review as a single action.,Both Nadia and Marcus approved the compliance review.,"Nadia approved the compliance review, and Marcus approved a different document.","Nadia approved the compliance review, and Marcus acknowledged the approval."
14797,Aiden from Quality was tasked with reviewing the technical specification. Kofi from Procurement was also assigned to review documents this week. Esteban from Product confirmed both assignments in the project tracker. Aiden completed the review of the technical specification on Tuesday. Kofi finished their assigned review on Wednesday.,"Aiden approved the technical specification, and Kofi did too.",Both Aiden and Kofi approved the technical specification.,"Aiden approved the technical specification, and Kofi acknowledged the approval.","Aiden approved the technical specification, and Kofi approved a different document.",Aiden and Kofi jointly co-approved the technical specification as a single action.
5228,Hassan from Security created several versions of both the technical specification and the compliance review. Raj from Marketing requested a complete archive of all document versions. The Infrastructure team needs every iteration for the audit trail. Hassan confirmed that multiple drafts exist for both documents. Raj emphasized that nothing should be left out of the submission.,Submit all drafts of the technical specification and the compliance review to the review committee.,Submit only the latest draft of each document.,Submit all drafts of the technical specification only; send the compliance review separately later.,Submit every draft of both the technical specification and the compliance review to the committee.,Submit every draft of the technical specification plus only the final the compliance review.
11195,Esteban from Dept-C reviewed the resource allocation and flagged potential issues. Ingrid from Dept-B was responsible for revise the revised estimates. Fatima from Dept-A sent a reminder about the upcoming deadline. Ingrid acknowledged the deadline and confirmed they were on track. Esteban mentioned they had completed their own review already.,Send them the latest version of the resource allocation so they can finalize it.,Send the resource allocation to Fatima so Fatima can finalize it.,Send the resource allocation to Ingrid so Ingrid can finalize it.,Send the resource allocation to Esteban so Esteban can finalize it.,Send the resource allocation to both Esteban and Ingrid so they can finalize it together.
2141,Person-3 from Legal needed to submit the deliverables before the deadline. Person-1 from Quality had the same task assigned independently. Person-2 from Procurement was tracking completion for both. The deadline for this task was set for Friday. Both Person-3 and Person-1 were aware of the shared deadline.,"Person-3 managed to submit the deliverables, and Person-1 did too.","Person-3 managed to submit the deliverables, and Person-1 managed to notify the stakeholders.","Person-3 managed to submit the deliverables, and Person-1 helped Person-3 with it.","Person-3 managed to submit the deliverables for Person-1, who also benefited.",Both Person-3 and Person-1 managed to submit the deliverables.
11801,"The Dept-C, Dept-A, and Dept-B teams were all due to submit the performance review by Friday. The portal showed zero submissions received from any of the three teams. Person-2 from Dept-D checked the submission portal on Monday morning. Person-1 confirmed that none of the teams had uploaded anything. The deadline had passed with a completely empty submission queue.",Every team didn't submit the performance review on time.,The teams collectively decided not to submit the performance review.,None of the teams submitted the performance review on time.,"Every team submitted the performance review, but none were on time.","Not all teams submitted the performance review on time, but some did."
16761,Person-1 from Design created several versions of both the technical specification and the stakeholder brief. Person-2 from Legal requested a complete archive of all document versions. The Marketing team needs every iteration for the audit trail. Person-1 confirmed that multiple drafts exist for both documents. Person-2 emphasized that nothing should be left out of the submission.,Submit all drafts of the technical specification and the stakeholder brief to the review committee.,Submit every draft of the technical specification plus only the final the stakeholder brief.,Submit only the latest draft of each document.,Submit every draft of both the technical specification and the stakeholder brief to the committee.,Submit all drafts of the technical specification only; send the stakeholder brief separately later.
15653,"the status update was held on Monday and produced several action items. A fire drill had been conducted the previous afternoon.. Sofia from Dept-A was assigned to sign off on the changes as a follow-up. Tomás from Dept-B needed the technical specification once Sofia's work was complete. Oleg documented that the task depended on the meeting's outcomes. The sequence was clear: meeting first, then task, then document delivery.","After the status update, Sofia should sign off on the changes and then forward the technical specification to Tomás.","Sofia forwards the technical specification to Tomás during the status update, then completes the task.","Sofia completes the task before the status update, then forwards the technical specification to Tomás afterward.","First the status update occurs, then Sofia completes the task, then Sofia forwards the technical specification to Tomás.",Sofia completes the task and forwards the technical specification to Tomás simultaneously during the status update.
19155,Tomás from Design needed to update the dashboard before the deadline. Kwame from Support had the same task assigned independently. Priya from Infrastructure was tracking completion for both. The deadline for this task was set for Friday. Both Tomás and Kwame were aware of the shared deadline.,"Tomás managed to update the dashboard, and Kwame did too.","Tomás managed to update the dashboard, and Kwame managed to distribute the memo.","Tomás managed to update the dashboard for Kwame, who also benefited.",Both Tomás and Kwame managed to update the dashboard.,"Tomás managed to update the dashboard, and Kwame helped Tomás with it."
2796,"The Marketing, Infrastructure, and Design teams were all due to submit the incident report by Friday. Person-2 from Legal checked the submission portal on Monday morning. The Marketing team had submitted on time, but the other two had not. Person-1 noted that partial compliance was better than nothing. Follow-up reminders were sent to the two teams that missed the deadline.",Not every team submitted the incident report on time.,"Every team submitted the incident report, just not by the original deadline.",None of the teams submitted the incident report on time.,The teams that submitted the incident report did so after the deadline.,"Some teams submitted the incident report on time, but not all of them did."
9657,Kofi from Operations needed to complete the assessment as a prerequisite for the status update. A facilities maintenance request had been submitted the previous week.. the status update was scheduled for Thursday at 2 PM. Viktor from Procurement reminded Kofi that the task must be done beforehand. Hassan confirmed that no agenda items could proceed without the prerequisite. Kofi planned to complete everything by Wednesday evening.,Kofi should complete the assessment before the status update and send the risk assessment to Viktor afterward.,"the status update happens first, then Kofi completes the task and sends the risk assessment to Viktor.","Kofi sends the risk assessment to Viktor first, then completes the task, then the status update happens.","First Kofi completes the task, then the status update happens, then Kofi sends the risk assessment to Viktor.",Kofi completes the task and sends the risk assessment to Viktor simultaneously before the status update.
17816,Person-2 from Dept-B created several versions of both the audit summary and the performance review. Person-1 from Dept-C requested a complete archive of all document versions. The Dept-A team needs every iteration for the audit trail. Person-2 confirmed that multiple drafts exist for both documents. Person-1 emphasized that nothing should be left out of the submission.,Submit all drafts of the audit summary and the performance review to the review committee.,Submit all drafts of the audit summary only; send the performance review separately later.,Submit only the latest draft of each document.,Submit every draft of the audit summary plus only the final the performance review.,Submit every draft of both the audit summary and the performance review to the committee.
9356,Person-3 from Support was assigned to verify the stakeholder brief. An earlier version of the stakeholder brief had been flagged for containing annotation marks from Person-1. Person-3 specifically requested the version that included Person-1's comments. Person-2 confirmed that the annotated version was the one distributed. Person-3 spent the afternoon examining the flagged sections.,Person-3 reviewed the stakeholder brief with Person-1's annotations and found critical errors.,Person-1 reviewed the stakeholder brief and Person-3 found vital errors in Person-1's review.,Person-3 and Person-1 reviewed the stakeholder brief together and found key errors in the annotations.,"Person-3 assessed the stakeholder brief, then added annotations for Person-1, and found key errors.",Person-3 reviewed the version of the stakeholder brief containing Person-1's annotations and found key errors.
6648,Lena from Research needed to finalize the schedule before the deadline. Nadia from Infrastructure had the same task assigned independently. Priya from Procurement was tracking completion for both. The deadline for this task was set for Friday. Both Lena and Nadia were aware of the shared deadline.,"Lena managed to finalize the schedule, and Nadia did too.","Lena managed to finalize the schedule for Nadia, who also benefited.","Lena managed to finalize the schedule, and Nadia managed to escalate the issue.","Lena managed to finalize the schedule, and Nadia helped Lena with it.",Both Lena and Nadia managed to finalize the schedule.
17049,Person-2 from Dept-C was tasked with reviewing the compliance review. The building's elevator was under maintenance for routine inspection.. Person-3 from Dept-B was also assigned to review documents this week. Person-1 from Dept-A confirmed both assignments in the project tracker. Person-2 completed the review of the compliance review on Tuesday.,"Person-2 approved the compliance review, and Person-3 did too.",Person-2 and Person-3 jointly co-approved the compliance review as a single action.,"Person-2 approved the compliance review, and Person-3 approved a different document.",Both Person-2 and Person-3 approved the compliance review.,"Person-2 approved the compliance review, and Person-3 acknowledged the approval."
11411,Ravi from Legal was assigned to notify the stakeholders by end of week. Amara from Support reviewed the training plan and found several issues. Aiden from Security scheduled a follow-up meeting to discuss the findings. Amara offered to assist but was told it was already covered.. Ravi confirmed they would handle the revisions personally,Send them the latest version of the training plan so they can finalize it.,Send the training plan to Ravi so Ravi can finalize it.,Send the training plan to Aiden so Aiden can finalize it.,Send the training plan to both Ravi and Amara so they can finalize it together.,Send the training plan to Amara so Amara can finalize it.
1966,Person-1 from Operations created several versions of both the strategy document and the performance review. Person-2 from Design requested a complete archive of all document versions. The Support team needs every iteration for the audit trail. Person-1 confirmed that multiple drafts exist for both documents. Person-2 emphasized that nothing should be left out of the submission.,Submit all drafts of the strategy document and the performance review to the review committee.,Submit only the latest draft of each document.,Submit all drafts of the strategy document only; send the performance review separately later.,Submit every draft of the strategy document plus only the final the performance review.,Submit every draft of both the strategy document and the performance review to the committee.
1050,"The Quality, Security, and Analytics teams were all due to submit the quarterly report by Friday. A fire drill had been conducted the previous afternoon.. Aiden from Engineering checked the submission portal on Monday morning. The Quality team had submitted on time, but the other two had not. Marcus noted that partial compliance was better than nothing. Follow-up reminders were sent to the two teams that missed the deadline.",Not every team submitted the quarterly report on time.,"Every team submitted the quarterly report, just not by the original deadline.",The teams that submitted the quarterly report did so after the deadline.,None of the teams submitted the quarterly report on time.,"Some teams submitted the quarterly report on time, but not all of them did."
5333,Dmitri from Product needed to prepare the presentation before the deadline. Mei from Engineering had the same task assigned independently. Lucia from Finance was tracking completion for both. The deadline for this task was set for Friday. Both Dmitri and Mei were aware of the shared deadline.,"Dmitri managed to prepare the presentation, and Mei did too.","Dmitri managed to prepare the presentation for Mei, who also benefited.",Both Dmitri and Mei managed to prepare the presentation.,"Dmitri managed to prepare the presentation, and Mei helped Dmitri with it.","Dmitri managed to prepare the presentation, and Mei managed to escalate the issue."
17513,Yuki from Infrastructure was assigned to verify the technical specification. An earlier version of the technical specification had been flagged for containing annotation marks from Mei. Esteban confirmed that the annotated version was the one distributed. Yuki specifically requested the version that included Mei's comments. Yuki spent the afternoon examining the flagged sections.,Yuki reviewed the technical specification with Mei's annotations and found critical errors.,Mei reviewed the technical specification and Yuki found critical errors in Mei's review.,Yuki and Mei reviewed the technical specification together and found critical errors in the annotations.,Yuki reviewed the version of the technical specification containing Mei's annotations and found critical errors.,"Yuki reviewed the technical specification, then added annotations for Mei, and found critical errors."
