image_id,prop_0,prop_1,prop_2,prop_3,prop_4
5596,0,0,0,0,0
7206,0,0,0,0,0
7343,0,0,0,0,0
7560,0,0,0,0,0
8096,0,0,0,0,0
784,0,0,0,0,0
1409,0,0,0,0,0
154,0,0,0,0,0
7806,0,0,0,0,0
3009,0,0,0,0,0
1686,0,0,0,0,0
4014,0,0,0,0,0
7455,0,0,0,0,0
3863,0,0,0,0,0
2733,0,0,0,0,0
1895,0,0,0,0,0
5442,0,0,0,0,0
569,0,0,0,0,0
6709,0,0,0,0,0
5854,0,0,0,0,0
1816,0,0,0,0,0
8319,0,0,0,0,0
3394,0,0,0,0,0
3327,0,0,0,0,0
9982,0,0,0,0,0
6102,0,0,0,0,0
2975,0,0,0,0,0
980,0,0,0,0,0
190,0,0,0,0,0
9331,0,0,0,0,0
5088,0,0,0,0,0
699,0,0,0,0,0
9759,0,0,0,0,0
606,0,0,0,0,0
301,0,0,0,0,0
3420,0,0,0,0,0
9804,0,0,0,0,0
1060,0,0,0,0,0
3444,0,0,0,0,0
1069,0,0,0,0,0
2205,0,0,0,0,0
9435,0,0,0,0,0
7339,0,0,0,0,0
8208,0,0,0,0,0
7679,0,0,0,0,0
4642,0,0,0,0,0
7683,0,0,0,0,0
9007,0,0,0,0,0
7996,0,0,0,0,0
5600,0,0,0,0,0
9151,0,0,0,0,0
7022,0,0,0,0,0
4893,0,0,0,0,0
225,0,0,0,0,0
3354,0,0,0,0,0
5895,0,0,0,0,0
8754,0,0,0,0,0
3436,0,0,0,0,0
1693,0,0,0,0,0
6893,0,0,0,0,0
1045,0,0,0,0,0
3446,0,0,0,0,0
8050,0,0,0,0,0
9146,0,0,0,0,0
9981,0,0,0,0,0
4735,0,0,0,0,0
4496,0,0,0,0,0
1218,0,0,0,0,0
6015,0,0,0,0,0
9719,0,0,0,0,0
3987,0,0,0,0,0
4911,0,0,0,0,0
9492,0,0,0,0,0
4493,0,0,0,0,0
6944,0,0,0,0,0
5699,0,0,0,0,0
8352,0,0,0,0,0
956,0,0,0,0,0
2869,0,0,0,0,0
4433,0,0,0,0,0
4973,0,0,0,0,0
2961,0,0,0,0,0
2200,0,0,0,0,0
98,0,0,0,0,0
9849,0,0,0,0,0
2557,0,0,0,0,0
8445,0,0,0,0,0
4199,0,0,0,0,0
9637,0,0,0,0,0
5539,0,0,0,0,0
1648,0,0,0,0,0
6197,0,0,0,0,0
6295,0,0,0,0,0
4499,0,0,0,0,0
1154,0,0,0,0,0
2255,0,0,0,0,0
3170,0,0,0,0,0
7400,0,0,0,0,0
7158,0,0,0,0,0
3108,0,0,0,0,0
4548,0,0,0,0,0
5423,0,0,0,0,0
2049,0,0,0,0,0
9208,0,0,0,0,0
8815,0,0,0,0,0
9797,0,0,0,0,0
262,0,0,0,0,0
4061,0,0,0,0,0
5534,0,0,0,0,0
6616,0,0,0,0,0
8120,0,0,0,0,0
8155,0,0,0,0,0
1802,0,0,0,0,0
4736,0,0,0,0,0
2385,0,0,0,0,0
6694,0,0,0,0,0
5759,0,0,0,0,0
1959,0,0,0,0,0
2976,0,0,0,0,0
8680,0,0,0,0,0
1843,0,0,0,0,0
1734,0,0,0,0,0
2911,0,0,0,0,0
8338,0,0,0,0,0
1986,0,0,0,0,0
9561,0,0,0,0,0
6546,0,0,0,0,0
7098,0,0,0,0,0
2811,0,0,0,0,0
659,0,0,0,0,0
2511,0,0,0,0,0
4282,0,0,0,0,0
9339,0,0,0,0,0
8800,0,0,0,0,0
6287,0,0,0,0,0
1930,0,0,0,0,0
7125,0,0,0,0,0
197,0,0,0,0,0
7777,0,0,0,0,0
2931,0,0,0,0,0
8004,0,0,0,0,0
2327,0,0,0,0,0
4389,0,0,0,0,0
8958,0,0,0,0,0
4218,0,0,0,0,0
202,0,0,0,0,0
3510,0,0,0,0,0
4931,0,0,0,0,0
5535,0,0,0,0,0
5791,0,0,0,0,0
1707,0,0,0,0,0
5172,0,0,0,0,0
5249,0,0,0,0,0
6528,0,0,0,0,0
9848,0,0,0,0,0
5855,0,0,0,0,0
8164,0,0,0,0,0
854,0,0,0,0,0
4737,0,0,0,0,0
698,0,0,0,0,0
3696,0,0,0,0,0
1636,0,0,0,0,0
7280,0,0,0,0,0
7554,0,0,0,0,0
3581,0,0,0,0,0
1291,0,0,0,0,0
6585,0,0,0,0,0
1853,0,0,0,0,0
5232,0,0,0,0,0
3763,0,0,0,0,0
3304,0,0,0,0,0
1495,0,0,0,0,0
7994,0,0,0,0,0
1998,0,0,0,0,0
663,0,0,0,0,0
3748,0,0,0,0,0
4413,0,0,0,0,0
5530,0,0,0,0,0
5575,0,0,0,0,0
8901,0,0,0,0,0
7526,0,0,0,0,0
9474,0,0,0,0,0
5864,0,0,0,0,0
6776,0,0,0,0,0
1306,0,0,0,0,0
7392,0,0,0,0,0
5592,0,0,0,0,0
9721,0,0,0,0,0
1663,0,0,0,0,0
5450,0,0,0,0,0
9954,0,0,0,0,0
3627,0,0,0,0,0
2693,0,0,0,0,0
9789,0,0,0,0,0
5915,0,0,0,0,0
3157,0,0,0,0,0
6668,0,0,0,0,0
1059,0,0,0,0,0
4636,0,0,0,0,0
3242,0,0,0,0,0
1678,0,0,0,0,0
6892,0,0,0,0,0
6374,0,0,0,0,0
7574,0,0,0,0,0
1757,0,0,0,0,0
6019,0,0,0,0,0
5116,0,0,0,0,0
8755,0,0,0,0,0
7408,0,0,0,0,0
2790,0,0,0,0,0
863,0,0,0,0,0
7858,0,0,0,0,0
1484,0,0,0,0,0
7035,0,0,0,0,0
7721,0,0,0,0,0
5977,0,0,0,0,0
5134,0,0,0,0,0
206,0,0,0,0,0
4488,0,0,0,0,0
6938,0,0,0,0,0
9062,0,0,0,0,0
6910,0,0,0,0,0
502,0,0,0,0,0
7385,0,0,0,0,0
1028,0,0,0,0,0
3840,0,0,0,0,0
8110,0,0,0,0,0
5056,0,0,0,0,0
9762,0,0,0,0,0
8154,0,0,0,0,0
2731,0,0,0,0,0
8996,0,0,0,0,0
2454,0,0,0,0,0
7215,0,0,0,0,0
3104,0,0,0,0,0
8392,0,0,0,0,0
6278,0,0,0,0,0
3099,0,0,0,0,0
6184,0,0,0,0,0
3561,0,0,0,0,0
5892,0,0,0,0,0
391,0,0,0,0,0
6736,0,0,0,0,0
5618,0,0,0,0,0
5258,0,0,0,0,0
9687,0,0,0,0,0
2695,0,0,0,0,0
2027,0,0,0,0,0
5463,0,0,0,0,0
2568,0,0,0,0,0
8006,0,0,0,0,0
64,0,0,0,0,0
2062,0,0,0,0,0
5276,0,0,0,0,0
7208,0,0,0,0,0
8684,0,0,0,0,0
8571,0,0,0,0,0
6331,0,0,0,0,0
4859,0,0,0,0,0
4887,0,0,0,0,0
9268,0,0,0,0,0
878,0,0,0,0,0
8529,0,0,0,0,0
7916,0,0,0,0,0
6863,0,0,0,0,0
7892,0,0,0,0,0
6439,0,0,0,0,0
7869,0,0,0,0,0
1016,0,0,0,0,0
9467,0,0,0,0,0
7629,0,0,0,0,0
995,0,0,0,0,0
4297,0,0,0,0,0
161,0,0,0,0,0
5675,0,0,0,0,0
6873,0,0,0,0,0
9692,0,0,0,0,0
7989,0,0,0,0,0
3843,0,0,0,0,0
1021,0,0,0,0,0
3073,0,0,0,0,0
7555,0,0,0,0,0
3943,0,0,0,0,0
1585,0,0,0,0,0
3152,0,0,0,0,0
8226,0,0,0,0,0
775,0,0,0,0,0
9670,0,0,0,0,0
7099,0,0,0,0,0
5486,0,0,0,0,0
6235,0,0,0,0,0
9555,0,0,0,0,0
7041,0,0,0,0,0
2612,0,0,0,0,0
7513,0,0,0,0,0
8433,0,0,0,0,0
8792,0,0,0,0,0
5393,0,0,0,0,0
8838,0,0,0,0,0
3890,0,0,0,0,0
3556,0,0,0,0,0
1528,0,0,0,0,0
1267,0,0,0,0,0
7734,0,0,0,0,0
1899,0,0,0,0,0
4658,0,0,0,0,0
3005,0,0,0,0,0
2734,0,0,0,0,0
189,0,0,0,0,0
9167,0,0,0,0,0
2747,0,0,0,0,0
2047,0,0,0,0,0
7849,0,0,0,0,0
2558,0,0,0,0,0
9274,0,0,0,0,0
8666,0,0,0,0,0
6396,0,0,0,0,0
3385,0,0,0,0,0
4555,0,0,0,0,0
1184,0,0,0,0,0
6420,0,0,0,0,0
5051,0,0,0,0,0
5311,0,0,0,0,0
2433,0,0,0,0,0
6949,0,0,0,0,0
769,0,0,0,0,0
1685,0,0,0,0,0
8322,0,0,0,0,0
5578,0,0,0,0,0
4426,0,0,0,0,0
466,0,0,0,0,0
6265,0,0,0,0,0
5734,0,0,0,0,0
5191,0,0,0,0,0
5390,0,0,0,0,0
860,0,0,0,0,0
7270,0,0,0,0,0
