situation_id,pick_1,pick_2,pick_3,pick_4,pick_5
16630,0,0,0,0,0
22666,0,0,0,0,0
4512,0,0,0,0,0
1193,0,0,0,0,0
32813,0,0,0,0,0
17360,0,0,0,0,0
32305,0,0,0,0,0
13866,0,0,0,0,0
6786,0,0,0,0,0
2963,0,0,0,0,0
21947,0,0,0,0,0
9776,0,0,0,0,0
22076,0,0,0,0,0
4515,0,0,0,0,0
9581,0,0,0,0,0
14267,0,0,0,0,0
3216,0,0,0,0,0
34743,0,0,0,0,0
2460,0,0,0,0,0
32746,0,0,0,0,0
18066,0,0,0,0,0
33257,0,0,0,0,0
33439,0,0,0,0,0
41308,0,0,0,0,0
37381,0,0,0,0,0
26623,0,0,0,0,0
30788,0,0,0,0,0
39421,0,0,0,0,0
4151,0,0,0,0,0
432,0,0,0,0,0
5167,0,0,0,0,0
23984,0,0,0,0,0
34600,0,0,0,0,0
26016,0,0,0,0,0
40836,0,0,0,0,0
12697,0,0,0,0,0
37,0,0,0,0,0
32544,0,0,0,0,0
33024,0,0,0,0,0
32140,0,0,0,0,0
20372,0,0,0,0,0
42363,0,0,0,0,0
36612,0,0,0,0,0
713,0,0,0,0,0
559,0,0,0,0,0
43309,0,0,0,0,0
35103,0,0,0,0,0
13091,0,0,0,0,0
12612,0,0,0,0,0
42111,0,0,0,0,0
6131,0,0,0,0,0
25457,0,0,0,0,0
30382,0,0,0,0,0
13092,0,0,0,0,0
32542,0,0,0,0,0
26325,0,0,0,0,0
20684,0,0,0,0,0
36197,0,0,0,0,0
18890,0,0,0,0,0
24714,0,0,0,0,0
28812,0,0,0,0,0
18964,0,0,0,0,0
24815,0,0,0,0,0
13017,0,0,0,0,0
13879,0,0,0,0,0
3747,0,0,0,0,0
11600,0,0,0,0,0
1597,0,0,0,0,0
39849,0,0,0,0,0
20874,0,0,0,0,0
30677,0,0,0,0,0
36105,0,0,0,0,0
14080,0,0,0,0,0
24312,0,0,0,0,0
9372,0,0,0,0,0
44531,0,0,0,0,0
22391,0,0,0,0,0
4302,0,0,0,0,0
35774,0,0,0,0,0
22694,0,0,0,0,0
40608,0,0,0,0,0
13285,0,0,0,0,0
44008,0,0,0,0,0
28439,0,0,0,0,0
7523,0,0,0,0,0
43910,0,0,0,0,0
37836,0,0,0,0,0
1559,0,0,0,0,0
13313,0,0,0,0,0
13528,0,0,0,0,0
25017,0,0,0,0,0
19317,0,0,0,0,0
7928,0,0,0,0,0
2107,0,0,0,0,0
30363,0,0,0,0,0
31262,0,0,0,0,0
37926,0,0,0,0,0
19465,0,0,0,0,0
42698,0,0,0,0,0
30624,0,0,0,0,0
10447,0,0,0,0,0
12561,0,0,0,0,0
15863,0,0,0,0,0
13936,0,0,0,0,0
7939,0,0,0,0,0
16105,0,0,0,0,0
39719,0,0,0,0,0
19797,0,0,0,0,0
36103,0,0,0,0,0
38592,0,0,0,0,0
17290,0,0,0,0,0
44455,0,0,0,0,0
760,0,0,0,0,0
19502,0,0,0,0,0
33754,0,0,0,0,0
26867,0,0,0,0,0
33092,0,0,0,0,0
30563,0,0,0,0,0
17064,0,0,0,0,0
35365,0,0,0,0,0
16679,0,0,0,0,0
30712,0,0,0,0,0
30177,0,0,0,0,0
11735,0,0,0,0,0
1785,0,0,0,0,0
4382,0,0,0,0,0
21702,0,0,0,0,0
40237,0,0,0,0,0
9476,0,0,0,0,0
4893,0,0,0,0,0
22117,0,0,0,0,0
12646,0,0,0,0,0
15321,0,0,0,0,0
39387,0,0,0,0,0
29480,0,0,0,0,0
22211,0,0,0,0,0
15234,0,0,0,0,0
17254,0,0,0,0,0
7407,0,0,0,0,0
21692,0,0,0,0,0
18101,0,0,0,0,0
2648,0,0,0,0,0
2586,0,0,0,0,0
25287,0,0,0,0,0
29381,0,0,0,0,0
19544,0,0,0,0,0
11009,0,0,0,0,0
35950,0,0,0,0,0
31042,0,0,0,0,0
11672,0,0,0,0,0
4218,0,0,0,0,0
9795,0,0,0,0,0
30697,0,0,0,0,0
31075,0,0,0,0,0
12779,0,0,0,0,0
26999,0,0,0,0,0
9371,0,0,0,0,0
20140,0,0,0,0,0
7378,0,0,0,0,0
43234,0,0,0,0,0
1754,0,0,0,0,0
148,0,0,0,0,0
25362,0,0,0,0,0
41099,0,0,0,0,0
40366,0,0,0,0,0
15545,0,0,0,0,0
34381,0,0,0,0,0
5829,0,0,0,0,0
3770,0,0,0,0,0
28343,0,0,0,0,0
43333,0,0,0,0,0
2015,0,0,0,0,0
5192,0,0,0,0,0
43978,0,0,0,0,0
41046,0,0,0,0,0
33371,0,0,0,0,0
40830,0,0,0,0,0
865,0,0,0,0,0
39283,0,0,0,0,0
23396,0,0,0,0,0
37665,0,0,0,0,0
4477,0,0,0,0,0
42887,0,0,0,0,0
16865,0,0,0,0,0
32885,0,0,0,0,0
4507,0,0,0,0,0
5344,0,0,0,0,0
21586,0,0,0,0,0
352,0,0,0,0,0
4460,0,0,0,0,0
17157,0,0,0,0,0
40112,0,0,0,0,0
3873,0,0,0,0,0
179,0,0,0,0,0
12638,0,0,0,0,0
24544,0,0,0,0,0
26754,0,0,0,0,0
21177,0,0,0,0,0
7436,0,0,0,0,0
40536,0,0,0,0,0
5958,0,0,0,0,0
14110,0,0,0,0,0
34568,0,0,0,0,0
364,0,0,0,0,0
14648,0,0,0,0,0
15082,0,0,0,0,0
32031,0,0,0,0,0
6038,0,0,0,0,0
8221,0,0,0,0,0
13895,0,0,0,0,0
32345,0,0,0,0,0
2801,0,0,0,0,0
37340,0,0,0,0,0
35690,0,0,0,0,0
42376,0,0,0,0,0
12856,0,0,0,0,0
43907,0,0,0,0,0
24853,0,0,0,0,0
1245,0,0,0,0,0
22745,0,0,0,0,0
20921,0,0,0,0,0
13746,0,0,0,0,0
30615,0,0,0,0,0
3239,0,0,0,0,0
32876,0,0,0,0,0
38980,0,0,0,0,0
16150,0,0,0,0,0
31100,0,0,0,0,0
37653,0,0,0,0,0
14728,0,0,0,0,0
18158,0,0,0,0,0
41213,0,0,0,0,0
6475,0,0,0,0,0
11319,0,0,0,0,0
37210,0,0,0,0,0
22228,0,0,0,0,0
4394,0,0,0,0,0
22257,0,0,0,0,0
23195,0,0,0,0,0
20774,0,0,0,0,0
20732,0,0,0,0,0
3567,0,0,0,0,0
36225,0,0,0,0,0
36596,0,0,0,0,0
38227,0,0,0,0,0
25734,0,0,0,0,0
21534,0,0,0,0,0
11317,0,0,0,0,0
17357,0,0,0,0,0
23761,0,0,0,0,0
19420,0,0,0,0,0
1789,0,0,0,0,0
13739,0,0,0,0,0
13662,0,0,0,0,0
32383,0,0,0,0,0
25651,0,0,0,0,0
29256,0,0,0,0,0
36637,0,0,0,0,0
9230,0,0,0,0,0
10,0,0,0,0,0
10839,0,0,0,0,0
8855,0,0,0,0,0
17810,0,0,0,0,0
1403,0,0,0,0,0
42413,0,0,0,0,0
39539,0,0,0,0,0
40298,0,0,0,0,0
31958,0,0,0,0,0
10585,0,0,0,0,0
36851,0,0,0,0,0
39829,0,0,0,0,0
2431,0,0,0,0,0
8515,0,0,0,0,0
34112,0,0,0,0,0
22620,0,0,0,0,0
372,0,0,0,0,0
909,0,0,0,0,0
14915,0,0,0,0,0
41632,0,0,0,0,0
41714,0,0,0,0,0
2402,0,0,0,0,0
32161,0,0,0,0,0
28743,0,0,0,0,0
11662,0,0,0,0,0
21686,0,0,0,0,0
11415,0,0,0,0,0
34012,0,0,0,0,0
1195,0,0,0,0,0
35758,0,0,0,0,0
29902,0,0,0,0,0
15704,0,0,0,0,0
256,0,0,0,0,0
16365,0,0,0,0,0
8205,0,0,0,0,0
1409,0,0,0,0,0
44785,0,0,0,0,0
20061,0,0,0,0,0
4725,0,0,0,0,0
41867,0,0,0,0,0
24722,0,0,0,0,0
25192,0,0,0,0,0
43565,0,0,0,0,0
29508,0,0,0,0,0
10055,0,0,0,0,0
28952,0,0,0,0,0
37856,0,0,0,0,0
4784,0,0,0,0,0
13663,0,0,0,0,0
7522,0,0,0,0,0
9304,0,0,0,0,0
15870,0,0,0,0,0
1725,0,0,0,0,0
38933,0,0,0,0,0
41824,0,0,0,0,0
21823,0,0,0,0,0
21514,0,0,0,0,0
5912,0,0,0,0,0
24843,0,0,0,0,0
41440,0,0,0,0,0
13886,0,0,0,0,0
37561,0,0,0,0,0
22891,0,0,0,0,0
25964,0,0,0,0,0
42251,0,0,0,0,0
1379,0,0,0,0,0
7689,0,0,0,0,0
3688,0,0,0,0,0
28287,0,0,0,0,0
22258,0,0,0,0,0
28067,0,0,0,0,0
10435,0,0,0,0,0
34413,0,0,0,0,0
15659,0,0,0,0,0
16182,0,0,0,0,0
652,0,0,0,0,0
44185,0,0,0,0,0
24256,0,0,0,0,0
3621,0,0,0,0,0
5328,0,0,0,0,0
7219,0,0,0,0,0
42384,0,0,0,0,0
36719,0,0,0,0,0
11162,0,0,0,0,0
12,0,0,0,0,0
6152,0,0,0,0,0
11663,0,0,0,0,0
2810,0,0,0,0,0
26902,0,0,0,0,0
44272,0,0,0,0,0
35457,0,0,0,0,0
11161,0,0,0,0,0
38707,0,0,0,0,0
30628,0,0,0,0,0
37439,0,0,0,0,0
12363,0,0,0,0,0
44172,0,0,0,0,0
1506,0,0,0,0,0
29047,0,0,0,0,0
34898,0,0,0,0,0
38549,0,0,0,0,0
34416,0,0,0,0,0
21274,0,0,0,0,0
15928,0,0,0,0,0
6766,0,0,0,0,0
43803,0,0,0,0,0
21605,0,0,0,0,0
19093,0,0,0,0,0
37751,0,0,0,0,0
22286,0,0,0,0,0
41183,0,0,0,0,0
14963,0,0,0,0,0
20460,0,0,0,0,0
43481,0,0,0,0,0
44937,0,0,0,0,0
34311,0,0,0,0,0
12120,0,0,0,0,0
19510,0,0,0,0,0
3414,0,0,0,0,0
22369,0,0,0,0,0
14408,0,0,0,0,0
32583,0,0,0,0,0
32800,0,0,0,0,0
7187,0,0,0,0,0
27713,0,0,0,0,0
39737,0,0,0,0,0
12213,0,0,0,0,0
39388,0,0,0,0,0
22684,0,0,0,0,0
17323,0,0,0,0,0
18680,0,0,0,0,0
17325,0,0,0,0,0
30783,0,0,0,0,0
8749,0,0,0,0,0
33513,0,0,0,0,0
4083,0,0,0,0,0
21774,0,0,0,0,0
27846,0,0,0,0,0
21966,0,0,0,0,0
35645,0,0,0,0,0
40581,0,0,0,0,0
2651,0,0,0,0,0
21329,0,0,0,0,0
22030,0,0,0,0,0
11595,0,0,0,0,0
18205,0,0,0,0,0
1312,0,0,0,0,0
560,0,0,0,0,0
7146,0,0,0,0,0
33725,0,0,0,0,0
34878,0,0,0,0,0
31759,0,0,0,0,0
5387,0,0,0,0,0
44368,0,0,0,0,0
44144,0,0,0,0,0
13535,0,0,0,0,0
43150,0,0,0,0,0
41109,0,0,0,0,0
11197,0,0,0,0,0
36822,0,0,0,0,0
10391,0,0,0,0,0
19344,0,0,0,0,0
35167,0,0,0,0,0
7310,0,0,0,0,0
17276,0,0,0,0,0
7737,0,0,0,0,0
25557,0,0,0,0,0
9597,0,0,0,0,0
35393,0,0,0,0,0
33012,0,0,0,0,0
11340,0,0,0,0,0
30418,0,0,0,0,0
30807,0,0,0,0,0
3346,0,0,0,0,0
19257,0,0,0,0,0
15835,0,0,0,0,0
28261,0,0,0,0,0
8959,0,0,0,0,0
32584,0,0,0,0,0
19971,0,0,0,0,0
39568,0,0,0,0,0
39969,0,0,0,0,0
28876,0,0,0,0,0
23178,0,0,0,0,0
4947,0,0,0,0,0
8627,0,0,0,0,0
16218,0,0,0,0,0
9967,0,0,0,0,0
39206,0,0,0,0,0
93,0,0,0,0,0
21550,0,0,0,0,0
28583,0,0,0,0,0
28314,0,0,0,0,0
6791,0,0,0,0,0
27757,0,0,0,0,0
44915,0,0,0,0,0
37043,0,0,0,0,0
13450,0,0,0,0,0
40588,0,0,0,0,0
16331,0,0,0,0,0
1885,0,0,0,0,0
42085,0,0,0,0,0
12786,0,0,0,0,0
5773,0,0,0,0,0
36385,0,0,0,0,0
20707,0,0,0,0,0
30160,0,0,0,0,0
2,0,0,0,0,0
16091,0,0,0,0,0
2759,0,0,0,0,0
40507,0,0,0,0,0
27928,0,0,0,0,0
26013,0,0,0,0,0
9425,0,0,0,0,0
27775,0,0,0,0,0
3175,0,0,0,0,0
26425,0,0,0,0,0
11294,0,0,0,0,0
16304,0,0,0,0,0
35233,0,0,0,0,0
30958,0,0,0,0,0
14274,0,0,0,0,0
43041,0,0,0,0,0
25025,0,0,0,0,0
42769,0,0,0,0,0
2511,0,0,0,0,0
15248,0,0,0,0,0
40266,0,0,0,0,0
4491,0,0,0,0,0
2317,0,0,0,0,0
7086,0,0,0,0,0
18569,0,0,0,0,0
10082,0,0,0,0,0
1155,0,0,0,0,0
2486,0,0,0,0,0
16713,0,0,0,0,0
37820,0,0,0,0,0
26728,0,0,0,0,0
22948,0,0,0,0,0
35995,0,0,0,0,0
19381,0,0,0,0,0
19551,0,0,0,0,0
13541,0,0,0,0,0
4392,0,0,0,0,0
39018,0,0,0,0,0
42461,0,0,0,0,0
18847,0,0,0,0,0
36972,0,0,0,0,0
19230,0,0,0,0,0
8872,0,0,0,0,0
23970,0,0,0,0,0
8859,0,0,0,0,0
32328,0,0,0,0,0
34959,0,0,0,0,0
9921,0,0,0,0,0
6668,0,0,0,0,0
13358,0,0,0,0,0
18454,0,0,0,0,0
23977,0,0,0,0,0
22686,0,0,0,0,0
12818,0,0,0,0,0
36543,0,0,0,0,0
31385,0,0,0,0,0
34502,0,0,0,0,0
20431,0,0,0,0,0
38511,0,0,0,0,0
38778,0,0,0,0,0
31472,0,0,0,0,0
18706,0,0,0,0,0
36814,0,0,0,0,0
10095,0,0,0,0,0
13934,0,0,0,0,0
27331,0,0,0,0,0
16205,0,0,0,0,0
37190,0,0,0,0,0
7612,0,0,0,0,0
23286,0,0,0,0,0
11934,0,0,0,0,0
21618,0,0,0,0,0
19656,0,0,0,0,0
10141,0,0,0,0,0
21657,0,0,0,0,0
41766,0,0,0,0,0
2889,0,0,0,0,0
30897,0,0,0,0,0
39192,0,0,0,0,0
788,0,0,0,0,0
10131,0,0,0,0,0
19731,0,0,0,0,0
24874,0,0,0,0,0
39184,0,0,0,0,0
25738,0,0,0,0,0
19569,0,0,0,0,0
36169,0,0,0,0,0
37012,0,0,0,0,0
22580,0,0,0,0,0
24078,0,0,0,0,0
41171,0,0,0,0,0
36145,0,0,0,0,0
33351,0,0,0,0,0
9972,0,0,0,0,0
39313,0,0,0,0,0
28363,0,0,0,0,0
25705,0,0,0,0,0
40283,0,0,0,0,0
32449,0,0,0,0,0
16733,0,0,0,0,0
37048,0,0,0,0,0
37981,0,0,0,0,0
19733,0,0,0,0,0
801,0,0,0,0,0
38715,0,0,0,0,0
30984,0,0,0,0,0
11650,0,0,0,0,0
25368,0,0,0,0,0
17273,0,0,0,0,0
38532,0,0,0,0,0
27940,0,0,0,0,0
39080,0,0,0,0,0
17352,0,0,0,0,0
28618,0,0,0,0,0
18320,0,0,0,0,0
32222,0,0,0,0,0
6853,0,0,0,0,0
35524,0,0,0,0,0
6458,0,0,0,0,0
29388,0,0,0,0,0
14855,0,0,0,0,0
12809,0,0,0,0,0
13806,0,0,0,0,0
18000,0,0,0,0,0
44017,0,0,0,0,0
34938,0,0,0,0,0
36490,0,0,0,0,0
8077,0,0,0,0,0
2956,0,0,0,0,0
38180,0,0,0,0,0
32112,0,0,0,0,0
16016,0,0,0,0,0
41318,0,0,0,0,0
10974,0,0,0,0,0
44319,0,0,0,0,0
13444,0,0,0,0,0
13824,0,0,0,0,0
10067,0,0,0,0,0
28341,0,0,0,0,0
26940,0,0,0,0,0
35169,0,0,0,0,0
12397,0,0,0,0,0
29217,0,0,0,0,0
15702,0,0,0,0,0
36848,0,0,0,0,0
37134,0,0,0,0,0
32060,0,0,0,0,0
11139,0,0,0,0,0
26382,0,0,0,0,0
43015,0,0,0,0,0
23296,0,0,0,0,0
18385,0,0,0,0,0
34470,0,0,0,0,0
29521,0,0,0,0,0
40509,0,0,0,0,0
33892,0,0,0,0,0
818,0,0,0,0,0
27599,0,0,0,0,0
7764,0,0,0,0,0
7727,0,0,0,0,0
39303,0,0,0,0,0
9735,0,0,0,0,0
21923,0,0,0,0,0
18595,0,0,0,0,0
20493,0,0,0,0,0
35901,0,0,0,0,0
15329,0,0,0,0,0
7972,0,0,0,0,0
4677,0,0,0,0,0
19131,0,0,0,0,0
22322,0,0,0,0,0
39166,0,0,0,0,0
40296,0,0,0,0,0
25761,0,0,0,0,0
16246,0,0,0,0,0
28549,0,0,0,0,0
4331,0,0,0,0,0
4663,0,0,0,0,0
38571,0,0,0,0,0
27862,0,0,0,0,0
6696,0,0,0,0,0
35135,0,0,0,0,0
11157,0,0,0,0,0
9721,0,0,0,0,0
13928,0,0,0,0,0
5956,0,0,0,0,0
16142,0,0,0,0,0
43166,0,0,0,0,0
18824,0,0,0,0,0
12884,0,0,0,0,0
15401,0,0,0,0,0
31113,0,0,0,0,0
34258,0,0,0,0,0
18976,0,0,0,0,0
36015,0,0,0,0,0
6849,0,0,0,0,0
1425,0,0,0,0,0
34764,0,0,0,0,0
11864,0,0,0,0,0
35459,0,0,0,0,0
28708,0,0,0,0,0
37731,0,0,0,0,0
31639,0,0,0,0,0
41251,0,0,0,0,0
6843,0,0,0,0,0
32275,0,0,0,0,0
28225,0,0,0,0,0
8572,0,0,0,0,0
10813,0,0,0,0,0
35029,0,0,0,0,0
36737,0,0,0,0,0
3196,0,0,0,0,0
26613,0,0,0,0,0
42472,0,0,0,0,0
486,0,0,0,0,0
370,0,0,0,0,0
21376,0,0,0,0,0
33551,0,0,0,0,0
38629,0,0,0,0,0
27654,0,0,0,0,0
6382,0,0,0,0,0
42378,0,0,0,0,0
15407,0,0,0,0,0
8837,0,0,0,0,0
30408,0,0,0,0,0
19622,0,0,0,0,0
16682,0,0,0,0,0
17257,0,0,0,0,0
30869,0,0,0,0,0
34815,0,0,0,0,0
32872,0,0,0,0,0
24003,0,0,0,0,0
39325,0,0,0,0,0
13266,0,0,0,0,0
23112,0,0,0,0,0
30336,0,0,0,0,0
3632,0,0,0,0,0
16493,0,0,0,0,0
15893,0,0,0,0,0
11656,0,0,0,0,0
18522,0,0,0,0,0
16691,0,0,0,0,0
36888,0,0,0,0,0
25318,0,0,0,0,0
12663,0,0,0,0,0
669,0,0,0,0,0
15184,0,0,0,0,0
37246,0,0,0,0,0
32873,0,0,0,0,0
23161,0,0,0,0,0
44154,0,0,0,0,0
39997,0,0,0,0,0
34207,0,0,0,0,0
29097,0,0,0,0,0
11039,0,0,0,0,0
15775,0,0,0,0,0
20317,0,0,0,0,0
22958,0,0,0,0,0
37696,0,0,0,0,0
3258,0,0,0,0,0
34076,0,0,0,0,0
29990,0,0,0,0,0
13877,0,0,0,0,0
43856,0,0,0,0,0
34332,0,0,0,0,0
25762,0,0,0,0,0
33714,0,0,0,0,0
11760,0,0,0,0,0
30031,0,0,0,0,0
40704,0,0,0,0,0
17615,0,0,0,0,0
35771,0,0,0,0,0
24599,0,0,0,0,0
11978,0,0,0,0,0
19747,0,0,0,0,0
12055,0,0,0,0,0
39617,0,0,0,0,0
34077,0,0,0,0,0
11345,0,0,0,0,0
19859,0,0,0,0,0
31115,0,0,0,0,0
2196,0,0,0,0,0
4566,0,0,0,0,0
24124,0,0,0,0,0
31891,0,0,0,0,0
35282,0,0,0,0,0
21248,0,0,0,0,0
31095,0,0,0,0,0
12577,0,0,0,0,0
15754,0,0,0,0,0
39524,0,0,0,0,0
22611,0,0,0,0,0
22375,0,0,0,0,0
8791,0,0,0,0,0
28264,0,0,0,0,0
42166,0,0,0,0,0
12881,0,0,0,0,0
20369,0,0,0,0,0
21390,0,0,0,0,0
11249,0,0,0,0,0
9777,0,0,0,0,0
5257,0,0,0,0,0
25179,0,0,0,0,0
37774,0,0,0,0,0
13932,0,0,0,0,0
5322,0,0,0,0,0
11586,0,0,0,0,0
29482,0,0,0,0,0
44778,0,0,0,0,0
41212,0,0,0,0,0
36069,0,0,0,0,0
43311,0,0,0,0,0
23227,0,0,0,0,0
12041,0,0,0,0,0
26751,0,0,0,0,0
33480,0,0,0,0,0
5783,0,0,0,0,0
4409,0,0,0,0,0
11688,0,0,0,0,0
40028,0,0,0,0,0
5574,0,0,0,0,0
16934,0,0,0,0,0
35825,0,0,0,0,0
36009,0,0,0,0,0
31498,0,0,0,0,0
40131,0,0,0,0,0
40681,0,0,0,0,0
39033,0,0,0,0,0
8493,0,0,0,0,0
42787,0,0,0,0,0
19648,0,0,0,0,0
40069,0,0,0,0,0
32471,0,0,0,0,0
18482,0,0,0,0,0
23385,0,0,0,0,0
40954,0,0,0,0,0
44620,0,0,0,0,0
36439,0,0,0,0,0
44457,0,0,0,0,0
20800,0,0,0,0,0
26872,0,0,0,0,0
10394,0,0,0,0,0
42515,0,0,0,0,0
2934,0,0,0,0,0
10794,0,0,0,0,0
4311,0,0,0,0,0
14691,0,0,0,0,0
21371,0,0,0,0,0
26986,0,0,0,0,0
1353,0,0,0,0,0
12489,0,0,0,0,0
21217,0,0,0,0,0
5752,0,0,0,0,0
38841,0,0,0,0,0
41922,0,0,0,0,0
24406,0,0,0,0,0
16440,0,0,0,0,0
3412,0,0,0,0,0
10416,0,0,0,0,0
19239,0,0,0,0,0
400,0,0,0,0,0
35754,0,0,0,0,0
16043,0,0,0,0,0
21182,0,0,0,0,0
30255,0,0,0,0,0
25570,0,0,0,0,0
26205,0,0,0,0,0
4846,0,0,0,0,0
24386,0,0,0,0,0
12664,0,0,0,0,0
6554,0,0,0,0,0
29401,0,0,0,0,0
38883,0,0,0,0,0
19657,0,0,0,0,0
597,0,0,0,0,0
1102,0,0,0,0,0
7233,0,0,0,0,0
38171,0,0,0,0,0
31106,0,0,0,0,0
519,0,0,0,0,0
34523,0,0,0,0,0
34131,0,0,0,0,0
5263,0,0,0,0,0
33837,0,0,0,0,0
8419,0,0,0,0,0
17463,0,0,0,0,0
39054,0,0,0,0,0
26784,0,0,0,0,0
22995,0,0,0,0,0
24230,0,0,0,0,0
32694,0,0,0,0,0
665,0,0,0,0,0
31320,0,0,0,0,0
13796,0,0,0,0,0
40493,0,0,0,0,0
29171,0,0,0,0,0
25605,0,0,0,0,0
34467,0,0,0,0,0
28419,0,0,0,0,0
18261,0,0,0,0,0
39171,0,0,0,0,0
23704,0,0,0,0,0
42300,0,0,0,0,0
23184,0,0,0,0,0
7065,0,0,0,0,0
44271,0,0,0,0,0
2979,0,0,0,0,0
16988,0,0,0,0,0
13750,0,0,0,0,0
6861,0,0,0,0,0
8168,0,0,0,0,0
18897,0,0,0,0,0
32450,0,0,0,0,0
8128,0,0,0,0,0
29011,0,0,0,0,0
16475,0,0,0,0,0
20229,0,0,0,0,0
27250,0,0,0,0,0
36664,0,0,0,0,0
44812,0,0,0,0,0
17733,0,0,0,0,0
34489,0,0,0,0,0
36545,0,0,0,0,0
15210,0,0,0,0,0
15722,0,0,0,0,0
39608,0,0,0,0,0
4050,0,0,0,0,0
33382,0,0,0,0,0
13894,0,0,0,0,0
16956,0,0,0,0,0
19965,0,0,0,0,0
6372,0,0,0,0,0
7244,0,0,0,0,0
5062,0,0,0,0,0
36370,0,0,0,0,0
22139,0,0,0,0,0
27563,0,0,0,0,0
15764,0,0,0,0,0
23332,0,0,0,0,0
43423,0,0,0,0,0
25596,0,0,0,0,0
16412,0,0,0,0,0
26442,0,0,0,0,0
10086,0,0,0,0,0
26145,0,0,0,0,0
30794,0,0,0,0,0
19768,0,0,0,0,0
10766,0,0,0,0,0
25958,0,0,0,0,0
22401,0,0,0,0,0
35724,0,0,0,0,0
7869,0,0,0,0,0
29823,0,0,0,0,0
5409,0,0,0,0,0
25995,0,0,0,0,0
34326,0,0,0,0,0
10892,0,0,0,0,0
35256,0,0,0,0,0
3291,0,0,0,0,0
18147,0,0,0,0,0
36291,0,0,0,0,0
15371,0,0,0,0,0
3400,0,0,0,0,0
38385,0,0,0,0,0
17350,0,0,0,0,0
2272,0,0,0,0,0
18758,0,0,0,0,0
14429,0,0,0,0,0
41266,0,0,0,0,0
33001,0,0,0,0,0
35454,0,0,0,0,0
30598,0,0,0,0,0
25112,0,0,0,0,0
9843,0,0,0,0,0
16676,0,0,0,0,0
27412,0,0,0,0,0
40156,0,0,0,0,0
41870,0,0,0,0,0
11392,0,0,0,0,0
19254,0,0,0,0,0
17261,0,0,0,0,0
29510,0,0,0,0,0
27785,0,0,0,0,0
9964,0,0,0,0,0
10635,0,0,0,0,0
32624,0,0,0,0,0
38285,0,0,0,0,0
13231,0,0,0,0,0
2739,0,0,0,0,0
13201,0,0,0,0,0
21263,0,0,0,0,0
4357,0,0,0,0,0
28754,0,0,0,0,0
19775,0,0,0,0,0
6642,0,0,0,0,0
10420,0,0,0,0,0
20802,0,0,0,0,0
27937,0,0,0,0,0
17070,0,0,0,0,0
20968,0,0,0,0,0
17221,0,0,0,0,0
8458,0,0,0,0,0
5791,0,0,0,0,0
26582,0,0,0,0,0
1726,0,0,0,0,0
18608,0,0,0,0,0
19563,0,0,0,0,0
38330,0,0,0,0,0
39068,0,0,0,0,0
40276,0,0,0,0,0
43756,0,0,0,0,0
1067,0,0,0,0,0
23763,0,0,0,0,0
24485,0,0,0,0,0
11258,0,0,0,0,0
10940,0,0,0,0,0
16006,0,0,0,0,0
23351,0,0,0,0,0
28205,0,0,0,0,0
6461,0,0,0,0,0
19445,0,0,0,0,0
889,0,0,0,0,0
33734,0,0,0,0,0
10481,0,0,0,0,0
5153,0,0,0,0,0
34731,0,0,0,0,0
27701,0,0,0,0,0
9850,0,0,0,0,0
12062,0,0,0,0,0
14496,0,0,0,0,0
25703,0,0,0,0,0
1909,0,0,0,0,0
15690,0,0,0,0,0
8353,0,0,0,0,0
43114,0,0,0,0,0
4134,0,0,0,0,0
2738,0,0,0,0,0
2835,0,0,0,0,0
26119,0,0,0,0,0
7213,0,0,0,0,0
33743,0,0,0,0,0
35036,0,0,0,0,0
36538,0,0,0,0,0
40453,0,0,0,0,0
132,0,0,0,0,0
33349,0,0,0,0,0
9716,0,0,0,0,0
33161,0,0,0,0,0
22942,0,0,0,0,0
29565,0,0,0,0,0
30815,0,0,0,0,0
41820,0,0,0,0,0
42506,0,0,0,0,0
20661,0,0,0,0,0
8183,0,0,0,0,0
41441,0,0,0,0,0
20595,0,0,0,0,0
44515,0,0,0,0,0
24811,0,0,0,0,0
16607,0,0,0,0,0
17358,0,0,0,0,0
8593,0,0,0,0,0
27750,0,0,0,0,0
20393,0,0,0,0,0
10150,0,0,0,0,0
22606,0,0,0,0,0
20982,0,0,0,0,0
19787,0,0,0,0,0
19899,0,0,0,0,0
42380,0,0,0,0,0
4712,0,0,0,0,0
35676,0,0,0,0,0
39476,0,0,0,0,0
40890,0,0,0,0,0
8071,0,0,0,0,0
11767,0,0,0,0,0
18807,0,0,0,0,0
15890,0,0,0,0,0
19932,0,0,0,0,0
24829,0,0,0,0,0
21360,0,0,0,0,0
23932,0,0,0,0,0
5481,0,0,0,0,0
44139,0,0,0,0,0
23958,0,0,0,0,0
6895,0,0,0,0,0
21885,0,0,0,0,0
27885,0,0,0,0,0
43130,0,0,0,0,0
18768,0,0,0,0,0
35418,0,0,0,0,0
17459,0,0,0,0,0
44900,0,0,0,0,0
42581,0,0,0,0,0
8789,0,0,0,0,0
3190,0,0,0,0,0
25708,0,0,0,0,0
3650,0,0,0,0,0
20454,0,0,0,0,0
3370,0,0,0,0,0
33435,0,0,0,0,0
20842,0,0,0,0,0
41777,0,0,0,0,0
1764,0,0,0,0,0
41815,0,0,0,0,0
38763,0,0,0,0,0
43045,0,0,0,0,0
33782,0,0,0,0,0
41938,0,0,0,0,0
15629,0,0,0,0,0
28527,0,0,0,0,0
