situation_id,map_id,pick_turn,picking_team,team_a_pick_1,team_a_pick_2,team_a_pick_3,team_a_pick_4,team_a_pick_5,team_b_pick_1,team_b_pick_2,team_b_pick_3,team_b_pick_4,team_b_pick_5
6587,10,3,A,100,-1,-1,-1,-1,21,-1,-1,-1,-1
17618,5,6,B,-1,66,68,-1,-1,45,21,59,-1,-1
36683,13,6,B,-1,80,82,-1,-1,119,16,88,-1,-1
446,10,2,B,100,-1,-1,-1,-1,21,-1,-1,-1,-1
14536,8,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
14031,4,4,A,22,105,-1,-1,-1,68,42,-1,-1,-1
39892,9,4,A,72,20,-1,-1,-1,17,113,-1,-1,-1
28378,4,7,A,97,80,55,-1,-1,-1,40,-1,-1,-1
31379,10,7,A,25,66,43,-1,-1,20,72,59,-1,-1
20519,7,8,A,36,95,49,23,-1,4,26,117,-1,-1
35208,0,6,B,75,91,-1,-1,-1,70,23,9,-1,-1
35871,13,3,A,19,-1,-1,-1,-1,-1,16,-1,-1,-1
21158,1,7,A,108,51,75,-1,-1,38,88,70,-1,-1
38862,1,6,B,-1,-1,-1,-1,-1,6,32,53,-1,-1
9486,11,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
21902,6,5,B,-1,105,56,-1,-1,6,112,-1,-1,-1
42624,4,8,A,72,55,8,109,-1,17,93,36,10,-1
28018,7,5,B,-1,-1,49,-1,-1,4,1,-1,-1,-1
33455,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5208,11,7,A,58,54,2,-1,-1,-1,114,99,98,-1
41282,10,5,B,-1,19,-1,-1,-1,21,73,-1,-1,-1
10345,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30134,1,8,A,58,54,2,1,-1,63,-1,99,-1,-1
37688,14,8,A,72,55,8,29,-1,-1,113,-1,60,-1
43524,9,9,B,-1,-1,8,-1,-1,93,17,36,85,-1
25566,5,3,A,75,-1,-1,-1,-1,21,-1,-1,-1,-1
41270,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19520,5,2,B,-1,-1,-1,-1,-1,70,-1,-1,-1,-1
38230,13,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14139,14,8,A,72,55,8,105,-1,17,69,-1,89,-1
19567,5,5,B,-1,19,-1,-1,-1,21,73,-1,-1,-1
23906,0,3,A,0,-1,-1,-1,-1,104,46,-1,-1,-1
22765,8,3,A,44,-1,-1,-1,-1,59,106,-1,-1,-1
19583,13,8,A,94,35,87,48,-1,-1,-1,-1,-1,-1
1447,2,2,B,-1,-1,-1,-1,-1,26,-1,-1,-1,-1
34057,3,7,A,44,13,89,-1,-1,-1,106,-1,-1,-1
10692,1,5,B,-1,54,-1,-1,-1,114,85,-1,-1,-1
23741,0,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
10335,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44503,11,6,B,8,105,-1,-1,-1,6,112,38,-1,-1
34779,12,9,B,-1,24,-1,-1,-1,4,26,15,42,-1
23926,8,2,B,44,-1,-1,-1,-1,109,-1,-1,-1,-1
15830,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15735,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12158,4,5,B,47,58,32,-1,-1,19,17,-1,-1,-1
18263,8,7,A,44,11,63,-1,-1,109,32,0,76,-1
18814,14,8,A,72,55,8,105,-1,17,-1,-1,89,-1
12453,13,8,A,19,80,82,0,-1,119,16,88,38,-1
38847,7,4,A,111,47,-1,-1,-1,26,54,-1,-1,-1
38225,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11349,7,9,B,86,73,45,-1,-1,4,52,40,41,-1
4131,4,3,A,22,-1,-1,-1,-1,68,117,-1,-1,-1
16351,5,2,B,0,-1,-1,-1,-1,104,-1,-1,-1,-1
17420,9,3,A,72,-1,-1,-1,-1,-1,69,-1,-1,-1
15408,4,7,A,20,59,106,-1,-1,117,-1,14,13,-1
36902,4,4,A,72,55,-1,-1,-1,17,69,-1,-1,-1
17033,0,5,B,100,19,-1,-1,-1,21,73,-1,-1,-1
33629,9,9,B,47,-1,-1,-1,-1,19,17,113,10,-1
25479,12,8,A,61,24,23,31,-1,4,101,-1,42,-1
24685,0,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
34710,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10295,1,2,B,8,-1,-1,-1,-1,6,-1,-1,-1,-1
37099,11,9,B,108,-1,25,15,42,38,88,70,22,-1
25159,5,8,A,0,94,72,18,-1,104,46,97,73,-1
14119,8,9,B,119,-1,-1,-1,97,84,108,100,51,-1
43158,3,5,B,44,-1,37,-1,-1,59,106,-1,-1,-1
36738,10,7,A,50,16,94,-1,-1,70,23,-1,55,-1
41890,0,1,B,50,-1,-1,-1,-1,-1,-1,-1,-1,-1
31647,1,6,B,108,51,100,-1,-1,38,111,64,-1,-1
2775,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32101,4,3,A,72,-1,-1,-1,-1,-1,113,-1,-1,-1
4145,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26899,6,9,B,-1,-1,-1,-1,-1,6,32,109,105,-1
43392,7,4,A,36,95,-1,-1,-1,4,26,-1,-1,-1
35179,9,9,B,72,20,-1,-1,54,17,113,89,60,-1
17478,14,6,B,22,105,8,-1,-1,68,42,74,-1,-1
22449,8,9,B,19,108,84,-1,6,119,16,55,8,-1
34314,10,7,A,0,94,40,-1,-1,20,98,-1,34,-1
22418,14,4,A,47,58,-1,-1,-1,-1,17,-1,-1,-1
40824,10,6,B,-1,-1,68,-1,-1,45,21,59,-1,-1
44604,1,8,A,8,54,2,50,-1,-1,-1,-1,-1,-1
6953,0,6,B,0,94,92,-1,-1,20,74,108,-1,-1
35903,2,7,A,111,47,99,-1,-1,26,54,17,19,-1
13232,1,4,A,58,75,-1,-1,-1,63,89,-1,-1,-1
5750,3,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
14715,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31085,13,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3805,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9076,1,2,B,-1,-1,-1,-1,-1,38,-1,-1,-1,-1
27230,7,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
41981,4,3,A,97,-1,-1,-1,-1,118,-1,-1,-1,-1
15160,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39542,3,5,B,-1,11,63,-1,-1,109,32,-1,-1,-1
16848,8,5,B,-1,-1,84,-1,-1,119,16,-1,-1,-1
28850,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29768,11,8,A,8,56,105,55,-1,32,-1,10,38,-1
3327,14,4,A,22,55,-1,-1,-1,68,117,-1,-1,-1
22615,0,2,B,100,-1,-1,-1,-1,21,-1,-1,-1,-1
40150,1,2,B,-1,-1,-1,-1,-1,6,-1,-1,-1,-1
1262,2,5,B,-1,-1,-1,-1,-1,53,76,-1,-1,-1
25530,4,3,A,21,-1,-1,-1,-1,-1,-1,-1,-1,-1
23596,7,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
17359,14,7,A,72,55,8,-1,-1,93,17,36,-1,-1
18950,9,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
22250,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13117,0,5,B,-1,66,-1,-1,-1,20,72,-1,-1,-1
25517,3,7,A,44,11,63,-1,-1,109,32,-1,-1,-1
39350,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44733,13,4,A,69,87,-1,-1,-1,9,33,-1,-1,-1
21119,7,9,B,11,-1,21,-1,97,101,4,115,68,-1
32464,1,9,B,108,51,77,50,-1,86,110,73,97,-1
5021,0,2,B,-1,-1,-1,-1,-1,70,-1,-1,-1,-1
23513,7,7,A,11,45,21,-1,-1,-1,4,115,-1,-1
23559,0,9,B,75,-1,-1,-1,65,95,49,21,73,-1
14995,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11413,8,8,A,94,88,38,60,-1,7,84,105,-1,-1
22439,1,9,B,108,-1,4,0,102,38,36,64,72,-1
43971,7,4,A,36,95,-1,-1,-1,4,26,-1,-1,-1
41378,12,4,A,61,24,-1,-1,-1,-1,26,-1,-1,-1
19173,10,7,A,50,94,16,-1,-1,-1,-1,84,108,-1
25520,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25380,2,3,A,111,-1,-1,-1,-1,26,54,-1,-1,-1
19404,12,9,B,36,95,49,-1,32,4,26,117,90,-1
36876,5,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
5213,9,7,A,72,59,55,-1,-1,93,66,-1,-1,-1
3255,11,2,B,-1,-1,-1,-1,-1,35,-1,-1,-1,-1
40091,0,3,A,0,-1,-1,-1,-1,104,-1,-1,-1,-1
2690,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4627,1,3,A,6,-1,-1,-1,-1,64,89,-1,-1,-1
41843,2,7,A,11,45,98,-1,-1,101,4,-1,-1,-1
34087,11,4,A,108,51,-1,-1,-1,38,88,-1,-1,-1
41985,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37930,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7226,8,2,B,94,-1,-1,-1,-1,7,-1,-1,-1,-1
8566,5,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12192,10,5,B,-1,68,19,-1,-1,21,45,-1,-1,-1
17519,6,9,B,58,54,50,2,1,63,110,99,98,-1
4529,3,9,B,19,108,84,51,-1,119,16,10,39,-1
21133,6,7,A,58,110,86,-1,-1,11,108,-1,104,-1
23470,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9941,14,5,B,-1,105,8,-1,-1,19,17,-1,-1,-1
40614,3,8,A,44,11,63,112,-1,-1,32,105,8,-1
18062,13,4,A,44,13,-1,-1,-1,59,106,-1,-1,-1
39104,4,8,A,72,55,8,105,-1,93,17,-1,85,-1
6982,8,4,A,94,50,-1,-1,-1,-1,56,-1,-1,-1
41816,14,4,A,97,108,-1,-1,-1,17,-1,-1,-1,-1
10066,0,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
917,7,4,A,61,24,-1,-1,-1,-1,101,-1,-1,-1
18889,10,9,B,25,66,68,117,90,70,22,55,109,-1
29877,10,2,B,25,-1,-1,-1,-1,70,-1,-1,-1,-1
13288,7,6,B,-1,24,48,-1,-1,101,79,50,-1,-1
19288,8,8,A,44,61,38,64,-1,59,-1,-1,51,-1
44052,13,6,B,-1,61,37,-1,-1,9,33,101,-1,-1
570,9,2,B,72,-1,-1,-1,-1,17,-1,-1,-1,-1
36182,12,7,A,61,24,23,-1,-1,-1,101,119,115,-1
36484,14,9,B,72,-1,8,56,-1,17,69,113,87,-1
25515,3,3,A,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
7031,10,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39605,12,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19610,11,2,B,8,-1,-1,-1,-1,110,-1,-1,-1,-1
41207,8,5,B,119,110,86,-1,-1,84,108,-1,-1,-1
28554,3,9,B,44,13,89,60,37,59,106,0,2,-1
14026,1,1,B,58,-1,-1,-1,-1,-1,-1,-1,-1,-1
25613,4,4,A,47,83,-1,-1,-1,-1,17,-1,-1,-1
14232,14,5,B,47,58,-1,-1,-1,19,17,-1,-1,-1
24229,3,9,B,66,-1,-1,-1,85,59,106,103,0,-1
2217,11,6,B,8,-1,85,-1,-1,31,80,54,-1,-1
5232,1,6,B,-1,-1,86,-1,-1,108,84,51,-1,-1
30453,7,7,A,36,95,49,-1,-1,-1,26,-1,-1,-1
41077,12,6,B,111,47,-1,-1,-1,26,54,118,-1,-1
30257,5,3,A,25,-1,-1,-1,-1,70,22,-1,-1,-1
35595,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22164,9,9,B,72,-1,8,51,-1,17,113,89,60,-1
4996,10,2,B,25,-1,-1,-1,-1,70,-1,-1,-1,-1
3262,9,7,A,72,55,8,-1,-1,93,18,36,37,-1
6838,4,7,A,72,55,8,-1,-1,17,113,89,60,-1
5741,2,4,A,11,45,-1,-1,-1,-1,-1,-1,-1,-1
33418,9,6,B,22,-1,8,-1,-1,68,42,74,-1,-1
22423,13,8,A,69,113,87,89,-1,84,108,100,51,-1
11094,9,7,A,47,58,56,-1,-1,-1,17,-1,60,-1
18642,10,3,A,50,-1,-1,-1,-1,-1,-1,-1,-1,-1
38163,9,7,A,97,108,84,-1,-1,17,-1,113,60,-1
39850,3,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42295,14,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36289,7,7,A,36,72,49,-1,-1,4,1,2,-1,-1
10922,5,5,B,100,19,66,-1,-1,21,73,-1,-1,-1
41937,7,4,A,111,47,-1,-1,-1,-1,54,-1,-1,-1
4478,9,7,A,22,55,109,-1,-1,-1,-1,85,36,-1
5660,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9788,13,6,B,44,13,89,-1,-1,59,106,0,-1,-1
32835,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10776,1,2,B,8,-1,-1,-1,-1,114,-1,-1,-1,-1
30857,8,4,A,44,63,-1,-1,-1,109,32,-1,-1,-1
27772,8,5,B,-1,-1,89,-1,-1,59,106,-1,-1,-1
32596,12,4,A,111,47,-1,-1,-1,26,-1,-1,-1,-1
21188,5,8,A,100,19,66,65,-1,21,73,80,-1,-1
23993,11,5,B,-1,105,56,-1,-1,6,112,-1,-1,-1
17642,14,3,A,22,-1,-1,-1,-1,-1,-1,-1,-1,-1
36607,5,7,A,100,19,66,-1,-1,21,-1,80,31,-1
30926,6,2,B,-1,-1,-1,-1,-1,38,-1,-1,-1,-1
17375,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33687,5,4,A,75,119,-1,-1,-1,72,-1,-1,-1,-1
32933,6,8,A,33,101,52,25,-1,10,14,13,-1,-1
40532,2,6,B,-1,45,21,-1,-1,101,4,115,-1,-1
6644,7,7,A,61,23,70,-1,-1,-1,75,16,119,-1
29179,5,7,A,25,66,68,-1,-1,-1,21,59,80,-1
14334,7,5,B,111,-1,-1,-1,-1,26,54,-1,-1,-1
14282,5,6,B,-1,66,68,-1,-1,70,22,55,-1,-1
25525,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4594,6,8,A,108,51,32,0,-1,-1,-1,-1,-1,-1
10698,11,5,B,58,-1,-1,-1,-1,63,114,-1,-1,-1
35618,13,5,B,69,113,87,-1,-1,59,106,-1,-1,-1
19212,14,4,A,72,55,-1,-1,-1,-1,-1,-1,-1,-1
28302,8,4,A,44,63,-1,-1,-1,109,-1,-1,-1,-1
44226,12,2,B,-1,-1,-1,-1,-1,26,-1,-1,-1,-1
37228,8,5,B,19,80,-1,-1,-1,119,16,-1,-1,-1
27081,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14908,14,8,A,72,55,8,51,-1,17,-1,89,60,-1
39391,6,5,B,33,85,-1,-1,-1,55,8,-1,-1,-1
9306,12,3,A,111,-1,-1,-1,-1,-1,54,-1,-1,-1
33724,9,9,B,22,55,8,109,56,68,74,36,85,-1
9867,6,4,A,58,75,-1,-1,-1,35,112,-1,-1,-1
27923,14,8,A,97,108,84,5,-1,17,-1,113,60,-1
44696,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35503,14,5,B,97,108,84,-1,-1,17,69,-1,-1,-1
38437,2,5,B,-1,48,-1,-1,-1,54,2,-1,-1,-1
21372,10,4,A,25,66,-1,-1,-1,45,-1,-1,-1,-1
2378,9,8,A,22,55,8,109,-1,68,117,-1,36,-1
15623,6,3,A,8,-1,-1,-1,-1,11,-1,-1,-1,-1
32001,14,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28901,14,5,B,-1,-1,31,-1,-1,118,40,-1,-1,-1
36940,0,2,B,50,-1,-1,-1,-1,20,-1,-1,-1,-1
12391,14,2,B,-1,-1,-1,-1,-1,68,-1,-1,-1,-1
12742,13,5,B,19,108,-1,-1,-1,119,16,-1,-1,-1
24476,6,4,A,108,51,-1,-1,-1,-1,-1,-1,-1,-1
32510,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16103,4,7,A,47,83,30,-1,-1,19,17,60,-1,-1
365,9,3,A,72,-1,-1,-1,-1,17,113,-1,-1,-1
2103,7,8,A,61,24,23,31,-1,4,101,15,42,-1
20143,5,6,B,50,-1,68,-1,-1,70,22,55,-1,-1
33457,5,5,B,50,94,93,-1,-1,20,72,-1,-1,-1
35959,10,9,B,25,-1,-1,10,-1,45,21,59,80,-1
19259,9,5,B,-1,55,8,-1,-1,17,69,-1,-1,-1
5710,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16034,3,6,B,-1,-1,63,-1,-1,109,32,50,-1,-1
25183,3,8,A,19,108,84,80,-1,-1,16,-1,38,-1
20884,0,7,A,0,72,44,-1,-1,104,46,-1,73,-1
15228,14,7,A,22,70,6,-1,-1,68,-1,90,117,-1
1093,14,7,A,22,55,8,-1,-1,68,-1,-1,15,-1
39486,7,1,B,11,-1,-1,-1,-1,-1,-1,-1,-1,-1
44828,4,8,A,22,55,8,56,-1,68,17,-1,89,-1
25344,8,8,A,44,63,11,89,-1,-1,32,105,8,-1
29063,2,7,A,36,74,72,-1,-1,4,-1,2,-1,-1
15899,0,8,A,100,19,66,68,-1,-1,-1,80,-1,-1
16544,11,8,A,8,88,11,64,-1,7,6,105,-1,-1
203,1,4,A,58,32,-1,-1,-1,-1,10,-1,-1,-1
22867,12,4,A,111,47,-1,-1,-1,26,-1,-1,-1,-1
20324,4,7,A,22,105,8,-1,-1,68,42,74,41,-1
44847,1,5,B,108,51,-1,-1,-1,38,88,-1,-1,-1
37701,9,4,A,22,55,-1,-1,-1,68,74,-1,-1,-1
10006,10,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24031,4,2,B,72,-1,-1,-1,-1,17,-1,-1,-1,-1
33998,2,4,A,36,49,-1,-1,-1,-1,-1,-1,-1,-1
7957,5,6,B,-1,19,65,-1,-1,21,73,7,-1,-1
27526,8,4,A,44,11,-1,-1,-1,109,32,-1,-1,-1
43963,11,8,A,8,56,55,79,-1,-1,112,85,114,-1
37019,1,9,B,108,-1,0,102,-1,38,111,64,89,-1
22495,8,3,A,69,-1,-1,-1,-1,59,106,-1,-1,-1
31709,14,8,A,22,105,8,56,-1,-1,42,41,40,-1
13440,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22588,13,8,A,69,113,87,89,-1,-1,-1,-1,77,-1
27869,11,8,A,8,105,56,79,-1,6,112,-1,-1,-1
12226,4,5,B,72,55,8,-1,-1,17,113,-1,-1,-1
37102,3,6,B,44,63,11,-1,-1,109,32,0,-1,-1
10744,10,8,A,25,66,68,10,-1,45,21,59,80,-1
28453,11,4,A,108,0,-1,-1,-1,-1,-1,-1,-1,-1
16767,0,4,A,25,66,-1,-1,-1,-1,21,-1,-1,-1
31455,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7485,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4886,13,4,A,19,108,-1,-1,-1,-1,-1,-1,-1,-1
33625,9,2,B,47,-1,-1,-1,-1,19,-1,-1,-1,-1
6539,9,9,B,-1,105,8,56,-1,19,17,10,60,-1
18945,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27216,12,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
21839,1,8,A,108,51,25,52,-1,38,64,-1,20,-1
36046,6,4,A,58,54,-1,-1,-1,-1,114,-1,-1,-1
6859,14,9,B,22,55,6,109,70,68,74,36,85,-1
10973,2,6,B,11,98,99,-1,-1,101,4,42,-1,-1
1629,0,6,B,0,94,93,-1,-1,95,49,22,-1,-1
10625,7,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
33722,9,5,B,-1,-1,-1,-1,-1,68,74,-1,-1,-1
40172,11,5,B,108,51,25,-1,-1,38,88,-1,-1,-1
38712,14,6,B,47,58,-1,-1,-1,19,17,113,-1,-1
16999,14,8,A,22,6,55,8,-1,68,117,14,-1,-1
32821,7,4,A,36,95,-1,-1,-1,4,26,-1,-1,-1
39178,10,6,B,25,66,68,-1,-1,45,21,59,-1,-1
36284,13,7,A,44,61,37,-1,-1,59,106,0,2,-1
19275,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44115,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22260,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
489,3,7,A,44,11,63,-1,-1,109,-1,-1,-1,-1
15935,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42752,8,4,A,94,50,-1,-1,-1,-1,56,-1,-1,-1
17374,11,9,B,58,-1,4,52,25,63,112,99,98,-1
44622,0,7,A,25,66,43,-1,-1,20,72,-1,-1,-1
42349,2,8,A,111,47,24,48,-1,-1,54,117,-1,-1
11705,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35740,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34693,5,6,B,-1,94,-1,-1,-1,20,72,84,-1,-1
35710,10,2,B,100,-1,-1,-1,-1,21,-1,-1,-1,-1
35931,3,3,A,19,-1,-1,-1,-1,-1,16,-1,-1,-1
21062,1,7,A,8,105,56,-1,-1,-1,112,-1,64,-1
35386,8,4,A,44,11,-1,-1,-1,8,56,-1,-1,-1
19996,9,2,B,47,-1,-1,-1,-1,19,-1,-1,-1,-1
24255,10,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20176,5,4,A,75,68,-1,-1,-1,-1,21,-1,-1,-1
11763,12,3,A,111,-1,-1,-1,-1,26,54,-1,-1,-1
11577,12,3,A,61,-1,-1,-1,-1,4,26,-1,-1,-1
35622,1,4,A,108,51,-1,-1,-1,38,-1,-1,-1,-1
32172,14,6,B,72,-1,8,-1,-1,93,17,36,-1,-1
3439,6,6,B,-1,-1,77,-1,-1,89,113,60,-1,-1
34660,14,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
16633,6,6,B,-1,-1,54,-1,-1,85,37,11,-1,-1
21639,13,9,B,44,63,11,-1,98,109,32,101,0,-1
44944,14,8,A,72,55,8,105,-1,17,69,-1,89,-1
13006,7,4,A,11,98,-1,-1,-1,101,4,-1,-1,-1
17889,7,6,B,111,47,49,-1,-1,54,26,118,-1,-1
23675,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
670,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44365,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42038,14,8,A,21,7,84,105,-1,-1,16,88,38,-1
33665,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3306,11,4,A,108,51,-1,-1,-1,-1,64,-1,-1,-1
8026,8,3,A,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
27769,7,6,B,61,49,-1,-1,-1,4,51,25,-1,-1
2890,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22387,0,2,B,100,-1,-1,-1,-1,21,-1,-1,-1,-1
24123,3,8,A,94,60,89,113,-1,34,31,-1,54,-1
42081,7,1,B,61,-1,-1,-1,-1,-1,-1,-1,-1,-1
27197,8,4,A,44,11,-1,-1,-1,-1,32,-1,-1,-1
14394,7,8,A,61,24,23,70,-1,4,-1,42,119,-1
22335,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8397,4,6,B,72,55,-1,-1,-1,17,69,113,-1,-1
14162,13,6,B,19,-1,84,-1,-1,119,16,37,-1,-1
26946,10,3,A,50,-1,-1,-1,-1,-1,-1,-1,-1,-1
26345,4,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
33402,8,2,B,-1,-1,-1,-1,-1,84,-1,-1,-1,-1
22463,1,5,B,58,54,2,-1,-1,114,63,-1,-1,-1
2382,10,4,A,100,65,-1,-1,-1,97,-1,-1,-1,-1
24565,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6476,5,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
36945,1,1,B,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
37548,10,6,B,25,-1,-1,-1,-1,20,72,59,-1,-1
11312,12,5,B,-1,-1,-1,-1,-1,4,26,-1,-1,-1
11064,1,8,A,8,105,56,79,-1,6,-1,38,64,-1
30835,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25307,4,3,A,22,-1,-1,-1,-1,-1,117,-1,-1,-1
10531,7,1,B,11,-1,-1,-1,-1,-1,-1,-1,-1,-1
38759,7,9,B,111,47,-1,95,48,26,54,118,40,-1
27374,6,8,A,108,26,0,27,-1,38,111,95,39,-1
2763,8,5,B,19,63,114,-1,-1,7,109,-1,-1,-1
2581,8,2,B,-1,-1,-1,-1,-1,8,-1,-1,-1,-1
43062,12,6,B,-1,73,-1,-1,-1,4,52,40,-1,-1
11999,5,8,A,100,19,68,119,-1,-1,45,-1,-1,-1
23185,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34872,1,6,B,108,51,75,-1,-1,38,88,70,-1,-1
37405,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3764,2,7,A,36,72,74,-1,-1,4,1,2,28,-1
4234,8,9,B,19,108,84,-1,-1,119,16,10,39,-1
4994,11,7,A,108,4,51,-1,-1,110,-1,14,13,-1
29100,13,2,B,119,-1,-1,-1,-1,84,-1,-1,-1,-1
37825,10,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4434,3,9,B,44,-1,37,24,-1,59,106,0,2,-1
11676,10,2,B,100,-1,-1,-1,-1,21,-1,-1,-1,-1
717,14,7,A,72,55,8,-1,-1,-1,113,-1,-1,-1
29894,8,9,B,-1,-1,84,80,82,119,16,38,88,-1
36584,3,9,B,-1,88,38,110,86,7,84,105,8,-1
6773,4,4,A,72,20,-1,-1,-1,17,-1,-1,-1,-1
43204,10,8,A,0,72,44,65,-1,104,46,97,-1,-1
10738,14,6,B,-1,-1,-1,-1,-1,17,69,113,-1,-1
27048,12,7,A,36,49,95,-1,-1,-1,1,117,16,-1
14671,2,2,B,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
33272,9,4,A,97,108,-1,-1,-1,17,-1,-1,-1,-1
39579,5,7,A,0,94,69,-1,-1,104,46,97,78,-1
36661,14,1,B,97,-1,-1,-1,-1,-1,-1,-1,-1,-1
9359,5,9,B,-1,-1,-1,-1,14,45,21,59,80,-1
30075,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10655,4,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30698,13,8,A,94,35,113,89,-1,84,-1,51,5,-1
36468,7,7,A,111,47,49,-1,-1,-1,54,118,-1,-1
40142,9,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
32130,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
