id,verdict
18431,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10228,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16766,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4171,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3980,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1936,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3669,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9001,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
681,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10911,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13772,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11051,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5054,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7128,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17698,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6015,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2076,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8672,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11901,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19974,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5156,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15405,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8073,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15472,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7570,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8175,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13422,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
682,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9516,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6014,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2111,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
455,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13825,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19515,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1721,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16605,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8231,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4210,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5881,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14180,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13954,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18737,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7258,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18932,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12141,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10030,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10035,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15896,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4749,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2977,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2858,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3919,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11442,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8995,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9013,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8773,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16468,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7285,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8630,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17691,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19936,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7200,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5272,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
895,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5761,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18492,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13172,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2797,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6283,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5521,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10243,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7646,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11270,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14326,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14160,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19820,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14430,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11120,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10014,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13466,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11296,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2631,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9348,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15645,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14830,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19207,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19017,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2604,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19958,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7533,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18908,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7297,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4387,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1356,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12414,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3755,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3628,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10192,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11417,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6098,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12341,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2316,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7024,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
793,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11985,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8792,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1911,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11382,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16018,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18480,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
312,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17592,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14668,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7871,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18619,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16676,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16403,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12798,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13340,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14144,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4276,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13938,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5216,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14588,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5029,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4603,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14374,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6590,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15859,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17390,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5037,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2237,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7899,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16188,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5224,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12458,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14685,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15316,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15909,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8243,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16120,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3508,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
987,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12736,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5250,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5772,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13246,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6529,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8489,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11043,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2694,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19304,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4847,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8452,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18521,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8139,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
212,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6333,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4128,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10210,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5502,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10569,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17350,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15298,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6836,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16128,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10505,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6559,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10119,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15393,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16090,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11282,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15884,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1707,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9311,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19002,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7351,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3245,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15203,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5537,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16533,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5221,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14593,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4150,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15271,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5592,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5497,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18729,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6723,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15923,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15707,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9117,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7032,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16323,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10053,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9111,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19577,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18939,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2364,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1913,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18020,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
876,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12348,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5483,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9011,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10609,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15982,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5744,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10093,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10847,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18628,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18857,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
319,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5379,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2320,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1132,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18538,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
581,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8892,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8866,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8902,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7356,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15466,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2688,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1388,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9573,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11319,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5012,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5844,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7648,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11568,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10976,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2349,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8266,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18585,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12443,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15693,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12802,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1092,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2487,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4823,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11643,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16574,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14348,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19302,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10202,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15467,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7452,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9378,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9678,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2936,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18800,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8016,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17853,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16156,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6623,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16011,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15882,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12131,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4951,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13510,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4920,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17782,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16542,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5073,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13476,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14370,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10992,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4637,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4788,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6810,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17570,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5982,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
334,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1744,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18844,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1492,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2390,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9701,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12363,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13188,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6618,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11275,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5316,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18494,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19416,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12355,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14592,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
595,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7335,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19342,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14652,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19744,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4605,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3767,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12708,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16000,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4825,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
573,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3648,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13974,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8994,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12875,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16480,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12804,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17528,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
244,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14704,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7747,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3689,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9203,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1238,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
67,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7672,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
678,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15927,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18511,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2361,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7981,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5248,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6892,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18897,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14218,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5605,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5450,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3470,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17426,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18380,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18999,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8400,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7510,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9583,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
