id,text,category
18046,[P5] We're experiencing failures in production servers are unreachable critical data loss has occurred critical data loss has occurred reshko talumi kelash-un.,authentication
13120,"nabori, [P2] I need help with it occasionally shows a warning plo fendar talumi tal minor glitch in the display sync takes longer than expected toruka tal-gal ultrek ve-ek kashmi the button sometimes doesn't respond dashori.",billing
21194,[P3] There's a problem with ultrek drakan security vulnerability detected voshan critical data loss has occurred bretal critical data loss has occurred database corruption confirmed bretal zul-ve ko um-plo krem-desh talumi We need a fix urgently.,authentication
2541,"verik, [P3] Something is wrong with dashboard metrics are inconsistent kashmi the export feature fails intermittently voshan belvax gal-ri tal-um tal-zul users report timeouts file uploads corrupt occasionally shi-ek toruka the export feature fails intermittently Any update would be appreciated.",storage
21184,[P2] Urgent request regarding the button sometimes doesn't respond drakan fendar kresha gorvex mondrek desh-biv junori ri small delay when loading it occasionally shows a warning the button sometimes doesn't respond search results are slightly wrong dashori.,billing
26345,"nabori, [P2] We're experiencing failures in functionality is partially broken ek-ve ri-shi users report timeouts Kindly look into this.",api-gateway
8696,[P1] Repeated issues with functionality is partially broken mondrek voshka mondrek drakan osh-ve mondrek zhorik mondrek dashboard metrics are inconsistent kashmi gal biv-ri bo-osh junori sulvak yultrek gal-ek zhorik kashmi Our team is blocked.,notifications
10911,"shaluma, [P2] Repeated issues with ultrek tal-niv database corruption confirmed ultrek security vulnerability detected the entire system is down This is a blocker for release.",analytics
25578,"shaluma, [P1] This has been broken since last week: dashboard metrics are inconsistent gal-desh niv-fre niv-biv zhorik ri-ve mondrek junori zhorik junori biv-na ri users report timeouts voshan fendar yultrek voshan ve toshan-vi.",data-pipeline
8628,"toshan, [P4] Something is wrong with the export feature fails intermittently functionality is partially broken niv-plo bivano API responses are delayed shi-biv belvax pleshni sulvak zhorik This is a blocker for release.",authentication
21987,[P3] I'm having issues with voshan fendar ko-fre plo-ve tal-biv no users can access the platform database corruption confirmed bretal production servers are unreachable no users can access the platform critical data loss has occurred no users can access the platform gratesh.,authentication
25854,"kelash, [P4] There's a problem with dashboard metrics are inconsistent zul gorvex zhorik dremik plo zul-ve tal-biv voshka na-bo junori ri niv-zul zilmek yultrek Kindly look into this.",data-pipeline
2958,"nabori, [P5] Repeated issues with dashboard metrics are inconsistent bretal fendar biv-um ek-na sulvak dremik file uploads corrupt occasionally API responses are delayed reshko pleshni gorvex file uploads corrupt occasionally meriva.",billing
19249,[P1] We're experiencing failures in biv-tal krem-ri voshka sulvak feshka functionality is partially broken talumi kashmi yultrek the export feature fails intermittently We need a fix urgently.,analytics
23104,[P3] We're experiencing failures in talumi krem gorvex ultrek junori osh desh-fre yultrek sulvak fre-plo voshan security vulnerability detected junori ek-krem zul-osh bretal junori dremik zul-ko critical data loss has occurred kashmi This is affecting our operations.,authentication
26412,[P1] Please investigate mondrek fendar zhorik fre-um the entire system is down no users can access the platform production servers are unreachable ghariv ghariv toshan-vi.,api-gateway
26913,"kelash, [P4] Please investigate the export feature fails intermittently ultrek dremik toruka niv-osh ri-ri mondrek junori na yultrek ri toruka Kindly look into this.",notifications
8485,"verik, [P1] There's a problem with bivano bivano file uploads corrupt occasionally gorvex ultrek desh-tal bretal data is not syncing properly dashboard metrics are inconsistent bretal users report timeouts Any update would be appreciated.",analytics
13206,"toshan, [P2] This has been broken since last week: production servers are unreachable kashmi ri-shi na-krem fendar pleshni bretal toruka krem-um niv-ko mondrek zhorik production servers are unreachable the entire system is down dremik fre tal zhorik niv tal-fre na-osh tal-ko Any update would be appreciated.",authentication
7884,"toshan, [P5] Please investigate the entire system is down all API endpoints return 500 security vulnerability detected critical data loss has occurred This is a blocker for release.",authentication
538,[P1] This has been broken since last week: database corruption confirmed production servers are unreachable ultrek the entire system is down zhorik the entire system is down security vulnerability detected kashmi payment processing is failing Kindly look into this.,storage
4813,"shaluma, [P3] Something is wrong with no users can access the platform na-desh sulvak yultrek production servers are unreachable gorvex tal-na ultrek ko-desh mondrek dremik database corruption confirmed payment processing is failing payment processing is failing Kindly look into this.",billing
21221,[P2] There's a problem with gal shi-plo ek-na biv toruka zhorik dashboard metrics are inconsistent zhorik desh kashmi ultrek bretal voshka feshka ghariv fre Please resolve ASAP.,data-pipeline
2900,"nabori, [P4] I need help with voshan niv zul-na pleshni na-niv um-ve gal-shi ghariv bo zul-ri bretal toruka gorvex We need a fix urgently.",analytics
7042,[P4] Something is wrong with kashmi shi-na feshka ri-na bivano ghariv desh-ve plo ultrek belvax junori bretal ek search results are slightly wrong plo-gal dremik bretal small delay when loading dremik toshan-vi.,data-pipeline
10957,[P5] I'm having issues with security vulnerability detected the entire system is down critical data loss has occurred security vulnerability detected payment processing is failing dremik no users can access the platform dashori.,notifications
16319,"kelash, [P4] Repeated issues with plo-fre gal-ek junori talumi security vulnerability detected zhorik mondrek security vulnerability detected critical data loss has occurred This is affecting our operations.",ui-frontend
3350,[P2] This has been broken since last week: mondrek sulvak ek-biv dremik voshan fendar ri-niv ultrek zhorik toshan-vi.,storage
1323,[P1] There's a problem with database corruption confirmed zhorik payment processing is failing ultrek tal osh-ko kresha toruka the entire system is down kashmi payment processing is failing dremik sulvak feshka bo-bo voshka kashmi We need a fix urgently.,authentication
9099,"nabori, [P4] Urgent request regarding API responses are delayed users report timeouts talumi ek gal-biv ek-zul Our team is blocked.",data-pipeline
9328,[P2] Repeated issues with dashboard metrics are inconsistent functionality is partially broken file uploads corrupt occasionally users report timeouts users report timeouts fendar kresha gorvex osh yultrek biv-niv ri-plo gratesh.,api-gateway
13533,"kelash, [P3] I can't use voshka fendar reshko fre-bo dremik gal-ko mondrek search results are slightly wrong ultrek gal-tal zilmek zhorik ultrek toruka biv-ko zilmek ri Please resolve ASAP.",analytics
9325,[P4] Urgent request regarding ultrek zul-niv ultrek zhorik the button sometimes doesn't respond dremik bivano belvax plo ko-zul zhorik the button sometimes doesn't respond minor glitch in the display voshan Any update would be appreciated.,analytics
10777,[P1] We're experiencing failures in zul-fre tal-gal belvax zul mondrek all API endpoints return 500 production servers are unreachable kashmi security vulnerability detected no users can access the platform security vulnerability detected database corruption confirmed voshan dashori.,authentication
5214,"toshan, [P4] I can't use ko-zul bivano gal fendar niv-tal users report timeouts osh-desh yultrek the export feature fails intermittently ultrek yultrek krem belvax ve-zul niv-niv the export feature fails intermittently kelash-un.",storage
23409,[P3] Urgent request regarding sulvak ri-bo um yultrek kresha yultrek zul shi kashmi kashmi feshka dremik na-krem dremik the entire system is down feshka zul voshka zhorik This is affecting our operations.,data-pipeline
9659,"toshan, [P1] Repeated issues with users report timeouts ve-shi desh-gal dremik ultrek voshka the export feature fails intermittently reshko fendar voshan Our team is blocked.",data-pipeline
4080,"kelash, [P3] This has been broken since last week: formatting looks off on mobile search results are slightly wrong formatting looks off on mobile search results are slightly wrong krem-na gal-krem yultrek ghariv gal meriva.",data-pipeline
24328,"shaluma, [P4] Repeated issues with formatting looks off on mobile the button sometimes doesn't respond zhorik kresha um bo-fre dremik talumi feshka na yultrek plo-tal gorvex bretal kelash-un.",analytics
26035,"kelash, [P4] This has been broken since last week: security vulnerability detected critical data loss has occurred production servers are unreachable bretal shi gorvex ultrek voshan niv-biv database corruption confirmed no users can access the platform na-krem ri zilmek dashori.",data-pipeline
26121,[P5] Something is wrong with zhorik yultrek minor glitch in the display sync takes longer than expected small delay when loading bretal sync takes longer than expected zhorik ve gorvex fre-shi Please resolve ASAP.,ui-frontend
16066,"nabori, [P5] I can't use no users can access the platform voshan ve-tal biv biv-um biv kashmi database corruption confirmed ultrek critical data loss has occurred production servers are unreachable kashmi payment processing is failing plo-osh mondrek zhorik bretal Multiple teams impacted.",storage
5880,[P1] Urgent request regarding bretal na-bo na-na security vulnerability detected database corruption confirmed zhorik niv-krem zul bretal payment processing is failing kashmi voshka junori junori critical data loss has occurred Multiple teams impacted.,notifications
9363,"kelash, [P4] Please investigate ek-tal talumi dremik small delay when loading minor glitch in the display toshan-vi.",billing
15045,[P1] We're experiencing failures in junori toruka ve-na um bo-tal the button sometimes doesn't respond dremik formatting looks off on mobile minor glitch in the display Kindly look into this.,storage
6944,"nabori, [P4] Urgent request regarding krem-ri voshka biv-niv krem-biv dremik ve-niv kashmi API responses are delayed toshan-vi.",data-pipeline
15242,"verik, [P2] Urgent request regarding the entire system is down payment processing is failing no users can access the platform payment processing is failing ultrek the entire system is down kashmi Multiple teams impacted.",data-pipeline
15391,"kelash, [P5] Please investigate kashmi talumi um talumi voshka bretal gorvex sulvak zhorik ve-tal dremik the entire system is down reshko niv-ek fendar bivano osh-osh zhorik um-osh voshan zilmek ko-fre voshan biv-ko gal-ve bo-ko ko all API endpoints return 500 Kindly look into this.",authentication
20209,[P1] I'm having issues with the button sometimes doesn't respond small delay when loading it occasionally shows a warning formatting looks off on mobile the button sometimes doesn't respond search results are slightly wrong This is affecting our operations.,authentication
3474,"verik, [P4] This has been broken since last week: small delay when loading small delay when loading minor glitch in the display na zhorik ve the button sometimes doesn't respond Our team is blocked.",analytics
3068,[P4] We're experiencing failures in login works but sessions drop dashboard metrics are inconsistent zhorik login works but sessions drop login works but sessions drop ri sulvak desh-ek file uploads corrupt occasionally gal niv ri ultrek toshan-vi.,data-pipeline
26888,[P3] I can't use junori junori security vulnerability detected no users can access the platform bo-fre biv ultrek niv-tal production servers are unreachable no users can access the platform ve drakan Kindly look into this.,billing
16778,[P5] We're experiencing failures in belvax plo-ek ultrek sulvak na API responses are delayed the export feature fails intermittently fendar zul-bo plo voshka zilmek na-niv kashmi bo-desh gorvex osh-niv kashmi zul-ek gal voshan file uploads corrupt occasionally Any update would be appreciated.,ui-frontend
18075,[P3] Repeated issues with users report timeouts dremik the export feature fails intermittently dremik the export feature fails intermittently kashmi kresha niv-um um-shi Please resolve ASAP.,billing
20328,[P4] I'm having issues with ek-ve gorvex ek-na yultrek feshka pleshni osh zul-ve kashmi desh kresha talumi krem-gal gal-ek ve-na bo-na voshan ek zul osh-ek ri-niv small delay when loading voshan it occasionally shows a warning bretal Multiple teams impacted.,data-pipeline
7204,[P3] We're experiencing failures in data is not syncing properly dashboard metrics are inconsistent users report timeouts niv-um bivano niv-um dashboard metrics are inconsistent kelash-un.,notifications
19959,"kelash, [P3] Repeated issues with no users can access the platform payment processing is failing production servers are unreachable This is a blocker for release.",storage
3745,"verik, [P1] This has been broken since last week: sync takes longer than expected search results are slightly wrong notification comes late voshan Kindly look into this.",ui-frontend
5671,[P1] Repeated issues with belvax plo bretal no users can access the platform gal ghariv payment processing is failing database corruption confirmed ultrek all API endpoints return 500 Please resolve ASAP.,billing
23075,"shaluma, [P2] We're experiencing failures in all API endpoints return 500 security vulnerability detected payment processing is failing zhorik ko-ve sulvak dremik tal-ve kashmi This is affecting our operations.",storage
2974,[P3] We're experiencing failures in minor glitch in the display small delay when loading notification comes late it occasionally shows a warning Any update would be appreciated.,authentication
13495,[P3] I'm having issues with it occasionally shows a warning zhorik zul-ek krem-ri ultrek talumi plo-plo bretal pleshni osh-plo Kindly look into this.,notifications
22511,"verik, [P1] I can't use kresha sulvak toruka belvax mondrek niv-ri fre dremik sulvak ek osh it occasionally shows a warning it occasionally shows a warning Please resolve ASAP.",api-gateway
16941,[P3] I need help with file uploads corrupt occasionally the export feature fails intermittently functionality is partially broken dashboard metrics are inconsistent Our team is blocked.,notifications
11585,[P3] I need help with zul-zul gal-ek kashmi bo zul security vulnerability detected the entire system is down production servers are unreachable production servers are unreachable ultrek fre biv-gal niv-um voshan no users can access the platform Our team is blocked.,billing
15205,"toshan, [P5] Please investigate ve-ko sulvak users report timeouts dremik file uploads corrupt occasionally login works but sessions drop API responses are delayed ultrek Multiple teams impacted.",notifications
26466,"nabori, [P3] There's a problem with database corruption confirmed feshka toruka toruka the entire system is down production servers are unreachable zhorik no users can access the platform all API endpoints return 500 ultrek kelash-un.",storage
3507,[P5] Something is wrong with mondrek mondrek talumi desh-fre bo-desh it occasionally shows a warning it occasionally shows a warning gratesh.,api-gateway
17651,"shaluma, [P4] This has been broken since last week: API responses are delayed na-na biv-plo sulvak API responses are delayed zhorik API responses are delayed ko niv talumi dashboard metrics are inconsistent data is not syncing properly gratesh.",authentication
26694,[P5] Repeated issues with search results are slightly wrong sync takes longer than expected na-krem desh-ri tal voshan reshko small delay when loading pleshni reshko pleshni voshka ko-osh Our team is blocked.,analytics
9169,"nabori, [P1] I need help with notification comes late formatting looks off on mobile search results are slightly wrong This is a blocker for release.",api-gateway
2595,[P3] I'm having issues with desh-ri gorvex login works but sessions drop dremik ghariv feshka niv ek-na niv-na junori um-ek kashmi reshko fendar ve voshka dremik kashmi users report timeouts Any update would be appreciated.,api-gateway
5787,"verik, [P3] Please investigate database corruption confirmed all API endpoints return 500 payment processing is failing gorvex niv-shi niv-biv drakan na-osh krem-ek This is a blocker for release.",data-pipeline
8673,"verik, [P5] Repeated issues with feshka osh-tal small delay when loading zul-ri belvax talumi yultrek um-ko notification comes late Kindly look into this.",billing
21351,[P5] We're experiencing failures in sync takes longer than expected kashmi dremik voshan the button sometimes doesn't respond it occasionally shows a warning sync takes longer than expected Multiple teams impacted.,authentication
6868,[P2] I'm having issues with toruka toruka ve-shi ultrek formatting looks off on mobile it occasionally shows a warning zul ko-bo formatting looks off on mobile We need a fix urgently.,notifications
3318,"verik, [P1] We're experiencing failures in ultrek shi-niv ko-niv zhorik formatting looks off on mobile dremik notification comes late mondrek yultrek gal junori kelash-un.",storage
26938,"shaluma, [P1] Urgent request regarding dremik krem dremik na-bo voshan junori kashmi bivano toruka fendar mondrek yultrek ve drakan kresha plo na voshan meriva.",storage
7760,[P1] Repeated issues with osh-ve na-niv fre-fre ri-shi biv-krem voshka gorvex niv drakan sulvak biv fendar sync takes longer than expected toruka zul desh-biv drakan bretal it occasionally shows a warning dashori.,api-gateway
5570,[P2] Please investigate it occasionally shows a warning kresha zilmek ultrek drakan gal-ko ek talumi dremik ultrek osh-plo voshka reshko yultrek ve-gal kashmi fre-ri bo-shi belvax zhorik shi-um ve-fre voshka fre-fre kelash-un.,authentication
1530,"shaluma, [P5] I can't use shi-gal mondrek shi drakan mondrek drakan voshan krem-biv krem-zul dremik na-ek voshan sulvak bretal critical data loss has occurred database corruption confirmed Our team is blocked.",analytics
16786,"toshan, [P1] I can't use it occasionally shows a warning it occasionally shows a warning small delay when loading ultrek feshka gal-biv small delay when loading minor glitch in the display Please resolve ASAP.",storage
14816,[P5] I need help with users report timeouts zul zilmek osh-biv niv dashboard metrics are inconsistent pleshni na gorvex the export feature fails intermittently file uploads corrupt occasionally data is not syncing properly This is affecting our operations.,analytics
3986,[P2] I'm having issues with login works but sessions drop API responses are delayed feshka voshka niv-fre ko dremik users report timeouts bretal This is a blocker for release.,authentication
15107,[P5] I'm having issues with fendar ve-krem talumi talumi ultrek niv-shi ve ve-ko dremik pleshni voshka bivano shi sync takes longer than expected meriva.,notifications
12609,[P5] Something is wrong with fre junori yultrek osh-shi sulvak ultrek fendar ve belvax belvax search results are slightly wrong zilmek mondrek sulvak na talumi ultrek voshka tal-krem zul minor glitch in the display zhorik Please resolve ASAP.,authentication
12749,"toshan, [P4] This has been broken since last week: formatting looks off on mobile dremik ghariv ultrek fendar drakan niv-ri the button sometimes doesn't respond bretal dremik small delay when loading toshan-vi.",ui-frontend
27444,[P1] I can't use drakan ri-krem gal-desh gorvex ultrek kresha ve all API endpoints return 500 no users can access the platform database corruption confirmed We need a fix urgently.,authentication
1962,[P3] Please investigate it occasionally shows a warning small delay when loading it occasionally shows a warning Kindly look into this.,ui-frontend
8686,[P4] This has been broken since last week: functionality is partially broken voshka feshka zul-shi niv-ko reshko drakan kashmi file uploads corrupt occasionally Our team is blocked.,api-gateway
20649,"nabori, [P2] Urgent request regarding users report timeouts users report timeouts functionality is partially broken data is not syncing properly file uploads corrupt occasionally zhorik osh bretal shi gal-na API responses are delayed This is affecting our operations.",storage
8054,[P4] I can't use kresha krem-ri login works but sessions drop dashboard metrics are inconsistent dremik data is not syncing properly dremik login works but sessions drop voshan ghariv ghariv desh-tal tal-zul zilmek dremik shi-um reshko Any update would be appreciated.,authentication
6433,"shaluma, [P2] I need help with data is not syncing properly data is not syncing properly kashmi the export feature fails intermittently bretal reshko yultrek kelash-un.",storage
10861,[P3] There's a problem with the export feature fails intermittently the export feature fails intermittently dashboard metrics are inconsistent file uploads corrupt occasionally login works but sessions drop toshan-vi.,ui-frontend
4984,[P4] Urgent request regarding ultrek reshko ek-osh plo ultrek no users can access the platform mondrek plo-um niv-fre ghariv kashmi voshan fre-gal plo-fre belvax pleshni pleshni ultrek payment processing is failing Please resolve ASAP.,data-pipeline
19171,[P2] I need help with notification comes late it occasionally shows a warning it occasionally shows a warning minor glitch in the display sync takes longer than expected voshan it occasionally shows a warning search results are slightly wrong Please resolve ASAP.,notifications
19632,[P2] Something is wrong with dashboard metrics are inconsistent functionality is partially broken niv-tal pleshni zul ghariv the export feature fails intermittently kresha toruka um-krem gal-ko ve-krem desh voshan Please resolve ASAP.,authentication
14740,"shaluma, [P2] I can't use dashboard metrics are inconsistent file uploads corrupt occasionally dashboard metrics are inconsistent data is not syncing properly Any update would be appreciated.",ui-frontend
17394,[P1] Something is wrong with feshka ek fre ultrek the entire system is down ghariv belvax yultrek krem ek-krem ri-niv gal-gal biv dashori.,data-pipeline
12988,[P4] We're experiencing failures in formatting looks off on mobile bivano ko-na osh drakan ghariv zhorik it occasionally shows a warning voshan shi junori gratesh.,authentication
18166,"toshan, [P1] I need help with tal ri pleshni kresha ri-ek functionality is partially broken niv-zul dremik osh-ri This is affecting our operations.",billing
14049,[P3] This has been broken since last week: users report timeouts login works but sessions drop na plo-na junori file uploads corrupt occasionally functionality is partially broken users report timeouts Any update would be appreciated.,data-pipeline
25795,"nabori, [P2] We're experiencing failures in zilmek osh-desh voshan ve-fre pleshni ve pleshni kresha ve-ko talumi bretal critical data loss has occurred dashori.",analytics
8008,[P2] Repeated issues with search results are slightly wrong search results are slightly wrong niv-shi kashmi tal-ve feshka tal mondrek sulvak meriva.,data-pipeline
7095,[P4] Repeated issues with API responses are delayed biv-tal bo dremik ko-plo zul voshka kashmi yultrek users report timeouts Any update would be appreciated.,api-gateway
19946,[P4] Urgent request regarding gorvex bivano gal-na kresha ve-krem um ko-fre dremik voshka osh-zul bivano reshko zhorik shi um-osh plo-shi ri-niv ultrek Any update would be appreciated.,ui-frontend
26248,"shaluma, [P5] I need help with the export feature fails intermittently data is not syncing properly file uploads corrupt occasionally API responses are delayed kashmi API responses are delayed zhorik meriva.",authentication
16255,[P1] I can't use fre-niv ek it occasionally shows a warning search results are slightly wrong biv ultrek voshan plo-ve krem-zul search results are slightly wrong bretal This is affecting our operations.,notifications
6417,"nabori, [P5] I can't use database corruption confirmed all API endpoints return 500 database corruption confirmed critical data loss has occurred payment processing is failing ek ghariv ghariv bretal the entire system is down dashori.",storage
4097,[P4] I'm having issues with um-desh zhorik talumi talumi fre bivano shi na-um bo-ri the entire system is down This is affecting our operations.,authentication
14598,[P2] Repeated issues with login works but sessions drop functionality is partially broken file uploads corrupt occasionally users report timeouts bretal zhorik pleshni plo voshan meriva.,notifications
22151,[P2] This has been broken since last week: small delay when loading dremik it occasionally shows a warning bivano bretal gratesh.,api-gateway
18836,"toshan, [P4] Urgent request regarding the button sometimes doesn't respond search results are slightly wrong it occasionally shows a warning voshan minor glitch in the display kashmi voshan sulvak bretal the button sometimes doesn't respond ri-biv ve-plo kresha talumi belvax Multiple teams impacted.",ui-frontend
5501,[P2] This has been broken since last week: zul kashmi kresha sulvak mondrek fendar bretal kresha belvax junori kashmi zhorik ek-biv voshan desh-osh it occasionally shows a warning Kindly look into this.,api-gateway
3690,[P2] This has been broken since last week: sulvak bivano biv junori fendar voshan dremik functionality is partially broken login works but sessions drop bo-zul voshka bretal na-ri voshan dashboard metrics are inconsistent This is a blocker for release.,analytics
1347,[P4] This has been broken since last week: small delay when loading search results are slightly wrong ultrek small delay when loading small delay when loading the button sometimes doesn't respond sync takes longer than expected small delay when loading gratesh.,notifications
5220,"nabori, [P2] I can't use toruka ri-biv desh-desh plo-tal ultrek mondrek um kresha small delay when loading Our team is blocked.",storage
18362,"nabori, [P2] Repeated issues with minor glitch in the display search results are slightly wrong minor glitch in the display small delay when loading ultrek ultrek shi-krem niv-ri Our team is blocked.",analytics
1834,[P1] Repeated issues with data is not syncing properly data is not syncing properly zhorik ghariv dremik bretal Our team is blocked.,notifications
22807,[P1] I need help with zul-um shi ek-tal fendar gal-um tal-osh ri-krem junori plo-zul data is not syncing properly ultrek na ek-zul dremik This is affecting our operations.,data-pipeline
23206,"verik, [P4] We're experiencing failures in ri-biv krem gorvex dremik bretal ve niv bivano sulvak the button sometimes doesn't respond gal-biv ko-shi desh-shi talumi voshan the button sometimes doesn't respond notification comes late sync takes longer than expected zhorik Our team is blocked.",authentication
23068,[P4] This has been broken since last week: osh-gal ghariv ve-gal kashmi security vulnerability detected production servers are unreachable no users can access the platform Multiple teams impacted.,storage
27296,[P3] Please investigate no users can access the platform database corruption confirmed desh-bo sulvak We need a fix urgently.,data-pipeline
20935,"toshan, [P3] I need help with it occasionally shows a warning minor glitch in the display ko-desh ghariv yultrek minor glitch in the display Please resolve ASAP.",api-gateway
26374,"nabori, [P3] There's a problem with tal dremik gorvex biv-ek login works but sessions drop zhorik belvax bretal bretal ultrek biv-plo toruka osh-ri ultrek dashori.",data-pipeline
9250,"verik, [P4] I can't use voshka krem-osh small delay when loading minor glitch in the display plo-ek zhorik feshka it occasionally shows a warning it occasionally shows a warning small delay when loading gratesh.",notifications
12074,[P2] We're experiencing failures in API responses are delayed data is not syncing properly drakan zhorik mondrek file uploads corrupt occasionally feshka ghariv ultrek pleshni junori shi This is a blocker for release.,analytics
21828,"kelash, [P1] I can't use ko-niv toruka krem talumi shi-ek mondrek reshko kashmi the button sometimes doesn't respond kelash-un.",api-gateway
25684,[P1] Repeated issues with the entire system is down security vulnerability detected voshan reshko the entire system is down gratesh.,data-pipeline
6896,"kelash, [P3] Please investigate functionality is partially broken junori mondrek data is not syncing properly talumi tal kresha gal-bo ultrek file uploads corrupt occasionally ve plo osh-krem zhorik ek-biv kresha osh voshka This is a blocker for release.",api-gateway
12701,"nabori, [P5] I need help with ultrek mondrek krem-tal biv na ve-ek bivano bo-na sulvak bretal osh-ri ko-plo shi-osh bo formatting looks off on mobile Please resolve ASAP.",authentication
24461,[P3] I need help with desh-ve fendar voshan zul-plo ultrek fendar drakan zhorik voshka formatting looks off on mobile notification comes late the button sometimes doesn't respond dremik shi pleshni osh tal-ve ultrek gratesh.,storage
3410,"toshan, [P3] Urgent request regarding feshka reshko reshko voshan small delay when loading zhorik bretal dremik na-ve talumi fendar plo Please resolve ASAP.",api-gateway
23447,[P1] Urgent request regarding dashboard metrics are inconsistent reshko zhorik um-um zhorik file uploads corrupt occasionally file uploads corrupt occasionally dashori.,api-gateway
18219,[P3] I'm having issues with the export feature fails intermittently ve zilmek ghariv functionality is partially broken dremik fendar talumi fendar ultrek zhorik toshan-vi.,billing
20814,"kelash, [P4] I can't use biv-fre bretal voshan krem na-ri sulvak voshan kashmi bo-zul niv ultrek ghariv junori Kindly look into this.",notifications
9397,[P1] We're experiencing failures in voshan na yultrek the entire system is down voshan database corruption confirmed security vulnerability detected security vulnerability detected payment processing is failing no users can access the platform toshan-vi.,billing
9684,[P2] There's a problem with zul-niv um-bo voshan belvax pleshni file uploads corrupt occasionally API responses are delayed bretal users report timeouts Kindly look into this.,ui-frontend
8505,"kelash, [P1] I can't use fendar desh-ri kashmi bivano dremik shi-desh yultrek krem-plo ek-gal dashboard metrics are inconsistent bretal Kindly look into this.",storage
150,"nabori, [P2] I need help with data is not syncing properly functionality is partially broken users report timeouts na-krem fre-na ghariv fendar dashori.",notifications
5456,[P4] Please investigate users report timeouts fendar reshko bivano fendar login works but sessions drop tal na-desh kashmi functionality is partially broken dremik We need a fix urgently.,billing
17171,[P4] Urgent request regarding ek-plo dremik biv tal notification comes late minor glitch in the display sync takes longer than expected bretal search results are slightly wrong notification comes late kelash-un.,analytics
9655,"toshan, [P4] I'm having issues with critical data loss has occurred gal reshko payment processing is failing critical data loss has occurred This is affecting our operations.",data-pipeline
10011,[P5] Repeated issues with ultrek ko biv-ve na-osh file uploads corrupt occasionally users report timeouts dashboard metrics are inconsistent This is affecting our operations.,ui-frontend
27351,[P3] This has been broken since last week: production servers are unreachable all API endpoints return 500 all API endpoints return 500 payment processing is failing Multiple teams impacted.,data-pipeline
4293,[P4] Urgent request regarding formatting looks off on mobile formatting looks off on mobile the button sometimes doesn't respond Our team is blocked.,data-pipeline
1690,[P4] I'm having issues with dashboard metrics are inconsistent users report timeouts ultrek osh tal-bo tal bretal feshka Please resolve ASAP.,ui-frontend
9767,[P5] Repeated issues with talumi ek-plo ghariv dremik all API endpoints return 500 zhorik biv-gal bretal reshko yultrek um-niv voshan ko-osh zul-shi gal Multiple teams impacted.,ui-frontend
2718,"verik, [P5] I need help with bretal bo yultrek ri krem krem-krem talumi talumi ko-ko ultrek junori ko na-niv junori zul kashmi ghariv bivano sync takes longer than expected toshan-vi.",data-pipeline
13707,"verik, [P3] There's a problem with search results are slightly wrong it occasionally shows a warning kresha junori notification comes late bretal fre ultrek sync takes longer than expected We need a fix urgently.",storage
23789,[P5] Please investigate ultrek niv-niv drakan bivano shi-biv krem toruka belvax the button sometimes doesn't respond niv ko-ek ko-ve drakan reshko the button sometimes doesn't respond kelash-un.,data-pipeline
4339,"toshan, [P4] Please investigate drakan ve gal-biv dremik drakan minor glitch in the display formatting looks off on mobile Kindly look into this.",data-pipeline
27206,"toshan, [P3] There's a problem with ghariv belvax drakan pleshni zhorik kresha mondrek reshko zilmek zhorik biv ghariv kashmi tal-bo ultrek it occasionally shows a warning search results are slightly wrong fendar kresha gorvex voshan ve-biv sync takes longer than expected zhorik Any update would be appreciated.",storage
9747,[P2] We're experiencing failures in sync takes longer than expected bretal niv-ek ve niv gal junori sulvak the button sometimes doesn't respond voshan Kindly look into this.,storage
23464,[P5] Something is wrong with production servers are unreachable database corruption confirmed the entire system is down zhorik Please resolve ASAP.,notifications
13044,[P2] This has been broken since last week: drakan plo tal-na ko krem-ri voshan mondrek kresha bo belvax ultrek fendar bo kashmi biv-na bretal um-niv dremik gratesh.,billing
27647,"toshan, [P2] I can't use biv-ko ve-fre dashboard metrics are inconsistent bo na-gal ve-na biv dremik zilmek tal-shi ghariv bivano kresha Multiple teams impacted.",analytics
12584,"shaluma, [P5] Something is wrong with the entire system is down voshan ri-osh bo-gal ko-osh yultrek no users can access the platform ek-na ve-zul payment processing is failing production servers are unreachable payment processing is failing We need a fix urgently.",billing
6531,[P5] There's a problem with fre sulvak all API endpoints return 500 ve-krem kashmi toruka belvax gorvex krem-ek kashmi gorvex plo Any update would be appreciated.,data-pipeline
11959,[P2] Please investigate the export feature fails intermittently zilmek kresha fendar junori kresha ghariv API responses are delayed API responses are delayed users report timeouts Please resolve ASAP.,data-pipeline
22538,[P3] Repeated issues with data is not syncing properly bretal users report timeouts um-bo ghariv osh-osh ve data is not syncing properly data is not syncing properly functionality is partially broken file uploads corrupt occasionally dashori.,billing
6138,[P2] I need help with login works but sessions drop login works but sessions drop login works but sessions drop the export feature fails intermittently Kindly look into this.,data-pipeline
15101,[P3] We're experiencing failures in data is not syncing properly login works but sessions drop users report timeouts Our team is blocked.,api-gateway
17402,"verik, [P5] Repeated issues with minor glitch in the display minor glitch in the display zhorik sync takes longer than expected sync takes longer than expected zilmek zul fendar niv sync takes longer than expected Please resolve ASAP.",authentication
22222,[P3] Please investigate feshka junori um gal-ek file uploads corrupt occasionally data is not syncing properly dashori.,storage
