id,prediction
27736,0.0
5493,0.0
5032,0.0
15055,0.0
23399,0.0
2434,0.0
22949,0.0
24221,0.0
8113,0.0
7363,0.0
26026,0.0
26850,0.0
27460,0.0
27478,0.0
23607,0.0
13287,0.0
2041,0.0
22490,0.0
18900,0.0
27477,0.0
24649,0.0
7428,0.0
2043,0.0
18672,0.0
3366,0.0
5676,0.0
18307,0.0
23707,0.0
22720,0.0
16486,0.0
22352,0.0
13008,0.0
22061,0.0
24125,0.0
13177,0.0
22661,0.0
15868,0.0
13312,0.0
25841,0.0
20784,0.0
23185,0.0
27861,0.0
20233,0.0
27274,0.0
13695,0.0
27055,0.0
21210,0.0
16674,0.0
26982,0.0
3058,0.0
20546,0.0
27290,0.0
5685,0.0
4793,0.0
2444,0.0
8980,0.0
1063,0.0
27211,0.0
11778,0.0
4068,0.0
17842,0.0
8480,0.0
8025,0.0
8742,0.0
23634,0.0
6699,0.0
11333,0.0
15102,0.0
25133,0.0
2061,0.0
27878,0.0
9112,0.0
12860,0.0
14372,0.0
10261,0.0
8856,0.0
14371,0.0
18357,0.0
1078,0.0
9902,0.0
18401,0.0
18851,0.0
26719,0.0
2225,0.0
4140,0.0
24674,0.0
10210,0.0
14950,0.0
25203,0.0
8285,0.0
25050,0.0
8074,0.0
6552,0.0
10052,0.0
10792,0.0
8494,0.0
14364,0.0
6814,0.0
17730,0.0
10947,0.0
15985,0.0
4043,0.0
17278,0.0
15752,0.0
17707,0.0
17595,0.0
23036,0.0
478,0.0
14403,0.0
3461,0.0
27524,0.0
9904,0.0
13208,0.0
25377,0.0
9048,0.0
22398,0.0
27437,0.0
647,0.0
970,0.0
19907,0.0
24031,0.0
24356,0.0
15709,0.0
13646,0.0
25334,0.0
20050,0.0
1009,0.0
6011,0.0
27159,0.0
4015,0.0
4101,0.0
26434,0.0
3226,0.0
326,0.0
10961,0.0
8351,0.0
5647,0.0
27764,0.0
5697,0.0
6599,0.0
5040,0.0
20291,0.0
2194,0.0
13271,0.0
25732,0.0
7138,0.0
16714,0.0
22859,0.0
9889,0.0
21733,0.0
17841,0.0
5216,0.0
14313,0.0
16785,0.0
10827,0.0
13914,0.0
19059,0.0
16787,0.0
11687,0.0
2748,0.0
14180,0.0
27865,0.0
9350,0.0
15964,0.0
12630,0.0
3942,0.0
25054,0.0
9403,0.0
16101,0.0
9731,0.0
17679,0.0
7652,0.0
22585,0.0
27688,0.0
12551,0.0
134,0.0
20346,0.0
25802,0.0
17940,0.0
3351,0.0
26132,0.0
3200,0.0
8500,0.0
26091,0.0
11680,0.0
18403,0.0
27602,0.0
21099,0.0
21998,0.0
11216,0.0
27963,0.0
20182,0.0
25546,0.0
316,0.0
146,0.0
8542,0.0
17381,0.0
26890,0.0
9251,0.0
8786,0.0
21106,0.0
18636,0.0
21886,0.0
21955,0.0
22201,0.0
8079,0.0
819,0.0
20722,0.0
16130,0.0
3486,0.0
10240,0.0
24294,0.0
25536,0.0
20903,0.0
14790,0.0
3111,0.0
8157,0.0
16837,0.0
24186,0.0
24853,0.0
16658,0.0
2495,0.0
18080,0.0
4519,0.0
27036,0.0
2505,0.0
9043,0.0
22001,0.0
21861,0.0
7725,0.0
14959,0.0
12324,0.0
6741,0.0
23646,0.0
27511,0.0
13862,0.0
6952,0.0
4455,0.0
18940,0.0
1011,0.0
18043,0.0
12267,0.0
13744,0.0
17609,0.0
1034,0.0
24490,0.0
2270,0.0
696,0.0
9761,0.0
3704,0.0
19030,0.0
22256,0.0
25353,0.0
13488,0.0
14431,0.0
15862,0.0
2790,0.0
7571,0.0
7628,0.0
13162,0.0
25589,0.0
5474,0.0
24573,0.0
16730,0.0
17020,0.0
23667,0.0
6484,0.0
10840,0.0
15819,0.0
1888,0.0
13480,0.0
25610,0.0
18585,0.0
25495,0.0
18575,0.0
7785,0.0
1413,0.0
18208,0.0
21142,0.0
18551,0.0
19908,0.0
3623,0.0
11925,0.0
22397,0.0
13909,0.0
24054,0.0
180,0.0
4977,0.0
23775,0.0
469,0.0
5317,0.0
2166,0.0
1027,0.0
22227,0.0
19536,0.0
1423,0.0
12971,0.0
17476,0.0
27254,0.0
16900,0.0
27935,0.0
5528,0.0
7223,0.0
9618,0.0
6250,0.0
22872,0.0
1192,0.0
24612,0.0
23922,0.0
4157,0.0
2559,0.0
12148,0.0
6354,0.0
8476,0.0
3734,0.0
19380,0.0
21139,0.0
13800,0.0
3860,0.0
4469,0.0
25306,0.0
20502,0.0
2604,0.0
6682,0.0
10356,0.0
1297,0.0
27180,0.0
24053,0.0
635,0.0
15660,0.0
22148,0.0
24508,0.0
16908,0.0
23947,0.0
11297,0.0
20428,0.0
14869,0.0
19051,0.0
10577,0.0
27674,0.0
23391,0.0
5453,0.0
16283,0.0
11681,0.0
4059,0.0
5640,0.0
10127,0.0
21865,0.0
14827,0.0
7573,0.0
10274,0.0
8394,0.0
12678,0.0
29,0.0
5035,0.0
13977,0.0
17552,0.0
14411,0.0
19854,0.0
3362,0.0
22962,0.0
16118,0.0
3668,0.0
4345,0.0
24673,0.0
27771,0.0
1869,0.0
19526,0.0
960,0.0
984,0.0
14331,0.0
11191,0.0
25748,0.0
23257,0.0
20414,0.0
23053,0.0
11623,0.0
24449,0.0
25398,0.0
19659,0.0
5155,0.0
15081,0.0
4387,0.0
20865,0.0
7752,0.0
6119,0.0
2981,0.0
27015,0.0
8452,0.0
23032,0.0
1259,0.0
7417,0.0
20040,0.0
6835,0.0
27107,0.0
26224,0.0
10513,0.0
21837,0.0
4057,0.0
5503,0.0
12393,0.0
19447,0.0
18801,0.0
19381,0.0
6309,0.0
15885,0.0
17664,0.0
26738,0.0
18434,0.0
18811,0.0
13525,0.0
1429,0.0
7337,0.0
20606,0.0
13594,0.0
3502,0.0
20038,0.0
1563,0.0
26343,0.0
4400,0.0
6612,0.0
23681,0.0
21108,0.0
22571,0.0
5516,0.0
23890,0.0
1611,0.0
6498,0.0
13710,0.0
11762,0.0
16952,0.0
4844,0.0
16302,0.0
10007,0.0
6528,0.0
27523,0.0
16222,0.0
1514,0.0
19815,0.0
27345,0.0
18842,0.0
139,0.0
27577,0.0
24321,0.0
5259,0.0
18675,0.0
11403,0.0
2254,0.0
27033,0.0
21069,0.0
25219,0.0
21240,0.0
20336,0.0
18479,0.0
9987,0.0
25872,0.0
3418,0.0
7112,0.0
18346,0.0
6706,0.0
11008,0.0
11387,0.0
3686,0.0
20910,0.0
22205,0.0
19141,0.0
2290,0.0
7468,0.0
4788,0.0
6010,0.0
22994,0.0
20199,0.0
25553,0.0
13363,0.0
4153,0.0
26337,0.0
208,0.0
27652,0.0
6607,0.0
13002,0.0
2605,0.0
12340,0.0
2587,0.0
15334,0.0
20820,0.0
22606,0.0
6925,0.0
27181,0.0
21000,0.0
23704,0.0
11558,0.0
2870,0.0
26878,0.0
26619,0.0
12475,0.0
27052,0.0
19685,0.0
2905,0.0
11917,0.0
2702,0.0
16162,0.0
10493,0.0
17293,0.0
2351,0.0
10114,0.0
27986,0.0
11526,0.0
1751,0.0
2299,0.0
17008,0.0
26906,0.0
26139,0.0
23184,0.0
21123,0.0
15318,0.0
22955,0.0
1640,0.0
11712,0.0
2492,0.0
12358,0.0
5098,0.0
16936,0.0
23579,0.0
17578,0.0
20305,0.0
15468,0.0
22672,0.0
14687,0.0
20348,0.0
7690,0.0
8364,0.0
10580,0.0
20756,0.0
20632,0.0
22577,0.0
3110,0.0
16556,0.0
22119,0.0
20723,0.0
7733,0.0
9442,0.0
6503,0.0
20916,0.0
12623,0.0
27925,0.0
2210,0.0
12341,0.0
16293,0.0
15650,0.0
27238,0.0
13267,0.0
19433,0.0
6720,0.0
12843,0.0
23286,0.0
8309,0.0
15509,0.0
16734,0.0
24624,0.0
12704,0.0
22579,0.0
5393,0.0
27221,0.0
6308,0.0
6281,0.0
16273,0.0
13627,0.0
1474,0.0
6918,0.0
11734,0.0
25874,0.0
21075,0.0
1713,0.0
24141,0.0
3995,0.0
22100,0.0
7293,0.0
13955,0.0
708,0.0
20112,0.0
19316,0.0
20639,0.0
16518,0.0
22707,0.0
11320,0.0
11414,0.0
7178,0.0
10743,0.0
16042,0.0
9240,0.0
2554,0.0
25220,0.0
11872,0.0
16833,0.0
24279,0.0
17885,0.0
11850,0.0
20163,0.0
25144,0.0
19783,0.0
8994,0.0
2865,0.0
5006,0.0
15900,0.0
3836,0.0
25598,0.0
14568,0.0
14800,0.0
19726,0.0
683,0.0
27287,0.0
16558,0.0
15756,0.0
25229,0.0
15286,0.0
18220,0.0
17698,0.0
15211,0.0
5383,0.0
17577,0.0
26743,0.0
16546,0.0
12655,0.0
9958,0.0
17787,0.0
17198,0.0
6978,0.0
9199,0.0
27790,0.0
11307,0.0
25401,0.0
6725,0.0
13349,0.0
12350,0.0
15050,0.0
6538,0.0
1383,0.0
13387,0.0
2441,0.0
20593,0.0
17956,0.0
24483,0.0
12989,0.0
8410,0.0
24481,0.0
22506,0.0
21516,0.0
20938,0.0
21034,0.0
22067,0.0
431,0.0
19966,0.0
15252,0.0
2751,0.0
4745,0.0
6149,0.0
10608,0.0
26958,0.0
1866,0.0
11686,0.0
5545,0.0
16207,0.0
451,0.0
21845,0.0
1606,0.0
26905,0.0
27237,0.0
21541,0.0
15492,0.0
25450,0.0
18688,0.0
11794,0.0
16827,0.0
12628,0.0
22897,0.0
9051,0.0
15657,0.0
6434,0.0
20211,0.0
12301,0.0
16505,0.0
10324,0.0
21836,0.0
14293,0.0
2081,0.0
26021,0.0
7922,0.0
24725,0.0
26752,0.0
18920,0.0
14807,0.0
9594,0.0
12351,0.0
21370,0.0
7525,0.0
5979,0.0
17504,0.0
20051,0.0
26000,0.0
16457,0.0
18699,0.0
7827,0.0
19113,0.0
25513,0.0
12477,0.0
15486,0.0
20582,0.0
23565,0.0
3509,0.0
8999,0.0
11037,0.0
11259,0.0
6857,0.0
17086,0.0
3,0.0
10496,0.0
1632,0.0
11740,0.0
6173,0.0
7721,0.0
15532,0.0
23362,0.0
14425,0.0
3393,0.0
466,0.0
8688,0.0
14681,0.0
25055,0.0
15499,0.0
24437,0.0
4338,0.0
9059,0.0
11495,0.0
26185,0.0
23121,0.0
8887,0.0
17108,0.0
8882,0.0
20707,0.0
16113,0.0
10572,0.0
5980,0.0
18756,0.0
15000,0.0
23675,0.0
14990,0.0
15099,0.0
12776,0.0
25448,0.0
19147,0.0
26783,0.0
11178,0.0
844,0.0
21408,0.0
18115,0.0
27661,0.0
10480,0.0
19879,0.0
3397,0.0
27521,0.0
1398,0.0
23456,0.0
7090,0.0
26409,0.0
8918,0.0
9880,0.0
8288,0.0
9128,0.0
10760,0.0
795,0.0
17797,0.0
20717,0.0
26082,0.0
27501,0.0
25227,0.0
8362,0.0
7753,0.0
27891,0.0
10980,0.0
6350,0.0
7534,0.0
8483,0.0
20062,0.0
23807,0.0
24297,0.0
9547,0.0
14910,0.0
11544,0.0
5780,0.0
16254,0.0
6919,0.0
8622,0.0
25809,0.0
24076,0.0
25746,0.0
22474,0.0
12396,0.0
19997,0.0
26116,0.0
21915,0.0
4610,0.0
23674,0.0
10615,0.0
12531,0.0
5460,0.0
23531,0.0
7763,0.0
4191,0.0
4932,0.0
21683,0.0
27982,0.0
14672,0.0
27799,0.0
3784,0.0
6620,0.0
26420,0.0
21629,0.0
24494,0.0
10219,0.0
27336,0.0
15460,0.0
24838,0.0
21751,0.0
2909,0.0
26421,0.0
17665,0.0
3416,0.0
22659,0.0
26818,0.0
5910,0.0
20053,0.0
7104,0.0
15656,0.0
19823,0.0
25661,0.0
6271,0.0
1788,0.0
27519,0.0
6492,0.0
1350,0.0
12767,0.0
7175,0.0
9571,0.0
20619,0.0
23182,0.0
5749,0.0
2361,0.0
1402,0.0
10063,0.0
15759,0.0
12893,0.0
27044,0.0
12606,0.0
15104,0.0
27123,0.0
7581,0.0
26086,0.0
21795,0.0
11607,0.0
5094,0.0
20014,0.0
21937,0.0
25345,0.0
21130,0.0
24343,0.0
27473,0.0
22234,0.0
20646,0.0
25685,0.0
1809,0.0
26209,0.0
17991,0.0
27128,0.0
18843,0.0
2442,0.0
13582,0.0
20572,0.0
9014,0.0
6494,0.0
26877,0.0
655,0.0
15631,0.0
18404,0.0
11318,0.0
322,0.0
23465,0.0
13424,0.0
26291,0.0
12933,0.0
8029,0.0
6648,0.0
10483,0.0
20434,0.0
369,0.0
15841,0.0
25361,0.0
6275,0.0
5466,0.0
7298,0.0
23201,0.0
1131,0.0
2265,0.0
373,0.0
4528,0.0
27797,0.0
7743,0.0
9248,0.0
21604,0.0
12736,0.0
25255,0.0
7828,0.0
2075,0.0
24930,0.0
15330,0.0
2916,0.0
23324,0.0
1418,0.0
12228,0.0
6879,0.0
11790,0.0
17437,0.0
23416,0.0
11852,0.0
18113,0.0
115,0.0
20727,0.0
10877,0.0
20826,0.0
16468,0.0
26821,0.0
27877,0.0
15951,0.0
24122,0.0
26618,0.0
18405,0.0
1554,0.0
22843,0.0
23975,0.0
14615,0.0
12101,0.0
88,0.0
5026,0.0
21479,0.0
12892,0.0
14103,0.0
3070,0.0
25093,0.0
23663,0.0
11428,0.0
21681,0.0
27569,0.0
17259,0.0
9152,0.0
776,0.0
5711,0.0
24223,0.0
939,0.0
18185,0.0
16119,0.0
5201,0.0
24062,0.0
10463,0.0
9565,0.0
4397,0.0
14353,0.0
30,0.0
11521,0.0
23820,0.0
14847,0.0
23627,0.0
23126,0.0
2174,0.0
22779,0.0
2984,0.0
2207,0.0
547,0.0
14752,0.0
25136,0.0
945,0.0
25073,0.0
23976,0.0
26961,0.0
11358,0.0
17441,0.0
27816,0.0
3352,0.0
5221,0.0
1680,0.0
25625,0.0
1557,0.0
16668,0.0
10939,0.0
18273,0.0
2698,0.0
4199,0.0
12983,0.0
12256,0.0
5507,0.0
17528,0.0
3732,0.0
7172,0.0
1719,0.0
9410,0.0
24908,0.0
19947,0.0
20444,0.0
21682,0.0
3113,0.0
25803,0.0
6535,0.0
16025,0.0
17012,0.0
21770,0.0
9489,0.0
11608,0.0
14344,0.0
14836,0.0
12332,0.0
14718,0.0
20796,0.0
6902,0.0
22152,0.0
3296,0.0
11817,0.0
23422,0.0
22729,0.0
22870,0.0
21334,0.0
563,0.0
18831,0.0
10507,0.0
7889,0.0
18857,0.0
1873,0.0
13442,0.0
27126,0.0
24010,0.0
24026,0.0
20741,0.0
11935,0.0
14458,0.0
11844,0.0
26966,0.0
25978,0.0
349,0.0
1687,0.0
17728,0.0
15820,0.0
688,0.0
27059,0.0
25887,0.0
12215,0.0
25468,0.0
25863,0.0
23301,0.0
7821,0.0
17925,0.0
13887,0.0
23346,0.0
2766,0.0
15683,0.0
2026,0.0
11052,0.0
1527,0.0
14152,0.0
11848,0.0
2703,0.0
24605,0.0
25253,0.0
16938,0.0
12643,0.0
25155,0.0
27312,0.0
7306,0.0
10829,0.0
5963,0.0
7107,0.0
9309,0.0
18980,0.0
17379,0.0
21256,0.0
14279,0.0
22940,0.0
4424,0.0
14355,0.0
23612,0.0
23448,0.0
26916,0.0
19640,0.0
15014,0.0
8714,0.0
4189,0.0
10212,0.0
19469,0.0
3739,0.0
24563,0.0
26306,0.0
19735,0.0
17411,0.0
6619,0.0
17613,0.0
10549,0.0
23489,0.0
5282,0.0
15118,0.0
15975,0.0
21236,0.0
2710,0.0
23405,0.0
16997,0.0
2684,0.0
1393,0.0
19076,0.0
2226,0.0
2534,0.0
18964,0.0
27595,0.0
10316,0.0
6145,0.0
11276,0.0
10989,0.0
907,0.0
11702,0.0
16887,0.0
26367,0.0
9485,0.0
3617,0.0
5601,0.0
5219,0.0
7325,0.0
15490,0.0
15306,0.0
19589,0.0
11165,0.0
18966,0.0
16540,0.0
2727,0.0
21340,0.0
7510,0.0
22648,0.0
4564,0.0
26876,0.0
24261,0.0
24115,0.0
2412,0.0
23517,0.0
20513,0.0
15661,0.0
3274,0.0
21997,0.0
2425,0.0
13238,0.0
25592,0.0
6245,0.0
19484,0.0
10193,0.0
21450,0.0
27412,0.0
18623,0.0
11152,0.0
21196,0.0
27469,0.0
20121,0.0
2873,0.0
15013,0.0
25877,0.0
3315,0.0
12781,0.0
606,0.0
6178,0.0
22324,0.0
25444,0.0
13723,0.0
12283,0.0
856,0.0
1926,0.0
13557,0.0
25161,0.0
17406,0.0
21071,0.0
10606,0.0
5414,0.0
14762,0.0
11955,0.0
44,0.0
2812,0.0
24957,0.0
12068,0.0
24734,0.0
10352,0.0
8828,0.0
23294,0.0
15607,0.0
25441,0.0
21137,0.0
11056,0.0
585,0.0
4978,0.0
8939,0.0
24854,0.0
11823,0.0
8318,0.0
8225,0.0
200,0.0
4563,0.0
23755,0.0
2051,0.0
26376,0.0
10092,0.0
14784,0.0
5437,0.0
4825,0.0
3533,0.0
24757,0.0
27506,0.0
2264,0.0
1232,0.0
15122,0.0
26737,0.0
8193,0.0
22605,0.0
13263,0.0
3926,0.0
2536,0.0
17408,0.0
13793,0.0
16637,0.0
16809,0.0
26056,0.0
21707,0.0
22946,0.0
14976,0.0
9898,0.0
8170,0.0
24381,0.0
13133,0.0
1065,0.0
17123,0.0
8161,0.0
14384,0.0
9254,0.0
18398,0.0
22286,0.0
25573,0.0
833,0.0
22441,0.0
19622,0.0
5050,0.0
13328,0.0
14281,0.0
20745,0.0
22176,0.0
15180,0.0
3073,0.0
21540,0.0
5937,0.0
4954,0.0
15513,0.0
8451,0.0
5001,0.0
13438,0.0
12276,0.0
4724,0.0
19698,0.0
11660,0.0
69,0.0
22327,0.0
1739,0.0
19254,0.0
21963,0.0
14960,0.0
13173,0.0
5844,0.0
227,0.0
16564,0.0
16783,0.0
21974,0.0
1864,0.0
23736,0.0
27798,0.0
20122,0.0
5191,0.0
10305,0.0
1812,0.0
383,0.0
25982,0.0
729,0.0
313,0.0
10933,0.0
12978,0.0
22827,0.0
26829,0.0
20554,0.0
5262,0.0
3059,0.0
15606,0.0
14532,0.0
16051,0.0
4044,0.0
7780,0.0
11285,0.0
19397,0.0
18530,0.0
22300,0.0
23817,0.0
19560,0.0
2897,0.0
10646,0.0
21557,0.0
725,0.0
4618,0.0
16076,0.0
7346,0.0
5553,0.0
15239,0.0
14205,0.0
13911,0.0
16565,0.0
15693,0.0
24033,0.0
5500,0.0
7916,0.0
14977,0.0
23202,0.0
13643,0.0
20137,0.0
19358,0.0
15760,0.0
11771,0.0
13609,0.0
8743,0.0
17255,0.0
7302,0.0
11409,0.0
25418,0.0
25646,0.0
8403,0.0
7484,0.0
14094,0.0
21794,0.0
2815,0.0
14815,0.0
19992,0.0
2782,0.0
6014,0.0
13583,0.0
2512,0.0
16074,0.0
18246,0.0
27910,0.0
12284,0.0
16401,0.0
7819,0.0
54,0.0
16899,0.0
20076,0.0
3463,0.0
14872,0.0
19317,0.0
2847,0.0
25080,0.0
21144,0.0
4032,0.0
20430,0.0
23763,0.0
19295,0.0
5070,0.0
27520,0.0
2859,0.0
17808,0.0
17329,0.0
898,0.0
27825,0.0
1722,0.0
23816,0.0
19213,0.0
15431,0.0
16839,0.0
11845,0.0
3737,0.0
23287,0.0
17034,0.0
16229,0.0
27382,0.0
5436,0.0
19588,0.0
15665,0.0
20373,0.0
23350,0.0
11846,0.0
6888,0.0
9116,0.0
15350,0.0
20730,0.0
17341,0.0
12687,0.0
10879,0.0
10257,0.0
8517,0.0
11327,0.0
26123,0.0
11862,0.0
12524,0.0
19387,0.0
7703,0.0
9952,0.0
17281,0.0
24648,0.0
13810,0.0
2095,0.0
19482,0.0
18181,0.0
11764,0.0
9948,0.0
2245,0.0
3938,0.0
1153,0.0
8295,0.0
1084,0.0
7840,0.0
9994,0.0
27027,0.0
17571,0.0
23166,0.0
27534,0.0
4489,0.0
8282,0.0
7209,0.0
11809,0.0
5076,0.0
20409,0.0
27106,0.0
20897,0.0
4305,0.0
18169,0.0
1880,0.0
15878,0.0
23054,0.0
11976,0.0
3921,0.0
2998,0.0
2707,0.0
21140,0.0
22781,0.0
25576,0.0
16985,0.0
4966,0.0
22064,0.0
4547,0.0
18217,0.0
19957,0.0
13170,0.0
8629,0.0
3302,0.0
13555,0.0
27970,0.0
23199,0.0
3974,0.0
12293,0.0
1328,0.0
10801,0.0
19666,0.0
1318,0.0
1775,0.0
5673,0.0
8223,0.0
7731,0.0
24823,0.0
11206,0.0
26945,0.0
3877,0.0
15427,0.0
2001,0.0
16501,0.0
311,0.0
16206,0.0
57,0.0
1631,0.0
11451,0.0
18289,0.0
22024,0.0
1534,0.0
25372,0.0
14974,0.0
19476,0.0
15301,0.0
25343,0.0
23608,0.0
1280,0.0
13868,0.0
25754,0.0
8023,0.0
5165,0.0
20369,0.0
19943,0.0
12250,0.0
16739,0.0
10321,0.0
4286,0.0
884,0.0
15744,0.0
24963,0.0
24292,0.0
26496,0.0
4418,0.0
25927,0.0
4226,0.0
1862,0.0
4836,0.0
17811,0.0
11251,0.0
22033,0.0
17775,0.0
2838,0.0
735,0.0
20413,0.0
11876,0.0
9857,0.0
14399,0.0
9144,0.0
8203,0.0
22718,0.0
8862,0.0
24019,0.0
17497,0.0
12624,0.0
5013,0.0
14517,0.0
2645,0.0
16178,0.0
22878,0.0
8618,0.0
3248,0.0
16419,0.0
2736,0.0
4388,0.0
20578,0.0
13988,0.0
10016,0.0
9668,0.0
19291,0.0
1188,0.0
27763,0.0
16771,0.0
2582,0.0
21411,0.0
26555,0.0
15550,0.0
17342,0.0
21207,0.0
7388,0.0
4847,0.0
3930,0.0
27679,0.0
6111,0.0
15518,0.0
8426,0.0
15363,0.0
25052,0.0
20744,0.0
12281,0.0
17753,0.0
14148,0.0
26169,0.0
11827,0.0
8240,0.0
6133,0.0
6939,0.0
24496,0.0
16275,0.0
23623,0.0
21701,0.0
14173,0.0
16239,0.0
6628,0.0
11105,0.0
14077,0.0
1356,0.0
25266,0.0
23494,0.0
4973,0.0
2252,0.0
26142,0.0
2789,0.0
