id,input_tokens,feat_1,feat_2,feat_3,priority
12831,T_18 T_14 T_32 T_31,-0.965,21.02,3.177,3
12832,T_17 T_12 T_31 T_11,-1.606,85.06,3.227,5
12833,T_33 T_14 T_31 T_29 T_35,0.726,86.78,1.769,1
12834,T_31 T_08 T_12 T_01 T_29,-0.155,80.42,1.353,4
12835,T_27 T_31 T_35 T_14,-1.638,93.66,1.26,1
12836,T_31 T_37 T_35 T_32,1.437,50.67,1.091,5
12837,T_35 T_14 T_17 T_31 T_00,0.06,70.23,0.185,5
12838,T_14 T_32 T_27 T_31,-0.804,90.45,2.131,2
12839,T_14 T_32 T_31 T_00 T_21,-1.632,45.62,1.722,2
12840,T_18 T_26 T_37 T_29,-1.104,61.84,0.032,3
12841,T_29 T_21 T_26 T_35,-1.634,51.28,0.453,1
12842,T_26 T_01 T_34 T_29,1.713,98.33,1.147,1
12843,T_29 T_14 T_26 T_37 T_32,2.0,43.76,4.631,5
12844,T_22 T_37 T_29 T_00 T_26,1.226,31.7,9.267,2
12845,T_21 T_00 T_26 T_34,-1.66,62.96,2.783,4
12846,T_21 T_12 T_00 T_26,0.541,28.07,2.767,5
12847,T_14 T_11 T_18 T_27,2.334,85.76,1.073,1
12848,T_27 T_29 T_18 T_13,-0.803,89.22,1.692,1
12849,T_18 T_34 T_35 T_13,-0.091,34.51,0.53,5
12850,T_00 T_08 T_35 T_18,1.795,35.84,2.68,5
12851,T_21 T_34 T_05 T_18 T_27,0.348,8.66,0.123,5
12852,T_27 T_18 T_17 T_22 T_00,0.668,25.59,1.08,1
12853,T_32 T_18 T_34 T_17,-0.684,6.79,3.56,4
12854,T_21 T_32 T_22 T_12 T_18,-1.463,75.72,7.81,1
12855,T_37 T_13 T_32 T_18 T_00,0.482,18.03,2.385,5
12856,T_01 T_11 T_17 T_29 T_27,-0.495,7.89,0.439,2
12857,T_05 T_12 T_11 T_37 T_29,-0.655,16.43,1.693,4
12858,T_00 T_11 T_27 T_17,-0.796,37.73,1.644,3
12859,T_12 T_34 T_01 T_11,0.827,42.25,6.749,1
12860,T_22 T_34 T_17 T_00 T_11,0.479,89.86,3.667,4
12861,T_32 T_05 T_12 T_37 T_11,1.914,27.96,0.101,4
12862,T_05 T_34 T_35 T_29,1.157,71.77,0.497,5
12863,T_14 T_12 T_29 T_35 T_17,0.154,89.49,3.689,4
12864,T_27 T_32 T_21 T_00,0.104,85.67,7.185,1
12865,T_00 T_34 T_32 T_13,1.06,19.9,0.698,2
12866,T_34 T_19 T_18 T_11 T_14,0.15,27.97,2.347,4
12867,T_23 T_14 T_37 T_30 T_03 T_26,1.244,5.44,0.736,1
12868,T_04 T_33 T_15 T_00 T_35 T_01,0.18,48.33,0.084,5
12869,T_24 T_21 T_38 T_23 T_04,0.669,40.53,3.538,4
12870,T_35 T_00 T_04 T_21 T_32,1.506,54.53,2.685,3
12871,T_32 T_00 T_13 T_23 T_04,-1.557,45.79,0.11,3
12872,T_15 T_22 T_21 T_25 T_09 T_03,1.409,73.58,0.314,2
12873,T_13 T_36 T_20 T_30 T_10,1.474,66.98,15.338,5
12874,T_17 T_27 T_15 T_02 T_21 T_09,-0.227,42.86,2.104,1
12875,T_38 T_39 T_37 T_18 T_21 T_06,0.122,3.78,3.223,4
12876,T_17 T_27 T_12 T_07 T_37 T_32,-0.302,34.38,0.984,1
12877,T_14 T_16 T_26 T_00 T_04,-0.552,32.42,1.461,3
12878,T_33 T_27 T_28 T_22 T_06 T_02,1.281,8.94,1.935,5
12879,T_27 T_37 T_20 T_14 T_34 T_26,-1.395,30.42,3.28,1
12880,T_19 T_33 T_37 T_35 T_11 T_38,0.16,98.74,0.828,4
12881,T_33 T_31 T_19 T_17 T_28 T_04,-1.276,82.13,2.231,5
12882,T_25 T_01 T_35 T_39 T_11,-0.506,80.16,2.989,4
12883,T_33 T_00 T_07 T_19 T_13 T_35,-1.102,84.33,3.271,4
12884,T_03 T_35 T_17 T_30 T_06,0.111,86.51,1.383,5
12885,T_10 T_15 T_08 T_30 T_29 T_21,0.549,32.54,1.282,5
12886,T_07 T_13 T_32 T_21 T_36 T_12,1.2,32.23,0.221,4
12887,T_16 T_21 T_05 T_23 T_09 T_36,0.004,33.64,1.377,3
12888,T_35 T_11 T_09 T_23 T_17,1.978,81.85,2.421,4
12889,T_09 T_13 T_30 T_39 T_06 T_37,-0.423,79.73,5.066,5
12890,T_36 T_32 T_14 T_30 T_22 T_00,0.789,1.69,0.268,2
12891,T_25 T_33 T_06 T_16 T_21 T_31,1.399,94.92,6.94,1
12892,T_37 T_07 T_35 T_18 T_10,-0.324,28.56,0.533,4
12893,T_25 T_38 T_12 T_37 T_01 T_28,0.6,62.61,0.387,1
12894,T_28 T_14 T_07 T_10 T_19 T_05,-2.483,63.99,0.243,4
12895,T_14 T_07 T_06 T_35 T_26 T_37,1.151,11.34,9.238,4
12896,T_03 T_17 T_10 T_11 T_26 T_37,-0.807,69.57,1.647,2
12897,T_15 T_32 T_20 T_10 T_33,1.57,53.36,0.631,5
12898,T_12 T_25 T_03 T_37 T_02 T_14,-0.024,61.09,0.764,3
12899,T_30 T_35 T_21 T_02 T_12 T_13,0.981,44.69,6.002,5
12900,T_11 T_29 T_02 T_10 T_33,-0.584,80.44,4.605,1
12901,T_05 T_16 T_37 T_02 T_29 T_19,3.181,63.52,0.862,1
12902,T_13 T_08 T_15 T_09 T_07 T_19,0.2,19.29,0.131,4
12903,T_08 T_15 T_25 T_35 T_24,2.359,75.27,3.586,5
12904,T_23 T_31 T_12 T_21 T_32,0.014,50.26,4.917,2
12905,T_24 T_26 T_22 T_38 T_17 T_07,-0.324,3.73,3.635,3
12906,T_38 T_07 T_17 T_28 T_15,0.691,39.48,4.883,5
12907,T_16 T_32 T_01 T_14 T_09 T_07,1.234,40.17,1.716,4
12908,T_21 T_24 T_03 T_29 T_06,0.932,80.14,3.661,1
12909,T_16 T_22 T_39 T_03 T_24 T_37,0.573,23.4,5.762,5
12910,T_21 T_39 T_30 T_02 T_16,0.06,45.25,4.413,1
12911,T_30 T_01 T_04 T_12 T_25,0.872,5.44,1.769,4
12912,T_37 T_21 T_06 T_20 T_12 T_26,0.429,88.14,2.745,1
12913,T_31 T_02 T_25 T_09 T_21,-0.129,44.38,2.555,4
12914,T_11 T_22 T_26 T_39 T_32,-0.146,85.66,3.249,3
12915,T_19 T_27 T_32 T_14 T_37 T_09,1.455,67.72,0.52,2
12916,T_10 T_01 T_39 T_22 T_09 T_00,-1.304,31.99,0.004,1
12917,T_18 T_26 T_14 T_31 T_12,0.89,71.27,1.426,5
12918,T_17 T_05 T_09 T_00 T_18 T_35,0.783,46.88,2.901,3
12919,T_01 T_00 T_20 T_32 T_35,2.245,34.12,0.267,2
12920,T_01 T_37 T_06 T_09 T_03 T_00,-3.17,66.79,1.522,5
12921,T_16 T_37 T_22 T_25 T_20 T_00,-1.534,77.43,0.755,5
12922,T_02 T_25 T_05 T_39 T_01 T_09,-0.882,68.86,3.643,4
12923,T_16 T_13 T_31 T_25 T_29,-0.629,46.29,0.211,2
12924,T_12 T_28 T_36 T_16 T_37,0.953,25.93,3.766,5
12925,T_34 T_29 T_37 T_15 T_36,-1.325,81.04,1.887,5
12926,T_37 T_31 T_39 T_33 T_28 T_00,-0.285,34.66,5.038,5
12927,T_31 T_13 T_36 T_38 T_22 T_18,-0.685,61.3,5.486,3
12928,T_31 T_20 T_29 T_38 T_05,-0.287,11.53,3.31,2
12929,T_18 T_14 T_39 T_12 T_02 T_13,1.4,74.03,1.511,4
12930,T_23 T_11 T_10 T_22 T_04 T_14,0.576,95.29,0.308,3
12931,T_06 T_28 T_08 T_20 T_01 T_24,-0.611,44.93,0.511,3
12932,T_37 T_21 T_07 T_04 T_18 T_09,-1.381,54.84,1.082,3
12933,T_17 T_29 T_20 T_16 T_10,0.538,89.95,2.611,4
12934,T_00 T_12 T_35 T_05 T_19 T_08,-0.653,79.53,1.574,4
12935,T_00 T_19 T_17 T_09 T_31 T_21,-0.267,96.23,1.154,3
12936,T_13 T_15 T_02 T_28 T_34,-0.245,26.61,1.298,3
12937,T_31 T_06 T_03 T_05 T_14 T_04,1.111,47.0,2.706,1
12938,T_20 T_19 T_28 T_35 T_08,-0.348,45.56,0.07,4
12939,T_38 T_02 T_07 T_31 T_21,-0.41,47.31,1.169,5
12940,T_03 T_08 T_15 T_31 T_24,-0.912,91.31,1.701,2
12941,T_31 T_06 T_03 T_17 T_05 T_09,-0.758,20.55,1.777,2
12942,T_17 T_02 T_30 T_04 T_19,0.917,89.49,1.928,2
12943,T_19 T_22 T_26 T_02 T_08 T_31,0.007,57.11,0.11,3
12944,T_24 T_23 T_18 T_21 T_19 T_37,-0.195,53.68,1.633,4
12945,T_16 T_08 T_04 T_37 T_00 T_11,-1.324,41.65,1.599,1
12946,T_05 T_12 T_06 T_26 T_18,-1.034,53.96,3.86,1
12947,T_31 T_05 T_11 T_08 T_29 T_19,0.536,80.33,2.855,2
12948,T_36 T_17 T_06 T_21 T_12 T_07,-0.217,49.22,0.063,5
12949,T_14 T_03 T_11 T_32 T_18,-0.217,77.6,1.623,5
12950,T_29 T_20 T_17 T_19 T_16,0.357,41.66,2.348,5
12951,T_35 T_12 T_10 T_17 T_20 T_13,0.645,18.29,1.736,5
12952,T_06 T_13 T_39 T_25 T_00,0.694,41.47,2.256,1
12953,T_17 T_16 T_15 T_18 T_12,-0.282,72.33,0.248,1
12954,T_06 T_24 T_01 T_30 T_04,-0.118,85.18,0.371,4
12955,T_37 T_15 T_11 T_23 T_04,0.527,77.16,1.748,1
12956,T_25 T_03 T_04 T_15 T_01,-2.236,37.45,3.226,4
12957,T_08 T_23 T_12 T_20 T_07,0.165,57.91,0.053,4
12958,T_13 T_17 T_38 T_24 T_28 T_26,0.712,36.05,1.146,3
12959,T_00 T_30 T_12 T_33 T_26,-0.693,70.45,9.67,1
12960,T_30 T_15 T_19 T_05 T_12,-1.276,43.65,2.903,5
12961,T_30 T_39 T_16 T_27 T_17,1.429,76.48,1.196,2
12962,T_01 T_30 T_18 T_22 T_32 T_34,-0.79,1.28,0.206,4
12963,T_10 T_12 T_14 T_22 T_00 T_03,-0.042,34.02,0.89,2
12964,T_22 T_07 T_06 T_00 T_17 T_16,0.311,87.82,0.335,5
12965,T_24 T_02 T_11 T_23 T_22,-0.91,32.35,5.071,4
12966,T_24 T_33 T_18 T_06 T_02,-1.575,39.48,2.314,4
12967,T_30 T_05 T_33 T_34 T_02 T_03,0.281,79.07,3.872,1
12968,T_16 T_39 T_20 T_22 T_24,-1.392,9.46,4.555,3
12969,T_26 T_31 T_25 T_21 T_03,0.675,31.19,1.867,2
12970,T_37 T_39 T_17 T_29 T_00 T_20,-0.149,77.45,0.013,5
12971,T_23 T_22 T_00 T_01 T_06 T_38,2.147,95.7,1.624,3
12972,T_07 T_08 T_12 T_24 T_19,0.143,78.28,3.244,3
12973,T_29 T_27 T_01 T_24 T_05 T_06,-0.715,17.24,0.755,1
12974,T_25 T_15 T_00 T_05 T_35,0.79,83.5,5.255,4
12975,T_07 T_13 T_11 T_02 T_25 T_17,1.075,47.58,11.501,5
12976,T_20 T_11 T_35 T_37 T_26,-1.345,78.3,1.594,3
12977,T_25 T_29 T_17 T_15 T_12 T_33,0.432,23.94,1.515,3
12978,T_04 T_06 T_27 T_33 T_26,0.345,34.11,2.13,2
12979,T_11 T_20 T_17 T_03 T_31,0.968,90.16,1.671,5
12980,T_26 T_23 T_22 T_11 T_02,-1.025,91.08,0.35,5
12981,T_05 T_34 T_07 T_06 T_04,0.721,28.52,0.632,3
12982,T_37 T_12 T_25 T_32 T_22 T_06,0.413,8.36,0.451,4
12983,T_20 T_14 T_00 T_10 T_24,-0.242,92.9,0.15,5
12984,T_33 T_24 T_03 T_01 T_36 T_02,2.673,30.04,0.303,5
12985,T_05 T_32 T_08 T_23 T_36 T_02,-1.188,12.01,7.175,2
12986,T_17 T_35 T_32 T_07 T_38,-0.242,34.81,1.619,2
12987,T_12 T_22 T_06 T_07 T_37 T_18,-0.895,28.2,0.269,2
12988,T_24 T_31 T_17 T_02 T_23,0.338,8.06,2.497,4
12989,T_07 T_26 T_25 T_32 T_14,1.706,98.37,1.296,4
12990,T_39 T_13 T_00 T_25 T_30,1.432,29.38,0.509,5
12991,T_38 T_13 T_29 T_17 T_36 T_00,-2.628,27.24,5.75,4
12992,T_16 T_31 T_14 T_33 T_12 T_18,1.579,41.99,0.509,2
12993,T_14 T_12 T_27 T_03 T_35,-0.5,41.48,0.205,4
12994,T_14 T_26 T_34 T_15 T_36,-0.699,43.38,0.461,5
12995,T_29 T_35 T_14 T_07 T_04 T_08,0.149,90.66,4.859,3
12996,T_08 T_29 T_00 T_19 T_39,-0.286,6.02,3.901,1
12997,T_04 T_11 T_28 T_25 T_05 T_08,-0.337,94.16,4.495,4
12998,T_35 T_34 T_15 T_13 T_27,-0.734,66.59,4.958,3
12999,T_24 T_20 T_10 T_17 T_18,0.321,69.75,0.161,5
13000,T_29 T_20 T_24 T_08 T_07,1.218,15.79,2.485,3
13001,T_33 T_20 T_08 T_35 T_32 T_30,0.146,32.91,2.184,3
13002,T_08 T_24 T_23 T_36 T_14 T_32,-0.099,5.22,9.898,3
13003,T_36 T_23 T_33 T_37 T_30 T_25,0.619,65.31,2.508,2
13004,T_32 T_14 T_20 T_00 T_39,1.268,33.98,3.141,4
13005,T_15 T_01 T_31 T_38 T_39,0.128,55.13,2.51,3
13006,T_09 T_16 T_32 T_14 T_12,-0.16,75.27,1.938,5
13007,T_27 T_17 T_06 T_34 T_39,0.633,55.35,1.61,1
13008,T_01 T_29 T_30 T_00 T_09,-0.687,7.15,6.964,1
13009,T_02 T_20 T_05 T_16 T_11 T_21,-2.053,6.16,5.508,1
13010,T_21 T_38 T_30 T_20 T_24,0.612,86.72,1.152,2
13011,T_39 T_16 T_26 T_17 T_37 T_19,-0.419,26.21,0.669,4
13012,T_36 T_01 T_26 T_18 T_23,-0.529,36.22,1.423,1
13013,T_37 T_15 T_11 T_24 T_29 T_08,-1.902,21.84,2.742,2
13014,T_01 T_02 T_05 T_00 T_25 T_16,-0.747,69.89,1.025,5
13015,T_14 T_24 T_03 T_32 T_23,-0.353,38.61,1.541,5
13016,T_28 T_39 T_15 T_22 T_30,1.44,45.63,0.71,2
13017,T_10 T_17 T_23 T_33 T_04 T_32,1.753,67.45,1.116,4
13018,T_33 T_27 T_38 T_14 T_35 T_19,-0.181,62.31,6.307,5
13019,T_02 T_14 T_03 T_24 T_15 T_21,0.548,77.43,0.484,4
13020,T_33 T_06 T_34 T_24 T_08 T_10,-1.148,74.88,8.972,2
13021,T_05 T_11 T_18 T_35 T_26,0.125,43.99,0.486,5
13022,T_21 T_06 T_03 T_05 T_18 T_34,-0.411,19.19,0.769,5
13023,T_32 T_27 T_08 T_00 T_35,-1.578,22.32,0.182,3
13024,T_28 T_09 T_03 T_37 T_31,1.132,70.67,2.789,5
13025,T_39 T_17 T_20 T_19 T_16,0.199,26.13,0.036,1
13026,T_07 T_01 T_22 T_39 T_27 T_06,0.693,44.05,3.101,3
13027,T_15 T_25 T_00 T_33 T_05 T_31,-0.391,10.79,1.721,2
13028,T_09 T_18 T_31 T_29 T_17 T_01,-2.311,12.23,2.763,1
13029,T_35 T_21 T_08 T_23 T_32 T_18,-1.426,24.99,3.057,1
13030,T_23 T_39 T_09 T_21 T_33 T_24,0.913,8.48,0.266,4
13031,T_01 T_06 T_10 T_03 T_14 T_31,-0.245,27.46,0.043,3
13032,T_19 T_35 T_13 T_32 T_05 T_18,0.61,56.82,0.37,4
13033,T_20 T_17 T_23 T_06 T_34,-0.425,74.48,0.969,3
13034,T_36 T_26 T_13 T_31 T_12,0.093,3.27,0.152,3
13035,T_22 T_32 T_18 T_33 T_28 T_24,0.001,60.06,1.22,1
13036,T_39 T_17 T_18 T_35 T_10,-0.923,36.32,0.671,5
13037,T_36 T_33 T_30 T_22 T_24 T_16,0.26,22.66,0.905,4
13038,T_29 T_17 T_36 T_19 T_14 T_06,1.543,3.19,5.639,4
13039,T_27 T_38 T_30 T_13 T_24,-0.492,32.59,2.577,1
13040,T_23 T_04 T_28 T_11 T_05,-1.662,78.97,2.147,5
13041,T_34 T_31 T_17 T_36 T_22 T_23,0.72,53.0,2.12,3
13042,T_27 T_11 T_07 T_28 T_05 T_14,-1.371,77.56,1.621,3
13043,T_06 T_37 T_39 T_10 T_11 T_33,-0.984,41.24,1.439,5
13044,T_38 T_25 T_10 T_02 T_05,-0.274,84.33,4.277,3
13045,T_37 T_05 T_12 T_25 T_29 T_31,0.631,15.04,0.156,4
13046,T_28 T_06 T_37 T_20 T_19,0.485,82.0,0.681,4
13047,T_32 T_14 T_06 T_38 T_00,-0.321,47.6,0.22,4
13048,T_34 T_13 T_29 T_02 T_19 T_33,-1.318,74.6,0.022,1
13049,T_22 T_07 T_36 T_39 T_16,2.683,24.04,0.028,3
13050,T_18 T_29 T_37 T_23 T_26,0.184,48.62,0.049,1
13051,T_31 T_35 T_28 T_22 T_24,0.82,73.28,2.29,3
13052,T_15 T_05 T_04 T_25 T_19,0.484,48.38,0.236,4
13053,T_07 T_15 T_23 T_36 T_08,1.504,45.81,0.452,4
13054,T_13 T_02 T_33 T_25 T_10 T_31,-1.061,81.07,1.086,5
13055,T_23 T_14 T_10 T_35 T_03,0.365,16.23,0.627,3
13056,T_01 T_09 T_04 T_34 T_10,-0.32,47.51,3.393,2
13057,T_26 T_22 T_07 T_06 T_33 T_12,-1.084,82.24,1.953,1
13058,T_39 T_02 T_22 T_12 T_24,1.303,84.53,0.811,4
13059,T_04 T_23 T_19 T_09 T_21,-0.944,11.83,0.765,5
13060,T_22 T_38 T_06 T_23 T_15,0.483,85.02,2.302,5
13061,T_37 T_24 T_10 T_21 T_03 T_36,1.686,1.22,0.374,4
13062,T_18 T_29 T_27 T_33 T_37 T_24,1.665,85.56,0.659,3
13063,T_07 T_10 T_08 T_16 T_13 T_12,-0.923,26.48,0.872,5
13064,T_18 T_23 T_16 T_22 T_01 T_10,0.974,57.82,1.213,3
13065,T_20 T_19 T_08 T_39 T_35 T_33,0.591,0.96,0.423,5
13066,T_39 T_36 T_26 T_33 T_16,-1.18,73.15,0.342,1
13067,T_38 T_02 T_24 T_11 T_37,-1.856,43.16,9.202,3
13068,T_28 T_12 T_25 T_30 T_37,0.006,84.58,4.888,5
13069,T_18 T_34 T_20 T_13 T_03,1.209,55.55,1.483,4
13070,T_05 T_36 T_26 T_07 T_00,2.91,83.47,2.901,2
13071,T_31 T_36 T_01 T_20 T_22 T_30,-0.606,61.17,2.242,4
13072,T_25 T_11 T_35 T_20 T_05 T_08,0.182,74.59,0.156,3
13073,T_33 T_18 T_03 T_06 T_28,-1.04,74.8,1.459,4
13074,T_25 T_39 T_17 T_23 T_38,1.587,24.67,0.406,4
13075,T_07 T_29 T_17 T_13 T_34 T_02,0.322,57.73,1.754,2
13076,T_26 T_17 T_31 T_00 T_20 T_33,0.44,87.39,0.128,4
13077,T_36 T_37 T_03 T_13 T_06 T_15,0.13,87.89,0.356,5
13078,T_24 T_04 T_34 T_02 T_17,-0.835,38.47,3.044,1
13079,T_17 T_07 T_02 T_03 T_10,0.911,32.49,3.706,2
13080,T_12 T_37 T_36 T_05 T_10 T_28,1.028,65.4,4.76,3
13081,T_32 T_35 T_17 T_09 T_02,1.282,77.85,4.541,5
13082,T_05 T_35 T_34 T_25 T_16 T_33,1.059,3.55,4.751,3
13083,T_14 T_19 T_11 T_03 T_18 T_01,-0.953,9.34,0.199,2
13084,T_25 T_01 T_14 T_35 T_06 T_27,-0.195,77.87,2.155,2
13085,T_26 T_13 T_31 T_25 T_06 T_37,0.432,43.68,2.415,4
13086,T_35 T_01 T_37 T_16 T_24 T_34,-0.629,66.76,0.624,2
13087,T_29 T_32 T_05 T_24 T_21 T_00,-1.143,82.04,9.904,3
13088,T_17 T_20 T_26 T_02 T_36,-0.281,75.68,0.673,2
13089,T_38 T_03 T_08 T_30 T_28 T_37,0.153,80.97,1.711,1
13090,T_13 T_35 T_04 T_08 T_03 T_32,3.343,51.39,4.117,4
13091,T_21 T_23 T_25 T_16 T_27,1.296,15.78,0.683,2
13092,T_20 T_30 T_08 T_18 T_17 T_31,-0.716,47.35,1.865,1
13093,T_13 T_06 T_11 T_16 T_34,-0.73,96.33,2.546,3
13094,T_30 T_23 T_14 T_29 T_38,-1.069,30.55,1.971,3
13095,T_20 T_22 T_39 T_13 T_03 T_23,0.755,41.93,1.042,1
13096,T_19 T_06 T_35 T_21 T_11,-0.382,76.54,5.792,1
13097,T_32 T_01 T_15 T_22 T_09 T_35,-0.135,7.6,1.895,2
13098,T_33 T_26 T_18 T_32 T_10,-0.479,75.7,0.508,4
13099,T_06 T_38 T_01 T_25 T_34 T_13,2.295,27.42,3.281,4
13100,T_27 T_02 T_01 T_24 T_38 T_13,1.303,26.73,2.134,5
13101,T_39 T_13 T_37 T_07 T_06 T_38,-0.995,58.24,0.232,1
13102,T_18 T_11 T_33 T_13 T_06 T_32,-1.142,25.53,0.652,3
13103,T_01 T_03 T_08 T_34 T_02 T_04,1.208,64.12,0.344,5
13104,T_03 T_12 T_31 T_08 T_27 T_22,-0.953,90.89,0.151,1
13105,T_21 T_15 T_05 T_25 T_10 T_07,1.315,40.46,0.523,1
13106,T_01 T_00 T_02 T_13 T_25 T_23,0.728,94.36,0.652,5
13107,T_21 T_18 T_28 T_09 T_08 T_25,-0.92,94.23,1.257,4
13108,T_28 T_20 T_05 T_10 T_16,0.654,20.76,6.965,1
13109,T_09 T_14 T_15 T_11 T_29 T_01,0.408,43.18,5.739,5
13110,T_00 T_38 T_22 T_35 T_12,-1.581,99.01,2.802,2
13111,T_39 T_22 T_23 T_10 T_32,0.006,12.85,2.08,2
13112,T_29 T_09 T_14 T_30 T_33 T_02,-0.355,47.54,5.885,3
13113,T_30 T_36 T_26 T_22 T_38 T_37,0.368,43.19,0.307,4
13114,T_30 T_34 T_05 T_20 T_26,-0.166,81.0,0.802,5
13115,T_18 T_21 T_02 T_09 T_19,0.376,16.21,1.612,4
13116,T_02 T_03 T_06 T_05 T_21 T_25,-0.618,22.15,3.363,4
13117,T_07 T_05 T_31 T_27 T_38,-0.118,17.56,1.955,5
13118,T_02 T_01 T_06 T_22 T_20 T_11,-1.32,16.66,3.31,1
13119,T_32 T_33 T_14 T_04 T_36 T_34,-0.402,25.78,0.332,2
13120,T_00 T_27 T_18 T_23 T_14,-0.422,52.82,0.428,3
13121,T_33 T_35 T_18 T_32 T_30,-1.438,70.69,2.698,1
13122,T_09 T_25 T_15 T_13 T_19,0.061,38.03,0.856,4
13123,T_38 T_14 T_23 T_06 T_18,1.62,44.62,1.146,4
13124,T_06 T_01 T_04 T_35 T_23,-0.71,79.24,3.137,5
13125,T_11 T_34 T_38 T_10 T_14 T_01,1.165,52.52,0.145,2
13126,T_07 T_03 T_32 T_00 T_08,0.285,58.98,0.368,2
13127,T_34 T_19 T_08 T_33 T_38 T_15,-1.962,51.8,0.701,3
13128,T_17 T_31 T_30 T_06 T_19,2.467,78.97,4.3,1
13129,T_23 T_06 T_36 T_08 T_00,-0.914,18.35,1.038,3
13130,T_32 T_39 T_10 T_01 T_08 T_29,0.023,98.13,0.581,4
13131,T_11 T_26 T_38 T_13 T_24,0.384,87.94,2.269,4
13132,T_16 T_21 T_10 T_03 T_32,-0.034,40.03,0.062,2
13133,T_29 T_16 T_20 T_05 T_28 T_13,0.818,41.51,2.984,4
13134,T_28 T_37 T_39 T_36 T_09,1.226,84.9,2.394,1
13135,T_25 T_01 T_19 T_10 T_39 T_22,-0.903,44.56,0.113,1
13136,T_20 T_06 T_22 T_38 T_30,-0.223,50.82,1.378,3
13137,T_38 T_16 T_11 T_28 T_08,-0.673,74.6,1.036,1
13138,T_29 T_16 T_13 T_14 T_03 T_11,-0.68,38.8,0.344,4
13139,T_00 T_33 T_17 T_20 T_34 T_29,0.112,45.4,0.335,5
13140,T_25 T_21 T_30 T_07 T_35,0.995,3.71,0.349,2
13141,T_31 T_17 T_05 T_27 T_15 T_12,-1.617,13.32,1.831,2
13142,T_25 T_14 T_04 T_00 T_07,-0.151,45.87,0.375,2
13143,T_19 T_39 T_01 T_20 T_06 T_17,-0.846,4.57,0.123,5
13144,T_11 T_34 T_13 T_21 T_10 T_09,0.629,30.7,6.32,4
13145,T_24 T_35 T_18 T_13 T_04,0.535,43.72,0.08,1
13146,T_19 T_34 T_17 T_29 T_18,0.981,10.16,2.181,4
13147,T_04 T_14 T_19 T_12 T_00,-1.254,6.53,5.499,3
13148,T_10 T_15 T_20 T_16 T_05,0.346,1.63,0.077,4
13149,T_22 T_36 T_26 T_38 T_03,-0.078,48.53,6.747,4
13150,T_08 T_35 T_32 T_07 T_13 T_30,-1.662,14.68,1.396,2
13151,T_17 T_32 T_10 T_09 T_23,-1.517,68.86,3.075,4
13152,T_07 T_33 T_20 T_06 T_24,-0.458,49.29,1.962,5
13153,T_28 T_20 T_33 T_08 T_04 T_07,0.002,1.89,1.919,2
13154,T_39 T_23 T_08 T_16 T_07,1.211,5.9,3.11,3
13155,T_38 T_37 T_04 T_11 T_19 T_13,-0.302,91.78,0.135,5
13156,T_27 T_25 T_21 T_13 T_06 T_32,0.366,12.43,0.996,5
13157,T_18 T_26 T_23 T_32 T_33,0.087,75.73,6.985,3
13158,T_36 T_00 T_19 T_02 T_14 T_13,-0.928,24.63,0.112,1
13159,T_39 T_00 T_36 T_33 T_26,-0.478,32.16,0.61,4
13160,T_28 T_18 T_21 T_10 T_29 T_05,0.025,2.48,2.23,4
13161,T_20 T_21 T_07 T_00 T_29,-1.239,55.61,0.212,1
13162,T_37 T_02 T_25 T_03 T_20,0.576,46.7,1.539,3
13163,T_11 T_38 T_33 T_27 T_26,1.446,74.5,2.499,1
13164,T_15 T_01 T_20 T_08 T_23 T_10,1.602,90.57,2.833,2
13165,T_33 T_15 T_27 T_00 T_28 T_22,0.69,54.77,1.647,2
13166,T_17 T_31 T_28 T_38 T_37 T_12,0.339,95.23,1.389,2
13167,T_06 T_19 T_09 T_22 T_21 T_29,-1.858,14.81,2.503,1
13168,T_24 T_11 T_12 T_20 T_01,-1.015,34.46,0.313,5
13169,T_15 T_24 T_35 T_05 T_03 T_13,-1.377,82.98,2.282,2
13170,T_31 T_20 T_38 T_21 T_13 T_10,-0.477,55.33,5.033,1
13171,T_19 T_31 T_10 T_33 T_22 T_25,0.767,54.7,2.296,2
13172,T_19 T_14 T_32 T_27 T_04 T_08,0.264,46.04,0.095,2
13173,T_10 T_36 T_04 T_37 T_32 T_01,0.373,1.87,1.41,4
13174,T_01 T_30 T_12 T_34 T_02,0.472,8.03,2.591,1
13175,T_32 T_08 T_23 T_13 T_00 T_31,-0.747,8.95,0.088,4
13176,T_20 T_16 T_33 T_30 T_03 T_17,-0.226,18.95,2.873,3
13177,T_35 T_32 T_38 T_04 T_13,0.212,9.43,0.661,2
13178,T_21 T_08 T_04 T_24 T_31 T_30,1.114,10.66,1.777,2
13179,T_30 T_32 T_12 T_16 T_21 T_08,-0.131,63.69,6.783,4
13180,T_31 T_27 T_12 T_01 T_13 T_24,-0.234,11.83,10.569,1
13181,T_18 T_28 T_13 T_16 T_32 T_17,-1.384,46.5,2.012,5
13182,T_27 T_38 T_05 T_36 T_02 T_13,-0.814,6.31,1.353,5
13183,T_05 T_08 T_25 T_31 T_00 T_28,0.228,26.94,0.391,3
13184,T_21 T_35 T_09 T_06 T_10,-0.17,92.43,0.467,1
13185,T_39 T_19 T_36 T_11 T_33 T_17,-1.467,3.1,1.121,1
13186,T_13 T_03 T_09 T_17 T_00 T_26,-1.486,87.7,2.423,4
