incident_id,witness_idx,witness_role,statement
4316,0,SRC_04,"VA000 was on the phone in the background discussing VC007. As the floor supervisor on duty, I observed that I noted that VA004 VA014 in the vicinity of VL006. It was during the VT007 period. The severity was VS002 and the contributing factor was VC009. The temperature was unusually warm, possibly due to VC004. Someone mentioned VA029 was seen near a delivery truck outside."
4316,1,SRC_00,"The conveyor belt in VL013 was running, possibly due to VA008. I was performing maintenance in the area and noticed VA014 was the event that occurred. It was VA021 at VL006. The timing was VT007. Severity level: VS002. Contributing factor: VC011."
4316,2,SRC_01,"There was a strange smell in the area near VL005. I overheard that VA007 had VA014 sometime during VT007. I was operating equipment nearby and saw that I noted that VA004 VA014 in the vicinity of VL006. It was during the VT005 period. The severity was VS004 and the contributing factor was VC011. An alarm from VL014 went off briefly, but I think it was about VA013."
4316,4,SRC_05,"I was passing through and caught a glimpse of I noted that VA013 VA011 in the vicinity of VL006. It was during the VT007 period. The severity was VS004 and the contributing factor was VC005. There was a strange smell in the area near VL008. The temperature was unusually warm, possibly due to VC007."
4316,99,SRC_04,SRC_04 reported seeing VA022 VA008 at VL003 during the VT001. Severity appeared VS001. Contributing factor was VC006.
4321,1,SRC_02,"A forklift operated by VA026 was moving nearby but seemed unrelated. A forklift operated by VA022 was moving nearby but seemed unrelated. During my safety rounds, I witnessed that at VL009 during VT001, VA001 VA008. I would classify severity as VS000. In my assessment, VC009 was the primary factor. There had been a safety drill earlier that day at VL008."
4321,3,SRC_03,"I overheard that VA015 had VA002 sometime during VT004. There had been a safety drill earlier that day at VL008. A new batch of materials had just arrived at VL014. From the control room monitors, I could see that VA019 was involved in an incident where they VA012. Location: VL012. Time: VT001. Severity appeared VS004. Factor: VC003."
4321,4,SRC_06,A forklift operated by VA013 was moving nearby but seemed unrelated. I was on-site for contracted work and happened to see VA028 VA008 at VL003 during the VT001. The incident severity appeared to be VS004. The main contributing factor seemed to be VC007.
4321,99,SRC_02,SRC_01 reported seeing VA024 VA017 at VL006 during the VT004. Severity appeared VS003. Contributing factor was VC008.
4322,1,SRC_03,"A forklift operated by VA020 was moving nearby but seemed unrelated. An alarm from VL002 went off briefly, but I think it was about VA014. The ventilation system near VL007 was making unusual noise. From the control room monitors, I could see that at VL014 during VT007, VA010 VA000. I would classify severity as VS002. In my assessment, VC007 was the primary factor."
4322,3,SRC_04,"As the floor supervisor on duty, I observed that the incident involved VA021 who VA000. This took place at VL014. The time was VT007 and severity was assessed as VS003. Root cause analysis pointed to VC010. There was a strange smell in the area near VL002."
4322,99,SRC_07,SRC_00 reported seeing VA012 VA013 at VL010 during the VT007. Severity appeared VS004. Contributing factor was VC004.
4323,1,SRC_00,"An alarm from VL011 went off briefly, but I think it was about VA009. I was performing maintenance in the area and noticed the incident involved VA021 who VA012. This took place at VL006. The time was VT002 and severity was assessed as VS000. Root cause analysis pointed to VC008. I noticed some debris on the floor near VL002. There had been a safety drill earlier that day at VL005."
4323,2,SRC_06,I also recall VA004 mentioning something about VC011 earlier. I was on-site for contracted work and happened to see VA018 was the event that occurred. It was VA008 at VL010. The timing was VT004. Severity level: VS004. Contributing factor: VC009.
4323,4,SRC_03,"The lighting was flickering at the time, possibly related to VC000. The temperature was unusually warm, possibly due to VC005. From the control room monitors, I could see that VA008 VA001 at VL006 during the VT002. The incident severity appeared to be VS000. The main contributing factor seemed to be VC009."
4323,5,SRC_01,"The conveyor belt in VL009 was running, possibly due to VA018. I was operating equipment nearby and saw that the incident involved VA028 who VA001. This took place at VL010. The time was VT002 and severity was assessed as VS000. Root cause analysis pointed to VC001. There had been a safety drill earlier that day at VL006."
4323,99,SRC_00,SRC_04 reported seeing VA012 VA008 at VL004 during the VT000. Severity appeared VS002. Contributing factor was VC002.
4330,2,SRC_01,I was operating equipment nearby and saw that VA001 was the event that occurred. It was VA027 at VL002. The timing was VT001. Severity level: VS004. Contributing factor: VC004. A new batch of materials had just arrived at VL004. There was a strange smell in the area near VL009.
4330,3,SRC_06,I was on-site for contracted work and happened to see the event happened at VL014 when VA016 VA014. Timeframe: VT001. My severity assessment is VS002. I believe VC010 played a key role. I heard radio chatter about VA017 in a different section. The ventilation system near VL001 was making unusual noise.
4330,4,SRC_05,"A forklift operated by VA000 was moving nearby but seemed unrelated. I was passing through and caught a glimpse of VA018 VA014 at VL002 during the VT005. The incident severity appeared to be VS004. The main contributing factor seemed to be VC003. An alarm from VL012 went off briefly, but I think it was about VA015. I heard radio chatter about VA015 in a different section."
4332,2,SRC_03,"From the control room monitors, I could see that the event happened at VL000 when VA022 VA009. Timeframe: VT001. My severity assessment is VS003. I believe VC008 played a key role. The lighting was flickering at the time, possibly related to VC003. The temperature was unusually warm, possibly due to VC003."
4332,3,SRC_02,"VA028 was on the phone in the background discussing VC006. During my safety rounds, I witnessed that VA015 was involved in an incident where they VA019. Location: VL000. Time: VT001. Severity appeared VS003. Factor: VC008. There had been a safety drill earlier that day at VL006. I also recall VA013 mentioning something about VC010 earlier."
4332,4,SRC_04,"As the floor supervisor on duty, I observed that VA014 was involved in an incident where they VA019. Location: VL000. Time: VT001. Severity appeared VS004. Factor: VC004. I also recall VA016 mentioning something about VC001 earlier."
4332,5,SRC_06,"There was a strange smell in the area near VL000. I was on-site for contracted work and happened to see the event happened at VL009 when VA028 VA014. Timeframe: VT001. My severity assessment is VS001. I believe VC008 played a key role. A forklift operated by VA002 was moving nearby but seemed unrelated. The conveyor belt in VL003 was running, possibly due to VA010."
4332,99,SRC_02,SRC_01 reported seeing VA005 VA016 at VL004 during the VT002. Severity appeared VS001. Contributing factor was VC009.
4334,1,SRC_04,"I overheard that VA019 had VA008 sometime during VT006. As the floor supervisor on duty, I observed that the incident involved VA013 who VA002. This took place at VL013. The time was VT001 and severity was assessed as VS000. Root cause analysis pointed to VC001."
4334,3,SRC_05,"A forklift operated by VA002 was moving nearby but seemed unrelated. I was passing through and caught a glimpse of at VL008 during VT001, VA004 VA000. I would classify severity as VS003. In my assessment, VC010 was the primary factor. An alarm from VL005 went off briefly, but I think it was about VA002."
4334,4,SRC_01,I also recall VA023 mentioning something about VC002 earlier. I was operating equipment nearby and saw that VA000 was involved in an incident where they VA000. Location: VL014. Time: VT001. Severity appeared VS000. Factor: VC010.
4334,5,SRC_07,"The conveyor belt in VL003 was running, possibly due to VA015. As shift lead, I was informed and observed that VA000 was the event that occurred. It was VA014 at VL004. The timing was VT001. Severity level: VS002. Contributing factor: VC010. Someone mentioned VA021 was seen near a delivery truck outside. I also recall VA028 mentioning something about VC006 earlier."
4335,1,SRC_00,Someone mentioned VA022 was seen near a delivery truck outside. I noticed some debris on the floor near VL013. I was performing maintenance in the area and noticed VA026 was involved in an incident where they VA014. Location: VL003. Time: VT000. Severity appeared VS001. Factor: VC010.
4335,2,SRC_06,"A forklift operated by VA012 was moving nearby but seemed unrelated. VA010 was on the phone in the background discussing VC007. I was on-site for contracted work and happened to see VA002 was the event that occurred. It was VA017 at VL008. The timing was VT000. Severity level: VS000. Contributing factor: VC008. An alarm from VL010 went off briefly, but I think it was about VA016."
4335,3,SRC_04,"As the floor supervisor on duty, I observed that during VT002 I observed VA026 at VL008. The individual VA002. Severity: VS000. The underlying cause appeared to be VC002. There had been a safety drill earlier that day at VL001. A forklift operated by VA008 was moving nearby but seemed unrelated."
4339,1,SRC_03,"A forklift operated by VA025 was moving nearby but seemed unrelated. From the control room monitors, I could see that VA005 was involved in an incident where they VA009. Location: VL008. Time: VT005. Severity appeared VS003. Factor: VC004. A new batch of materials had just arrived at VL010."
4339,2,SRC_00,VA002 was on the phone in the background discussing VC004. I was performing maintenance in the area and noticed the event happened at VL008 when VA028 VA010. Timeframe: VT005. My severity assessment is VS002. I believe VC005 played a key role.
4339,3,SRC_07,"The conveyor belt in VL008 was running, possibly due to VA017. As shift lead, I was informed and observed that the event happened at VL007 when VA028 VA013. Timeframe: VT005. My severity assessment is VS001. I believe VC003 played a key role."
4346,0,SRC_03,"From the control room monitors, I could see that VA028 VA013 at VL007 during the VT003. The incident severity appeared to be VS004. The main contributing factor seemed to be VC007. The temperature was unusually warm, possibly due to VC001."
4346,1,SRC_07,"An alarm from VL010 went off briefly, but I think it was about VA005. A forklift operated by VA010 was moving nearby but seemed unrelated. As shift lead, I was informed and observed that VA004 VA012 at VL000 during the VT003. The incident severity appeared to be VS004. The main contributing factor seemed to be VC002."
4346,3,SRC_05,I was passing through and caught a glimpse of VA011 was involved in an incident where they VA018. Location: VL003. Time: VT004. Severity appeared VS001. Factor: VC002. A new batch of materials had just arrived at VL007. A forklift operated by VA025 was moving nearby but seemed unrelated. The ventilation system near VL007 was making unusual noise.
4346,4,SRC_04,"A forklift operated by VA025 was moving nearby but seemed unrelated. As the floor supervisor on duty, I observed that VA019 VA012 at VL003 during the VT003. The incident severity appeared to be VS001. The main contributing factor seemed to be VC002."
4346,99,SRC_04,SRC_01 reported seeing VA002 VA018 at VL011 during the VT003. Severity appeared VS001. Contributing factor was VC011.
4347,0,SRC_04,"I heard radio chatter about VA003 in a different section. As the floor supervisor on duty, I observed that I noted that VA005 VA006 in the vicinity of VL007. It was during the VT007 period. The severity was VS001 and the contributing factor was VC002. I overheard that VA012 had VA015 sometime during VT006. VA011 was on the phone in the background discussing VC003."
4347,3,SRC_01,I was operating equipment nearby and saw that VA006 was the event that occurred. It was VA014 at VL007. The timing was VT006. Severity level: VS001. Contributing factor: VC003. I noticed some debris on the floor near VL006. A new batch of materials had just arrived at VL002.
4347,4,SRC_02,"The lighting was flickering at the time, possibly related to VC004. There had been a safety drill earlier that day at VL010. During my safety rounds, I witnessed that during VT006 I observed VA014 at VL007. The individual VA007. Severity: VS001. The underlying cause appeared to be VC008. The conveyor belt in VL004 was running, possibly due to VA005."
4347,5,SRC_06,I noticed some debris on the floor near VL004. I was on-site for contracted work and happened to see VA010 was involved in an incident where they VA006. Location: VL007. Time: VT006. Severity appeared VS001. Factor: VC002.
4353,0,SRC_04,"As the floor supervisor on duty, I observed that I noted that VA014 VA003 in the vicinity of VL000. It was during the VT005 period. The severity was VS003 and the contributing factor was VC002. I noticed some debris on the floor near VL010. Someone mentioned VA016 was seen near a delivery truck outside. A forklift operated by VA028 was moving nearby but seemed unrelated."
4353,1,SRC_05,"There had been a safety drill earlier that day at VL012. I was passing through and caught a glimpse of VA003 was the event that occurred. It was VA014 at VL006. The timing was VT006. Severity level: VS003. Contributing factor: VC004. I noticed some debris on the floor near VL011. The conveyor belt in VL007 was running, possibly due to VA009."
4353,2,SRC_01,I was operating equipment nearby and saw that during VT000 I observed VA014 at VL003. The individual VA003. Severity: VS003. The underlying cause appeared to be VC007. VA020 was on the phone in the background discussing VC002. I overheard that VA028 had VA004 sometime during VT005.
4353,5,SRC_07,"A forklift operated by VA022 was moving nearby but seemed unrelated. As shift lead, I was informed and observed that I noted that VA014 VA003 in the vicinity of VL005. It was during the VT005 period. The severity was VS004 and the contributing factor was VC005."
4356,0,SRC_06,I was on-site for contracted work and happened to see during VT004 I observed VA014 at VL005. The individual VA005. Severity: VS001. The underlying cause appeared to be VC003. I heard radio chatter about VA004 in a different section. Someone mentioned VA024 was seen near a delivery truck outside.
4356,2,SRC_07,"As shift lead, I was informed and observed that I noted that VA019 VA005 in the vicinity of VL006. It was during the VT006 period. The severity was VS003 and the contributing factor was VC006. The conveyor belt in VL003 was running, possibly due to VA007. I also recall VA019 mentioning something about VC003 earlier. Someone mentioned VA002 was seen near a delivery truck outside."
4356,3,SRC_02,"During my safety rounds, I witnessed that VA021 was involved in an incident where they VA015. Location: VL006. Time: VT000. Severity appeared VS002. Factor: VC010. Someone mentioned VA013 was seen near a delivery truck outside."
4356,4,SRC_03,"From the control room monitors, I could see that the event happened at VL006 when VA004 VA014. Timeframe: VT000. My severity assessment is VS001. I believe VC006 played a key role. VA028 was on the phone in the background discussing VC011. An alarm from VL007 went off briefly, but I think it was about VA014."
4356,99,SRC_05,SRC_01 reported seeing VA006 VA015 at VL005 during the VT005. Severity appeared VS002. Contributing factor was VC001.
4362,0,SRC_01,"I was operating equipment nearby and saw that VA010 was the event that occurred. It was VA018 at VL006. The timing was VT003. Severity level: VS002. Contributing factor: VC011. The lighting was flickering at the time, possibly related to VC000."
4362,1,SRC_02,"There had been a safety drill earlier that day at VL014. During my safety rounds, I witnessed that at VL006 during VT001, VA009 VA016. I would classify severity as VS000. In my assessment, VC008 was the primary factor. There was a strange smell in the area near VL001. The temperature was unusually warm, possibly due to VC006."
4362,3,SRC_04,"As the floor supervisor on duty, I observed that VA010 was the event that occurred. It was VA019 at VL002. The timing was VT001. Severity level: VS000. Contributing factor: VC008. Someone mentioned VA008 was seen near a delivery truck outside. The temperature was unusually warm, possibly due to VC000."
4366,1,SRC_07,"The ventilation system near VL012 was making unusual noise. I heard radio chatter about VA005 in a different section. As shift lead, I was informed and observed that the event happened at VL008 when VA000 VA016. Timeframe: VT002. My severity assessment is VS003. I believe VC003 played a key role. A forklift operated by VA014 was moving nearby but seemed unrelated."
4366,2,SRC_05,"I noticed some debris on the floor near VL010. The conveyor belt in VL001 was running, possibly due to VA018. I was passing through and caught a glimpse of VA003 was the event that occurred. It was VA009 at VL001. The timing was VT002. Severity level: VS001. Contributing factor: VC003."
4366,3,SRC_01,"An alarm from VL009 went off briefly, but I think it was about VA003. I was operating equipment nearby and saw that the event happened at VL008 when VA000 VA016. Timeframe: VT002. My severity assessment is VS003. I believe VC006 played a key role."
4375,1,SRC_01,I was operating equipment nearby and saw that VA017 was the event that occurred. It was VA005 at VL008. The timing was VT002. Severity level: VS001. Contributing factor: VC007. I noticed some debris on the floor near VL014. I also recall VA013 mentioning something about VC006 earlier.
4375,2,SRC_04,"As the floor supervisor on duty, I observed that VA005 VA016 at VL010 during the VT000. The incident severity appeared to be VS001. The main contributing factor seemed to be VC002. VA027 was on the phone in the background discussing VC008."
4376,0,SRC_05,"The ventilation system near VL000 was making unusual noise. I was passing through and caught a glimpse of VA025 was involved in an incident where they VA004. Location: VL010. Time: VT001. Severity appeared VS004. Factor: VC011. The temperature was unusually warm, possibly due to VC009."
4376,2,SRC_00,"The temperature was unusually warm, possibly due to VC010. VA018 was on the phone in the background discussing VC011. I was performing maintenance in the area and noticed VA017 was involved in an incident where they VA004. Location: VL000. Time: VT007. Severity appeared VS004. Factor: VC001. There had been a safety drill earlier that day at VL003."
4376,4,SRC_02,"I overheard that VA025 had VA007 sometime during VT003. During my safety rounds, I witnessed that the incident involved VA017 who VA004. This took place at VL000. The time was VT003 and severity was assessed as VS004. Root cause analysis pointed to VC002."
4377,2,SRC_01,A new batch of materials had just arrived at VL000. There had been a safety drill earlier that day at VL014. I was operating equipment nearby and saw that the event happened at VL006 when VA007 VA000. Timeframe: VT005. My severity assessment is VS004. I believe VC003 played a key role. I heard radio chatter about VA000 in a different section.
4377,3,SRC_06,"VA022 was on the phone in the background discussing VC007. A forklift operated by VA001 was moving nearby but seemed unrelated. I was on-site for contracted work and happened to see at VL002 during VT003, VA022 VA003. I would classify severity as VS000. In my assessment, VC003 was the primary factor. VA005 was on the phone in the background discussing VC004."
4377,4,SRC_00,I was performing maintenance in the area and noticed I noted that VA003 VA006 in the vicinity of VL001. It was during the VT001 period. The severity was VS004 and the contributing factor was VC003. A new batch of materials had just arrived at VL004.
4379,0,SRC_00,I overheard that VA002 had VA014 sometime during VT001. I was performing maintenance in the area and noticed the event happened at VL003 when VA007 VA009. Timeframe: VT004. My severity assessment is VS002. I believe VC010 played a key role.
4379,2,SRC_07,"I heard radio chatter about VA019 in a different section. I overheard that VA016 had VA017 sometime during VT002. I heard radio chatter about VA003 in a different section. As shift lead, I was informed and observed that VA014 was involved in an incident where they VA000. Location: VL003. Time: VT007. Severity appeared VS003. Factor: VC004."
4379,3,SRC_02,"An alarm from VL001 went off briefly, but I think it was about VA004. During my safety rounds, I witnessed that during VT005 I observed VA014 at VL003. The individual VA009. Severity: VS004. The underlying cause appeared to be VC004. An alarm from VL012 went off briefly, but I think it was about VA014."
4379,4,SRC_01,"I heard radio chatter about VA017 in a different section. I was operating equipment nearby and saw that at VL003 during VT005, VA025 VA000. I would classify severity as VS001. In my assessment, VC004 was the primary factor. I overheard that VA018 had VA006 sometime during VT001. An alarm from VL002 went off briefly, but I think it was about VA012."
4387,0,SRC_06,I was on-site for contracted work and happened to see I noted that VA003 VA013 in the vicinity of VL014. It was during the VT006 period. The severity was VS003 and the contributing factor was VC001. Someone mentioned VA019 was seen near a delivery truck outside.
4387,1,SRC_07,"As shift lead, I was informed and observed that I noted that VA017 VA019 in the vicinity of VL013. It was during the VT006 period. The severity was VS003 and the contributing factor was VC000. VA007 was on the phone in the background discussing VC005. I also recall VA025 mentioning something about VC008 earlier."
4387,3,SRC_00,"I was performing maintenance in the area and noticed at VL007 during VT006, VA014 VA009. I would classify severity as VS002. In my assessment, VC003 was the primary factor. I noticed some debris on the floor near VL007."
4387,99,SRC_00,SRC_06 reported seeing VA029 VA002 at VL009 during the VT007. Severity appeared VS001. Contributing factor was VC003.
4389,0,SRC_06,VA026 was on the phone in the background discussing VC005. Someone mentioned VA009 was seen near a delivery truck outside. I noticed some debris on the floor near VL005. I was on-site for contracted work and happened to see VA014 VA008 at VL008 during the VT002. The incident severity appeared to be VS000. The main contributing factor seemed to be VC007.
4389,3,SRC_04,"An alarm from VL006 went off briefly, but I think it was about VA006. I noticed some debris on the floor near VL012. There had been a safety drill earlier that day at VL003. As the floor supervisor on duty, I observed that the incident involved VA013 who VA017. This took place at VL002. The time was VT007 and severity was assessed as VS004. Root cause analysis pointed to VC000."
4389,4,SRC_02,"There had been a safety drill earlier that day at VL014. The conveyor belt in VL014 was running, possibly due to VA015. During my safety rounds, I witnessed that the event happened at VL002 when VA013 VA008. Timeframe: VT000. My severity assessment is VS003. I believe VC007 played a key role. The ventilation system near VL004 was making unusual noise."
4389,5,SRC_05,"The conveyor belt in VL012 was running, possibly due to VA019. I was passing through and caught a glimpse of during VT001 I observed VA018 at VL007. The individual VA008. Severity: VS003. The underlying cause appeared to be VC001. I heard radio chatter about VA016 in a different section."
4389,99,SRC_01,SRC_04 reported seeing VA023 VA003 at VL006 during the VT006. Severity appeared VS002. Contributing factor was VC000.
4397,0,SRC_04,"Someone mentioned VA024 was seen near a delivery truck outside. As the floor supervisor on duty, I observed that the incident involved VA029 who VA003. This took place at VL010. The time was VT004 and severity was assessed as VS000. Root cause analysis pointed to VC001. I also recall VA003 mentioning something about VC001 earlier."
4397,1,SRC_05,A new batch of materials had just arrived at VL004. I was passing through and caught a glimpse of the event happened at VL010 when VA001 VA016. Timeframe: VT004. My severity assessment is VS004. I believe VC005 played a key role. I noticed some debris on the floor near VL001.
4397,2,SRC_01,"I was operating equipment nearby and saw that the event happened at VL014 when VA029 VA017. Timeframe: VT000. My severity assessment is VS003. I believe VC005 played a key role. VA004 was on the phone in the background discussing VC007. An alarm from VL001 went off briefly, but I think it was about VA004. A forklift operated by VA027 was moving nearby but seemed unrelated."
4402,0,SRC_02,"A new batch of materials had just arrived at VL004. I also recall VA007 mentioning something about VC001 earlier. I noticed some debris on the floor near VL005. During my safety rounds, I witnessed that VA014 was the event that occurred. It was VA025 at VL012. The timing was VT003. Severity level: VS003. Contributing factor: VC002."
4402,2,SRC_07,"I also recall VA007 mentioning something about VC009 earlier. As shift lead, I was informed and observed that VA020 VA014 at VL003 during the VT003. The incident severity appeared to be VS000. The main contributing factor seemed to be VC006. The conveyor belt in VL013 was running, possibly due to VA008. An alarm from VL001 went off briefly, but I think it was about VA016."
4405,0,SRC_00,"The lighting was flickering at the time, possibly related to VC003. I heard radio chatter about VA009 in a different section. I was performing maintenance in the area and noticed VA015 was involved in an incident where they VA017. Location: VL002. Time: VT006. Severity appeared VS003. Factor: VC005."
4405,1,SRC_04,"The temperature was unusually warm, possibly due to VC004. There was a strange smell in the area near VL003. As the floor supervisor on duty, I observed that VA019 VA011 at VL002 during the VT006. The incident severity appeared to be VS003. The main contributing factor seemed to be VC009."
4405,3,SRC_06,"I was on-site for contracted work and happened to see I noted that VA019 VA004 in the vicinity of VL007. It was during the VT006 period. The severity was VS003 and the contributing factor was VC005. An alarm from VL002 went off briefly, but I think it was about VA013."
4405,99,SRC_04,SRC_00 reported seeing VA029 VA002 at VL007 during the VT005. Severity appeared VS003. Contributing factor was VC003.
4410,0,SRC_07,"As shift lead, I was informed and observed that I noted that VA018 VA007 in the vicinity of VL006. It was during the VT006 period. The severity was VS002 and the contributing factor was VC002. I also recall VA009 mentioning something about VC005 earlier. I noticed some debris on the floor near VL003."
4410,3,SRC_00,"I heard radio chatter about VA017 in a different section. A new batch of materials had just arrived at VL008. I was performing maintenance in the area and noticed at VL002 during VT006, VA013 VA007. I would classify severity as VS000. In my assessment, VC002 was the primary factor. I also recall VA015 mentioning something about VC011 earlier."
4413,0,SRC_04,"As the floor supervisor on duty, I observed that the incident involved VA020 who VA006. This took place at VL001. The time was VT002 and severity was assessed as VS004. Root cause analysis pointed to VC004. I also recall VA001 mentioning something about VC006 earlier. VA028 was on the phone in the background discussing VC010."
4413,1,SRC_00,I was performing maintenance in the area and noticed the event happened at VL001 when VA021 VA004. Timeframe: VT007. My severity assessment is VS004. I believe VC009 played a key role. VA004 was on the phone in the background discussing VC002.
4413,3,SRC_02,"A forklift operated by VA015 was moving nearby but seemed unrelated. The conveyor belt in VL006 was running, possibly due to VA001. During my safety rounds, I witnessed that I noted that VA026 VA012 in the vicinity of VL001. It was during the VT005 period. The severity was VS004 and the contributing factor was VC009. A forklift operated by VA000 was moving nearby but seemed unrelated."
4413,4,SRC_06,"I was on-site for contracted work and happened to see VA026 was involved in an incident where they VA006. Location: VL014. Time: VT003. Severity appeared VS003. Factor: VC007. Someone mentioned VA025 was seen near a delivery truck outside. The lighting was flickering at the time, possibly related to VC010."
4414,0,SRC_01,I was operating equipment nearby and saw that the event happened at VL009 when VA026 VA013. Timeframe: VT003. My severity assessment is VS001. I believe VC009 played a key role. The ventilation system near VL007 was making unusual noise.
4414,2,SRC_06,I was on-site for contracted work and happened to see VA003 was involved in an incident where they VA008. Location: VL009. Time: VT003. Severity appeared VS001. Factor: VC006. I noticed some debris on the floor near VL012.
4414,4,SRC_02,"I also recall VA012 mentioning something about VC000 earlier. I overheard that VA029 had VA001 sometime during VT004. During my safety rounds, I witnessed that at VL009 during VT003, VA002 VA006. I would classify severity as VS001. In my assessment, VC003 was the primary factor. I noticed some debris on the floor near VL010."
4422,0,SRC_02,"During my safety rounds, I witnessed that at VL008 during VT002, VA008 VA019. I would classify severity as VS004. In my assessment, VC003 was the primary factor. An alarm from VL014 went off briefly, but I think it was about VA010. A forklift operated by VA016 was moving nearby but seemed unrelated. I overheard that VA003 had VA014 sometime during VT000."
4422,1,SRC_05,"A new batch of materials had just arrived at VL001. An alarm from VL002 went off briefly, but I think it was about VA014. I was passing through and caught a glimpse of during VT004 I observed VA008 at VL005. The individual VA019. Severity: VS000. The underlying cause appeared to be VC008. I also recall VA022 mentioning something about VC002 earlier."
4422,2,SRC_06,"I was on-site for contracted work and happened to see during VT006 I observed VA008 at VL008. The individual VA008. Severity: VS000. The underlying cause appeared to be VC003. The conveyor belt in VL011 was running, possibly due to VA013. I also recall VA002 mentioning something about VC004 earlier."
4423,0,SRC_00,"An alarm from VL014 went off briefly, but I think it was about VA008. An alarm from VL012 went off briefly, but I think it was about VA010. I was performing maintenance in the area and noticed at VL004 during VT001, VA019 VA009. I would classify severity as VS004. In my assessment, VC001 was the primary factor."
4423,2,SRC_05,I also recall VA020 mentioning something about VC004 earlier. I was passing through and caught a glimpse of during VT002 I observed VA014 at VL004. The individual VA000. Severity: VS003. The underlying cause appeared to be VC003. A forklift operated by VA011 was moving nearby but seemed unrelated.
4423,3,SRC_01,"VA012 was on the phone in the background discussing VC006. I was operating equipment nearby and saw that the event happened at VL004 when VA014 VA009. Timeframe: VT004. My severity assessment is VS001. I believe VC010 played a key role. The conveyor belt in VL001 was running, possibly due to VA005. There had been a safety drill earlier that day at VL011."
4432,1,SRC_00,"The lighting was flickering at the time, possibly related to VC002. I heard radio chatter about VA015 in a different section. I was performing maintenance in the area and noticed at VL008 during VT001, VA026 VA010. I would classify severity as VS001. In my assessment, VC011 was the primary factor. VA011 was on the phone in the background discussing VC006."
4432,2,SRC_02,"I overheard that VA014 had VA017 sometime during VT005. During my safety rounds, I witnessed that the incident involved VA000 who VA010. This took place at VL002. The time was VT006 and severity was assessed as VS000. Root cause analysis pointed to VC010. I also recall VA003 mentioning something about VC003 earlier. An alarm from VL009 went off briefly, but I think it was about VA004."
4432,4,SRC_01,A forklift operated by VA003 was moving nearby but seemed unrelated. There was a strange smell in the area near VL001. I was operating equipment nearby and saw that VA003 was the event that occurred. It was VA000 at VL005. The timing was VT006. Severity level: VS000. Contributing factor: VC002. I heard radio chatter about VA001 in a different section.
4432,5,SRC_04,"As the floor supervisor on duty, I observed that I noted that VA000 VA016 in the vicinity of VL005. It was during the VT006 period. The severity was VS000 and the contributing factor was VC009. The ventilation system near VL014 was making unusual noise. The temperature was unusually warm, possibly due to VC002."
4434,0,SRC_06,"I was on-site for contracted work and happened to see I noted that VA014 VA011 in the vicinity of VL006. It was during the VT003 period. The severity was VS004 and the contributing factor was VC007. The lighting was flickering at the time, possibly related to VC005. There had been a safety drill earlier that day at VL003."
4434,1,SRC_03,"From the control room monitors, I could see that the event happened at VL014 when VA029 VA000. Timeframe: VT003. My severity assessment is VS003. I believe VC010 played a key role. An alarm from VL005 went off briefly, but I think it was about VA018."
4434,2,SRC_01,"I was operating equipment nearby and saw that during VT003 I observed VA013 at VL014. The individual VA011. Severity: VS002. The underlying cause appeared to be VC000. An alarm from VL006 went off briefly, but I think it was about VA015. Someone mentioned VA018 was seen near a delivery truck outside. A new batch of materials had just arrived at VL012."
4434,4,SRC_04,"As the floor supervisor on duty, I observed that VA028 VA011 at VL003 during the VT003. The incident severity appeared to be VS003. The main contributing factor seemed to be VC010. The conveyor belt in VL010 was running, possibly due to VA003. An alarm from VL000 went off briefly, but I think it was about VA017. A forklift operated by VA025 was moving nearby but seemed unrelated."
4434,99,SRC_02,SRC_03 reported seeing VA009 VA007 at VL014 during the VT001. Severity appeared VS003. Contributing factor was VC011.
4438,1,SRC_07,"I noticed some debris on the floor near VL002. I heard radio chatter about VA010 in a different section. I noticed some debris on the floor near VL003. As shift lead, I was informed and observed that at VL004 during VT001, VA007 VA011. I would classify severity as VS000. In my assessment, VC004 was the primary factor."
4438,3,SRC_01,I was operating equipment nearby and saw that VA017 was involved in an incident where they VA011. Location: VL004. Time: VT001. Severity appeared VS004. Factor: VC009. There had been a safety drill earlier that day at VL012.
4438,4,SRC_02,"Someone mentioned VA020 was seen near a delivery truck outside. An alarm from VL011 went off briefly, but I think it was about VA000. During my safety rounds, I witnessed that VA011 was the event that occurred. It was VA001 at VL004. The timing was VT000. Severity level: VS000. Contributing factor: VC004."
4438,5,SRC_04,"The lighting was flickering at the time, possibly related to VC001. As the floor supervisor on duty, I observed that I noted that VA001 VA018 in the vicinity of VL004. It was during the VT001 period. The severity was VS002 and the contributing factor was VC009. A forklift operated by VA027 was moving nearby but seemed unrelated. The ventilation system near VL003 was making unusual noise."
4441,1,SRC_06,I was on-site for contracted work and happened to see the event happened at VL002 when VA017 VA013. Timeframe: VT000. My severity assessment is VS004. I believe VC010 played a key role. There was a strange smell in the area near VL008.
4441,3,SRC_07,"The conveyor belt in VL003 was running, possibly due to VA018. As shift lead, I was informed and observed that I noted that VA019 VA012 in the vicinity of VL009. It was during the VT000 period. The severity was VS003 and the contributing factor was VC010. The conveyor belt in VL002 was running, possibly due to VA013."
