sample_id,source
16063,reg rolosvi PRF DU DAT IND ACT
17251,ne gine HAB SG ACC IMP CAU
11166,som zabeb PRF DU DAT IND PAS
29131,dar vafve PRS PL ACC SBJ ACT
5093,su pebmi PRF DU ACC IND CAU
21817,ved divi FUT DU ACC IND CAU
541,gu gomig HAB SG DAT IND ACT
9324,da rero PRS PL ACC IMP PAS
17047,rog dapaton PST DU NOM IMP MID
12693,fiz kozkikor PST SG GEN SBJ MID
22738,zop dopga FUT SG NOM SBJ MID
29007,rer loda PST DU DAT SBJ PAS
3390,fo bupe HAB DU NOM IMP PAS
12080,ve tepes FUT DU NOM IND ACT
11154,ruk bere PRF SG NOM IMP MID
14226,po puso PST SG ACC IND ACT
16977,di mikluruk FUT SG ACC IND PAS
16029,gis bargu PRS PL DAT IND CAU
29904,lu beki HAB PL GEN IND ACT
10775,saf monod HAB PL GEN IMP CAU
11005,kig tido PRS SG ACC IMP CAU
3959,kit dopga PRS PL DAT IMP PAS
6643,vud vukun PST DU GEN IND PAS
23225,deg bubse HAB DU GEN IMP MID
20815,zer vomavod HAB PL ACC SBJ MID
16100,reg posim FUT SG NOM SBJ MID
16087,kak veksel FUT SG DAT IND ACT
3586,go gugdiso PRF PL ACC SBJ MID
26975,vum sofigaf HAB DU NOM IND ACT
2563,lug lisusu PRF DU DAT SBJ CAU
10822,dar dike PST PL ACC IMP ACT
26696,tep diseso PRF PL DAT IND CAU
5036,zut tuzdufme HAB SG GEN SBJ PAS
1080,fid bitadel PST PL DAT SBJ PAS
5891,ros gomig PRS DU DAT IMP ACT
26661,ra resiske PST SG GEN SBJ MID
14537,mar zapadi PRF DU NOM IND ACT
21350,mis kebbeni PST PL ACC IMP PAS
2023,sod repnabi PRS SG GEN SBJ PAS
13109,rug gugdiso PRS PL GEN IMP PAS
29876,no zavi HAB SG GEN IND MID
7909,gaf zavti PST DU ACC SBJ ACT
28047,kak rada FUT DU NOM IND ACT
23705,mun supkur PRS DU GEN SBJ PAS
16610,nar zivpatoz PRF PL ACC IND CAU
1013,kut kalugvo HAB PL GEN IMP MID
14871,zev rikizu PRS SG DAT IND ACT
18313,lu delkur FUT DU GEN IND MID
9235,no nudaz PRF PL GEN SBJ ACT
5251,gig dokta PRS PL DAT SBJ ACT
9596,go nagin FUT PL ACC IMP MID
2179,zef fimed HAB SG NOM SBJ MID
17081,di dufa PRS DU NOM SBJ MID
17508,mo nimami PST SG NOM IND ACT
23762,nar nosev FUT SG ACC SBJ MID
12087,lu zuzol FUT SG DAT IMP MID
21573,be dongobu PRS PL NOM IMP PAS
5110,soz kafesel HAB DU NOM SBJ MID
24286,saf kigifo PRF PL DAT IMP ACT
1778,mar biva PRF PL ACC IMP MID
26815,ki dongobu HAB DU GEN IND CAU
19018,da marago FUT SG GEN IMP ACT
15379,mun dopga FUT PL NOM IMP MID
23928,ros zerle PRS DU NOM IMP MID
7604,gi pebmi PST DU NOM IMP MID
19873,li luzfod HAB SG NOM IMP PAS
13944,tot butral PST DU NOM IMP PAS
17421,lu fal PRS SG NOM SBJ PAS
27130,saf kovo FUT PL GEN IND MID
29912,no miruvdu PRS PL NOM SBJ ACT
24889,li bargu FUT SG GEN IND MID
19033,gid gugdiso PRF PL NOM IMP CAU
10473,kak mubabmu PRF PL GEN IND PAS
14933,zun nafsuzu FUT DU GEN IND MID
19363,po voburda PRF PL DAT IND ACT
18931,zef lesogbar PRF PL ACC SBJ PAS
5132,po pellun PST SG GEN IMP MID
2159,ni mosu FUT PL NOM IMP CAU
11329,var dunsu HAB DU DAT IND CAU
25498,le bivelgob PRS SG DAT IMP CAU
14042,ro femkogo FUT SG GEN IMP CAU
14566,sa numberer FUT PL ACC IMP PAS
6445,ki tone PRS DU GEN IND MID
3967,fid muffo FUT PL GEN IND MID
1428,fu nikor PRF DU GEN IMP ACT
3081,gig sami HAB SG GEN IND MID
2520,dip kitbe PRS DU DAT IND ACT
11754,zut fosu PRF SG ACC IMP CAU
24417,kut zasa PST SG DAT IND MID
10047,zop buku PRF PL DAT IND MID
27897,tel titan HAB DU NOM IMP PAS
27118,mis pebu PRS PL DAT IMP ACT
6019,som muza HAB DU GEN IMP ACT
16832,ma kelkozef PRF PL DAT IMP MID
16898,ma goloven FUT PL GEN IMP CAU
25860,gar pireke PRS PL DAT IMP MID
22379,gaf pezlorid PRS SG NOM SBJ PAS
22656,seb nakmepel PST PL NOM IMP PAS
3727,dip nolli PRS SG DAT SBJ MID
23737,kit desoda PRS PL GEN IMP CAU
8553,se fumugi PST SG DAT SBJ MID
22663,se nilirdi HAB DU GEN IMP PAS
28385,rug gobnosuz PRS PL DAT IMP CAU
23679,gig bulte PRF PL GEN SBJ CAU
9496,li golela PRS PL ACC SBJ PAS
6251,zop keti PRF PL ACC IND ACT
5926,re petudro PRF PL GEN IND CAU
18844,ban vovata PRF SG NOM IMP ACT
16406,gof nuzgo PRS PL DAT IMP MID
18450,le butral PRS SG DAT IMP MID
18037,lug muza PST DU ACC SBJ PAS
8894,pu zufnunoz FUT PL ACC IND MID
8706,zer posutu HAB PL NOM SBJ ACT
1376,sa vovata FUT PL NOM SBJ ACT
1724,zef rafufga PRS PL GEN SBJ CAU
3754,gof viksa PRF PL DAT IND PAS
10517,gaf luna PST DU GEN IND ACT
25036,pu dolimal FUT SG DAT IMP CAU
20567,pik vototi PRF PL ACC SBJ PAS
28519,vim kovezbe HAB PL DAT IMP MID
4082,kak nologi HAB PL DAT IND MID
26062,zun voro PST SG GEN IMP MID
11870,vum muza PRS DU ACC IND CAU
27593,vu pellun PST PL DAT IND CAU
24858,le rervobet PRF SG DAT IMP CAU
22963,soz saras FUT DU DAT SBJ ACT
20942,ma kigifo HAB SG ACC IMP PAS
12500,ror zitre PRF SG GEN IND CAU
13057,pu zavti PRS SG GEN IMP MID
19921,vum nubu HAB SG GEN IND PAS
16140,pu kelkozef PRS PL NOM SBJ PAS
23387,kut pipvi HAB DU DAT IMP CAU
10773,no bini PRF DU GEN SBJ ACT
25944,kig kozkikor FUT PL ACC IMP MID
20714,gid dizsin HAB PL DAT SBJ PAS
25237,li pufovu PST SG ACC IND PAS
25173,vud movme PST DU NOM IND PAS
9951,pu kumro HAB SG ACC IMP PAS
14571,vim dusim FUT PL NOM IMP PAS
17030,ved zufpe PRF DU DAT IND PAS
22765,gis lopidu HAB SG GEN IMP CAU
23911,fiz zufpe PST PL NOM IMP PAS
29547,pil tilone PST SG NOM IMP ACT
14215,lug doba PRF PL ACC IND ACT
15997,ved tido FUT SG GEN IND ACT
7165,ki purimu PST PL NOM SBJ PAS
26825,to pemkusa PRF SG DAT IMP MID
24081,gig pobod FUT PL GEN IND PAS
11182,lug deflup HAB DU DAT IND PAS
29112,pom votu HAB SG ACC IMP CAU
4875,reg vapno HAB PL NOM IND CAU
10736,ka lemu PST DU NOM IND PAS
29361,mar mudki PRF SG NOM SBJ PAS
15990,mis bok HAB DU GEN SBJ CAU
21725,gaf lubopfo PST SG ACC SBJ PAS
27734,tep binen HAB SG GEN IMP ACT
12258,tot bargu FUT DU NOM SBJ MID
23415,ma doba PRS SG ACC IMP ACT
18544,pil deke FUT DU ACC IND ACT
685,pil rur PRS PL ACC IMP ACT
11435,pu kovu PST SG GEN IMP CAU
28930,pom zuzizu PRS SG NOM SBJ PAS
14291,taf gasup PRF PL NOM IMP CAU
2461,som nipna PRF DU NOM IND ACT
12275,ro vevriz PRS DU ACC SBJ PAS
11889,rug pekla PRF DU GEN IMP ACT
7128,tot rone PST SG NOM IMP MID
16377,pom dizad FUT DU NOM IND CAU
22651,gak koda PST PL NOM IMP PAS
21325,gis diba PST DU NOM SBJ CAU
5946,kak famosgir FUT PL DAT IND ACT
4583,gak dunsu PRF DU GEN IND CAU
22168,zev rirkap PRS PL NOM SBJ PAS
12232,ros purimu PRF SG DAT SBJ MID
26806,na kutiket HAB PL ACC IMP ACT
23953,pu zoli PST PL GEN IMP ACT
25511,vus tido PST SG ACC IND PAS
13070,kig kutiket FUT SG DAT IMP MID
16905,som lerfe PST PL NOM SBJ CAU
25098,saf keto HAB PL GEN IMP CAU
28375,vus pipvi PST DU NOM SBJ CAU
3983,kak kovu HAB DU NOM SBJ CAU
14686,zut titan FUT PL GEN SBJ PAS
6303,gi merzoffo FUT DU NOM IND ACT
9908,ros goloven FUT PL GEN SBJ PAS
780,sa feto PST SG NOM IND ACT
17153,mis vara PRF PL NOM SBJ CAU
21991,tel kalugvo FUT PL NOM IMP CAU
5978,pik gonkuk PRF DU DAT SBJ MID
25227,rog dapaton HAB DU ACC IMP CAU
20131,vud pamudo PRF DU GEN IMP CAU
2196,vu kako PRS DU ACC IMP MID
14089,zut leti PRS SG DAT SBJ ACT
24945,fo zapadi HAB DU DAT SBJ PAS
29829,ki loftad PRF SG GEN SBJ MID
20669,vud kob PST SG GEN SBJ MID
24953,tel nuneb PRF PL ACC IMP MID
27457,vum tuknitu PRS SG ACC IND PAS
26792,ma fisle PRS PL NOM IMP MID
9832,kut feve HAB DU ACC IMP ACT
26189,ban mubabmu PRF DU NOM IMP PAS
6979,su zumi PRF SG ACC IND MID
18211,sod miruvdu HAB PL NOM SBJ MID
11824,dar zeffobu HAB SG NOM SBJ PAS
25538,ruk fablo FUT SG DAT IMP ACT
19393,si bini HAB PL NOM IMP MID
2376,vud mezmaf HAB DU DAT IND CAU
24935,vim pebmi PST DU GEN SBJ ACT
20223,pil vefiso PST DU DAT SBJ ACT
17630,bo vozo HAB PL NOM IMP ACT
23888,ruk desemup FUT SG GEN IND PAS
11483,gid nizizam PST DU GEN SBJ ACT
6511,gof favo PST SG GEN SBJ CAU
13279,zu podduga PRS DU DAT SBJ CAU
28716,vi zitre PRS SG NOM IND MID
14473,lug pezlorid FUT DU GEN IMP CAU
5439,vud gitno FUT SG DAT SBJ MID
10759,na tiklu HAB SG NOM SBJ ACT
26613,ruk givo PST DU GEN IND ACT
6493,na gettoge PRS DU GEN IMP CAU
8964,lug vedzi PRS DU ACC SBJ CAU
25138,gu bitadel PST SG DAT SBJ CAU
5510,ro sonpa PST SG GEN IMP ACT
5330,fe pori FUT PL ACC IMP CAU
27061,som muffo PRF PL GEN IMP MID
4531,gig timmuna PRS PL NOM SBJ PAS
9866,ne fisle PST PL GEN IMP MID
15587,di dufkur PRS PL DAT IMP ACT
16749,gof sazsonu PRS SG NOM SBJ ACT
10142,taf virus HAB DU NOM IMP PAS
12089,fo tone FUT SG DAT IMP CAU
22804,ved rovpe PST DU ACC IND PAS
16531,su bev PST PL DAT SBJ PAS
18052,soz biva PRS SG NOM SBJ MID
11280,taf zagef HAB PL ACC IND ACT
28239,kit bezul PRF SG NOM IND CAU
24034,re mafmad HAB DU ACC SBJ PAS
24983,pu bitadel PST SG NOM SBJ ACT
7788,dip dokpen PST DU DAT IMP PAS
3456,tel dokta FUT PL GEN IND PAS
19655,di bere PST SG ACC IND PAS
4940,gid pobboso FUT PL GEN IND CAU
9223,ruk tufgepe PST PL ACC IMP CAU
26724,zu roza FUT DU NOM SBJ PAS
22614,dip livob PRS DU NOM IND ACT
28331,gar rifortam HAB SG ACC IND PAS
14916,rog nimami PRF SG DAT IMP CAU
23724,vaz fivbo HAB SG DAT IMP PAS
25431,gar palepa HAB DU ACC IMP ACT
20310,mes favo FUT DU GEN SBJ PAS
7099,soz kako PST PL ACC IND CAU
8080,ved dusim PRF SG ACC IND CAU
16462,zun tubeli PRS SG GEN SBJ MID
23472,ruk fammi FUT SG DAT IMP MID
18631,reg zoli PRF PL ACC SBJ PAS
27249,si mabo PST PL DAT IND CAU
29924,dar fane PRF SG NOM SBJ CAU
27307,mo rirkap PRS SG DAT IND CAU
23835,fid vefiso PRS SG DAT SBJ MID
25364,ba kafesel PRS SG NOM IND CAU
18663,ba loda PRS DU GEN IND ACT
24507,zop folatdu PRS PL ACC SBJ CAU
20281,zun kutiket PRS SG NOM SBJ CAU
26940,sod petudro FUT PL DAT IND CAU
23561,bi zefu PRS PL GEN IMP ACT
9312,gu bomu PRF PL GEN IND PAS
6172,fid fivbo PRS DU DAT SBJ ACT
3631,zop notzus PRS PL NOM IMP MID
16955,gid redifo PST SG GEN SBJ PAS
6272,ro resiske PST PL NOM IMP MID
25000,rus zurbibbu PRF PL ACC IMP MID
392,ro rero FUT DU GEN SBJ ACT
3191,vu rikizu PRF SG ACC SBJ ACT
16,pu timmuna PRF PL NOM IMP MID
20584,gu fuziz PRF SG DAT IMP ACT
19056,vu beku FUT SG DAT IMP MID
29321,pu fezvibol PST DU GEN IND PAS
22548,gi rozes PST PL DAT IND MID
19877,da nakmepel PST DU NOM IMP PAS
26035,rer tufgepe HAB DU DAT SBJ PAS
27705,pik gozi FUT SG GEN SBJ PAS
7394,da nugtube PST SG DAT IND ACT
21223,ra bezul PST DU GEN SBJ MID
593,ne pubu PST DU GEN IND CAU
4719,go gigi PST SG GEN IMP PAS
25121,lug sigon PRS SG ACC SBJ CAU
5827,fe rom HAB PL DAT SBJ PAS
10749,ki lazmo FUT PL GEN SBJ PAS
24345,li dapaton FUT SG DAT SBJ MID
22271,rug bulo FUT PL NOM IND ACT
18739,zun feb PST SG DAT IMP PAS
22420,vum vozo HAB PL ACC IND MID
4798,va gumedpi PRF SG NOM SBJ MID
10634,bo nugtube FUT PL NOM IMP MID
4795,deg gemiz PRF PL DAT IMP ACT
20976,vaz povev FUT PL NOM IND ACT
11234,vaz dufkur PRS SG NOM IND PAS
8656,li fariv PRF PL GEN IMP CAU
163,zut zagef PRF SG DAT SBJ ACT
671,gaf nizizam HAB SG DAT SBJ MID
29156,som zeffobu PST DU DAT SBJ MID
14308,pik siglu PST DU GEN SBJ PAS
29671,ra ludera PST PL DAT IND ACT
16052,ki pavu PRS SG NOM IMP MID
23764,pik tosmagi FUT SG ACC IND MID
14828,te sufi PRF DU DAT SBJ CAU
24817,di dagakbo PRF PL ACC IND PAS
26585,li saso PRF PL ACC SBJ ACT
22740,som tapa PRS DU DAT IMP PAS
25476,var leti PRS PL DAT IMP PAS
5542,ka zipa FUT PL GEN IND MID
22391,nar nakmepel PRS SG GEN SBJ CAU
7993,se kuvoma PRF SG GEN SBJ MID
24022,di vevriz HAB SG NOM IMP ACT
23177,ve koterti HAB PL GEN IND MID
10900,rug golela PRF SG NOM IMP CAU
7758,pu lepuved PRS PL DAT IMP MID
4837,ko fatu PRF SG ACC IMP ACT
18677,rug kosu FUT SG NOM IND ACT
6548,saf koda PRF PL NOM IMP MID
24282,ved gemiz HAB SG ACC IMP PAS
4481,dar muffo PRF DU DAT IMP CAU
3716,vu zabeb PRF SG NOM IMP MID
10837,pom redgo HAB SG ACC SBJ MID
6140,no zaba PST PL DAT IND PAS
9956,lug fufzivu HAB DU DAT SBJ PAS
1549,rog zurbibbu FUT PL DAT IND CAU
26715,ko gises HAB DU GEN IMP ACT
14818,vu rereve HAB PL NOM SBJ PAS
18428,mo dekam PST DU DAT SBJ CAU
767,zut zake FUT DU GEN IMP PAS
5693,zer fukufep FUT PL GEN IND PAS
24254,kut pufo HAB PL GEN IMP PAS
9700,reg keris PRF SG DAT IND CAU
29866,dar beku PRS PL GEN IMP ACT
24241,fid dizsin PST PL NOM IND CAU
19686,pom niluvob HAB DU NOM IND ACT
4517,le fonesel HAB DU GEN IMP CAU
12411,gid likbovos PRS PL NOM IND CAU
28604,tel zupnav PRS DU GEN IND CAU
26976,pef kovu FUT PL GEN IMP MID
3292,go fatu PRF DU ACC IND MID
9011,fiz zake HAB PL ACC SBJ MID
1403,ba monod HAB DU GEN SBJ PAS
1382,kak ninefef HAB PL ACC SBJ PAS
10340,na lemu PRS PL GEN SBJ PAS
23312,kut ziglofva PRS DU NOM SBJ MID
22055,ved desoda PRF SG DAT IMP PAS
1638,bo reten HAB DU DAT IMP ACT
14083,re fonesel HAB SG ACC IMP CAU
8800,nar pellun PRS DU NOM SBJ PAS
23291,te dopga PRS SG DAT SBJ ACT
24975,ru pebmi PST SG ACC IND MID
6406,rug mukfosre HAB SG ACC SBJ ACT
9074,te nosev PRF DU NOM IMP PAS
17563,ruk nanfa FUT PL DAT SBJ ACT
5448,po pori PST DU ACC SBJ ACT
12168,gar gobnosuz FUT DU NOM SBJ CAU
26706,mis nivi PRS PL NOM IND PAS
5078,rug marago HAB DU DAT SBJ CAU
25032,ban tibipep PRS DU DAT IMP MID
21559,ru ses PRF PL ACC IND MID
26526,po mafmad PST SG GEN IMP PAS
13564,po difuto HAB PL NOM IMP ACT
17073,re gar PRS DU GEN IMP ACT
3850,gis fevive FUT DU GEN IMP ACT
22909,dip ruptur PRF DU NOM IMP ACT
21121,pef koda FUT SG NOM SBJ PAS
6488,bo vukvobo PST DU ACC SBJ ACT
10145,pom lompulov HAB PL GEN SBJ PAS
13828,vo kozata HAB PL GEN IMP PAS
7154,zer tit PRS PL NOM SBJ PAS
28270,ban baka HAB PL GEN SBJ PAS
6610,rog sonpa HAB SG GEN SBJ PAS
5179,vim mori HAB SG NOM IND CAU
20733,nar dota PST PL NOM SBJ MID
12330,po bor HAB SG GEN SBJ CAU
18268,vu petudro PRF DU ACC IND MID
19103,sa vefovuv PRF DU DAT IND ACT
29061,mun gozi HAB SG NOM IND CAU
2494,vim babdugka FUT SG DAT SBJ MID
22331,ne gidon PRF PL NOM IND CAU
19420,vaz rifpo FUT PL DAT SBJ CAU
22161,fe makpof FUT DU ACC IND ACT
845,ba biru PST SG DAT SBJ PAS
8734,vu tibipep HAB DU GEN IND MID
11916,po rovpe PRF SG GEN IMP CAU
11871,vud goloven PRS DU ACC IND ACT
12415,kut likbe PRF PL ACC IND PAS
7967,be vara PRS PL NOM SBJ MID
23563,tep kelkozef PRF PL ACC IMP CAU
7340,gig dokpen HAB SG DAT SBJ ACT
13891,po tepele FUT PL ACC IMP ACT
28491,pef fumbegba PRF DU NOM SBJ CAU
27297,lam vifeta FUT SG NOM IND PAS
7137,rog mezmaf PRS PL GEN IND MID
2964,dip dota PRS SG ACC SBJ ACT
15751,li fumugi PRS SG DAT SBJ PAS
18913,pil fegine FUT DU NOM IND ACT
15476,bi banidda PST SG NOM IMP ACT
5772,ki gozi PRF PL GEN IMP CAU
17432,ba refzepvu FUT PL GEN SBJ ACT
23429,seb zupnav FUT SG NOM SBJ MID
18344,vud puznama PRS PL ACC IND MID
2530,deg gome HAB PL ACC IMP PAS
11138,lug saras PRF SG GEN IMP PAS
29998,to fude HAB DU ACC SBJ MID
14716,saf zupnav FUT DU DAT SBJ ACT
8429,var doba PST PL NOM IND MID
4917,som tapa PRF PL DAT IMP MID
25709,gak kapan PST DU GEN SBJ ACT
5901,po fegine PRS PL GEN IND PAS
8286,si tuknitu HAB SG DAT SBJ PAS
20643,be butuf HAB SG GEN IND MID
27790,ru zake PRF PL ACC SBJ CAU
26561,va kumro PRF DU GEN SBJ CAU
5656,vaz tosmagi PST PL ACC IMP CAU
16127,rog vino PRS DU GEN IND MID
22481,zef titan HAB DU NOM IMP CAU
5907,fid fonesel PRS SG ACC IMP ACT
7373,si tomise PST PL GEN IND CAU
19362,zer dizad PRF PL DAT IND PAS
28262,dip vatu PST PL DAT SBJ ACT
28954,re pone PRF SG NOM SBJ CAU
6721,zut zaba PST DU DAT IMP ACT
24226,ma likbe PRS DU GEN IND MID
28884,lu pudpu PST DU GEN SBJ ACT
12686,zop sulu FUT PL NOM IMP ACT
8264,zu posim HAB PL DAT IND ACT
7693,gi gig PST PL DAT IND CAU
19522,gi sigupob PST DU ACC SBJ MID
8325,gar rervobet PRS DU GEN IND MID
29897,vu fal FUT PL ACC SBJ PAS
12265,fu sizruz HAB PL ACC IND MID
11421,mo rovpe PRF DU ACC SBJ ACT
1826,dip bulo HAB DU ACC IMP ACT
21932,no likbe FUT DU ACC IMP CAU
25169,zut reten PRF DU NOM IND MID
12329,rer pikkabog HAB PL DAT SBJ MID
560,zu givo PRF DU DAT IND PAS
4107,da revo PRS PL DAT IMP MID
24819,vum butral HAB PL NOM IMP PAS
5435,ros desoda PST SG NOM SBJ MID
4437,si pudpu PST DU NOM IMP MID
10382,ban seffelo PRF SG ACC IMP PAS
24981,le fezvibol PRS PL ACC IND PAS
17826,ka mori PRF PL ACC IMP PAS
24837,lam puznama FUT DU ACC SBJ PAS
4406,ne vevriz PST DU ACC IND ACT
29300,gu zuvaz PRF SG GEN IND PAS
18073,ba tubego FUT DU GEN IMP MID
23958,te mabo HAB SG NOM IMP PAS
9917,ban sonpa HAB PL DAT IND PAS
28471,vum diseso PRS DU DAT IND ACT
22346,gaf nubnum PRS PL GEN SBJ CAU
18880,gu rone PRF PL DAT IND CAU
15096,tot duf FUT SG NOM IMP MID
2817,som kalugvo PRS SG GEN IMP ACT
16724,reg keto PST DU ACC IND PAS
18792,kig biru PRS PL ACC SBJ ACT
26177,re gitno FUT DU NOM IMP MID
27417,te dabo PRF PL ACC SBJ ACT
5782,vo rudenze PRF PL DAT SBJ MID
20960,pil rur FUT DU DAT IND ACT
16163,be nakmepel PRF SG ACC SBJ ACT
20109,var dopga PRF DU NOM IMP ACT
19169,dar tepes PST DU GEN SBJ ACT
9715,sod bubse FUT PL GEN SBJ ACT
10699,pef revo PST SG NOM IND MID
29096,ma beki FUT DU NOM SBJ ACT
17396,va getug PST SG NOM IND CAU
21664,kak fosu PRF SG NOM SBJ ACT
4895,gis kodi PRS PL NOM IND CAU
26342,li podupge PRS DU DAT SBJ PAS
23505,gar likbe HAB PL DAT IND CAU
22933,ru sufi FUT DU DAT SBJ ACT
20421,vum dizad HAB SG DAT IND MID
29350,pil loftad PRF PL NOM IMP ACT
148,lug guma PRF DU ACC IND MID
16669,kig tone FUT PL NOM SBJ CAU
18752,bo vedzi PST SG NOM IND PAS
8555,be dovfa FUT SG DAT SBJ ACT
22483,gis zurbibbu FUT DU DAT SBJ ACT
26116,sod sumo FUT DU NOM SBJ ACT
15463,to kuzrorpi PRF PL DAT IMP MID
23154,to gaturap HAB SG ACC IMP MID
4443,vu zipa HAB DU NOM IND ACT
7446,re delkur PST DU GEN SBJ ACT
236,zut zara PRF PL ACC SBJ MID
15901,gid gatdos PRF SG GEN SBJ CAU
29391,vud ruptur PST PL DAT IND ACT
10754,zu pipesi HAB DU NOM SBJ CAU
7123,reg tipimuk PRF SG DAT IND ACT
28581,gid nubu PRF PL GEN SBJ MID
10123,di notzus PRF DU NOM SBJ ACT
13711,rus zoli PRF DU GEN SBJ CAU
3083,rug dike PRF SG ACC IND ACT
26678,ki nolli PRF PL ACC SBJ PAS
632,te gettoge FUT DU GEN IND ACT
23197,gig loftad HAB PL DAT IMP MID
18877,lu loftad PST DU DAT IND ACT
2665,tel timmuna PST SG GEN IMP ACT
27662,vo tossa PRS PL NOM SBJ MID
25592,ved vasof PRS PL NOM SBJ MID
27530,fid nudaz PRF SG DAT IND CAU
10526,gaf pudpu PST DU ACC SBJ MID
15836,kit vapno FUT PL GEN IND PAS
10060,tel zipa PRS DU ACC IND ACT
14788,se bomu FUT DU ACC SBJ CAU
12075,kig givo PRF DU NOM IMP PAS
27625,var saras HAB PL ACC SBJ CAU
20595,vaz kosu PRS DU ACC IMP PAS
14109,fiz nakmepel PST SG GEN SBJ CAU
9686,mes lizat HAB SG ACC SBJ ACT
26977,dip nugtube FUT SG NOM SBJ PAS
20258,lam tomise FUT SG DAT IMP ACT
25808,kig nubu HAB DU NOM SBJ MID
19201,te mukfosre FUT PL ACC IMP CAU
27258,kut mavifap PRF SG NOM IMP MID
5249,kut bomu FUT SG DAT SBJ MID
8533,zun podduga FUT SG GEN IND ACT
7426,se tegmefep HAB DU DAT SBJ MID
12345,sa vasvupud PST SG ACC IMP ACT
27846,vim babdugka FUT SG DAT SBJ ACT
7979,mis tepele PST PL ACC IMP MID
28804,lam lesogbar PRF DU ACC IND ACT
26161,dar kelkozef PRS SG NOM SBJ MID
1735,taf selasu PST PL NOM SBJ CAU
23781,ved bivelgob PRF DU GEN SBJ PAS
14484,pik nokvu PST PL ACC IMP CAU
4255,po vototi PST SG GEN IND PAS
27293,zun deke PRF SG DAT IMP CAU
2475,da movme FUT SG DAT SBJ PAS
10756,vo rone PST PL NOM IMP CAU
29973,vu pezvilru PRF SG NOM IND PAS
3713,fo duz HAB DU NOM IND CAU
6704,le ziba HAB DU DAT IMP ACT
18188,kig vatu FUT PL NOM IND CAU
17091,zun sazsonu PRS SG ACC SBJ ACT
28788,gid mugit PST SG DAT IMP ACT
5189,ba revo FUT DU NOM IMP CAU
28004,mo zofmas PST SG GEN IND MID
21856,ved sobvus PRF PL DAT IMP ACT
16456,po kunto PRF PL GEN IMP PAS
14210,ma buku PRS DU GEN IMP ACT
7843,rug luf PRF SG ACC IMP CAU
12640,fe zavsane HAB PL GEN IMP MID
14052,sa revo PST PL GEN IND ACT
13031,soz gugdiso PRF SG NOM SBJ MID
29492,da kalugvo PST DU NOM SBJ ACT
21485,reg redifo PST DU GEN IMP ACT
6764,di lesogbar PRF PL GEN SBJ ACT
25766,fid desoda FUT PL GEN IMP CAU
10793,zev zavti HAB SG ACC SBJ CAU
1125,di vamtot PRF DU GEN IND ACT
17625,rog rovpe HAB PL ACC IMP PAS
29603,ne lesogbar FUT DU GEN IND CAU
18733,pik sigon FUT DU NOM IMP ACT
11543,gid reve FUT DU DAT IND CAU
22986,no pebmi PST PL ACC IND MID
23164,dip ropbumvu PRS PL DAT SBJ PAS
26153,fid kunto PRS PL DAT IMP MID
4358,fe rozes HAB PL DAT IMP MID
14114,mar nuzgo PRS DU ACC IMP ACT
17727,zef letavir PRS SG DAT SBJ CAU
29978,zev guma PST SG ACC SBJ PAS
21400,gof dota PST SG ACC IMP PAS
7421,fid zapadi PRS DU GEN IMP CAU
25016,pil bini PST DU ACC SBJ ACT
6652,vud mafmad PRS SG ACC SBJ MID
17484,lug mikluruk PRF PL ACC IMP MID
9160,bo banidda HAB SG ACC SBJ ACT
25225,gof pavebne HAB DU GEN IND PAS
26122,gar puvgi FUT PL DAT SBJ ACT
23711,dip butuf PST SG NOM SBJ PAS
7622,pil din PRS DU DAT IMP MID
987,si deflup FUT SG NOM IND CAU
27042,gi kap PRF SG GEN IMP CAU
16014,rus kunto PRS PL NOM IMP MID
2852,gig gobnosuz PRF DU NOM SBJ CAU
11695,pef gettoge PRF SG NOM IMP PAS
8853,bo tibipep PRS PL GEN SBJ MID
16336,mo siglu HAB DU DAT SBJ ACT
14996,tep valiki FUT DU GEN SBJ ACT
17014,gid lipusa PRS DU NOM IMP ACT
17633,le tone HAB PL NOM SBJ PAS
19563,ro dimapu PRS DU GEN IMP PAS
16866,mar rudenze PRF PL NOM IND ACT
26160,zu torvofam PRS SG ACC IMP MID
9654,ban gumedpi PST SG GEN SBJ ACT
3040,li rovpe PRF PL GEN IMP PAS
16035,reg vakis PST DU GEN IND MID
5010,ruk libu FUT DU DAT IMP PAS
28063,pom saras FUT PL GEN SBJ CAU
23384,gi rombo PRS SG ACC IMP CAU
3273,tep lumfu FUT SG DAT IMP PAS
7227,reg fariv PRS PL ACC IND MID
3683,tot tade PRS SG DAT IND PAS
23058,var vonal HAB SG NOM SBJ CAU
6807,po bosef PRS SG NOM IMP CAU
12337,mar rozes FUT SG ACC SBJ MID
22083,ra kuze HAB PL ACC SBJ ACT
1316,ra zurbibbu PRS DU ACC SBJ MID
3225,zop mosu PST PL DAT IMP CAU
17456,ved feb PST DU GEN IND MID
21199,le luna PRF SG DAT IMP MID
27594,dar bivelgob FUT SG ACC IMP ACT
27207,vi gitno PRF PL GEN IMP ACT
9852,mes lerfe FUT SG GEN SBJ CAU
5752,ruk lake HAB PL NOM IMP PAS
10617,gaf puz PST PL ACC IMP CAU
16393,vu dozug PRS SG ACC SBJ CAU
4616,po reten HAB DU ACC SBJ ACT
19481,tel gettoge FUT SG DAT IMP ACT
