sample_id,target
29845,aaaaaa
23941,aaaaaa
29972,aaaaaa
21625,aaaaaa
3644,aaaaaa
19167,aaaaaa
14350,aaaaaa
12001,aaaaaa
25756,aaaaaa
11185,aaaaaa
1696,aaaaaa
22069,aaaaaa
2295,aaaaaa
14794,aaaaaa
14696,aaaaaa
5939,aaaaaa
24147,aaaaaa
28461,aaaaaa
9968,aaaaaa
11033,aaaaaa
3313,aaaaaa
21165,aaaaaa
14824,aaaaaa
24734,aaaaaa
25913,aaaaaa
9784,aaaaaa
9915,aaaaaa
23989,aaaaaa
215,aaaaaa
23091,aaaaaa
1072,aaaaaa
8682,aaaaaa
28690,aaaaaa
19867,aaaaaa
7006,aaaaaa
21486,aaaaaa
13379,aaaaaa
22983,aaaaaa
20148,aaaaaa
8652,aaaaaa
22794,aaaaaa
26134,aaaaaa
13705,aaaaaa
15384,aaaaaa
25,aaaaaa
29115,aaaaaa
10601,aaaaaa
7659,aaaaaa
13401,aaaaaa
5690,aaaaaa
9744,aaaaaa
28803,aaaaaa
27875,aaaaaa
23067,aaaaaa
12721,aaaaaa
9171,aaaaaa
10847,aaaaaa
11908,aaaaaa
630,aaaaaa
24968,aaaaaa
21607,aaaaaa
27961,aaaaaa
8707,aaaaaa
26321,aaaaaa
6614,aaaaaa
5243,aaaaaa
1102,aaaaaa
19660,aaaaaa
21729,aaaaaa
2204,aaaaaa
29676,aaaaaa
24770,aaaaaa
12903,aaaaaa
25219,aaaaaa
11477,aaaaaa
11308,aaaaaa
13767,aaaaaa
15064,aaaaaa
12512,aaaaaa
25584,aaaaaa
29987,aaaaaa
18591,aaaaaa
20936,aaaaaa
20786,aaaaaa
23779,aaaaaa
20102,aaaaaa
17356,aaaaaa
20963,aaaaaa
22900,aaaaaa
14890,aaaaaa
719,aaaaaa
13839,aaaaaa
6155,aaaaaa
20093,aaaaaa
19187,aaaaaa
18950,aaaaaa
4025,aaaaaa
22582,aaaaaa
8224,aaaaaa
17908,aaaaaa
20447,aaaaaa
15493,aaaaaa
19176,aaaaaa
16093,aaaaaa
18606,aaaaaa
5818,aaaaaa
11956,aaaaaa
3866,aaaaaa
25536,aaaaaa
2745,aaaaaa
11867,aaaaaa
10343,aaaaaa
26182,aaaaaa
11950,aaaaaa
27103,aaaaaa
19611,aaaaaa
4214,aaaaaa
20307,aaaaaa
12096,aaaaaa
15193,aaaaaa
19643,aaaaaa
1401,aaaaaa
25315,aaaaaa
12828,aaaaaa
24087,aaaaaa
21363,aaaaaa
3253,aaaaaa
27893,aaaaaa
19045,aaaaaa
2158,aaaaaa
8578,aaaaaa
24472,aaaaaa
17058,aaaaaa
26188,aaaaaa
7011,aaaaaa
25734,aaaaaa
10197,aaaaaa
3841,aaaaaa
18199,aaaaaa
19557,aaaaaa
20132,aaaaaa
11849,aaaaaa
2100,aaaaaa
28184,aaaaaa
23092,aaaaaa
1673,aaaaaa
10293,aaaaaa
4213,aaaaaa
7480,aaaaaa
17932,aaaaaa
14562,aaaaaa
25524,aaaaaa
11515,aaaaaa
8547,aaaaaa
21568,aaaaaa
17845,aaaaaa
14823,aaaaaa
16923,aaaaaa
19604,aaaaaa
16363,aaaaaa
22853,aaaaaa
23554,aaaaaa
14609,aaaaaa
23814,aaaaaa
29310,aaaaaa
18135,aaaaaa
20360,aaaaaa
24737,aaaaaa
18156,aaaaaa
9388,aaaaaa
10070,aaaaaa
10860,aaaaaa
18400,aaaaaa
2005,aaaaaa
20277,aaaaaa
19621,aaaaaa
20808,aaaaaa
15887,aaaaaa
15233,aaaaaa
13411,aaaaaa
24972,aaaaaa
2257,aaaaaa
26140,aaaaaa
20456,aaaaaa
5574,aaaaaa
9083,aaaaaa
29262,aaaaaa
5355,aaaaaa
24802,aaaaaa
6093,aaaaaa
7935,aaaaaa
27017,aaaaaa
1519,aaaaaa
28973,aaaaaa
1378,aaaaaa
22056,aaaaaa
18971,aaaaaa
15206,aaaaaa
21807,aaaaaa
22005,aaaaaa
26687,aaaaaa
13200,aaaaaa
28787,aaaaaa
5842,aaaaaa
7122,aaaaaa
16211,aaaaaa
12820,aaaaaa
5832,aaaaaa
9821,aaaaaa
21272,aaaaaa
12718,aaaaaa
22288,aaaaaa
522,aaaaaa
24427,aaaaaa
19991,aaaaaa
25504,aaaaaa
15372,aaaaaa
234,aaaaaa
12180,aaaaaa
20180,aaaaaa
6318,aaaaaa
23478,aaaaaa
11992,aaaaaa
27765,aaaaaa
1948,aaaaaa
6361,aaaaaa
29102,aaaaaa
27722,aaaaaa
11684,aaaaaa
22475,aaaaaa
15927,aaaaaa
28619,aaaaaa
2224,aaaaaa
28551,aaaaaa
25394,aaaaaa
15246,aaaaaa
16209,aaaaaa
5571,aaaaaa
4523,aaaaaa
5793,aaaaaa
20616,aaaaaa
5738,aaaaaa
19008,aaaaaa
4728,aaaaaa
7818,aaaaaa
8859,aaaaaa
29878,aaaaaa
22335,aaaaaa
25464,aaaaaa
15275,aaaaaa
25896,aaaaaa
2437,aaaaaa
22440,aaaaaa
14087,aaaaaa
25393,aaaaaa
22736,aaaaaa
11989,aaaaaa
3167,aaaaaa
18193,aaaaaa
27011,aaaaaa
23545,aaaaaa
21470,aaaaaa
13752,aaaaaa
24142,aaaaaa
15920,aaaaaa
14027,aaaaaa
7016,aaaaaa
13386,aaaaaa
15998,aaaaaa
12641,aaaaaa
26516,aaaaaa
4945,aaaaaa
15649,aaaaaa
12237,aaaaaa
6046,aaaaaa
9227,aaaaaa
5585,aaaaaa
23303,aaaaaa
5590,aaaaaa
23610,aaaaaa
1228,aaaaaa
18691,aaaaaa
23230,aaaaaa
13341,aaaaaa
13333,aaaaaa
14743,aaaaaa
8244,aaaaaa
26413,aaaaaa
16237,aaaaaa
6555,aaaaaa
15373,aaaaaa
12145,aaaaaa
159,aaaaaa
25235,aaaaaa
1589,aaaaaa
29763,aaaaaa
24035,aaaaaa
15369,aaaaaa
29204,aaaaaa
5565,aaaaaa
23071,aaaaaa
7190,aaaaaa
26052,aaaaaa
10576,aaaaaa
15061,aaaaaa
23864,aaaaaa
13364,aaaaaa
28892,aaaaaa
1556,aaaaaa
2828,aaaaaa
436,aaaaaa
22173,aaaaaa
15592,aaaaaa
29489,aaaaaa
17972,aaaaaa
23782,aaaaaa
2780,aaaaaa
3701,aaaaaa
5686,aaaaaa
20349,aaaaaa
4727,aaaaaa
25549,aaaaaa
17622,aaaaaa
2951,aaaaaa
25652,aaaaaa
2555,aaaaaa
10350,aaaaaa
25723,aaaaaa
17881,aaaaaa
12737,aaaaaa
6465,aaaaaa
7355,aaaaaa
15717,aaaaaa
7823,aaaaaa
23931,aaaaaa
24297,aaaaaa
12449,aaaaaa
27778,aaaaaa
15271,aaaaaa
5185,aaaaaa
22031,aaaaaa
8549,aaaaaa
5242,aaaaaa
18514,aaaaaa
2092,aaaaaa
21793,aaaaaa
10207,aaaaaa
11948,aaaaaa
187,aaaaaa
25987,aaaaaa
24322,aaaaaa
20039,aaaaaa
19810,aaaaaa
26293,aaaaaa
1381,aaaaaa
26537,aaaaaa
8605,aaaaaa
23811,aaaaaa
15743,aaaaaa
21421,aaaaaa
21281,aaaaaa
11528,aaaaaa
19559,aaaaaa
15038,aaaaaa
27697,aaaaaa
26824,aaaaaa
8448,aaaaaa
11390,aaaaaa
29852,aaaaaa
7295,aaaaaa
18619,aaaaaa
8068,aaaaaa
12935,aaaaaa
9959,aaaaaa
20620,aaaaaa
25859,aaaaaa
26267,aaaaaa
9764,aaaaaa
24,aaaaaa
3363,aaaaaa
1088,aaaaaa
12866,aaaaaa
10886,aaaaaa
25117,aaaaaa
11590,aaaaaa
28722,aaaaaa
19225,aaaaaa
10503,aaaaaa
23921,aaaaaa
12306,aaaaaa
23854,aaaaaa
28979,aaaaaa
20536,aaaaaa
17079,aaaaaa
15906,aaaaaa
29086,aaaaaa
11944,aaaaaa
6337,aaaaaa
17611,aaaaaa
18383,aaaaaa
276,aaaaaa
12413,aaaaaa
22313,aaaaaa
19337,aaaaaa
20021,aaaaaa
3906,aaaaaa
21162,aaaaaa
5845,aaaaaa
29548,aaaaaa
20501,aaaaaa
1137,aaaaaa
19151,aaaaaa
24566,aaaaaa
18108,aaaaaa
24045,aaaaaa
25518,aaaaaa
13324,aaaaaa
23364,aaaaaa
2490,aaaaaa
21826,aaaaaa
16165,aaaaaa
7742,aaaaaa
14482,aaaaaa
13127,aaaaaa
3935,aaaaaa
15072,aaaaaa
2384,aaaaaa
8016,aaaaaa
7084,aaaaaa
16499,aaaaaa
1863,aaaaaa
15688,aaaaaa
19503,aaaaaa
20642,aaaaaa
364,aaaaaa
9094,aaaaaa
19203,aaaaaa
26221,aaaaaa
27676,aaaaaa
18354,aaaaaa
21083,aaaaaa
3802,aaaaaa
15309,aaaaaa
22452,aaaaaa
3536,aaaaaa
3825,aaaaaa
6642,aaaaaa
27917,aaaaaa
12991,aaaaaa
18330,aaaaaa
20878,aaaaaa
26235,aaaaaa
13527,aaaaaa
24509,aaaaaa
7269,aaaaaa
26530,aaaaaa
7929,aaaaaa
12982,aaaaaa
7166,aaaaaa
12869,aaaaaa
23347,aaaaaa
5867,aaaaaa
4761,aaaaaa
882,aaaaaa
13893,aaaaaa
28094,aaaaaa
557,aaaaaa
1960,aaaaaa
13331,aaaaaa
1207,aaaaaa
25552,aaaaaa
7684,aaaaaa
16859,aaaaaa
22922,aaaaaa
12021,aaaaaa
10485,aaaaaa
19595,aaaaaa
3630,aaaaaa
1708,aaaaaa
24842,aaaaaa
1140,aaaaaa
19546,aaaaaa
6207,aaaaaa
27536,aaaaaa
20114,aaaaaa
26396,aaaaaa
2660,aaaaaa
25232,aaaaaa
14852,aaaaaa
1307,aaaaaa
18951,aaaaaa
16212,aaaaaa
25574,aaaaaa
12452,aaaaaa
19218,aaaaaa
6905,aaaaaa
11927,aaaaaa
14072,aaaaaa
9429,aaaaaa
2151,aaaaaa
24401,aaaaaa
20219,aaaaaa
29544,aaaaaa
22800,aaaaaa
27203,aaaaaa
13283,aaaaaa
25710,aaaaaa
5004,aaaaaa
23010,aaaaaa
15996,aaaaaa
1627,aaaaaa
19840,aaaaaa
9714,aaaaaa
21315,aaaaaa
358,aaaaaa
138,aaaaaa
8491,aaaaaa
16766,aaaaaa
11181,aaaaaa
340,aaaaaa
4857,aaaaaa
28942,aaaaaa
17823,aaaaaa
9569,aaaaaa
13865,aaaaaa
17330,aaaaaa
10582,aaaaaa
5498,aaaaaa
21300,aaaaaa
8556,aaaaaa
10913,aaaaaa
1932,aaaaaa
2352,aaaaaa
15848,aaaaaa
3236,aaaaaa
12355,aaaaaa
9493,aaaaaa
27296,aaaaaa
3807,aaaaaa
1936,aaaaaa
5619,aaaaaa
14973,aaaaaa
20538,aaaaaa
25372,aaaaaa
18800,aaaaaa
26269,aaaaaa
6139,aaaaaa
785,aaaaaa
23173,aaaaaa
8036,aaaaaa
8315,aaaaaa
29194,aaaaaa
22052,aaaaaa
18556,aaaaaa
2169,aaaaaa
23012,aaaaaa
20393,aaaaaa
20724,aaaaaa
17294,aaaaaa
22652,aaaaaa
14138,aaaaaa
18693,aaaaaa
11826,aaaaaa
25833,aaaaaa
16346,aaaaaa
6591,aaaaaa
4458,aaaaaa
14325,aaaaaa
7597,aaaaaa
9370,aaaaaa
26330,aaaaaa
29002,aaaaaa
4652,aaaaaa
22602,aaaaaa
442,aaaaaa
19799,aaaaaa
9591,aaaaaa
28077,aaaaaa
26286,aaaaaa
9649,aaaaaa
26587,aaaaaa
5744,aaaaaa
15747,aaaaaa
17438,aaaaaa
15845,aaaaaa
20083,aaaaaa
11951,aaaaaa
929,aaaaaa
28895,aaaaaa
22852,aaaaaa
8767,aaaaaa
18213,aaaaaa
11120,aaaaaa
14730,aaaaaa
11738,aaaaaa
13790,aaaaaa
28628,aaaaaa
21930,aaaaaa
27080,aaaaaa
2011,aaaaaa
17297,aaaaaa
7611,aaaaaa
19657,aaaaaa
16028,aaaaaa
26356,aaaaaa
29680,aaaaaa
18990,aaaaaa
21312,aaaaaa
6564,aaaaaa
27845,aaaaaa
16390,aaaaaa
11172,aaaaaa
7835,aaaaaa
22967,aaaaaa
3361,aaaaaa
12966,aaaaaa
10135,aaaaaa
29033,aaaaaa
18019,aaaaaa
1141,aaaaaa
27858,aaaaaa
28048,aaaaaa
15007,aaaaaa
15434,aaaaaa
16743,aaaaaa
18454,aaaaaa
3134,aaaaaa
21544,aaaaaa
6990,aaaaaa
19627,aaaaaa
27290,aaaaaa
18626,aaaaaa
17858,aaaaaa
1823,aaaaaa
10081,aaaaaa
3259,aaaaaa
10213,aaaaaa
4020,aaaaaa
28217,aaaaaa
24950,aaaaaa
3500,aaaaaa
2658,aaaaaa
22947,aaaaaa
17514,aaaaaa
13749,aaaaaa
10516,aaaaaa
1819,aaaaaa
7461,aaaaaa
5624,aaaaaa
17815,aaaaaa
27320,aaaaaa
7064,aaaaaa
20702,aaaaaa
9342,aaaaaa
12336,aaaaaa
4669,aaaaaa
9428,aaaaaa
5476,aaaaaa
29755,aaaaaa
28123,aaaaaa
15670,aaaaaa
1856,aaaaaa
2282,aaaaaa
28002,aaaaaa
20392,aaaaaa
13392,aaaaaa
22785,aaaaaa
6439,aaaaaa
6031,aaaaaa
386,aaaaaa
1628,aaaaaa
11777,aaaaaa
27816,aaaaaa
28987,aaaaaa
13851,aaaaaa
7718,aaaaaa
7544,aaaaaa
11381,aaaaaa
4658,aaaaaa
12497,aaaaaa
9101,aaaaaa
10058,aaaaaa
1842,aaaaaa
18881,aaaaaa
16585,aaaaaa
28434,aaaaaa
3868,aaaaaa
5054,aaaaaa
5889,aaaaaa
14376,aaaaaa
19086,aaaaaa
24306,aaaaaa
28529,aaaaaa
16715,aaaaaa
3808,aaaaaa
27111,aaaaaa
935,aaaaaa
10651,aaaaaa
1774,aaaaaa
26650,aaaaaa
24995,aaaaaa
3744,aaaaaa
17373,aaaaaa
5443,aaaaaa
27396,aaaaaa
13969,aaaaaa
23377,aaaaaa
1875,aaaaaa
22190,aaaaaa
3760,aaaaaa
28010,aaaaaa
22958,aaaaaa
3052,aaaaaa
20125,aaaaaa
13654,aaaaaa
24749,aaaaaa
13146,aaaaaa
28035,aaaaaa
4615,aaaaaa
15812,aaaaaa
3321,aaaaaa
27210,aaaaaa
22630,aaaaaa
22432,aaaaaa
3311,aaaaaa
26491,aaaaaa
29957,aaaaaa
29531,aaaaaa
29070,aaaaaa
12743,aaaaaa
12871,aaaaaa
11595,aaaaaa
8210,aaaaaa
11431,aaaaaa
20012,aaaaaa
20013,aaaaaa
17740,aaaaaa
21386,aaaaaa
16018,aaaaaa
1517,aaaaaa
28520,aaaaaa
22207,aaaaaa
4492,aaaaaa
22054,aaaaaa
3112,aaaaaa
16566,aaaaaa
16294,aaaaaa
11834,aaaaaa
2866,aaaaaa
855,aaaaaa
27555,aaaaaa
4912,aaaaaa
13860,aaaaaa
5463,aaaaaa
18184,aaaaaa
22760,aaaaaa
5482,aaaaaa
12605,aaaaaa
27394,aaaaaa
18352,aaaaaa
3828,aaaaaa
27092,aaaaaa
4697,aaaaaa
15200,aaaaaa
4987,aaaaaa
4650,aaaaaa
17543,aaaaaa
25789,aaaaaa
26423,aaaaaa
17709,aaaaaa
10288,aaaaaa
21477,aaaaaa
21180,aaaaaa
6796,aaaaaa
5808,aaaaaa
29805,aaaaaa
17839,aaaaaa
5410,aaaaaa
8333,aaaaaa
2800,aaaaaa
9836,aaaaaa
10332,aaaaaa
12728,aaaaaa
24000,aaaaaa
28403,aaaaaa
13778,aaaaaa
7815,aaaaaa
4378,aaaaaa
8921,aaaaaa
21259,aaaaaa
6716,aaaaaa
20120,aaaaaa
2261,aaaaaa
7429,aaaaaa
20389,aaaaaa
9302,aaaaaa
28446,aaaaaa
11190,aaaaaa
18778,aaaaaa
17569,aaaaaa
2007,aaaaaa
193,aaaaaa
13803,aaaaaa
28327,aaaaaa
8770,aaaaaa
16300,aaaaaa
21909,aaaaaa
771,aaaaaa
10587,aaaaaa
17862,aaaaaa
18230,aaaaaa
12466,aaaaaa
20124,aaaaaa
26848,aaaaaa
24370,aaaaaa
14868,aaaaaa
14567,aaaaaa
16789,aaaaaa
29309,aaaaaa
29564,aaaaaa
10088,aaaaaa
16910,aaaaaa
6317,aaaaaa
11851,aaaaaa
6581,aaaaaa
1447,aaaaaa
342,aaaaaa
23852,aaaaaa
13319,aaaaaa
11328,aaaaaa
17111,aaaaaa
20961,aaaaaa
9168,aaaaaa
25634,aaaaaa
28537,aaaaaa
19900,aaaaaa
7368,aaaaaa
2044,aaaaaa
7156,aaaaaa
16288,aaaaaa
7851,aaaaaa
10178,aaaaaa
12132,aaaaaa
25875,aaaaaa
13615,aaaaaa
17732,aaaaaa
17044,aaaaaa
1492,aaaaaa
778,aaaaaa
21538,aaaaaa
9885,aaaaaa
18863,aaaaaa
9277,aaaaaa
2524,aaaaaa
23567,aaaaaa
21174,aaaaaa
5374,aaaaaa
19582,aaaaaa
22101,aaaaaa
26206,aaaaaa
28638,aaaaaa
16232,aaaaaa
14849,aaaaaa
17371,aaaaaa
8259,aaaaaa
26920,aaaaaa
40,aaaaaa
11240,aaaaaa
18146,aaaaaa
27404,aaaaaa
14424,aaaaaa
11639,aaaaaa
6816,aaaaaa
26325,aaaaaa
27113,aaaaaa
10704,aaaaaa
19107,aaaaaa
14140,aaaaaa
1460,aaaaaa
27797,aaaaaa
25719,aaaaaa
4493,aaaaaa
23539,aaaaaa
26318,aaaaaa
13074,aaaaaa
17915,aaaaaa
13686,aaaaaa
13947,aaaaaa
11002,aaaaaa
15432,aaaaaa
7230,aaaaaa
15686,aaaaaa
10412,aaaaaa
5075,aaaaaa
24264,aaaaaa
21778,aaaaaa
9641,aaaaaa
27763,aaaaaa
27591,aaaaaa
24173,aaaaaa
29012,aaaaaa
4088,aaaaaa
18351,aaaaaa
21141,aaaaaa
28174,aaaaaa
14949,aaaaaa
4249,aaaaaa
23383,aaaaaa
16807,aaaaaa
28903,aaaaaa
10096,aaaaaa
29257,aaaaaa
22010,aaaaaa
12109,aaaaaa
6142,aaaaaa
5661,aaaaaa
13970,aaaaaa
15037,aaaaaa
9031,aaaaaa
20980,aaaaaa
2659,aaaaaa
141,aaaaaa
2597,aaaaaa
6701,aaaaaa
15223,aaaaaa
17761,aaaaaa
20058,aaaaaa
26042,aaaaaa
29846,aaaaaa
22746,aaaaaa
7418,aaaaaa
21125,aaaaaa
17522,aaaaaa
10449,aaaaaa
23758,aaaaaa
18171,aaaaaa
12130,aaaaaa
26905,aaaaaa
21030,aaaaaa
23952,aaaaaa
16843,aaaaaa
22499,aaaaaa
16013,aaaaaa
8179,aaaaaa
11565,aaaaaa
17332,aaaaaa
9528,aaaaaa
6370,aaaaaa
4628,aaaaaa
23742,aaaaaa
14478,aaaaaa
22309,aaaaaa
22424,aaaaaa
441,aaaaaa
23043,aaaaaa
9794,aaaaaa
25215,aaaaaa
9046,aaaaaa
3830,aaaaaa
29095,aaaaaa
22528,aaaaaa
28566,aaaaaa
6344,aaaaaa
28324,aaaaaa
1958,aaaaaa
25646,aaaaaa
155,aaaaaa
10487,aaaaaa
27711,aaaaaa
4578,aaaaaa
1089,aaaaaa
22433,aaaaaa
28725,aaaaaa
12576,aaaaaa
9122,aaaaaa
7950,aaaaaa
11101,aaaaaa
18058,aaaaaa
23147,aaaaaa
27469,aaaaaa
6416,aaaaaa
16021,aaaaaa
9087,aaaaaa
11439,aaaaaa
18710,aaaaaa
7096,aaaaaa
1098,aaaaaa
5433,aaaaaa
13230,aaaaaa
6450,aaaaaa
12328,aaaaaa
10785,aaaaaa
18099,aaaaaa
26274,aaaaaa
25556,aaaaaa
24765,aaaaaa
25817,aaaaaa
20215,aaaaaa
22683,aaaaaa
3348,aaaaaa
4079,aaaaaa
9177,aaaaaa
29024,aaaaaa
587,aaaaaa
9346,aaaaaa
13269,aaaaaa
13537,aaaaaa
27877,aaaaaa
10964,aaaaaa
29284,aaaaaa
13675,aaaaaa
19374,aaaaaa
21953,aaaaaa
26697,aaaaaa
16299,aaaaaa
645,aaaaaa
11749,aaaaaa
9587,aaaaaa
16648,aaaaaa
11739,aaaaaa
15036,aaaaaa
226,aaaaaa
23172,aaaaaa
27700,aaaaaa
3864,aaaaaa
10592,aaaaaa
22658,aaaaaa
27973,aaaaaa
29705,aaaaaa
16154,aaaaaa
20095,aaaaaa
8438,aaaaaa
26170,aaaaaa
1529,aaaaaa
27188,aaaaaa
923,aaaaaa
26612,aaaaaa
23713,aaaaaa
20748,aaaaaa
17053,aaaaaa
19988,aaaaaa
21492,aaaaaa
10102,aaaaaa
28492,aaaaaa
21632,aaaaaa
7183,aaaaaa
12150,aaaaaa
28373,aaaaaa
2591,aaaaaa
5906,aaaaaa
26357,aaaaaa
22893,aaaaaa
11205,aaaaaa
7133,aaaaaa
2307,aaaaaa
25188,aaaaaa
20074,aaaaaa
17071,aaaaaa
14203,aaaaaa
612,aaaaaa
23551,aaaaaa
21494,aaaaaa
19584,aaaaaa
11168,aaaaaa
6629,aaaaaa
4135,aaaaaa
1898,aaaaaa
13937,aaaaaa
282,aaaaaa
258,aaaaaa
11116,aaaaaa
29143,aaaaaa
4943,aaaaaa
19206,aaaaaa
14721,aaaaaa
11531,aaaaaa
19909,aaaaaa
6971,aaaaaa
14889,aaaaaa
13521,aaaaaa
5223,aaaaaa
2285,aaaaaa
22447,aaaaaa
8078,aaaaaa
21038,aaaaaa
21384,aaaaaa
6710,aaaaaa
28993,aaaaaa
25060,aaaaaa
10403,aaaaaa
21800,aaaaaa
475,aaaaaa
18939,aaaaaa
24471,aaaaaa
16391,aaaaaa
6411,aaaaaa
2551,aaaaaa
6852,aaaaaa
5546,aaaaaa
13489,aaaaaa
18810,aaaaaa
23128,aaaaaa
26390,aaaaaa
27040,aaaaaa
29449,aaaaaa
18658,aaaaaa
9203,aaaaaa
17961,aaaaaa
23648,aaaaaa
25643,aaaaaa
10183,aaaaaa
20354,aaaaaa
13565,aaaaaa
22263,aaaaaa
16280,aaaaaa
27539,aaaaaa
21360,aaaaaa
7193,aaaaaa
20251,aaaaaa
18489,aaaaaa
6823,aaaaaa
23932,aaaaaa
29120,aaaaaa
781,aaaaaa
14939,aaaaaa
18133,aaaaaa
10983,aaaaaa
6519,aaaaaa
5774,aaaaaa
13171,aaaaaa
9283,aaaaaa
9369,aaaaaa
28723,aaaaaa
18708,aaaaaa
10271,aaaaaa
5055,aaaaaa
10800,aaaaaa
28507,aaaaaa
1727,aaaaaa
16994,aaaaaa
16009,aaaaaa
4666,aaaaaa
21797,aaaaaa
24487,aaaaaa
24558,aaaaaa
8535,aaaaaa
3750,aaaaaa
12924,aaaaaa
12722,aaaaaa
11407,aaaaaa
97,aaaaaa
23369,aaaaaa
3137,aaaaaa
13368,aaaaaa
14357,aaaaaa
17921,aaaaaa
13140,aaaaaa
15177,aaaaaa
3648,aaaaaa
10849,aaaaaa
26852,aaaaaa
17901,aaaaaa
1633,aaaaaa
21008,aaaaaa
12464,aaaaaa
11861,aaaaaa
22950,aaaaaa
29606,aaaaaa
18474,aaaaaa
23481,aaaaaa
6171,aaaaaa
7521,aaaaaa
572,aaaaaa
9879,aaaaaa
28598,aaaaaa
19446,aaaaaa
597,aaaaaa
15352,aaaaaa
23017,aaaaaa
29147,aaaaaa
24259,aaaaaa
7345,aaaaaa
6304,aaaaaa
26904,aaaaaa
29167,aaaaaa
16376,aaaaaa
27128,aaaaaa
22360,aaaaaa
24946,aaaaaa
18322,aaaaaa
24484,aaaaaa
1753,aaaaaa
20054,aaaaaa
28531,aaaaaa
18745,aaaaaa
20644,aaaaaa
5432,aaaaaa
22669,aaaaaa
13183,aaaaaa
26655,aaaaaa
29202,aaaaaa
11929,aaaaaa
26584,aaaaaa
27770,aaaaaa
9135,aaaaaa
28165,aaaaaa
21975,aaaaaa
1171,aaaaaa
15562,aaaaaa
7927,aaaaaa
28897,aaaaaa
28362,aaaaaa
25998,aaaaaa
29334,aaaaaa
26998,aaaaaa
14531,aaaaaa
15892,aaaaaa
28736,aaaaaa
17258,aaaaaa
18681,aaaaaa
28957,aaaaaa
2643,aaaaaa
26295,aaaaaa
5347,aaaaaa
9032,aaaaaa
22059,aaaaaa
16965,aaaaaa
204,aaaaaa
7896,aaaaaa
9833,aaaaaa
2014,aaaaaa
17289,aaaaaa
17015,aaaaaa
8461,aaaaaa
19675,aaaaaa
1974,aaaaaa
162,aaaaaa
4998,aaaaaa
27248,aaaaaa
9557,aaaaaa
4713,aaaaaa
9067,aaaaaa
1431,aaaaaa
15261,aaaaaa
23252,aaaaaa
12835,aaaaaa
13975,aaaaaa
28696,aaaaaa
7710,aaaaaa
7736,aaaaaa
4283,aaaaaa
7531,aaaaaa
14139,aaaaaa
17069,aaaaaa
13493,aaaaaa
10053,aaaaaa
10851,aaaaaa
3384,aaaaaa
2839,aaaaaa
27055,aaaaaa
27395,aaaaaa
23846,aaaaaa
15078,aaaaaa
19715,aaaaaa
26201,aaaaaa
15941,aaaaaa
10595,aaaaaa
22788,aaaaaa
25279,aaaaaa
15433,aaaaaa
2096,aaaaaa
10195,aaaaaa
27502,aaaaaa
7999,aaaaaa
27916,aaaaaa
5017,aaaaaa
25122,aaaaaa
17833,aaaaaa
23284,aaaaaa
18994,aaaaaa
18284,aaaaaa
24570,aaaaaa
20304,aaaaaa
2757,aaaaaa
6397,aaaaaa
10077,aaaaaa
13930,aaaaaa
27954,aaaaaa
14082,aaaaaa
2097,aaaaaa
8329,aaaaaa
25075,aaaaaa
22008,aaaaaa
9028,aaaaaa
3471,aaaaaa
12889,aaaaaa
14472,aaaaaa
16230,aaaaaa
24650,aaaaaa
18555,aaaaaa
18509,aaaaaa
1733,aaaaaa
24974,aaaaaa
18394,aaaaaa
29688,aaaaaa
1283,aaaaaa
12485,aaaaaa
12448,aaaaaa
10028,aaaaaa
21621,aaaaaa
1019,aaaaaa
16184,aaaaaa
27651,aaaaaa
9518,aaaaaa
25051,aaaaaa
19194,aaaaaa
17520,aaaaaa
1651,aaaaaa
830,aaaaaa
1169,aaaaaa
10720,aaaaaa
25782,aaaaaa
6256,aaaaaa
5469,aaaaaa
16044,aaaaaa
28059,aaaaaa
10258,aaaaaa
16063,aaaaaa
17251,aaaaaa
11166,aaaaaa
29131,aaaaaa
5093,aaaaaa
21817,aaaaaa
541,aaaaaa
9324,aaaaaa
17047,aaaaaa
12693,aaaaaa
22738,aaaaaa
29007,aaaaaa
3390,aaaaaa
12080,aaaaaa
11154,aaaaaa
14226,aaaaaa
16977,aaaaaa
16029,aaaaaa
29904,aaaaaa
10775,aaaaaa
11005,aaaaaa
3959,aaaaaa
6643,aaaaaa
23225,aaaaaa
20815,aaaaaa
16100,aaaaaa
16087,aaaaaa
3586,aaaaaa
26975,aaaaaa
2563,aaaaaa
10822,aaaaaa
26696,aaaaaa
5036,aaaaaa
1080,aaaaaa
5891,aaaaaa
26661,aaaaaa
14537,aaaaaa
21350,aaaaaa
2023,aaaaaa
13109,aaaaaa
29876,aaaaaa
7909,aaaaaa
28047,aaaaaa
23705,aaaaaa
16610,aaaaaa
1013,aaaaaa
14871,aaaaaa
18313,aaaaaa
9235,aaaaaa
5251,aaaaaa
9596,aaaaaa
2179,aaaaaa
17081,aaaaaa
17508,aaaaaa
23762,aaaaaa
12087,aaaaaa
21573,aaaaaa
5110,aaaaaa
24286,aaaaaa
1778,aaaaaa
26815,aaaaaa
19018,aaaaaa
15379,aaaaaa
23928,aaaaaa
7604,aaaaaa
19873,aaaaaa
13944,aaaaaa
17421,aaaaaa
27130,aaaaaa
29912,aaaaaa
24889,aaaaaa
19033,aaaaaa
10473,aaaaaa
14933,aaaaaa
19363,aaaaaa
18931,aaaaaa
5132,aaaaaa
