id,label
31619,tier_1_minor
31017,tier_2_moderate
12665,tier_3_significant
8559,tier_4_severe
13399,tier_5_critical
24019,tier_1_minor
23207,tier_2_moderate
8639,tier_3_significant
24334,tier_4_severe
28692,tier_5_critical
30407,tier_1_minor
3734,tier_2_moderate
4041,tier_3_significant
22367,tier_4_severe
14844,tier_5_critical
7558,tier_1_minor
20732,tier_2_moderate
25225,tier_3_significant
22811,tier_4_severe
8875,tier_5_critical
20521,tier_1_minor
14522,tier_2_moderate
23424,tier_3_significant
13856,tier_4_severe
20909,tier_5_critical
933,tier_1_minor
6681,tier_2_moderate
5321,tier_3_significant
9480,tier_4_severe
19808,tier_5_critical
11119,tier_1_minor
30499,tier_2_moderate
890,tier_3_significant
14129,tier_4_severe
16029,tier_5_critical
21240,tier_1_minor
21988,tier_2_moderate
21169,tier_3_significant
23763,tier_4_severe
25402,tier_5_critical
25209,tier_1_minor
25298,tier_2_moderate
13483,tier_3_significant
26084,tier_4_severe
13783,tier_5_critical
5813,tier_1_minor
27967,tier_2_moderate
2917,tier_3_significant
30935,tier_4_severe
27588,tier_5_critical
28633,tier_1_minor
28111,tier_2_moderate
26353,tier_3_significant
20147,tier_4_severe
25241,tier_5_critical
30317,tier_1_minor
15237,tier_2_moderate
31738,tier_3_significant
26128,tier_4_severe
29493,tier_5_critical
27833,tier_1_minor
12013,tier_2_moderate
16056,tier_3_significant
30288,tier_4_severe
6155,tier_5_critical
15941,tier_1_minor
20799,tier_2_moderate
9806,tier_3_significant
7312,tier_4_severe
23806,tier_5_critical
6535,tier_1_minor
13562,tier_2_moderate
30273,tier_3_significant
23317,tier_4_severe
25570,tier_5_critical
19582,tier_1_minor
6263,tier_2_moderate
22708,tier_3_significant
6316,tier_4_severe
18791,tier_5_critical
2516,tier_1_minor
26942,tier_2_moderate
5817,tier_3_significant
11137,tier_4_severe
31573,tier_5_critical
17722,tier_1_minor
28937,tier_2_moderate
21794,tier_3_significant
31664,tier_4_severe
16452,tier_5_critical
879,tier_1_minor
28168,tier_2_moderate
27552,tier_3_significant
12757,tier_4_severe
24718,tier_5_critical
12676,tier_1_minor
17869,tier_2_moderate
12190,tier_3_significant
10371,tier_4_severe
160,tier_5_critical
26797,tier_1_minor
2057,tier_2_moderate
11385,tier_3_significant
3278,tier_4_severe
31121,tier_5_critical
6893,tier_1_minor
28729,tier_2_moderate
10648,tier_3_significant
29718,tier_4_severe
31474,tier_5_critical
16980,tier_1_minor
10081,tier_2_moderate
8449,tier_3_significant
2453,tier_4_severe
29726,tier_5_critical
5995,tier_1_minor
4601,tier_2_moderate
31602,tier_3_significant
15480,tier_4_severe
4595,tier_5_critical
21259,tier_1_minor
7383,tier_2_moderate
10507,tier_3_significant
21167,tier_4_severe
20552,tier_5_critical
24332,tier_1_minor
6141,tier_2_moderate
15989,tier_3_significant
15997,tier_4_severe
17980,tier_5_critical
6959,tier_1_minor
131,tier_2_moderate
16987,tier_3_significant
2394,tier_4_severe
963,tier_5_critical
1332,tier_1_minor
9435,tier_2_moderate
16219,tier_3_significant
11803,tier_4_severe
12331,tier_5_critical
583,tier_1_minor
13342,tier_2_moderate
6645,tier_3_significant
30896,tier_4_severe
21007,tier_5_critical
12543,tier_1_minor
30963,tier_2_moderate
1300,tier_3_significant
26054,tier_4_severe
8643,tier_5_critical
154,tier_1_minor
12564,tier_2_moderate
28798,tier_3_significant
30795,tier_4_severe
28073,tier_5_critical
31489,tier_1_minor
10891,tier_2_moderate
9495,tier_3_significant
18418,tier_4_severe
18330,tier_5_critical
31145,tier_1_minor
6808,tier_2_moderate
3508,tier_3_significant
49,tier_4_severe
21694,tier_5_critical
29563,tier_1_minor
7636,tier_2_moderate
29579,tier_3_significant
5590,tier_4_severe
14588,tier_5_critical
19905,tier_1_minor
16305,tier_2_moderate
21191,tier_3_significant
21559,tier_4_severe
679,tier_5_critical
9767,tier_1_minor
13080,tier_2_moderate
23198,tier_3_significant
24600,tier_4_severe
28965,tier_5_critical
14994,tier_1_minor
31638,tier_2_moderate
1278,tier_3_significant
12577,tier_4_severe
5728,tier_5_critical
22988,tier_1_minor
25034,tier_2_moderate
31077,tier_3_significant
25536,tier_4_severe
27586,tier_5_critical
2331,tier_1_minor
24112,tier_2_moderate
21163,tier_3_significant
20918,tier_4_severe
25640,tier_5_critical
17937,tier_1_minor
16850,tier_2_moderate
5499,tier_3_significant
27920,tier_4_severe
31172,tier_5_critical
15058,tier_1_minor
11502,tier_2_moderate
19931,tier_3_significant
26563,tier_4_severe
23677,tier_5_critical
2251,tier_1_minor
22089,tier_2_moderate
21830,tier_3_significant
29606,tier_4_severe
7500,tier_5_critical
1449,tier_1_minor
10445,tier_2_moderate
2795,tier_3_significant
3451,tier_4_severe
2218,tier_5_critical
23492,tier_1_minor
14262,tier_2_moderate
20637,tier_3_significant
30408,tier_4_severe
28468,tier_5_critical
20842,tier_1_minor
5307,tier_2_moderate
20557,tier_3_significant
18552,tier_4_severe
12612,tier_5_critical
8675,tier_1_minor
9425,tier_2_moderate
6842,tier_3_significant
22990,tier_4_severe
10379,tier_5_critical
16224,tier_1_minor
21081,tier_2_moderate
13715,tier_3_significant
2011,tier_4_severe
21358,tier_5_critical
26445,tier_1_minor
11922,tier_2_moderate
22118,tier_3_significant
10392,tier_4_severe
14289,tier_5_critical
10051,tier_1_minor
20652,tier_2_moderate
12876,tier_3_significant
18681,tier_4_severe
29707,tier_5_critical
3303,tier_1_minor
27307,tier_2_moderate
26067,tier_3_significant
17683,tier_4_severe
10435,tier_5_critical
22112,tier_1_minor
5294,tier_2_moderate
21087,tier_3_significant
16216,tier_4_severe
24139,tier_5_critical
2076,tier_1_minor
11608,tier_2_moderate
13716,tier_3_significant
30236,tier_4_severe
23228,tier_5_critical
13440,tier_1_minor
22571,tier_2_moderate
30170,tier_3_significant
30845,tier_4_severe
6819,tier_5_critical
21879,tier_1_minor
20593,tier_2_moderate
16160,tier_3_significant
26763,tier_4_severe
23044,tier_5_critical
13409,tier_1_minor
18081,tier_2_moderate
11857,tier_3_significant
2471,tier_4_severe
23945,tier_5_critical
17293,tier_1_minor
15413,tier_2_moderate
23079,tier_3_significant
30584,tier_4_severe
14697,tier_5_critical
18461,tier_1_minor
17662,tier_2_moderate
6573,tier_3_significant
29457,tier_4_severe
5959,tier_5_critical
18621,tier_1_minor
14244,tier_2_moderate
2283,tier_3_significant
29817,tier_4_severe
19949,tier_5_critical
29015,tier_1_minor
19396,tier_2_moderate
29699,tier_3_significant
19220,tier_4_severe
21381,tier_5_critical
5918,tier_1_minor
947,tier_2_moderate
4102,tier_3_significant
13447,tier_4_severe
26012,tier_5_critical
9204,tier_1_minor
7979,tier_2_moderate
12031,tier_3_significant
18004,tier_4_severe
20138,tier_5_critical
31322,tier_1_minor
8541,tier_2_moderate
13317,tier_3_significant
6844,tier_4_severe
1021,tier_5_critical
14217,tier_1_minor
13518,tier_2_moderate
26732,tier_3_significant
22030,tier_4_severe
18433,tier_5_critical
22788,tier_1_minor
13346,tier_2_moderate
26931,tier_3_significant
183,tier_4_severe
439,tier_5_critical
31120,tier_1_minor
15092,tier_2_moderate
10718,tier_3_significant
563,tier_4_severe
30625,tier_5_critical
12011,tier_1_minor
29254,tier_2_moderate
12608,tier_3_significant
2345,tier_4_severe
21528,tier_5_critical
27975,tier_1_minor
13898,tier_2_moderate
17143,tier_3_significant
12800,tier_4_severe
25624,tier_5_critical
29132,tier_1_minor
14411,tier_2_moderate
21228,tier_3_significant
27742,tier_4_severe
8916,tier_5_critical
7044,tier_1_minor
6943,tier_2_moderate
17560,tier_3_significant
11729,tier_4_severe
7571,tier_5_critical
3133,tier_1_minor
7398,tier_2_moderate
5032,tier_3_significant
17080,tier_4_severe
10308,tier_5_critical
7945,tier_1_minor
19449,tier_2_moderate
17226,tier_3_significant
3446,tier_4_severe
28372,tier_5_critical
24386,tier_1_minor
24468,tier_2_moderate
25908,tier_3_significant
22358,tier_4_severe
7600,tier_5_critical
15652,tier_1_minor
21315,tier_2_moderate
25300,tier_3_significant
26166,tier_4_severe
12422,tier_5_critical
26217,tier_1_minor
18271,tier_2_moderate
21014,tier_3_significant
8392,tier_4_severe
23019,tier_5_critical
25147,tier_1_minor
1221,tier_2_moderate
29208,tier_3_significant
8636,tier_4_severe
18037,tier_5_critical
6792,tier_1_minor
26981,tier_2_moderate
17136,tier_3_significant
22999,tier_4_severe
14427,tier_5_critical
14401,tier_1_minor
12453,tier_2_moderate
14250,tier_3_significant
2287,tier_4_severe
15819,tier_5_critical
8000,tier_1_minor
5980,tier_2_moderate
6670,tier_3_significant
15070,tier_4_severe
23938,tier_5_critical
10945,tier_1_minor
29367,tier_2_moderate
31147,tier_3_significant
7003,tier_4_severe
24811,tier_5_critical
9353,tier_1_minor
11505,tier_2_moderate
3480,tier_3_significant
25828,tier_4_severe
26285,tier_5_critical
22292,tier_1_minor
18700,tier_2_moderate
307,tier_3_significant
20131,tier_4_severe
12568,tier_5_critical
29813,tier_1_minor
13421,tier_2_moderate
19271,tier_3_significant
15007,tier_4_severe
28049,tier_5_critical
25133,tier_1_minor
7253,tier_2_moderate
17487,tier_3_significant
12205,tier_4_severe
29031,tier_5_critical
18558,tier_1_minor
12569,tier_2_moderate
22072,tier_3_significant
19695,tier_4_severe
7643,tier_5_critical
19169,tier_1_minor
14889,tier_2_moderate
31127,tier_3_significant
18507,tier_4_severe
13244,tier_5_critical
23279,tier_1_minor
17712,tier_2_moderate
18369,tier_3_significant
16828,tier_4_severe
23827,tier_5_critical
2258,tier_1_minor
10592,tier_2_moderate
6084,tier_3_significant
18714,tier_4_severe
27194,tier_5_critical
25805,tier_1_minor
20653,tier_2_moderate
26893,tier_3_significant
18262,tier_4_severe
5521,tier_5_critical
30877,tier_1_minor
22527,tier_2_moderate
10424,tier_3_significant
4255,tier_4_severe
6205,tier_5_critical
30401,tier_1_minor
6027,tier_2_moderate
24567,tier_3_significant
4000,tier_4_severe
25555,tier_5_critical
11572,tier_1_minor
26466,tier_2_moderate
16898,tier_3_significant
22306,tier_4_severe
27231,tier_5_critical
5555,tier_1_minor
15410,tier_2_moderate
6619,tier_3_significant
5378,tier_4_severe
23547,tier_5_critical
8576,tier_1_minor
17513,tier_2_moderate
15510,tier_3_significant
2963,tier_4_severe
13335,tier_5_critical
30808,tier_1_minor
25214,tier_2_moderate
29451,tier_3_significant
10957,tier_4_severe
14405,tier_5_critical
25359,tier_1_minor
12492,tier_2_moderate
1209,tier_3_significant
6689,tier_4_severe
14369,tier_5_critical
16983,tier_1_minor
29930,tier_2_moderate
4657,tier_3_significant
8363,tier_4_severe
12113,tier_5_critical
12092,tier_1_minor
26858,tier_2_moderate
19684,tier_3_significant
28352,tier_4_severe
2346,tier_5_critical
30818,tier_1_minor
6850,tier_2_moderate
10788,tier_3_significant
29714,tier_4_severe
18442,tier_5_critical
20629,tier_1_minor
2312,tier_2_moderate
16948,tier_3_significant
12294,tier_4_severe
28620,tier_5_critical
6043,tier_1_minor
3506,tier_2_moderate
21778,tier_3_significant
24434,tier_4_severe
19103,tier_5_critical
24888,tier_1_minor
24654,tier_2_moderate
22457,tier_3_significant
12814,tier_4_severe
14220,tier_5_critical
27072,tier_1_minor
18157,tier_2_moderate
15669,tier_3_significant
5844,tier_4_severe
29023,tier_5_critical
8082,tier_1_minor
12184,tier_2_moderate
23261,tier_3_significant
19525,tier_4_severe
29018,tier_5_critical
25206,tier_1_minor
16483,tier_2_moderate
1065,tier_3_significant
7679,tier_4_severe
17385,tier_5_critical
26480,tier_1_minor
26911,tier_2_moderate
14034,tier_3_significant
5568,tier_4_severe
15658,tier_5_critical
7547,tier_1_minor
27773,tier_2_moderate
19993,tier_3_significant
10146,tier_4_severe
18855,tier_5_critical
25900,tier_1_minor
16468,tier_2_moderate
18825,tier_3_significant
11407,tier_4_severe
6737,tier_5_critical
31724,tier_1_minor
24538,tier_2_moderate
27516,tier_3_significant
11756,tier_4_severe
1458,tier_5_critical
11159,tier_1_minor
16966,tier_2_moderate
5431,tier_3_significant
24714,tier_4_severe
12468,tier_5_critical
6890,tier_1_minor
21496,tier_2_moderate
26674,tier_3_significant
31360,tier_4_severe
11250,tier_5_critical
731,tier_1_minor
3045,tier_2_moderate
23862,tier_3_significant
16109,tier_4_severe
11844,tier_5_critical
31984,tier_1_minor
28515,tier_2_moderate
31243,tier_3_significant
19843,tier_4_severe
4612,tier_5_critical
23462,tier_1_minor
6076,tier_2_moderate
11954,tier_3_significant
16907,tier_4_severe
2725,tier_5_critical
25779,tier_1_minor
5985,tier_2_moderate
29349,tier_3_significant
376,tier_4_severe
10143,tier_5_critical
3691,tier_1_minor
22045,tier_2_moderate
10280,tier_3_significant
19462,tier_4_severe
11098,tier_5_critical
13568,tier_1_minor
15246,tier_2_moderate
553,tier_3_significant
29622,tier_4_severe
18435,tier_5_critical
18789,tier_1_minor
7130,tier_2_moderate
19691,tier_3_significant
19957,tier_4_severe
17459,tier_5_critical
14663,tier_1_minor
4420,tier_2_moderate
385,tier_3_significant
13817,tier_4_severe
2408,tier_5_critical
19112,tier_1_minor
6247,tier_2_moderate
29958,tier_3_significant
6482,tier_4_severe
5358,tier_5_critical
18197,tier_1_minor
9080,tier_2_moderate
30015,tier_3_significant
3361,tier_4_severe
2372,tier_5_critical
9210,tier_1_minor
12733,tier_2_moderate
3366,tier_3_significant
9050,tier_4_severe
29466,tier_5_critical
7237,tier_1_minor
3833,tier_2_moderate
562,tier_3_significant
16674,tier_4_severe
31931,tier_5_critical
403,tier_1_minor
23421,tier_2_moderate
13061,tier_3_significant
7125,tier_4_severe
7910,tier_5_critical
17801,tier_1_minor
13204,tier_2_moderate
7330,tier_3_significant
18093,tier_4_severe
23930,tier_5_critical
24818,tier_1_minor
19016,tier_2_moderate
4844,tier_3_significant
6339,tier_4_severe
19561,tier_5_critical
3822,tier_1_minor
26107,tier_2_moderate
2277,tier_3_significant
2197,tier_4_severe
20136,tier_5_critical
14866,tier_1_minor
13252,tier_2_moderate
9176,tier_3_significant
21671,tier_4_severe
10701,tier_5_critical
11255,tier_1_minor
9029,tier_2_moderate
19665,tier_3_significant
856,tier_4_severe
11800,tier_5_critical
15872,tier_1_minor
6686,tier_2_moderate
26475,tier_3_significant
13952,tier_4_severe
18377,tier_5_critical
16,tier_1_minor
21328,tier_2_moderate
14024,tier_3_significant
22401,tier_4_severe
20861,tier_5_critical
12798,tier_1_minor
25976,tier_2_moderate
4558,tier_3_significant
23183,tier_4_severe
25841,tier_5_critical
23185,tier_1_minor
26462,tier_2_moderate
6178,tier_3_significant
15668,tier_4_severe
22691,tier_5_critical
14130,tier_1_minor
19276,tier_2_moderate
23147,tier_3_significant
6725,tier_4_severe
26161,tier_5_critical
12395,tier_1_minor
26863,tier_2_moderate
27476,tier_3_significant
1871,tier_4_severe
25272,tier_5_critical
24124,tier_1_minor
30198,tier_2_moderate
6520,tier_3_significant
1432,tier_4_severe
26747,tier_5_critical
25488,tier_1_minor
9270,tier_2_moderate
24026,tier_3_significant
19132,tier_4_severe
21026,tier_5_critical
17155,tier_1_minor
1499,tier_2_moderate
9773,tier_3_significant
25925,tier_4_severe
5900,tier_5_critical
11481,tier_1_minor
782,tier_2_moderate
27093,tier_3_significant
24217,tier_4_severe
15248,tier_5_critical
20579,tier_1_minor
14693,tier_2_moderate
8514,tier_3_significant
2270,tier_4_severe
13071,tier_5_critical
19362,tier_1_minor
30570,tier_2_moderate
4188,tier_3_significant
21185,tier_4_severe
6433,tier_5_critical
10936,tier_1_minor
30083,tier_2_moderate
23414,tier_3_significant
22611,tier_4_severe
4086,tier_5_critical
30249,tier_1_minor
10513,tier_2_moderate
11948,tier_3_significant
28537,tier_4_severe
15812,tier_5_critical
18067,tier_1_minor
11310,tier_2_moderate
13212,tier_3_significant
23523,tier_4_severe
3999,tier_5_critical
15476,tier_1_minor
8359,tier_2_moderate
5878,tier_3_significant
15219,tier_4_severe
1686,tier_5_critical
6325,tier_1_minor
15898,tier_2_moderate
12289,tier_3_significant
11277,tier_4_severe
11839,tier_5_critical
10994,tier_1_minor
20494,tier_2_moderate
12057,tier_3_significant
13729,tier_4_severe
30036,tier_5_critical
17090,tier_1_minor
22645,tier_2_moderate
10526,tier_3_significant
15678,tier_4_severe
7347,tier_5_critical
23435,tier_1_minor
4965,tier_2_moderate
27962,tier_3_significant
8402,tier_4_severe
17276,tier_5_critical
9440,tier_1_minor
3312,tier_2_moderate
30622,tier_3_significant
9582,tier_4_severe
17611,tier_5_critical
15229,tier_1_minor
25679,tier_2_moderate
23440,tier_3_significant
19268,tier_4_severe
84,tier_5_critical
1917,tier_1_minor
31739,tier_2_moderate
26997,tier_3_significant
8213,tier_4_severe
6625,tier_5_critical
28126,tier_1_minor
3662,tier_2_moderate
28224,tier_3_significant
1965,tier_4_severe
12539,tier_5_critical
20020,tier_1_minor
18322,tier_2_moderate
2518,tier_3_significant
9998,tier_4_severe
27504,tier_5_critical
29384,tier_1_minor
24983,tier_2_moderate
23779,tier_3_significant
11707,tier_4_severe
26593,tier_5_critical
1056,tier_1_minor
3870,tier_2_moderate
9366,tier_3_significant
6719,tier_4_severe
21329,tier_5_critical
26824,tier_1_minor
10543,tier_2_moderate
7239,tier_3_significant
5577,tier_4_severe
24940,tier_5_critical
16712,tier_1_minor
13345,tier_2_moderate
212,tier_3_significant
21310,tier_4_severe
31639,tier_5_critical
14197,tier_1_minor
8572,tier_2_moderate
2649,tier_3_significant
552,tier_4_severe
17945,tier_5_critical
14436,tier_1_minor
28972,tier_2_moderate
13630,tier_3_significant
16351,tier_4_severe
5771,tier_5_critical
21360,tier_1_minor
4213,tier_2_moderate
366,tier_3_significant
152,tier_4_severe
27655,tier_5_critical
8856,tier_1_minor
15706,tier_2_moderate
11150,tier_3_significant
1580,tier_4_severe
19127,tier_5_critical
18232,tier_1_minor
29621,tier_2_moderate
26458,tier_3_significant
29027,tier_4_severe
6736,tier_5_critical
3404,tier_1_minor
24373,tier_2_moderate
29778,tier_3_significant
13001,tier_4_severe
24199,tier_5_critical
1519,tier_1_minor
25317,tier_2_moderate
12660,tier_3_significant
9961,tier_4_severe
505,tier_5_critical
23581,tier_1_minor
19134,tier_2_moderate
25342,tier_3_significant
25196,tier_4_severe
24208,tier_5_critical
24585,tier_1_minor
21401,tier_2_moderate
6583,tier_3_significant
26074,tier_4_severe
7693,tier_5_critical
10114,tier_1_minor
26504,tier_2_moderate
10054,tier_3_significant
7181,tier_4_severe
30180,tier_5_critical
28818,tier_1_minor
8992,tier_2_moderate
9731,tier_3_significant
17296,tier_4_severe
19881,tier_5_critical
28056,tier_1_minor
25217,tier_2_moderate
1822,tier_3_significant
12899,tier_4_severe
13695,tier_5_critical
23893,tier_1_minor
3702,tier_2_moderate
30847,tier_3_significant
10381,tier_4_severe
27034,tier_5_critical
4821,tier_1_minor
3060,tier_2_moderate
1325,tier_3_significant
5516,tier_4_severe
23734,tier_5_critical
9620,tier_1_minor
29301,tier_2_moderate
28276,tier_3_significant
4588,tier_4_severe
19251,tier_5_critical
10593,tier_1_minor
6429,tier_2_moderate
9056,tier_3_significant
30634,tier_4_severe
3654,tier_5_critical
31342,tier_1_minor
30498,tier_2_moderate
22192,tier_3_significant
23645,tier_4_severe
20831,tier_5_critical
16319,tier_1_minor
17823,tier_2_moderate
30523,tier_3_significant
8965,tier_4_severe
10961,tier_5_critical
22190,tier_1_minor
30779,tier_2_moderate
9651,tier_3_significant
15002,tier_4_severe
12355,tier_5_critical
22492,tier_1_minor
15134,tier_2_moderate
4509,tier_3_significant
10567,tier_4_severe
26194,tier_5_critical
3191,tier_1_minor
20829,tier_2_moderate
23331,tier_3_significant
19866,tier_4_severe
14918,tier_5_critical
23518,tier_1_minor
24136,tier_2_moderate
9418,tier_3_significant
5027,tier_4_severe
11830,tier_5_critical
2149,tier_1_minor
22437,tier_2_moderate
12451,tier_3_significant
29453,tier_4_severe
15830,tier_5_critical
1564,tier_1_minor
15164,tier_2_moderate
26917,tier_3_significant
27827,tier_4_severe
18537,tier_5_critical
27354,tier_1_minor
20508,tier_2_moderate
11409,tier_3_significant
17952,tier_4_severe
20599,tier_5_critical
16457,tier_1_minor
25885,tier_2_moderate
22392,tier_3_significant
29168,tier_4_severe
5773,tier_5_critical
14216,tier_1_minor
5884,tier_2_moderate
6493,tier_3_significant
16226,tier_4_severe
18567,tier_5_critical
4409,tier_1_minor
9851,tier_2_moderate
6166,tier_3_significant
23166,tier_4_severe
14100,tier_5_critical
22116,tier_1_minor
6914,tier_2_moderate
11616,tier_3_significant
13649,tier_4_severe
18430,tier_5_critical
7971,tier_1_minor
5983,tier_2_moderate
4842,tier_3_significant
4820,tier_4_severe
7332,tier_5_critical
30059,tier_1_minor
20255,tier_2_moderate
4926,tier_3_significant
16711,tier_4_severe
9960,tier_5_critical
2929,tier_1_minor
11491,tier_2_moderate
11055,tier_3_significant
5173,tier_4_severe
14882,tier_5_critical
30075,tier_1_minor
17177,tier_2_moderate
10337,tier_3_significant
23531,tier_4_severe
19055,tier_5_critical
3597,tier_1_minor
8006,tier_2_moderate
26544,tier_3_significant
7538,tier_4_severe
31682,tier_5_critical
7786,tier_1_minor
17792,tier_2_moderate
3728,tier_3_significant
1246,tier_4_severe
21990,tier_5_critical
15608,tier_1_minor
18099,tier_2_moderate
3884,tier_3_significant
17379,tier_4_severe
12466,tier_5_critical
26225,tier_1_minor
1439,tier_2_moderate
17290,tier_3_significant
2146,tier_4_severe
275,tier_5_critical
3487,tier_1_minor
7520,tier_2_moderate
7673,tier_3_significant
15481,tier_4_severe
25463,tier_5_critical
7846,tier_1_minor
20997,tier_2_moderate
10902,tier_3_significant
15896,tier_4_severe
4145,tier_5_critical
19642,tier_1_minor
231,tier_2_moderate
3538,tier_3_significant
27499,tier_4_severe
13598,tier_5_critical
22558,tier_1_minor
12696,tier_2_moderate
2854,tier_3_significant
3222,tier_4_severe
12710,tier_5_critical
20854,tier_1_minor
26741,tier_2_moderate
28381,tier_3_significant
3987,tier_4_severe
1970,tier_5_critical
30902,tier_1_minor
29235,tier_2_moderate
16545,tier_3_significant
20716,tier_4_severe
575,tier_5_critical
30768,tier_1_minor
18839,tier_2_moderate
16059,tier_3_significant
15301,tier_4_severe
25867,tier_5_critical
7069,tier_1_minor
21808,tier_2_moderate
17612,tier_3_significant
30974,tier_4_severe
8543,tier_5_critical
23925,tier_1_minor
12482,tier_2_moderate
27406,tier_3_significant
13366,tier_4_severe
4131,tier_5_critical
977,tier_1_minor
11762,tier_2_moderate
2805,tier_3_significant
9095,tier_4_severe
9809,tier_5_critical
24066,tier_1_minor
1461,tier_2_moderate
28387,tier_3_significant
17720,tier_4_severe
15883,tier_5_critical
9119,tier_1_minor
25138,tier_2_moderate
13992,tier_3_significant
31532,tier_4_severe
10272,tier_5_critical
3962,tier_1_minor
28770,tier_2_moderate
23760,tier_3_significant
17361,tier_4_severe
12134,tier_5_critical
10687,tier_1_minor
28326,tier_2_moderate
8318,tier_3_significant
25957,tier_4_severe
11312,tier_5_critical
27885,tier_1_minor
361,tier_2_moderate
27126,tier_3_significant
3552,tier_4_severe
17156,tier_5_critical
1993,tier_1_minor
21359,tier_2_moderate
2754,tier_3_significant
11019,tier_4_severe
11816,tier_5_critical
21543,tier_1_minor
5647,tier_2_moderate
24353,tier_3_significant
31590,tier_4_severe
10103,tier_5_critical
21016,tier_1_minor
1895,tier_2_moderate
10298,tier_3_significant
20024,tier_4_severe
22937,tier_5_critical
13556,tier_1_minor
22946,tier_2_moderate
14393,tier_3_significant
13077,tier_4_severe
12670,tier_5_critical
11230,tier_1_minor
16293,tier_2_moderate
13456,tier_3_significant
11688,tier_4_severe
8017,tier_5_critical
6500,tier_1_minor
26720,tier_2_moderate
11781,tier_3_significant
31388,tier_4_severe
182,tier_5_critical
9861,tier_1_minor
21425,tier_2_moderate
1298,tier_3_significant
11362,tier_4_severe
22432,tier_5_critical
20381,tier_1_minor
15283,tier_2_moderate
7465,tier_3_significant
15207,tier_4_severe
20473,tier_5_critical
8778,tier_1_minor
28557,tier_2_moderate
30197,tier_3_significant
27142,tier_4_severe
25023,tier_5_critical
7062,tier_1_minor
26041,tier_2_moderate
2429,tier_3_significant
17455,tier_4_severe
31440,tier_5_critical
7525,tier_1_minor
14735,tier_2_moderate
25012,tier_3_significant
9110,tier_4_severe
7976,tier_5_critical
9743,tier_1_minor
23429,tier_2_moderate
26608,tier_3_significant
8923,tier_4_severe
25332,tier_5_critical
22265,tier_1_minor
13594,tier_2_moderate
20425,tier_3_significant
31010,tier_4_severe
24536,tier_5_critical
19816,tier_1_minor
25302,tier_2_moderate
30422,tier_3_significant
13698,tier_4_severe
19459,tier_5_critical
9947,tier_1_minor
13559,tier_2_moderate
13400,tier_3_significant
11718,tier_4_severe
4764,tier_5_critical
21031,tier_1_minor
6071,tier_2_moderate
26622,tier_3_significant
18950,tier_4_severe
16639,tier_5_critical
27715,tier_1_minor
7031,tier_2_moderate
12236,tier_3_significant
1004,tier_4_severe
15071,tier_5_critical
5965,tier_1_minor
22711,tier_2_moderate
22422,tier_3_significant
5058,tier_4_severe
10089,tier_5_critical
13194,tier_1_minor
29907,tier_2_moderate
24936,tier_3_significant
17198,tier_4_severe
12364,tier_5_critical
11647,tier_1_minor
5247,tier_2_moderate
11393,tier_3_significant
2275,tier_4_severe
24847,tier_5_critical
7990,tier_1_minor
28933,tier_2_moderate
9859,tier_3_significant
2719,tier_4_severe
5448,tier_5_critical
1571,tier_1_minor
5519,tier_2_moderate
6772,tier_3_significant
10047,tier_4_severe
13117,tier_5_critical
4622,tier_1_minor
17007,tier_2_moderate
21577,tier_3_significant
8039,tier_4_severe
14194,tier_5_critical
694,tier_1_minor
485,tier_2_moderate
28473,tier_3_significant
29670,tier_4_severe
27634,tier_5_critical
11695,tier_1_minor
9814,tier_2_moderate
16536,tier_3_significant
14349,tier_4_severe
23594,tier_5_critical
27067,tier_1_minor
286,tier_2_moderate
23471,tier_3_significant
18511,tier_4_severe
25950,tier_5_critical
19044,tier_1_minor
24033,tier_2_moderate
31675,tier_3_significant
5704,tier_4_severe
25611,tier_5_critical
20488,tier_1_minor
24358,tier_2_moderate
13288,tier_3_significant
22596,tier_4_severe
16425,tier_5_critical
30722,tier_1_minor
22147,tier_2_moderate
7333,tier_3_significant
26105,tier_4_severe
27712,tier_5_critical
19534,tier_1_minor
3805,tier_2_moderate
8879,tier_3_significant
2385,tier_4_severe
27463,tier_5_critical
31042,tier_1_minor
5578,tier_2_moderate
25243,tier_3_significant
19345,tier_4_severe
25784,tier_5_critical
20787,tier_1_minor
4054,tier_2_moderate
20037,tier_3_significant
27045,tier_4_severe
28037,tier_5_critical
24131,tier_1_minor
8014,tier_2_moderate
23727,tier_3_significant
6330,tier_4_severe
11526,tier_5_critical
10752,tier_1_minor
16189,tier_2_moderate
9076,tier_3_significant
20628,tier_4_severe
28680,tier_5_critical
18719,tier_1_minor
4811,tier_2_moderate
7178,tier_3_significant
17045,tier_4_severe
17345,tier_5_critical
15823,tier_1_minor
14406,tier_2_moderate
5914,tier_3_significant
822,tier_4_severe
12515,tier_5_critical
537,tier_1_minor
27968,tier_2_moderate
1391,tier_3_significant
12918,tier_4_severe
8334,tier_5_critical
18943,tier_1_minor
30743,tier_2_moderate
30874,tier_3_significant
28367,tier_4_severe
13181,tier_5_critical
17474,tier_1_minor
19121,tier_2_moderate
1645,tier_3_significant
7900,tier_4_severe
14966,tier_5_critical
24863,tier_1_minor
16501,tier_2_moderate
14827,tier_3_significant
24145,tier_4_severe
22063,tier_5_critical
6556,tier_1_minor
13957,tier_2_moderate
24403,tier_3_significant
12751,tier_4_severe
10305,tier_5_critical
29567,tier_1_minor
4998,tier_2_moderate
10157,tier_3_significant
