sample_id,target,true_sigma
23623,3.3808,0.4956
23627,2.8324,0.4523
23630,5.7209,0.8524
23632,2.7647,0.5126
23641,2.8867,0.4157
23651,8.3934,2.8
23654,1.8974,1.231
23655,4.7408,1.499
23659,1.2156,0.4119
23667,9.0264,0.3386
23669,0.452,1.6204
23674,2.8942,0.4168
23676,7.3857,0.3687
23683,3.408,0.5876
23689,5.0006,0.892
23695,4.8433,0.8062
23696,0.1052,0.4898
23699,4.8098,0.4671
23704,4.0818,1.9279
23707,4.1759,0.456
23708,3.6428,0.3529
23714,6.5522,1.4657
23720,4.7726,1.0501
23726,5.6293,0.5312
23730,2.4817,1.3365
23738,1.9465,1.0501
23747,1.6025,0.6044
23748,5.564,2.0791
23750,-0.8015,0.7021
23751,4.4617,0.3635
23753,5.1488,0.4413
23763,3.0267,2.8
23764,2.8898,2.8
23765,4.3112,1.4942
23769,5.5784,0.8391
23771,3.7264,0.7311
23772,2.0734,0.4506
23773,6.8809,0.4505
23779,2.9948,0.4845
23786,5.7629,1.3885
23789,1.9926,1.3279
23795,2.1733,0.7032
23796,8.0795,0.3842
23797,6.323,1.055
23798,0.5974,0.737
23807,1.887,0.5822
23813,6.2853,1.0958
23816,4.4823,0.9261
23817,5.4066,0.3698
23821,3.0427,1.8428
23825,5.2042,1.9757
23828,6.8912,1.1961
23831,4.4089,2.8
23836,5.0584,0.3706
23838,3.4656,0.8122
23839,7.4298,0.8813
23841,5.6715,0.4697
23855,1.5716,0.9868
23861,0.3592,1.7859
23872,0.279,0.4844
23875,7.1423,0.5568
23877,5.1635,1.5593
23878,5.3188,1.2548
23880,5.377,1.0393
23883,1.7012,0.8228
23885,9.9878,1.3637
23886,4.4144,0.3885
23888,2.7043,1.4306
23894,4.8549,0.6606
23902,3.7215,0.4824
23903,2.4849,0.4035
23908,6.9618,0.8174
23910,-3.2292,0.6786
23913,6.0914,0.3699
23914,5.1056,0.5199
23931,4.3194,0.5597
23932,3.3101,0.3918
23933,3.5303,1.2062
23934,5.3403,0.4091
23941,0.1731,2.1521
23943,3.6839,0.3547
23945,5.6853,1.709
23949,1.4306,0.4696
23954,3.5061,1.2365
23956,4.67,1.424
23961,0.7343,2.8
23970,5.4782,2.0651
23973,3.1145,0.9945
23974,4.5212,0.7666
23976,5.2752,0.7862
23977,1.452,0.4754
23979,4.5343,1.5262
23984,3.9615,0.5202
23987,6.3132,1.1899
23991,7.1018,0.6074
23996,6.1344,0.9776
24024,2.5229,0.7452
24032,-5.0338,2.8
24040,5.6495,0.8572
24045,5.3693,0.7736
24061,5.0592,1.8633
24062,2.6707,0.6333
24078,3.3527,0.934
24082,3.6796,2.8
24085,4.0929,0.5016
24089,4.533,1.1335
24090,6.302,0.3653
24091,4.2185,1.0355
24093,4.9218,0.4161
24094,4.1426,1.8071
24096,0.9883,1.3232
24098,6.7626,0.3938
24102,4.3032,0.3866
24103,5.937,0.4605
24106,6.1179,1.399
24112,5.355,1.1442
24116,7.3348,0.376
24119,4.5111,1.5466
24126,5.7015,1.0336
24127,3.747,2.8
24128,2.0159,1.4039
24134,6.6731,0.3596
24138,-0.4473,0.4783
24140,4.1453,0.8569
24144,0.9431,2.8
24149,4.4119,0.3723
24151,8.6089,2.8
24158,-1.0292,0.624
24160,0.9635,0.955
24162,3.7559,1.9084
24174,3.8546,0.5799
24176,2.906,1.4597
24181,2.2967,1.3199
24184,4.929,0.3864
24186,3.326,0.4694
24192,6.6169,0.6644
24195,7.8391,0.4787
24197,5.5427,0.5978
24198,4.6377,2.8
24201,2.4455,0.593
24202,0.7193,0.5689
24203,8.4202,1.6297
24208,5.1505,2.8
24211,5.153,1.6212
24216,4.6934,0.6736
24218,5.0087,1.4779
24219,-1.8092,0.5391
24226,0.8777,0.4596
24227,2.4255,0.5231
24228,4.8261,0.4404
24229,1.6538,0.4319
24232,4.5695,0.3401
24239,5.5993,1.479
24240,6.2336,1.1042
24242,6.1262,0.9422
24243,5.7841,0.3773
24244,3.3077,0.9085
24253,4.6181,1.1273
24262,4.5499,1.0712
24267,5.7329,1.5187
24269,5.2922,0.4943
24270,3.6865,1.814
24274,7.5722,0.6726
24280,5.7654,2.8
24289,7.8644,0.3983
24291,2.1105,2.8
24299,3.3262,1.8896
24301,3.6309,0.7924
24305,5.6023,0.5781
24308,-0.4973,1.8497
24310,5.2242,1.496
24314,4.5463,0.5914
24316,2.8195,1.6585
24321,3.8389,0.3964
24323,4.7099,0.5691
24325,2.9811,1.7938
24330,5.5982,0.6244
24333,3.8318,0.7951
24339,6.2548,1.4223
24342,3.617,1.0049
24344,4.4962,1.7223
24345,5.6425,0.411
24347,6.8562,2.8
24350,6.0465,0.5786
24360,-0.7724,2.0031
24362,1.7567,0.9459
24366,4.2425,2.8
24367,5.2375,0.9949
24373,4.6779,1.1964
24374,4.565,1.8476
24376,4.7585,1.2607
24379,3.076,0.8758
24380,3.4267,0.6461
24381,4.5854,1.745
24383,3.5144,0.4351
24384,6.0694,1.8782
24393,3.1534,0.4031
24394,5.3291,0.3828
24396,2.3256,0.576
24397,5.1419,0.5337
24400,5.463,1.2248
24405,2.7432,1.4417
24407,0.984,0.6923
24409,2.5775,0.6491
24413,3.6531,0.5917
24417,2.2659,0.8011
24424,5.2583,0.7405
24433,3.5111,0.8971
24438,4.7703,0.3801
24439,2.4239,0.9796
24442,3.932,0.3701
24444,1.8924,2.8
24445,0.5247,1.9453
24449,5.6104,0.3875
24450,-1.4501,0.6073
24462,6.869,0.5755
24464,3.8156,0.9439
24466,4.2904,1.4897
24471,5.7354,1.6103
24472,4.4732,1.568
24475,2.3323,0.3938
24489,2.974,2.1321
24493,4.9103,0.4553
24500,4.1091,2.8
24502,2.2593,0.5631
24503,1.9158,1.0147
24505,2.9067,0.3489
24507,7.0511,1.3927
24510,5.4784,0.3581
24512,3.5255,0.5268
24513,4.2133,0.5939
24524,1.978,0.4639
24528,3.5997,0.517
24529,2.4594,0.7297
24532,3.5343,1.0619
24537,2.5595,0.4949
24541,2.9078,1.0975
24542,2.4159,0.4806
24546,4.4251,0.8793
24550,1.0257,0.3267
24551,6.3961,1.4961
24552,0.7267,1.5774
24558,1.2041,0.4596
24559,6.9089,0.5639
24565,2.7434,0.6586
24566,4.1463,0.557
24568,-1.6337,0.7652
24569,7.08,0.4838
24570,4.9459,0.3773
24572,3.6107,0.9615
24575,4.4956,2.0825
24577,3.3996,0.8336
24585,3.2084,0.6847
24587,1.3578,0.4539
24588,4.0066,0.6834
24595,3.0647,0.5563
24597,7.8673,1.5556
24601,2.8395,1.233
24606,2.1997,1.1555
24607,4.6344,0.5359
24614,2.0187,0.753
24619,5.6192,0.3955
24626,2.7965,0.3826
24631,7.7168,1.8163
24633,2.4957,0.479
24637,7.587,0.9015
24639,3.3723,1.1899
24642,1.619,0.7871
24643,3.4098,0.464
24645,2.7738,1.19
24646,0.0973,0.4763
24647,1.7191,0.5165
24648,3.9235,1.5109
24655,7.3313,2.8
24657,5.6574,0.7492
24663,0.5097,0.7396
24668,5.1328,0.9887
24669,0.796,0.8199
24677,1.5248,0.4255
24681,2.0446,2.1094
24701,-0.2532,0.8363
24702,0.1288,0.5331
24708,3.4784,0.4876
24710,2.0365,1.0986
24719,2.9983,0.4292
24728,3.6163,1.3684
24733,11.3766,2.8
24737,5.2333,1.1357
24738,4.5008,2.005
24742,6.8822,0.5235
24757,5.2261,0.5625
24758,3.5487,0.4149
24762,4.5288,0.4986
24763,5.6263,0.6529
24764,6.8935,1.5568
24772,2.5183,1.212
24776,6.0537,1.7159
24778,3.8612,0.8707
24781,5.359,0.6166
24793,3.2999,1.1842
24799,7.7716,1.7593
24801,1.969,1.0103
24802,4.4362,1.3648
24812,3.9662,0.8776
24813,6.6594,0.5125
24815,6.5117,1.9553
24817,3.2363,0.7919
24818,4.0302,1.2354
24831,3.0344,1.3678
24833,6.3019,1.2985
24840,4.6467,0.7679
24844,3.6189,0.3248
24846,6.35,1.7516
24849,2.6053,0.8087
24853,6.5818,1.375
24855,1.6261,2.8
24858,6.0107,0.8175
24863,8.339,1.2267
24865,1.7947,0.8287
24872,4.1288,0.489
24875,5.0427,0.7741
24877,5.5185,0.4158
24879,2.996,0.3268
24880,4.1172,1.6161
24882,4.0864,0.5259
24883,5.8778,0.5207
24885,4.3273,0.5116
24890,3.8889,1.8
24897,3.9823,1.3883
24905,0.0295,0.5731
24910,6.7714,1.1441
24911,4.0887,0.5404
24912,9.1722,2.8
24925,6.9726,0.9518
24929,7.244,2.8
24930,3.6761,1.341
24939,2.4401,2.8
24943,1.849,2.0983
24948,6.457,0.3436
24955,1.9773,0.9932
24957,3.84,2.0858
24963,9.8471,1.4644
24968,6.9041,0.4476
24973,2.7915,0.4919
24976,4.2857,0.3269
24984,7.5137,0.381
24985,0.4529,0.4772
24986,6.4691,1.2712
24988,0.4297,0.5249
24989,0.2594,0.5756
24995,3.3129,0.8938
24999,2.0715,1.1893
25003,5.8622,1.7906
25004,4.4782,1.1494
25008,4.7584,0.8287
25021,2.4569,0.4984
25022,5.721,1.4389
25029,4.4885,0.7901
25031,4.5739,0.9525
25033,8.3069,1.8368
25049,4.4166,1.6347
25050,3.7208,1.0779
25052,2.6411,1.2132
25057,6.0636,0.5325
25061,5.665,0.3735
25064,8.6739,0.8016
25074,-1.8523,0.5302
25076,0.4921,0.5681
25079,2.3069,0.4997
25085,0.5491,0.7664
25092,5.0026,0.9452
25096,4.0781,1.1761
25097,4.5205,2.0432
25103,8.3127,2.8
25112,5.5549,0.4194
25121,-2.0787,0.4929
25131,1.8453,0.5118
25132,2.2775,0.4688
25141,9.5136,1.2143
25143,4.4691,2.0005
25147,2.2024,1.9204
25149,3.4427,0.3185
25155,5.1322,1.6247
25156,3.7105,1.2149
25162,6.2929,0.5521
25166,6.3546,1.3477
25171,2.5849,0.6478
25176,1.3775,1.0262
25177,6.0805,1.6996
25178,5.7244,0.5871
25195,5.5053,0.4753
25199,1.3189,1.9122
25202,7.0969,0.7498
25207,5.2589,0.6377
25212,4.5997,0.3877
25213,4.0569,1.4857
25215,4.1959,0.349
25220,3.0028,0.481
25221,3.6167,1.6008
25235,6.1116,0.602
25252,1.5821,0.8943
25255,0.3493,0.7866
25264,3.2532,0.8941
25266,2.3262,1.3111
25268,2.8371,0.5361
25270,7.4294,0.6374
25272,2.7659,0.3905
25274,4.6277,0.9938
25275,2.9101,0.4991
25281,6.0295,0.4019
25286,1.6925,0.5176
25298,4.9103,0.6845
25303,4.3504,0.6694
25307,5.4362,1.5421
25316,4.3747,0.4704
25318,2.2616,0.357
25331,5.8509,1.4146
25343,2.1073,1.1618
25344,3.1368,0.507
25346,6.5979,1.1966
25352,5.8197,0.9545
25354,3.0286,1.3882
25355,5.9631,2.8
25361,6.2132,0.9946
25365,3.1345,0.9858
25366,5.5874,2.0251
25367,4.6838,0.7328
25371,4.512,1.8643
25373,5.502,1.509
25379,2.0438,0.594
25384,4.9265,0.7641
25391,5.23,0.3964
25393,4.5286,1.2408
25397,6.1593,0.9449
25402,3.138,0.4894
25403,1.2153,0.6992
25404,6.3099,1.7929
25418,3.9652,0.7462
25420,3.6149,1.6464
25422,-0.3363,0.6266
25426,10.0595,2.8
25427,4.3274,0.3244
25431,4.7172,0.3752
25438,0.9832,0.7985
25443,2.7307,0.9704
25445,3.4108,0.609
25452,4.0673,0.8448
25453,8.7098,0.9835
25454,8.7886,0.3775
25456,0.7848,0.9216
25457,4.8236,1.4979
25458,2.4998,0.6153
25467,0.6695,0.4394
25473,4.2639,0.7891
25475,4.519,0.8285
25476,3.3868,0.3862
25479,2.6462,2.8
25487,7.1244,1.1206
25490,5.6826,0.407
25491,3.9048,0.5142
25492,3.5665,1.3229
25501,7.0384,0.7504
25507,3.7934,0.3313
25515,1.8618,0.4206
25519,1.4154,0.4475
25522,6.1604,0.4577
25526,3.7109,2.8
25529,1.7266,0.602
25531,6.6645,1.265
25532,3.3104,0.6759
25536,3.2405,1.7055
25544,3.3055,0.4375
25545,1.6266,0.6592
25547,3.0871,2.04
25549,0.865,0.4327
25552,1.5683,0.8439
25553,5.2469,1.9004
25556,4.1804,0.3738
25557,5.8862,0.4283
25558,6.666,1.2392
25567,6.4698,0.4623
25569,1.6538,0.4306
25570,1.8671,1.5673
25580,2.8061,0.3529
25582,1.9627,0.471
25583,5.0103,1.7236
25585,1.2928,0.45
25588,5.1573,0.3269
25589,0.248,1.0835
25593,1.2423,0.397
25596,6.4197,0.5566
25598,5.8596,0.4284
25599,4.4631,0.3442
25604,6.0794,1.1348
25605,1.3969,1.9164
25608,2.7201,1.0772
25609,3.2083,1.7407
25612,6.1539,0.8469
25616,4.8734,2.8
25620,5.3318,1.459
25621,3.7609,1.4111
25626,2.8845,0.9451
25627,6.2328,0.7522
25630,3.8025,2.8
25634,3.8751,0.3941
25636,0.4764,0.6852
25640,2.3644,0.502
25642,2.491,1.1238
25644,4.2348,0.4576
25646,5.5212,1.6537
25655,6.3201,1.373
25657,5.2714,0.9973
25660,5.8106,0.4499
25677,4.9811,2.8
25681,1.9359,0.7452
25694,4.236,0.4244
25695,3.077,0.6542
25705,4.2031,0.4451
25707,3.3133,0.5574
25708,1.1873,1.0903
25711,5.0757,0.5105
25712,3.9882,0.4468
25715,3.3595,0.9903
25720,3.1146,2.8
25721,6.1476,0.3895
25722,3.1049,0.3906
25727,4.3275,2.8
25728,1.8152,0.5375
25729,-1.1756,0.447
25732,4.8966,0.5878
25736,1.6442,1.6769
25740,6.2179,0.3553
25743,3.1834,0.9298
25749,6.1792,2.8
25761,1.5416,1.4754
25762,6.7736,0.4062
25770,5.495,0.421
25772,4.6998,2.8
25774,0.3272,0.569
25775,6.5254,2.8
25776,3.1276,1.0491
25783,6.9757,1.7405
25784,5.3761,0.3678
25787,2.3502,1.0112
25791,7.027,1.0824
25792,5.9888,0.5661
25799,0.7597,0.6825
25803,6.7392,1.2016
25812,5.6007,0.3544
25815,5.033,0.3744
25818,3.1075,1.8854
25819,6.6413,0.7455
25825,4.643,0.9027
25828,1.0322,0.8415
25832,0.2987,0.5456
25833,2.9454,0.3536
25834,4.7365,0.8013
25835,2.2679,0.4771
25836,2.9394,0.5753
25842,0.7628,1.7754
25848,-0.8892,0.5925
25849,5.1964,0.5416
25852,1.2344,0.3994
25855,6.0152,0.424
25856,4.4089,0.542
25861,2.2732,0.3847
25866,5.6906,0.3487
25869,1.6154,0.4612
25876,5.7205,1.8141
25878,3.0982,0.396
25887,4.7987,0.8433
25891,3.5978,0.4736
25899,4.8882,0.3345
25909,4.4714,2.8
25914,0.9732,1.6191
25916,2.5399,0.4214
25920,4.5735,0.7113
25921,4.9052,2.0421
25922,1.991,2.8
25929,3.1952,1.1544
25932,4.6982,0.5608
25937,2.0681,0.6305
25943,6.0672,1.9725
25953,3.3669,0.8725
25957,6.0235,0.9807
25958,4.8916,1.8056
25961,1.3731,0.5346
25962,1.4814,1.105
25969,2.2438,2.0667
25970,2.0187,1.0967
25971,8.517,1.8686
25973,1.3711,0.8367
25980,2.2802,1.0911
25982,5.5519,2.8
25984,7.6179,1.9312
25986,6.0486,0.4138
25987,2.9674,0.7335
25992,4.4082,0.6342
25998,1.9623,1.7449
26005,4.8948,1.3541
26012,4.1439,0.346
26016,3.8041,1.3073
26028,4.6105,0.673
26031,-1.1485,0.5087
26040,5.7296,0.5719
26042,5.7392,0.3477
26052,4.975,0.6422
26057,5.1007,0.5138
26058,-0.3188,0.6593
26066,1.7419,1.0156
26070,5.3096,0.7374
26073,3.6743,0.8289
26074,4.7738,1.6436
26077,5.7945,0.4206
26078,4.8825,1.2079
26079,5.5165,1.934
26086,4.5751,0.441
26088,6.748,1.7001
26093,-0.8194,1.3499
26095,5.5131,0.92
26099,0.048,0.718
26100,6.5969,0.4293
26106,2.4316,0.3819
26108,6.0031,1.1739
26110,-0.4714,0.5281
26115,3.1203,0.3346
26118,5.1448,0.3911
26132,2.7357,0.9821
26133,3.1749,0.5947
26135,4.8356,0.3944
26142,5.7356,1.0937
26155,3.7195,2.8
26157,2.2616,0.4134
26164,3.0463,0.6378
26167,6.4348,0.4926
26170,5.6309,2.8
26178,7.7708,1.2049
26180,0.8923,0.4519
26187,2.9361,0.5484
26196,0.464,0.4462
26198,7.3328,2.0056
26200,4.7719,0.5549
26202,-1.5165,1.881
26203,5.9061,0.5745
26204,5.1599,0.8785
26206,7.1183,0.6739
26208,4.4921,0.6032
26218,1.775,1.2575
26219,2.2154,1.3596
26221,6.1661,0.523
26223,6.2267,1.6202
26224,5.7145,0.5918
26226,0.5349,1.0281
26231,2.7835,1.438
26232,6.2514,1.7821
26233,0.1135,0.6443
26238,3.3227,0.4559
26239,3.9748,1.855
26240,7.3367,0.4315
26244,3.9937,0.3279
26248,4.5256,0.4322
26250,3.6338,0.3347
26256,5.3058,1.9322
26260,-1.1123,0.5937
26262,4.2488,0.7927
26263,3.1442,0.7651
26271,1.3867,0.5341
26273,6.1024,0.3681
26280,6.0325,1.9571
26281,5.5664,0.4151
26289,3.1377,0.7406
26292,2.3307,0.5039
26293,3.7595,1.2358
26295,3.5607,0.5529
26298,0.5151,1.6849
26299,4.8771,0.576
26308,4.0292,0.5255
26316,3.7176,1.5226
26319,7.1668,1.56
26322,2.6498,0.8727
26330,4.4335,1.2828
26339,2.7033,1.9341
26343,4.5192,0.3793
26348,2.5771,1.9638
26349,2.0874,0.4474
26354,3.6057,2.1333
26361,3.3412,0.4489
26362,3.5017,0.9109
26363,4.4016,0.7098
26364,3.4925,0.8746
26369,3.09,1.1101
26370,3.1922,0.4375
26377,0.9621,0.5562
26379,3.8204,0.4987
26381,4.8587,1.2205
26383,4.7988,0.6138
26385,5.5056,0.4544
26386,3.5676,1.0188
26387,2.996,2.8
26388,5.8916,2.0936
26391,-0.1341,0.812
26400,4.7381,0.4901
26412,-0.2188,0.635
26414,6.2524,0.4012
26415,4.8358,0.471
26421,4.497,0.7189
26424,7.8792,1.8774
26431,3.2595,0.493
26433,2.6624,2.8
26449,0.8417,0.6558
26451,4.9913,0.4958
26454,1.2387,0.636
26461,3.3789,0.3177
26463,2.8674,0.91
26464,3.2172,0.7425
26465,3.7139,0.705
26469,8.2133,0.4224
26472,6.0523,0.3814
26475,6.092,0.3463
26477,-0.8943,0.7338
26480,0.4279,0.4701
26481,2.6294,1.6792
26487,6.4685,0.7377
26499,3.0758,1.8402
26512,2.6922,0.7687
26514,11.3583,2.8
26518,1.0545,2.0935
26523,3.2321,0.3673
26526,0.0276,1.0008
26532,9.6727,1.4397
26534,3.7038,0.4703
26541,7.7274,1.6058
26543,3.1199,0.9996
26548,4.0574,0.8531
26551,5.0474,0.443
26552,5.3177,0.352
26553,4.2765,0.3638
26554,-0.5182,0.6022
26555,3.69,0.3758
26557,7.0733,1.7051
26558,4.2524,0.3433
26561,4.0682,1.0726
26562,3.0435,0.5288
26577,5.5297,0.6032
26578,0.098,0.5143
26579,6.7125,0.5281
26588,4.4327,1.6438
26594,2.6087,0.4133
26599,4.7864,0.5376
26600,1.8585,0.7655
26603,2.966,1.1181
26606,3.9739,0.43
26620,0.6189,0.5671
26626,1.149,0.4499
26638,2.0462,0.9192
26644,7.6526,2.8
26647,3.4761,1.6365
26650,2.1996,0.4735
26651,6.1141,0.4374
26654,6.4142,1.6726
26660,6.3724,2.1678
26663,10.528,1.4968
26673,4.6491,1.7755
26688,3.9254,1.1651
26692,2.5864,1.6542
26703,4.438,2.8
26707,5.9916,0.3787
26717,3.1881,1.2
26719,3.5523,1.6508
26720,5.0641,1.8964
26728,1.8698,0.5996
26732,4.6482,0.4287
26741,1.2307,0.4576
26747,7.149,2.1127
26756,1.3845,1.5651
26766,6.662,0.4531
26767,4.9863,0.6903
26770,7.3641,0.5185
26774,4.1483,0.3474
26779,6.9502,0.5538
26782,5.2225,1.0414
26785,4.5794,0.5429
26788,4.4419,2.8
26791,2.6968,0.5691
26796,4.9589,0.4923
26804,-1.964,0.8067
26809,6.4271,0.6175
26811,2.0698,0.6731
26816,1.0333,0.4983
26820,5.2717,0.3438
26826,2.9124,0.5675
26835,6.6032,0.5205
26841,6.679,0.3712
26842,-1.2788,0.4664
26843,-0.8911,2.8
26846,2.1311,1.0622
26852,4.3057,1.052
26854,5.1109,0.357
26855,0.6635,0.9383
26856,7.2212,1.7542
26860,2.897,0.7814
26865,7.2606,1.6499
26866,9.1025,1.3129
26869,-1.5879,0.7952
26871,2.3646,0.4763
26877,6.3617,1.0898
26881,0.6021,0.6924
26896,0.271,2.8
26898,2.8255,0.9434
26912,6.7822,1.1323
26915,2.5158,1.7134
26920,6.4029,1.8354
26925,1.9452,0.5378
26928,5.4039,0.3765
26934,2.3741,0.4164
26935,2.5317,0.6724
26938,4.2621,0.5989
26939,3.8744,1.065
26941,6.1481,0.5325
26944,3.1447,2.8
26949,4.0363,0.5146
26950,1.9682,0.377
26952,3.3928,1.4505
26962,5.644,0.4479
26963,5.412,0.6728
26967,2.2186,1.4616
26970,2.7002,0.9294
26984,2.5974,0.3647
26988,6.8544,1.4927
27001,2.5897,0.322
27003,3.2223,0.6624
27010,2.8297,0.4841
27011,3.9928,0.7732
27015,5.7514,0.715
27021,3.83,1.2316
27023,3.2228,0.8048
27025,5.1268,1.8457
27030,5.0145,1.2649
27035,6.3775,0.7874
27037,5.7885,0.3451
27040,4.4314,0.348
27041,1.8198,0.628
27044,7.3676,1.1451
27045,6.1475,1.1763
27048,5.1705,1.9146
27049,1.2281,0.8644
27052,5.1825,0.5325
27053,2.5513,0.4988
27058,5.1127,0.3938
27060,5.7098,0.9558
27071,5.9335,0.5897
27073,2.6481,1.6558
27075,6.9729,0.5204
27081,2.1556,0.838
27082,2.2339,0.7866
27084,4.5819,0.3283
27088,1.4948,0.7559
27094,5.6009,0.3635
27095,4.3685,0.3962
27107,0.9603,0.4163
27108,3.7922,1.4982
27113,5.4194,1.6181
27117,6.6439,1.5112
27121,4.2617,0.5311
27122,1.6503,0.8675
27125,6.2982,0.8247
27136,2.597,1.3908
27139,4.8077,0.8814
27143,2.9761,1.1397
27149,4.209,0.9138
27154,2.5114,0.9665
27160,5.1686,0.4535
27163,6.278,0.406
27177,3.459,0.3835
27180,6.0928,1.9725
27183,1.5976,0.7619
27195,5.7429,0.5887
27198,4.1019,1.0721
27216,5.4783,1.6272
27224,1.644,2.8
27225,1.5721,2.8
27226,1.9478,0.8748
27229,4.8533,1.2119
27241,2.2115,0.5479
27245,5.8104,1.0441
27247,3.2686,0.4103
27249,6.6252,1.2386
27257,3.8473,0.3605
27262,3.4356,1.5584
27263,2.0655,1.2798
27271,5.5756,1.6355
27272,4.6459,2.089
27273,4.3374,0.4604
27278,2.9229,1.5836
27281,4.2052,0.888
27285,-1.8153,1.2486
27288,2.3209,0.8992
27290,6.2705,1.3209
27292,4.1052,1.3057
27293,4.5047,1.5918
27295,4.0754,0.9871
27297,7.1021,1.2797
27302,5.4384,1.7732
27303,6.5903,1.0437
27306,1.4123,0.4612
27312,4.5195,0.5372
27316,0.6776,0.7338
27325,5.0042,0.6832
27326,6.6697,0.5957
27329,-0.019,0.586
27331,6.4342,0.729
27352,2.7077,1.754
27353,3.649,0.7717
27358,3.5919,0.3834
27365,3.9601,1.2903
27367,6.9366,1.8103
27369,2.0505,0.6601
27370,4.2699,0.6118
27372,3.807,0.5855
27376,3.7784,0.4338
27380,3.6341,1.2238
27387,4.4898,1.5145
27389,9.3357,2.8
27392,0.6554,1.9313
27395,6.969,0.6419
27396,4.9307,2.8
27398,3.5848,0.832
27399,3.5376,0.3657
27406,2.7566,1.3227
27408,4.5268,0.3394
27409,2.4125,0.8126
27412,2.1244,0.4238
27413,6.5975,0.6037
27414,5.5362,1.1255
27415,3.0853,0.3871
27417,6.9998,1.3013
27420,8.6633,2.8
27424,7.0064,1.2654
27425,3.6335,0.4186
27432,4.3317,0.4273
27444,4.2709,1.4771
27451,6.2177,0.5846
27453,2.7458,0.6835
27462,3.8187,0.3594
27463,4.951,0.9369
27465,3.8302,0.491
27467,6.5649,1.0975
27469,5.3943,0.6158
27470,-0.3564,0.5031
27474,2.8393,0.3421
27475,5.9033,0.7426
27489,3.506,0.6131
27495,-0.6279,0.4761
27501,0.9476,2.8
27502,1.766,0.4876
27510,2.8328,0.977
27517,0.5015,0.6388
27518,3.4935,0.3488
27519,3.4082,0.8563
27523,5.3128,1.1235
27529,5.7658,0.4746
27530,4.1416,2.8
27531,8.1324,0.9031
27532,-0.4833,0.6808
27534,1.6853,2.055
27535,3.3209,2.8
27536,-1.0186,0.5497
27537,4.6652,0.891
27538,4.4097,0.4935
27545,5.6669,0.3502
27549,1.5767,0.5365
27553,2.8042,0.318
27555,2.0997,0.454
27568,4.255,0.4317
27570,2.8926,1.3536
27573,7.6349,0.7349
27574,4.5204,0.7258
27599,6.9898,0.8229
27608,7.1392,0.3571
27611,6.5638,1.4552
27614,4.2713,0.7299
27626,1.3171,1.0529
27627,5.7451,1.6373
27634,5.251,0.7581
27635,0.2165,0.8225
27642,4.2084,0.9832
27645,4.1931,0.6371
27649,2.7135,0.5951
27651,3.9492,0.4104
27655,1.8078,0.4958
27656,3.7591,0.8193
27659,5.6161,1.3214
27661,2.9632,0.6645
27667,1.5479,0.7758
27671,3.5284,0.8749
27673,0.725,1.6299
27676,4.4885,0.54
27677,7.79,0.9215
27679,7.168,0.7258
27684,7.4137,0.6828
27687,3.0113,0.746
27695,2.9708,0.433
27701,-0.1709,0.714
27712,4.6569,0.3517
27717,-2.0946,2.8
27730,-1.7996,2.8
27732,4.8277,1.5468
27736,1.0834,0.8359
27742,3.903,1.9853
27745,7.2989,0.3365
27747,2.0918,0.93
27751,3.698,0.4745
27753,3.6147,2.0465
27756,3.4181,0.557
27762,4.6278,0.7347
27766,4.9795,0.4871
27770,5.9848,1.0518
27774,2.853,1.292
27775,5.0721,0.956
27777,2.2293,1.9525
27780,4.2115,0.8758
27795,9.7831,1.5114
27802,1.6895,0.6391
27803,5.4684,0.4254
27805,3.9428,0.7497
27807,5.0615,2.8
27823,0.6836,0.6894
27825,2.7994,1.7171
27827,6.0244,0.6152
27839,2.5991,2.8
27842,7.0784,0.366
27845,4.7893,1.0027
27846,2.4008,0.3815
27850,2.9311,0.662
27857,-1.2049,0.4311
27859,4.4811,0.537
27860,3.6483,0.4908
27861,1.6159,0.8358
27865,3.626,0.3576
27880,3.5351,0.5254
27881,5.8978,0.9236
27884,5.5818,0.4679
27885,5.0233,0.3575
27886,4.967,0.3383
27894,4.0101,0.6182
27897,4.6093,0.6666
27920,4.217,2.8
27921,4.3044,0.6932
27922,0.8544,0.7094
27923,7.3559,0.9901
27929,6.2638,0.5034
27934,4.8203,0.5704
27947,2.5078,0.6697
27950,4.5621,0.6052
27953,3.5717,2.8
27959,3.3947,0.6644
27966,3.2629,0.5477
27976,0.5464,0.6534
27982,8.3976,1.3839
27985,4.8308,1.097
27998,2.7957,0.4209
28000,7.1888,1.6268
28002,7.617,1.067
28006,5.1189,0.3935
28007,5.7598,2.0173
28008,3.4627,0.7535
28014,0.2638,0.9309
28015,3.359,0.8145
28023,3.7534,0.4654
28026,3.4458,2.8
28027,4.5425,0.4335
28031,1.5675,0.4645
28034,5.0177,1.5599
28035,2.9583,0.7239
28037,3.6769,1.436
28038,5.1661,0.4819
28043,4.0862,0.5046
28045,1.0219,2.8
28049,5.1374,1.7513
28055,5.265,0.3543
28056,3.5458,0.6029
28058,1.4397,0.5307
28059,4.899,1.1368
28072,3.4663,0.7785
28073,1.4452,1.2818
28078,3.625,0.3249
28084,6.0459,0.4597
28086,5.2191,0.3318
28090,3.7339,0.3362
28096,6.1255,0.5493
28097,5.905,0.4547
28113,3.3124,0.4545
28118,4.0667,0.7419
28120,4.0181,0.7821
28121,5.0133,1.7802
