sample_id,point_estimate,lower_90,upper_90
27536,4.0336,-0.3456,8.4128
27537,4.0336,-0.3456,8.4128
27538,4.0336,-0.3456,8.4128
27545,4.0336,-0.3456,8.4128
27549,4.0336,-0.3456,8.4128
27553,4.0336,-0.3456,8.4128
27555,4.0336,-0.3456,8.4128
27568,4.0336,-0.3456,8.4128
27570,4.0336,-0.3456,8.4128
27573,4.0336,-0.3456,8.4128
27574,4.0336,-0.3456,8.4128
27599,4.0336,-0.3456,8.4128
27608,4.0336,-0.3456,8.4128
27611,4.0336,-0.3456,8.4128
27614,4.0336,-0.3456,8.4128
27626,4.0336,-0.3456,8.4128
27627,4.0336,-0.3456,8.4128
27634,4.0336,-0.3456,8.4128
27635,4.0336,-0.3456,8.4128
27642,4.0336,-0.3456,8.4128
27645,4.0336,-0.3456,8.4128
27649,4.0336,-0.3456,8.4128
27651,4.0336,-0.3456,8.4128
27655,4.0336,-0.3456,8.4128
27656,4.0336,-0.3456,8.4128
27659,4.0336,-0.3456,8.4128
27661,4.0336,-0.3456,8.4128
27667,4.0336,-0.3456,8.4128
27671,4.0336,-0.3456,8.4128
27673,4.0336,-0.3456,8.4128
27676,4.0336,-0.3456,8.4128
27677,4.0336,-0.3456,8.4128
27679,4.0336,-0.3456,8.4128
27684,4.0336,-0.3456,8.4128
27687,4.0336,-0.3456,8.4128
27695,4.0336,-0.3456,8.4128
27701,4.0336,-0.3456,8.4128
27712,4.0336,-0.3456,8.4128
27717,4.0336,-0.3456,8.4128
27730,4.0336,-0.3456,8.4128
27732,4.0336,-0.3456,8.4128
27736,4.0336,-0.3456,8.4128
27742,4.0336,-0.3456,8.4128
27745,4.0336,-0.3456,8.4128
27747,4.0336,-0.3456,8.4128
27751,4.0336,-0.3456,8.4128
27753,4.0336,-0.3456,8.4128
27756,4.0336,-0.3456,8.4128
27762,4.0336,-0.3456,8.4128
27766,4.0336,-0.3456,8.4128
27770,4.0336,-0.3456,8.4128
27774,4.0336,-0.3456,8.4128
27775,4.0336,-0.3456,8.4128
27777,4.0336,-0.3456,8.4128
27780,4.0336,-0.3456,8.4128
27795,4.0336,-0.3456,8.4128
27802,4.0336,-0.3456,8.4128
27803,4.0336,-0.3456,8.4128
27805,4.0336,-0.3456,8.4128
27807,4.0336,-0.3456,8.4128
27823,4.0336,-0.3456,8.4128
27825,4.0336,-0.3456,8.4128
27827,4.0336,-0.3456,8.4128
27839,4.0336,-0.3456,8.4128
27842,4.0336,-0.3456,8.4128
27845,4.0336,-0.3456,8.4128
27846,4.0336,-0.3456,8.4128
27850,4.0336,-0.3456,8.4128
27857,4.0336,-0.3456,8.4128
27859,4.0336,-0.3456,8.4128
27860,4.0336,-0.3456,8.4128
27861,4.0336,-0.3456,8.4128
27865,4.0336,-0.3456,8.4128
27880,4.0336,-0.3456,8.4128
27881,4.0336,-0.3456,8.4128
27884,4.0336,-0.3456,8.4128
27885,4.0336,-0.3456,8.4128
27886,4.0336,-0.3456,8.4128
27894,4.0336,-0.3456,8.4128
27897,4.0336,-0.3456,8.4128
27920,4.0336,-0.3456,8.4128
27921,4.0336,-0.3456,8.4128
27922,4.0336,-0.3456,8.4128
27923,4.0336,-0.3456,8.4128
27929,4.0336,-0.3456,8.4128
27934,4.0336,-0.3456,8.4128
27947,4.0336,-0.3456,8.4128
27950,4.0336,-0.3456,8.4128
27953,4.0336,-0.3456,8.4128
27959,4.0336,-0.3456,8.4128
27966,4.0336,-0.3456,8.4128
27976,4.0336,-0.3456,8.4128
27982,4.0336,-0.3456,8.4128
27985,4.0336,-0.3456,8.4128
27998,4.0336,-0.3456,8.4128
28000,4.0336,-0.3456,8.4128
28002,4.0336,-0.3456,8.4128
28006,4.0336,-0.3456,8.4128
28007,4.0336,-0.3456,8.4128
28008,4.0336,-0.3456,8.4128
28014,4.0336,-0.3456,8.4128
28015,4.0336,-0.3456,8.4128
28023,4.0336,-0.3456,8.4128
28026,4.0336,-0.3456,8.4128
28027,4.0336,-0.3456,8.4128
28031,4.0336,-0.3456,8.4128
28034,4.0336,-0.3456,8.4128
28035,4.0336,-0.3456,8.4128
28037,4.0336,-0.3456,8.4128
28038,4.0336,-0.3456,8.4128
28043,4.0336,-0.3456,8.4128
28045,4.0336,-0.3456,8.4128
28049,4.0336,-0.3456,8.4128
28055,4.0336,-0.3456,8.4128
28056,4.0336,-0.3456,8.4128
28058,4.0336,-0.3456,8.4128
28059,4.0336,-0.3456,8.4128
28072,4.0336,-0.3456,8.4128
28073,4.0336,-0.3456,8.4128
28078,4.0336,-0.3456,8.4128
28084,4.0336,-0.3456,8.4128
28086,4.0336,-0.3456,8.4128
28090,4.0336,-0.3456,8.4128
28096,4.0336,-0.3456,8.4128
28097,4.0336,-0.3456,8.4128
28113,4.0336,-0.3456,8.4128
28118,4.0336,-0.3456,8.4128
28120,4.0336,-0.3456,8.4128
28121,4.0336,-0.3456,8.4128
28122,4.0336,-0.3456,8.4128
28129,4.0336,-0.3456,8.4128
28130,4.0336,-0.3456,8.4128
28131,4.0336,-0.3456,8.4128
28134,4.0336,-0.3456,8.4128
28135,4.0336,-0.3456,8.4128
28136,4.0336,-0.3456,8.4128
28146,4.0336,-0.3456,8.4128
28151,4.0336,-0.3456,8.4128
28154,4.0336,-0.3456,8.4128
28159,4.0336,-0.3456,8.4128
28167,4.0336,-0.3456,8.4128
28171,4.0336,-0.3456,8.4128
28177,4.0336,-0.3456,8.4128
28179,4.0336,-0.3456,8.4128
28184,4.0336,-0.3456,8.4128
28186,4.0336,-0.3456,8.4128
28191,4.0336,-0.3456,8.4128
28199,4.0336,-0.3456,8.4128
28200,4.0336,-0.3456,8.4128
28202,4.0336,-0.3456,8.4128
28205,4.0336,-0.3456,8.4128
28206,4.0336,-0.3456,8.4128
28210,4.0336,-0.3456,8.4128
28215,4.0336,-0.3456,8.4128
28217,4.0336,-0.3456,8.4128
28218,4.0336,-0.3456,8.4128
28220,4.0336,-0.3456,8.4128
28223,4.0336,-0.3456,8.4128
28236,4.0336,-0.3456,8.4128
28239,4.0336,-0.3456,8.4128
28243,4.0336,-0.3456,8.4128
28245,4.0336,-0.3456,8.4128
28254,4.0336,-0.3456,8.4128
28258,4.0336,-0.3456,8.4128
28261,4.0336,-0.3456,8.4128
28265,4.0336,-0.3456,8.4128
28270,4.0336,-0.3456,8.4128
28280,4.0336,-0.3456,8.4128
28281,4.0336,-0.3456,8.4128
28282,4.0336,-0.3456,8.4128
28288,4.0336,-0.3456,8.4128
28293,4.0336,-0.3456,8.4128
28294,4.0336,-0.3456,8.4128
28298,4.0336,-0.3456,8.4128
28303,4.0336,-0.3456,8.4128
28305,4.0336,-0.3456,8.4128
28309,4.0336,-0.3456,8.4128
28310,4.0336,-0.3456,8.4128
28319,4.0336,-0.3456,8.4128
28321,4.0336,-0.3456,8.4128
28322,4.0336,-0.3456,8.4128
28323,4.0336,-0.3456,8.4128
28330,4.0336,-0.3456,8.4128
28331,4.0336,-0.3456,8.4128
28335,4.0336,-0.3456,8.4128
28340,4.0336,-0.3456,8.4128
28341,4.0336,-0.3456,8.4128
28343,4.0336,-0.3456,8.4128
28347,4.0336,-0.3456,8.4128
28348,4.0336,-0.3456,8.4128
28359,4.0336,-0.3456,8.4128
28361,4.0336,-0.3456,8.4128
28365,4.0336,-0.3456,8.4128
28367,4.0336,-0.3456,8.4128
28368,4.0336,-0.3456,8.4128
28371,4.0336,-0.3456,8.4128
28388,4.0336,-0.3456,8.4128
28392,4.0336,-0.3456,8.4128
28397,4.0336,-0.3456,8.4128
28398,4.0336,-0.3456,8.4128
28400,4.0336,-0.3456,8.4128
28402,4.0336,-0.3456,8.4128
28410,4.0336,-0.3456,8.4128
28416,4.0336,-0.3456,8.4128
28419,4.0336,-0.3456,8.4128
28420,4.0336,-0.3456,8.4128
28421,4.0336,-0.3456,8.4128
28425,4.0336,-0.3456,8.4128
28426,4.0336,-0.3456,8.4128
28430,4.0336,-0.3456,8.4128
28431,4.0336,-0.3456,8.4128
28435,4.0336,-0.3456,8.4128
28437,4.0336,-0.3456,8.4128
28443,4.0336,-0.3456,8.4128
28444,4.0336,-0.3456,8.4128
28451,4.0336,-0.3456,8.4128
28453,4.0336,-0.3456,8.4128
28457,4.0336,-0.3456,8.4128
28466,4.0336,-0.3456,8.4128
28467,4.0336,-0.3456,8.4128
28474,4.0336,-0.3456,8.4128
28477,4.0336,-0.3456,8.4128
28478,4.0336,-0.3456,8.4128
28481,4.0336,-0.3456,8.4128
28487,4.0336,-0.3456,8.4128
28488,4.0336,-0.3456,8.4128
28489,4.0336,-0.3456,8.4128
28490,4.0336,-0.3456,8.4128
28492,4.0336,-0.3456,8.4128
28494,4.0336,-0.3456,8.4128
28497,4.0336,-0.3456,8.4128
28499,4.0336,-0.3456,8.4128
28500,4.0336,-0.3456,8.4128
28501,4.0336,-0.3456,8.4128
28506,4.0336,-0.3456,8.4128
28507,4.0336,-0.3456,8.4128
28510,4.0336,-0.3456,8.4128
28523,4.0336,-0.3456,8.4128
28526,4.0336,-0.3456,8.4128
28530,4.0336,-0.3456,8.4128
28535,4.0336,-0.3456,8.4128
28536,4.0336,-0.3456,8.4128
28541,4.0336,-0.3456,8.4128
28548,4.0336,-0.3456,8.4128
28553,4.0336,-0.3456,8.4128
28559,4.0336,-0.3456,8.4128
28566,4.0336,-0.3456,8.4128
28569,4.0336,-0.3456,8.4128
28570,4.0336,-0.3456,8.4128
28574,4.0336,-0.3456,8.4128
28575,4.0336,-0.3456,8.4128
28576,4.0336,-0.3456,8.4128
28579,4.0336,-0.3456,8.4128
28582,4.0336,-0.3456,8.4128
28589,4.0336,-0.3456,8.4128
28591,4.0336,-0.3456,8.4128
28598,4.0336,-0.3456,8.4128
28602,4.0336,-0.3456,8.4128
28605,4.0336,-0.3456,8.4128
28610,4.0336,-0.3456,8.4128
28613,4.0336,-0.3456,8.4128
28614,4.0336,-0.3456,8.4128
28619,4.0336,-0.3456,8.4128
28628,4.0336,-0.3456,8.4128
28629,4.0336,-0.3456,8.4128
28630,4.0336,-0.3456,8.4128
28631,4.0336,-0.3456,8.4128
28634,4.0336,-0.3456,8.4128
28638,4.0336,-0.3456,8.4128
28640,4.0336,-0.3456,8.4128
28644,4.0336,-0.3456,8.4128
28649,4.0336,-0.3456,8.4128
28650,4.0336,-0.3456,8.4128
28652,4.0336,-0.3456,8.4128
28655,4.0336,-0.3456,8.4128
28677,4.0336,-0.3456,8.4128
28680,4.0336,-0.3456,8.4128
28681,4.0336,-0.3456,8.4128
28683,4.0336,-0.3456,8.4128
28686,4.0336,-0.3456,8.4128
28699,4.0336,-0.3456,8.4128
28701,4.0336,-0.3456,8.4128
28706,4.0336,-0.3456,8.4128
28707,4.0336,-0.3456,8.4128
28709,4.0336,-0.3456,8.4128
28719,4.0336,-0.3456,8.4128
28723,4.0336,-0.3456,8.4128
28727,4.0336,-0.3456,8.4128
28737,4.0336,-0.3456,8.4128
28739,4.0336,-0.3456,8.4128
28741,4.0336,-0.3456,8.4128
28744,4.0336,-0.3456,8.4128
28751,4.0336,-0.3456,8.4128
28754,4.0336,-0.3456,8.4128
28756,4.0336,-0.3456,8.4128
28757,4.0336,-0.3456,8.4128
28758,4.0336,-0.3456,8.4128
28761,4.0336,-0.3456,8.4128
28770,4.0336,-0.3456,8.4128
28772,4.0336,-0.3456,8.4128
28775,4.0336,-0.3456,8.4128
28780,4.0336,-0.3456,8.4128
28782,4.0336,-0.3456,8.4128
28791,4.0336,-0.3456,8.4128
28792,4.0336,-0.3456,8.4128
28796,4.0336,-0.3456,8.4128
28798,4.0336,-0.3456,8.4128
28799,4.0336,-0.3456,8.4128
28801,4.0336,-0.3456,8.4128
28802,4.0336,-0.3456,8.4128
28811,4.0336,-0.3456,8.4128
28814,4.0336,-0.3456,8.4128
28815,4.0336,-0.3456,8.4128
28817,4.0336,-0.3456,8.4128
28822,4.0336,-0.3456,8.4128
28825,4.0336,-0.3456,8.4128
28833,4.0336,-0.3456,8.4128
28835,4.0336,-0.3456,8.4128
28840,4.0336,-0.3456,8.4128
28844,4.0336,-0.3456,8.4128
28847,4.0336,-0.3456,8.4128
28848,4.0336,-0.3456,8.4128
28849,4.0336,-0.3456,8.4128
28854,4.0336,-0.3456,8.4128
28857,4.0336,-0.3456,8.4128
28858,4.0336,-0.3456,8.4128
28869,4.0336,-0.3456,8.4128
28871,4.0336,-0.3456,8.4128
28877,4.0336,-0.3456,8.4128
28878,4.0336,-0.3456,8.4128
28883,4.0336,-0.3456,8.4128
28891,4.0336,-0.3456,8.4128
28902,4.0336,-0.3456,8.4128
28903,4.0336,-0.3456,8.4128
28907,4.0336,-0.3456,8.4128
28914,4.0336,-0.3456,8.4128
28917,4.0336,-0.3456,8.4128
28919,4.0336,-0.3456,8.4128
28924,4.0336,-0.3456,8.4128
28931,4.0336,-0.3456,8.4128
28933,4.0336,-0.3456,8.4128
28934,4.0336,-0.3456,8.4128
28940,4.0336,-0.3456,8.4128
28941,4.0336,-0.3456,8.4128
28942,4.0336,-0.3456,8.4128
28952,4.0336,-0.3456,8.4128
28957,4.0336,-0.3456,8.4128
28958,4.0336,-0.3456,8.4128
28963,4.0336,-0.3456,8.4128
28967,4.0336,-0.3456,8.4128
28968,4.0336,-0.3456,8.4128
28971,4.0336,-0.3456,8.4128
28977,4.0336,-0.3456,8.4128
28978,4.0336,-0.3456,8.4128
28983,4.0336,-0.3456,8.4128
28986,4.0336,-0.3456,8.4128
28987,4.0336,-0.3456,8.4128
28989,4.0336,-0.3456,8.4128
28990,4.0336,-0.3456,8.4128
28991,4.0336,-0.3456,8.4128
29005,4.0336,-0.3456,8.4128
29007,4.0336,-0.3456,8.4128
29010,4.0336,-0.3456,8.4128
29014,4.0336,-0.3456,8.4128
29016,4.0336,-0.3456,8.4128
29023,4.0336,-0.3456,8.4128
29024,4.0336,-0.3456,8.4128
29026,4.0336,-0.3456,8.4128
29029,4.0336,-0.3456,8.4128
29033,4.0336,-0.3456,8.4128
29034,4.0336,-0.3456,8.4128
29036,4.0336,-0.3456,8.4128
29063,4.0336,-0.3456,8.4128
29071,4.0336,-0.3456,8.4128
29073,4.0336,-0.3456,8.4128
29079,4.0336,-0.3456,8.4128
29081,4.0336,-0.3456,8.4128
29083,4.0336,-0.3456,8.4128
29084,4.0336,-0.3456,8.4128
29088,4.0336,-0.3456,8.4128
29098,4.0336,-0.3456,8.4128
29103,4.0336,-0.3456,8.4128
29106,4.0336,-0.3456,8.4128
29109,4.0336,-0.3456,8.4128
29113,4.0336,-0.3456,8.4128
29116,4.0336,-0.3456,8.4128
29125,4.0336,-0.3456,8.4128
29148,4.0336,-0.3456,8.4128
29151,4.0336,-0.3456,8.4128
29154,4.0336,-0.3456,8.4128
29161,4.0336,-0.3456,8.4128
29162,4.0336,-0.3456,8.4128
29164,4.0336,-0.3456,8.4128
29166,4.0336,-0.3456,8.4128
29167,4.0336,-0.3456,8.4128
29168,4.0336,-0.3456,8.4128
29182,4.0336,-0.3456,8.4128
29183,4.0336,-0.3456,8.4128
29186,4.0336,-0.3456,8.4128
29188,4.0336,-0.3456,8.4128
29193,4.0336,-0.3456,8.4128
29202,4.0336,-0.3456,8.4128
29203,4.0336,-0.3456,8.4128
29208,4.0336,-0.3456,8.4128
29212,4.0336,-0.3456,8.4128
29213,4.0336,-0.3456,8.4128
29214,4.0336,-0.3456,8.4128
29215,4.0336,-0.3456,8.4128
29217,4.0336,-0.3456,8.4128
29218,4.0336,-0.3456,8.4128
29219,4.0336,-0.3456,8.4128
29224,4.0336,-0.3456,8.4128
29228,4.0336,-0.3456,8.4128
29231,4.0336,-0.3456,8.4128
29237,4.0336,-0.3456,8.4128
29238,4.0336,-0.3456,8.4128
29241,4.0336,-0.3456,8.4128
29244,4.0336,-0.3456,8.4128
29249,4.0336,-0.3456,8.4128
29252,4.0336,-0.3456,8.4128
29255,4.0336,-0.3456,8.4128
29260,4.0336,-0.3456,8.4128
29261,4.0336,-0.3456,8.4128
29263,4.0336,-0.3456,8.4128
29274,4.0336,-0.3456,8.4128
29275,4.0336,-0.3456,8.4128
29279,4.0336,-0.3456,8.4128
29282,4.0336,-0.3456,8.4128
29295,4.0336,-0.3456,8.4128
29297,4.0336,-0.3456,8.4128
29302,4.0336,-0.3456,8.4128
29317,4.0336,-0.3456,8.4128
29325,4.0336,-0.3456,8.4128
29326,4.0336,-0.3456,8.4128
29344,4.0336,-0.3456,8.4128
29347,4.0336,-0.3456,8.4128
29358,4.0336,-0.3456,8.4128
29360,4.0336,-0.3456,8.4128
29367,4.0336,-0.3456,8.4128
29369,4.0336,-0.3456,8.4128
29370,4.0336,-0.3456,8.4128
29373,4.0336,-0.3456,8.4128
29376,4.0336,-0.3456,8.4128
29378,4.0336,-0.3456,8.4128
29383,4.0336,-0.3456,8.4128
29390,4.0336,-0.3456,8.4128
29392,4.0336,-0.3456,8.4128
29393,4.0336,-0.3456,8.4128
29394,4.0336,-0.3456,8.4128
29396,4.0336,-0.3456,8.4128
29398,4.0336,-0.3456,8.4128
29401,4.0336,-0.3456,8.4128
29408,4.0336,-0.3456,8.4128
29410,4.0336,-0.3456,8.4128
29411,4.0336,-0.3456,8.4128
29413,4.0336,-0.3456,8.4128
29416,4.0336,-0.3456,8.4128
29418,4.0336,-0.3456,8.4128
29426,4.0336,-0.3456,8.4128
29432,4.0336,-0.3456,8.4128
29433,4.0336,-0.3456,8.4128
29441,4.0336,-0.3456,8.4128
29442,4.0336,-0.3456,8.4128
29451,4.0336,-0.3456,8.4128
29453,4.0336,-0.3456,8.4128
29458,4.0336,-0.3456,8.4128
29463,4.0336,-0.3456,8.4128
29464,4.0336,-0.3456,8.4128
29465,4.0336,-0.3456,8.4128
29467,4.0336,-0.3456,8.4128
29470,4.0336,-0.3456,8.4128
29474,4.0336,-0.3456,8.4128
29475,4.0336,-0.3456,8.4128
29478,4.0336,-0.3456,8.4128
29482,4.0336,-0.3456,8.4128
29484,4.0336,-0.3456,8.4128
29493,4.0336,-0.3456,8.4128
29499,4.0336,-0.3456,8.4128
29500,4.0336,-0.3456,8.4128
29501,4.0336,-0.3456,8.4128
29502,4.0336,-0.3456,8.4128
29508,4.0336,-0.3456,8.4128
29512,4.0336,-0.3456,8.4128
29513,4.0336,-0.3456,8.4128
29520,4.0336,-0.3456,8.4128
29525,4.0336,-0.3456,8.4128
29532,4.0336,-0.3456,8.4128
29536,4.0336,-0.3456,8.4128
29539,4.0336,-0.3456,8.4128
29540,4.0336,-0.3456,8.4128
29551,4.0336,-0.3456,8.4128
29561,4.0336,-0.3456,8.4128
29570,4.0336,-0.3456,8.4128
29576,4.0336,-0.3456,8.4128
29578,4.0336,-0.3456,8.4128
29586,4.0336,-0.3456,8.4128
29587,4.0336,-0.3456,8.4128
29592,4.0336,-0.3456,8.4128
29594,4.0336,-0.3456,8.4128
29596,4.0336,-0.3456,8.4128
29613,4.0336,-0.3456,8.4128
29617,4.0336,-0.3456,8.4128
29622,4.0336,-0.3456,8.4128
29623,4.0336,-0.3456,8.4128
29637,4.0336,-0.3456,8.4128
29638,4.0336,-0.3456,8.4128
29647,4.0336,-0.3456,8.4128
29659,4.0336,-0.3456,8.4128
29660,4.0336,-0.3456,8.4128
29662,4.0336,-0.3456,8.4128
29664,4.0336,-0.3456,8.4128
29673,4.0336,-0.3456,8.4128
29678,4.0336,-0.3456,8.4128
29680,4.0336,-0.3456,8.4128
29682,4.0336,-0.3456,8.4128
29684,4.0336,-0.3456,8.4128
29691,4.0336,-0.3456,8.4128
29693,4.0336,-0.3456,8.4128
29694,4.0336,-0.3456,8.4128
29696,4.0336,-0.3456,8.4128
29697,4.0336,-0.3456,8.4128
29698,4.0336,-0.3456,8.4128
29701,4.0336,-0.3456,8.4128
29713,4.0336,-0.3456,8.4128
29724,4.0336,-0.3456,8.4128
29741,4.0336,-0.3456,8.4128
29743,4.0336,-0.3456,8.4128
29745,4.0336,-0.3456,8.4128
29746,4.0336,-0.3456,8.4128
29753,4.0336,-0.3456,8.4128
29754,4.0336,-0.3456,8.4128
29764,4.0336,-0.3456,8.4128
29766,4.0336,-0.3456,8.4128
29776,4.0336,-0.3456,8.4128
29784,4.0336,-0.3456,8.4128
29785,4.0336,-0.3456,8.4128
29790,4.0336,-0.3456,8.4128
29795,4.0336,-0.3456,8.4128
29798,4.0336,-0.3456,8.4128
29806,4.0336,-0.3456,8.4128
29811,4.0336,-0.3456,8.4128
29819,4.0336,-0.3456,8.4128
29822,4.0336,-0.3456,8.4128
29823,4.0336,-0.3456,8.4128
29824,4.0336,-0.3456,8.4128
29831,4.0336,-0.3456,8.4128
29833,4.0336,-0.3456,8.4128
29834,4.0336,-0.3456,8.4128
29836,4.0336,-0.3456,8.4128
29839,4.0336,-0.3456,8.4128
29842,4.0336,-0.3456,8.4128
29845,4.0336,-0.3456,8.4128
29846,4.0336,-0.3456,8.4128
29849,4.0336,-0.3456,8.4128
29850,4.0336,-0.3456,8.4128
29852,4.0336,-0.3456,8.4128
29856,4.0336,-0.3456,8.4128
29857,4.0336,-0.3456,8.4128
29865,4.0336,-0.3456,8.4128
29866,4.0336,-0.3456,8.4128
29874,4.0336,-0.3456,8.4128
29875,4.0336,-0.3456,8.4128
29890,4.0336,-0.3456,8.4128
29891,4.0336,-0.3456,8.4128
29893,4.0336,-0.3456,8.4128
29895,4.0336,-0.3456,8.4128
29897,4.0336,-0.3456,8.4128
29898,4.0336,-0.3456,8.4128
29899,4.0336,-0.3456,8.4128
29901,4.0336,-0.3456,8.4128
29903,4.0336,-0.3456,8.4128
29905,4.0336,-0.3456,8.4128
29906,4.0336,-0.3456,8.4128
29909,4.0336,-0.3456,8.4128
29914,4.0336,-0.3456,8.4128
29915,4.0336,-0.3456,8.4128
29917,4.0336,-0.3456,8.4128
29930,4.0336,-0.3456,8.4128
29931,4.0336,-0.3456,8.4128
29934,4.0336,-0.3456,8.4128
29935,4.0336,-0.3456,8.4128
29936,4.0336,-0.3456,8.4128
29937,4.0336,-0.3456,8.4128
29945,4.0336,-0.3456,8.4128
29947,4.0336,-0.3456,8.4128
29948,4.0336,-0.3456,8.4128
29951,4.0336,-0.3456,8.4128
29967,4.0336,-0.3456,8.4128
29971,4.0336,-0.3456,8.4128
29975,4.0336,-0.3456,8.4128
29976,4.0336,-0.3456,8.4128
29977,4.0336,-0.3456,8.4128
29984,4.0336,-0.3456,8.4128
29987,4.0336,-0.3456,8.4128
29988,4.0336,-0.3456,8.4128
29994,4.0336,-0.3456,8.4128
30001,4.0336,-0.3456,8.4128
30002,4.0336,-0.3456,8.4128
30006,4.0336,-0.3456,8.4128
30012,4.0336,-0.3456,8.4128
30020,4.0336,-0.3456,8.4128
30021,4.0336,-0.3456,8.4128
30022,4.0336,-0.3456,8.4128
30023,4.0336,-0.3456,8.4128
30024,4.0336,-0.3456,8.4128
30032,4.0336,-0.3456,8.4128
30033,4.0336,-0.3456,8.4128
30038,4.0336,-0.3456,8.4128
30046,4.0336,-0.3456,8.4128
30052,4.0336,-0.3456,8.4128
30053,4.0336,-0.3456,8.4128
30057,4.0336,-0.3456,8.4128
30060,4.0336,-0.3456,8.4128
30061,4.0336,-0.3456,8.4128
30064,4.0336,-0.3456,8.4128
30070,4.0336,-0.3456,8.4128
30073,4.0336,-0.3456,8.4128
30076,4.0336,-0.3456,8.4128
30077,4.0336,-0.3456,8.4128
30078,4.0336,-0.3456,8.4128
30079,4.0336,-0.3456,8.4128
30086,4.0336,-0.3456,8.4128
30090,4.0336,-0.3456,8.4128
30091,4.0336,-0.3456,8.4128
30104,4.0336,-0.3456,8.4128
30106,4.0336,-0.3456,8.4128
30107,4.0336,-0.3456,8.4128
30109,4.0336,-0.3456,8.4128
30119,4.0336,-0.3456,8.4128
30121,4.0336,-0.3456,8.4128
30123,4.0336,-0.3456,8.4128
30128,4.0336,-0.3456,8.4128
30129,4.0336,-0.3456,8.4128
30131,4.0336,-0.3456,8.4128
30141,4.0336,-0.3456,8.4128
30155,4.0336,-0.3456,8.4128
30156,4.0336,-0.3456,8.4128
30161,4.0336,-0.3456,8.4128
30166,4.0336,-0.3456,8.4128
30169,4.0336,-0.3456,8.4128
30173,4.0336,-0.3456,8.4128
30186,4.0336,-0.3456,8.4128
30197,4.0336,-0.3456,8.4128
30202,4.0336,-0.3456,8.4128
30205,4.0336,-0.3456,8.4128
30208,4.0336,-0.3456,8.4128
30215,4.0336,-0.3456,8.4128
30216,4.0336,-0.3456,8.4128
30226,4.0336,-0.3456,8.4128
30228,4.0336,-0.3456,8.4128
30230,4.0336,-0.3456,8.4128
30232,4.0336,-0.3456,8.4128
30235,4.0336,-0.3456,8.4128
30236,4.0336,-0.3456,8.4128
30246,4.0336,-0.3456,8.4128
30248,4.0336,-0.3456,8.4128
30253,4.0336,-0.3456,8.4128
30261,4.0336,-0.3456,8.4128
30264,4.0336,-0.3456,8.4128
30281,4.0336,-0.3456,8.4128
30282,4.0336,-0.3456,8.4128
30287,4.0336,-0.3456,8.4128
30293,4.0336,-0.3456,8.4128
30299,4.0336,-0.3456,8.4128
30311,4.0336,-0.3456,8.4128
30313,4.0336,-0.3456,8.4128
30316,4.0336,-0.3456,8.4128
30319,4.0336,-0.3456,8.4128
30321,4.0336,-0.3456,8.4128
30333,4.0336,-0.3456,8.4128
30335,4.0336,-0.3456,8.4128
30336,4.0336,-0.3456,8.4128
30340,4.0336,-0.3456,8.4128
30341,4.0336,-0.3456,8.4128
30344,4.0336,-0.3456,8.4128
30346,4.0336,-0.3456,8.4128
30348,4.0336,-0.3456,8.4128
30355,4.0336,-0.3456,8.4128
30364,4.0336,-0.3456,8.4128
30365,4.0336,-0.3456,8.4128
30366,4.0336,-0.3456,8.4128
30369,4.0336,-0.3456,8.4128
30370,4.0336,-0.3456,8.4128
30378,4.0336,-0.3456,8.4128
30379,4.0336,-0.3456,8.4128
30388,4.0336,-0.3456,8.4128
30391,4.0336,-0.3456,8.4128
30392,4.0336,-0.3456,8.4128
30393,4.0336,-0.3456,8.4128
30395,4.0336,-0.3456,8.4128
30396,4.0336,-0.3456,8.4128
30419,4.0336,-0.3456,8.4128
30421,4.0336,-0.3456,8.4128
30429,4.0336,-0.3456,8.4128
30430,4.0336,-0.3456,8.4128
30432,4.0336,-0.3456,8.4128
30436,4.0336,-0.3456,8.4128
30444,4.0336,-0.3456,8.4128
30445,4.0336,-0.3456,8.4128
30447,4.0336,-0.3456,8.4128
30448,4.0336,-0.3456,8.4128
30451,4.0336,-0.3456,8.4128
30454,4.0336,-0.3456,8.4128
30460,4.0336,-0.3456,8.4128
30462,4.0336,-0.3456,8.4128
30468,4.0336,-0.3456,8.4128
30472,4.0336,-0.3456,8.4128
30479,4.0336,-0.3456,8.4128
30485,4.0336,-0.3456,8.4128
30490,4.0336,-0.3456,8.4128
30492,4.0336,-0.3456,8.4128
30493,4.0336,-0.3456,8.4128
30495,4.0336,-0.3456,8.4128
30498,4.0336,-0.3456,8.4128
30500,4.0336,-0.3456,8.4128
30501,4.0336,-0.3456,8.4128
30504,4.0336,-0.3456,8.4128
30508,4.0336,-0.3456,8.4128
30509,4.0336,-0.3456,8.4128
30510,4.0336,-0.3456,8.4128
30513,4.0336,-0.3456,8.4128
30518,4.0336,-0.3456,8.4128
30522,4.0336,-0.3456,8.4128
30536,4.0336,-0.3456,8.4128
30538,4.0336,-0.3456,8.4128
30540,4.0336,-0.3456,8.4128
30541,4.0336,-0.3456,8.4128
30543,4.0336,-0.3456,8.4128
30546,4.0336,-0.3456,8.4128
30547,4.0336,-0.3456,8.4128
30551,4.0336,-0.3456,8.4128
30552,4.0336,-0.3456,8.4128
30557,4.0336,-0.3456,8.4128
30563,4.0336,-0.3456,8.4128
30564,4.0336,-0.3456,8.4128
